cutoff,seed,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,schedule,epoch,training_sd,zero_return
2018-12-31,20260911,1929,2019-01-04,0.0122252589889202,-0.0040920073713236445,-0.03920813203265178,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1934,2019-01-11,0.0253451899757477,0.015511258605316106,-0.0040920073713236445,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1939,2019-01-18,0.0101675244727015,0.020880907409642463,0.015511258605316106,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1944,2019-01-25,0.011454456904518,0.02226954664170414,0.020880907409642463,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1949,2019-02-01,0.0390794521900976,0.0043767164304862995,0.02226954664170414,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1954,2019-02-15,0.0622114887625429,0.011165487608438694,0.0043767164304862995,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1959,2019-02-22,0.057941468462044,0.010375218385673459,0.011165487608438694,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1964,2019-03-01,-0.0314720436474369,0.0014776576664783307,0.010375218385673459,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1969,2019-03-08,0.0244706575909257,0.0013391532312913813,0.0014776576664783307,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1974,2019-03-15,0.0060741040696496,0.014944327260234659,0.0013391532312913813,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1979,2019-03-22,0.0330284606666595,0.001838385387287512,0.014944327260234659,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1984,2019-03-29,0.0398136969165658,-0.006140378910060226,0.001838385387287512,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1993,2019-04-12,0.0171281082906651,-0.0030429010225592416,-0.006140378910060226,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1998,2019-04-19,-0.0555966233394814,-0.006892617048155885,-0.0030429010225592416,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2003,2019-04-26,-0.0566702082338871,-0.007292137462045102,-0.006892617048155885,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2010,2019-05-10,-0.010887544344571,-0.0044509750410916,-0.007292137462045102,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2015,2019-05-17,-0.011865534939242,0.013656813696017372,-0.0044509750410916,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2020,2019-05-24,0.013363580693648,0.004443909650527398,0.013656813696017372,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2025,2019-05-31,0.0037988139350273,-0.0014372320437091972,0.004443909650527398,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2034,2019-06-14,0.0497668589441884,0.012669711674437438,-0.0014372320437091972,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2039,2019-06-21,0.0164272438880068,0.0016736775298960105,0.012669711674437438,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2044,2019-06-28,-0.0060471927228523,-0.02108478369655727,0.0016736775298960105,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2049,2019-07-05,-0.0214435915629233,-0.02271251819117612,-0.02108478369655727,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2054,2019-07-12,0.005500126560918,-0.036748096822964725,-0.02271251819117612,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2059,2019-07-19,0.011653336829684,-0.011382254933512028,-0.036748096822964725,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2064,2019-07-26,-0.0346117357968243,5.4206292948272197e-05,-0.011382254933512028,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2069,2019-08-02,-0.0205509060495487,-0.0014908678597145566,5.4206292948272197e-05,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2074,2019-08-09,0.024167527899843,-0.01708273182969978,-0.0014908678597145566,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2079,2019-08-16,0.0054416051262971,0.001760869469548901,-0.01708273182969978,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2084,2019-08-23,0.0125999637947373,-0.03908877024046245,0.001760869469548901,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2089,2019-08-30,0.0466047443403643,-0.02453994475174019,-0.03908877024046245,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2094,2019-09-06,-0.0140091837144809,-3.4248688800572096e-05,-0.02453994475174019,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2103,2019-09-20,-0.021176044981262,-0.029913214763463033,-3.4248688800572096e-05,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2108,2019-09-27,0.0267538071924768,-0.042128913671607725,-0.029913214763463033,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2113,2019-10-11,-0.0201578763251421,-0.03109397616017149,-0.042128913671607725,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2118,2019-10-18,0.0102552427470803,-0.00587033037729025,-0.03109397616017149,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2123,2019-10-25,0.0151165947072713,-0.0005505649880252245,-0.00587033037729025,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2128,2019-11-01,-0.0038824321835717,0.007712859274558015,-0.0005505649880252245,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2133,2019-11-08,-0.0187863101539271,-0.0035768569911471043,0.007712859274558015,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2138,2019-11-15,-0.0060576496216228,0.00976780597726232,-0.0035768569911471043,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2143,2019-11-22,-0.0040145729517496,0.0010787530658093068,0.00976780597726232,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2148,2019-11-29,0.0192986069649145,0.002731064835292409,0.0010787530658093068,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2153,2019-12-06,0.0156489398981463,-0.022250217793141774,0.002731064835292409,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2158,2019-12-13,0.0110761047772312,-0.009484982078670628,-0.022250217793141774,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2163,2019-12-20,0.0002067407446153,0.015450467984374132,-0.009484982078670628,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,2168,2019-12-27,0.0261485436506356,-0.03920813203265178,0.015450467984374132,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260911,1929,2019-01-04,0.0122252589889202,0.002186020025237847,-0.01832806080560247,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1934,2019-01-11,0.0253451899757477,0.01753416310923934,0.002186020025237847,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1939,2019-01-18,0.0101675244727015,0.0174447391093822,0.01753416310923934,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1944,2019-01-25,0.011454456904518,0.02163123007769665,0.0174447391093822,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1949,2019-02-01,0.0390794521900976,0.002301920785626666,0.02163123007769665,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1954,2019-02-15,0.0622114887625429,0.005678041600064996,0.002301920785626666,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1959,2019-02-22,0.057941468462044,0.010957531012709553,0.005678041600064996,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1964,2019-03-01,-0.0314720436474369,-0.005732892193877946,0.010957531012709553,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1969,2019-03-08,0.0244706575909257,-0.0007433186188306059,-0.005732892193877946,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1974,2019-03-15,0.0060741040696496,0.009872624533294771,-0.0007433186188306059,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1979,2019-03-22,0.0330284606666595,0.00597275363482427,0.009872624533294771,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1984,2019-03-29,0.0398136969165658,0.004189224700751186,0.00597275363482427,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1993,2019-04-12,0.0171281082906651,-0.002274318336562925,0.004189224700751186,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,1998,2019-04-19,-0.0555966233394814,-0.0019771056598680125,-0.002274318336562925,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2003,2019-04-26,-0.0566702082338871,-0.0021720990941730316,-0.0019771056598680125,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2010,2019-05-10,-0.010887544344571,0.0011235191581870742,-0.0021720990941730316,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2015,2019-05-17,-0.011865534939242,0.013407508787875316,0.0011235191581870742,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2020,2019-05-24,0.013363580693648,0.010587725384245404,0.013407508787875316,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2025,2019-05-31,0.0037988139350273,0.00849086355990593,0.010587725384245404,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2034,2019-06-14,0.0497668589441884,0.011186311320864605,0.00849086355990593,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2039,2019-06-21,0.0164272438880068,-0.006252686338915943,0.011186311320864605,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2044,2019-06-28,-0.0060471927228523,-0.012128584715991198,-0.006252686338915943,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2049,2019-07-05,-0.0214435915629233,-0.009738676329111462,-0.012128584715991198,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2054,2019-07-12,0.005500126560918,-0.01990654263187843,-0.009738676329111462,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2059,2019-07-19,0.011653336829684,-0.001328830775520174,-0.01990654263187843,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2064,2019-07-26,-0.0346117357968243,0.006013622305397279,-0.001328830775520174,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2069,2019-08-02,-0.0205509060495487,0.008610442606840085,0.006013622305397279,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2074,2019-08-09,0.024167527899843,-0.01588282723690117,0.008610442606840085,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2079,2019-08-16,0.0054416051262971,-0.0083235621064142,-0.01588282723690117,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2084,2019-08-23,0.0125999637947373,-0.02638634636826602,-0.0083235621064142,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2089,2019-08-30,0.0466047443403643,-0.00413317471186154,-0.02638634636826602,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2094,2019-09-06,-0.0140091837144809,-0.01564063819598179,-0.00413317471186154,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2103,2019-09-20,-0.021176044981262,-0.020144430825303445,-0.01564063819598179,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2108,2019-09-27,0.0267538071924768,-0.025650211187254978,-0.020144430825303445,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2113,2019-10-11,-0.0201578763251421,-0.013997425960071487,-0.025650211187254978,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2118,2019-10-18,0.0102552427470803,0.0015473612628835534,-0.013997425960071487,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2123,2019-10-25,0.0151165947072713,-0.0036313233308918596,0.0015473612628835534,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2128,2019-11-01,-0.0038824321835717,0.01119618203134859,-0.0036313233308918596,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2133,2019-11-08,-0.0187863101539271,-0.00655687041506533,0.01119618203134859,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2138,2019-11-15,-0.0060576496216228,0.0008349347249222168,-0.00655687041506533,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2143,2019-11-22,-0.0040145729517496,-0.00017156187330164625,0.0008349347249222168,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2148,2019-11-29,0.0192986069649145,0.004158583595960948,-0.00017156187330164625,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2153,2019-12-06,0.0156489398981463,-0.0025444730630981944,0.004158583595960948,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2158,2019-12-13,0.0110761047772312,-0.0033899586190755653,-0.0025444730630981944,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2163,2019-12-20,0.0002067407446153,0.003192318782264599,-0.0033899586190755653,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260911,2168,2019-12-27,0.0261485436506356,-0.01832806080560247,0.003192318782264599,0.0011463872665226,decay40,40,0.0296939289695646,0.0
2018-12-31,20260912,1929,2019-01-04,0.0122252589889202,0.009664690061266735,0.0058404251414186465,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1934,2019-01-11,0.0253451899757477,-0.011964648090820137,0.009664690061266735,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1939,2019-01-18,0.0101675244727015,0.005050893965322199,-0.011964648090820137,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1944,2019-01-25,0.011454456904518,0.01737538042147717,0.005050893965322199,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1949,2019-02-01,0.0390794521900976,0.025662124171207716,0.01737538042147717,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1954,2019-02-15,0.0622114887625429,0.03296814548980831,0.025662124171207716,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1959,2019-02-22,0.057941468462044,0.006445468101441685,0.03296814548980831,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1964,2019-03-01,-0.0314720436474369,-0.011025173972974112,0.006445468101441685,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1969,2019-03-08,0.0244706575909257,-0.005592994297377042,-0.011025173972974112,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1974,2019-03-15,0.0060741040696496,-0.0020988313695201625,-0.005592994297377042,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1979,2019-03-22,0.0330284606666595,-0.0030663039160597075,-0.0020988313695201625,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1984,2019-03-29,0.0398136969165658,0.001033819455532252,-0.0030663039160597075,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1993,2019-04-12,0.0171281082906651,-0.0014574258943647154,0.001033819455532252,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,1998,2019-04-19,-0.0555966233394814,0.0022118639372994803,-0.0014574258943647154,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2003,2019-04-26,-0.0566702082338871,-0.014874014784955132,0.0022118639372994803,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2010,2019-05-10,-0.010887544344571,-0.024677775409610053,-0.014874014784955132,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2015,2019-05-17,-0.011865534939242,0.0006848145723268074,-0.024677775409610053,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2020,2019-05-24,0.013363580693648,0.0025981344665982867,0.0006848145723268074,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2025,2019-05-31,0.0037988139350273,0.020298604517034854,0.0025981344665982867,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2034,2019-06-14,0.0497668589441884,0.03648488299979637,0.020298604517034854,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2039,2019-06-21,0.0164272438880068,0.029393342998854127,0.03648488299979637,0.0011463872665226,constant40,40,0.0296939289695646,0.0
2018-12-31,20260912,2044,2019-06-28,-0.0060471927228523,0.03558679878692133,0.029393342998854127,0.0011463872665226,constant40,40,0.0296939289695646,0.0
