method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
fixed_10,2024,2024-12-13,3630,2024-12-20,2023-12-31,0.007519195215687545,-0.001383104765101062,1,0,0.04813805908422777,0.0,0.0
fixed_10,2024,2024-12-20,3635,2024-12-27,2023-12-31,-0.0067063340421610424,0.013567598669973258,0,0,0.04248638769801975,0.0,0.0
fixed_10,2024,2024-12-27,3640,2025-01-06,2023-12-31,0.009791566230851189,-0.05326762169589283,1,0,0.19660497333053734,0.0,0.0
fixed_20,2024,2024-01-05,3404,2024-01-12,2023-12-31,0.006612957922474032,-0.013499103363962206,1,0,0.23272027616350005,0.0,0.0
fixed_20,2024,2024-01-12,3409,2024-01-19,2023-12-31,0.002287384082573364,-0.0043816245809442655,1,0,0.35914036067886207,0.0,0.0
fixed_20,2024,2024-01-19,3414,2024-01-26,2023-12-31,0.004358998040390729,0.01958541553254345,1,1,0.7296783812211833,0.0,0.0
fixed_20,2024,2024-01-26,3419,2024-02-02,2023-12-31,0.00672877514509026,-0.0462502474638703,1,0,0.4712333224918319,0.0,0.0
fixed_20,2024,2024-02-02,3424,2024-02-19,2023-12-31,0.006842561287948974,0.07050505876469892,1,1,0.8632703374712052,0.0,0.0
fixed_20,2024,2024-02-23,3433,2024-03-01,2023-12-31,-0.004641669921395358,0.013771799618309766,0,0,0.06054389039829979,0.0,0.0
fixed_20,2024,2024-03-01,3438,2024-03-08,2023-12-31,-0.0023797309311654005,0.002009723557012677,0,0,0.038261159791601676,0.0,0.0
fixed_20,2024,2024-03-08,3443,2024-03-15,2023-12-31,0.0015843981128534255,0.007074932790959387,1,1,0.08903489748552662,0.0,0.0
fixed_20,2024,2024-03-15,3448,2024-03-22,2023-12-31,-0.002393466374814628,-0.007000019607897978,0,1,0.03431859283735278,0.0,0.0
fixed_20,2024,2024-03-22,3453,2024-03-29,2023-12-31,0.012350748303199549,-0.0021212976022566554,1,0,0.0945243505439508,0.0,0.0
fixed_20,2024,2024-03-29,3458,2024-04-09,2023-12-31,-0.007775224953705195,-0.0011279215712880486,0,1,0.1835435217007101,0.0,0.0
fixed_20,2024,2024-04-12,3466,2024-04-19,2023-12-31,0.005011865725017196,0.018936429755109563,1,1,0.4380809568712909,0.0,0.0
fixed_20,2024,2024-04-19,3471,2024-04-26,2023-12-31,-0.0015273725545443136,0.012031081470271099,0,0,0.1273406082141775,0.0,0.0
fixed_20,2024,2024-04-26,3476,2024-05-08,2023-12-31,0.0048025253772385375,0.012819904750479116,1,1,0.2182175962949828,0.0,0.0
fixed_20,2024,2024-05-10,3483,2024-05-17,2023-12-31,0.006887971243247176,0.003188518061904677,1,1,0.1429236325536931,0.0,0.0
fixed_20,2024,2024-05-17,3488,2024-05-24,2023-12-31,-0.004403504088956022,-0.02079679823380831,0,1,0.12141639925627755,0.0,0.0
fixed_20,2024,2024-05-24,3493,2024-05-31,2023-12-31,0.009291158344218998,-0.0059864278019036155,1,0,0.11676994302486772,0.0,0.0
fixed_20,2024,2024-05-31,3498,2024-06-07,2023-12-31,-0.0028404322113289616,-0.001622941294777469,0,1,0.049115369671689724,0.0,0.0
fixed_20,2024,2024-06-07,3503,2024-06-17,2023-12-31,0.003271994059004567,-0.010606836387240581,1,0,0.1255002043072939,0.0,0.0
fixed_20,2024,2024-06-14,3507,2024-06-21,2023-12-31,0.006021973873149932,-0.012963323761199352,1,0,0.34038924329100845,0.0,0.0
fixed_20,2024,2024-06-21,3512,2024-06-28,2023-12-31,0.0046478830620517745,-0.009715014789937082,1,0,0.09198958021793033,0.0,0.0
fixed_20,2024,2024-06-28,3517,2024-07-05,2023-12-31,0.00366665854410378,-0.008839689628675207,1,0,0.14045667237910628,0.0,0.0
fixed_20,2024,2024-07-05,3522,2024-07-12,2023-12-31,0.0013472746348908362,0.01204875461227739,1,1,0.13322902865262573,0.0,0.0
fixed_20,2024,2024-07-12,3527,2024-07-19,2023-12-31,-0.003621583881483648,0.019185577698421774,0,0,0.05952140935267468,0.0,0.0
fixed_20,2024,2024-07-19,3532,2024-07-26,2023-12-31,-0.018341245938904068,-0.036657040649671346,0,1,0.16486033541966377,0.0,0.0
fixed_20,2024,2024-07-26,3537,2024-08-02,2023-12-31,0.0002809923196333426,-0.007303573471309277,1,0,0.26249803272593775,0.0,0.0
fixed_20,2024,2024-08-02,3542,2024-08-09,2023-12-31,0.0025957569750795,-0.015589219918508146,1,0,0.4813034574034629,0.0,0.0
fixed_20,2024,2024-08-09,3547,2024-08-16,2023-12-31,0.0027418444048554146,0.004202147297268866,1,1,0.3018615135198641,0.0,0.0
fixed_20,2024,2024-08-16,3552,2024-08-23,2023-12-31,-0.0002566703113493644,-0.005511667458744762,0,1,0.07703912965730483,0.0,0.0
fixed_20,2024,2024-08-23,3557,2024-08-30,2023-12-31,0.0011501741848779137,-0.0017311905842468667,1,0,0.6214243553220824,0.0,0.0
fixed_20,2024,2024-08-30,3562,2024-09-06,2023-12-31,0.00443123112970973,-0.027120848550172605,1,0,0.7867223446210093,0.0,0.0
fixed_20,2024,2024-09-06,3567,2024-09-13,2023-12-31,0.004840411030263941,-0.022312655701177464,1,0,0.27898095862742267,0.0,0.0
fixed_20,2024,2024-09-13,3572,2024-09-24,2023-12-31,-0.005333518270772174,0.06098282820289613,0,0,1.0089244691311448,0.0,0.0
fixed_20,2024,2024-09-20,3575,2024-09-27,2023-12-31,-0.005793666871570822,0.15702035269677128,0,0,5.571806300053442,0.0,0.0
fixed_20,2024,2024-09-27,3580,2024-10-11,2023-12-31,-0.010121839707192846,0.04954261707274932,0,0,7.936120301877675,0.0,0.0
fixed_20,2024,2024-10-11,3585,2024-10-18,2023-12-31,0.006610606210507684,0.009791184846559275,1,1,0.17091893049267295,0.0,0.0
fixed_20,2024,2024-10-18,3590,2024-10-25,2023-12-31,-0.007674676457494316,0.007946031187981317,0,0,0.15012246607738342,0.0,0.0
fixed_20,2024,2024-10-25,3595,2024-11-01,2023-12-31,-0.0017022097961917901,-0.016782849141395495,0,1,0.07831274597429128,0.0,0.0
fixed_20,2024,2024-11-01,3600,2024-11-08,2023-12-31,0.005855849024237477,0.05502028267206849,1,1,0.3558976003797087,0.0,0.0
fixed_20,2024,2024-11-08,3605,2024-11-15,2023-12-31,0.017682654730049364,-0.032947941667377356,1,0,0.11975705716291295,0.0,0.0
fixed_20,2024,2024-11-15,3610,2024-11-22,2023-12-31,0.005123241736516152,-0.025984988019139177,1,0,0.09112668655840009,0.0,0.0
fixed_20,2024,2024-11-22,3615,2024-11-29,2023-12-31,0.021238743133211842,0.013161911167447027,1,1,0.09200422504669233,0.0,0.0
fixed_20,2024,2024-11-29,3620,2024-12-06,2023-12-31,0.0018323683828010418,0.014441170613136878,1,1,0.03812013346876102,0.0,0.0
fixed_20,2024,2024-12-06,3625,2024-12-13,2023-12-31,-0.00041238717964976404,-0.010057536356634866,0,1,0.04218344624523087,0.0,0.0
fixed_20,2024,2024-12-13,3630,2024-12-20,2023-12-31,0.01040702748112202,-0.001383104765101062,1,0,0.05495107110808938,0.0,0.0
fixed_20,2024,2024-12-20,3635,2024-12-27,2023-12-31,-0.00178770859118602,0.013567598669973258,0,0,0.03426948653067933,0.0,0.0
fixed_20,2024,2024-12-27,3640,2025-01-06,2023-12-31,0.0055466811453988235,-0.05326762169589283,1,0,0.17940266248265818,0.0,0.0
adaptive_raw,2024,2024-01-05,3404,2024-01-12,2023-12-31,-0.0014026301577221654,-0.013499103363962206,0,1,0.10169453061899145,0.0,0.0
adaptive_raw,2024,2024-01-12,3409,2024-01-19,2023-12-31,-0.005315939730861611,-0.0043816245809442655,0,1,0.3779312807893627,0.0,0.0
adaptive_raw,2024,2024-01-19,3414,2024-01-26,2023-12-31,-0.003144874583051374,0.01958541553254345,0,0,0.963743703979795,0.0,0.0
adaptive_raw,2024,2024-01-26,3419,2024-02-02,2023-12-31,0.010073979929908492,-0.0462502474638703,1,0,0.3945537512612709,0.0,0.0
adaptive_raw,2024,2024-02-02,3424,2024-02-19,2023-12-31,0.017442853615346855,0.07050505876469892,1,1,0.6893785489372284,0.0,0.0
adaptive_raw,2024,2024-02-23,3433,2024-03-01,2023-12-31,-0.01476958639157543,0.013771799618309766,0,0,0.1097864328035974,0.0,0.0
adaptive_raw,2024,2024-03-01,3438,2024-03-08,2023-12-31,-0.01890656557610934,0.002009723557012677,0,0,0.20485256446158526,0.0,0.0
adaptive_raw,2024,2024-03-08,3443,2024-03-15,2023-12-31,0.005655332661714661,0.007074932790959387,1,1,0.05917283900439963,0.0,0.0
adaptive_raw,2024,2024-03-15,3448,2024-03-22,2023-12-31,0.0014381491582489807,-0.007000019607897978,1,0,0.03317979977423457,0.0,0.0
adaptive_raw,2024,2024-03-22,3453,2024-03-29,2023-12-31,0.013239696610666062,-0.0021212976022566554,1,0,0.1035028287411904,0.0,0.0
adaptive_raw,2024,2024-03-29,3458,2024-04-09,2023-12-31,0.007429172682251626,-0.0011279215712880486,1,0,0.10255205898460965,0.0,0.0
adaptive_raw,2024,2024-04-12,3466,2024-04-19,2023-12-31,0.027290204782374063,0.018936429755109563,1,1,0.2310610413232213,0.0,0.0
adaptive_raw,2024,2024-04-19,3471,2024-04-26,2023-12-31,0.010793882901686052,0.012031081470271099,1,1,0.20241389362221135,0.0,0.0
adaptive_raw,2024,2024-04-26,3476,2024-05-08,2023-12-31,0.001916915229243901,0.012819904750479116,1,1,0.395253375107551,0.0,0.0
adaptive_raw,2024,2024-05-10,3483,2024-05-17,2023-12-31,0.0013036195255479851,0.003188518061904677,1,1,0.04640559174040118,0.0,0.0
adaptive_raw,2024,2024-05-17,3488,2024-05-24,2023-12-31,0.0008315388162643788,-0.02079679823380831,1,0,0.13549863827676814,0.0,0.0
adaptive_raw,2024,2024-05-24,3493,2024-05-31,2023-12-31,0.007501861643787104,-0.0059864278019036155,1,0,0.08034295911590011,0.0,0.0
adaptive_raw,2024,2024-05-31,3498,2024-06-07,2023-12-31,0.0030707793895947675,-0.001622941294777469,1,0,0.04053915475386845,0.0,0.0
adaptive_raw,2024,2024-06-07,3503,2024-06-17,2023-12-31,0.004594300812697663,-0.010606836387240581,1,0,0.16795237762040355,0.0,0.0
adaptive_raw,2024,2024-06-14,3507,2024-06-21,2023-12-31,0.0017809647765986887,-0.012963323761199352,1,0,0.19163431453653237,0.0,0.0
adaptive_raw,2024,2024-06-21,3512,2024-06-28,2023-12-31,-0.004446394928189825,-0.009715014789937082,0,1,0.04422882672403725,0.0,0.0
adaptive_raw,2024,2024-06-28,3517,2024-07-05,2023-12-31,0.007067452738405413,-0.008839689628675207,1,0,0.13678803149063246,0.0,0.0
adaptive_raw,2024,2024-07-05,3522,2024-07-12,2023-12-31,0.002166972127602677,0.01204875461227739,1,1,0.0608276775221902,0.0,0.0
adaptive_raw,2024,2024-07-12,3527,2024-07-19,2023-12-31,0.0034552698851876692,0.019185577698421774,1,1,0.058647985121750554,0.0,0.0
adaptive_raw,2024,2024-07-19,3532,2024-07-26,2023-12-31,-0.00023562437936475587,-0.036657040649671346,0,1,0.5092674197223672,0.0,0.0
adaptive_raw,2024,2024-07-26,3537,2024-08-02,2023-12-31,0.006993570017321662,-0.007303573471309277,1,0,0.2737122680674337,0.0,0.0
adaptive_raw,2024,2024-08-02,3542,2024-08-09,2023-12-31,0.009199217772889337,-0.015589219918508146,1,0,0.7036477199721548,0.0,0.0
adaptive_raw,2024,2024-08-09,3547,2024-08-16,2023-12-31,0.013968062419610574,0.004202147297268866,1,1,0.7467121369837636,0.0,0.0
adaptive_raw,2024,2024-08-16,3552,2024-08-23,2023-12-31,-0.0026413249529801688,-0.005511667458744762,0,1,0.09446726912463475,0.0,0.0
adaptive_raw,2024,2024-08-23,3557,2024-08-30,2023-12-31,-0.005030328316524853,-0.0017311905842468667,0,1,0.515823939473597,0.0,0.0
adaptive_raw,2024,2024-08-30,3562,2024-09-06,2023-12-31,0.0015838547445097928,-0.027120848550172605,1,0,0.7068246466572826,0.0,0.0
adaptive_raw,2024,2024-09-06,3567,2024-09-13,2023-12-31,0.008104193659114241,-0.022312655701177464,1,0,0.5040711054296139,0.0,0.0
adaptive_raw,2024,2024-09-13,3572,2024-09-24,2023-12-31,0.006758433095836152,0.06098282820289613,1,1,0.6420082950401251,0.0,0.0
adaptive_raw,2024,2024-09-20,3575,2024-09-27,2023-12-31,-0.0011707961187957378,0.15702035269677128,0,0,5.277692668622915,0.0,0.0
adaptive_raw,2024,2024-09-27,3580,2024-10-11,2023-12-31,-0.03992347842561821,0.04954261707274932,0,0,12.125170346540783,0.0,0.0
adaptive_raw,2024,2024-10-11,3585,2024-10-18,2023-12-31,0.013724772220628421,0.009791184846559275,1,1,0.2720984167568378,0.0,0.0
adaptive_raw,2024,2024-10-18,3590,2024-10-25,2023-12-31,-0.004070273418641704,0.007946031187981317,0,0,0.09619397583761488,0.0,0.0
adaptive_raw,2024,2024-10-25,3595,2024-11-01,2023-12-31,-0.014229086969641733,-0.016782849141395495,0,1,0.10670705139026779,0.0,0.0
adaptive_raw,2024,2024-11-01,3600,2024-11-08,2023-12-31,0.0035710211621249066,0.05502028267206849,1,1,0.4206314104309742,0.0,0.0
adaptive_raw,2024,2024-11-08,3605,2024-11-15,2023-12-31,0.014305313031488968,-0.032947941667377356,1,0,0.08385767865367405,0.0,0.0
adaptive_raw,2024,2024-11-15,3610,2024-11-22,2023-12-31,0.01967549928797723,-0.025984988019139177,1,0,0.10660712926590704,0.0,0.0
adaptive_raw,2024,2024-11-22,3615,2024-11-29,2023-12-31,0.02593655816831762,0.013161911167447027,1,1,0.08770907909550867,0.0,0.0
adaptive_raw,2024,2024-11-29,3620,2024-12-06,2023-12-31,0.00596410065607329,0.014441170613136878,1,1,0.031086541832672232,0.0,0.0
adaptive_raw,2024,2024-12-06,3625,2024-12-13,2023-12-31,-0.004799282169722904,-0.010057536356634866,0,1,0.049456787613859375,0.0,0.0
adaptive_raw,2024,2024-12-13,3630,2024-12-20,2023-12-31,0.023491968185900443,-0.001383104765101062,1,0,0.12037440144764888,0.0,0.0
adaptive_raw,2024,2024-12-20,3635,2024-12-27,2023-12-31,0.008085294663242575,0.013567598669973258,1,1,0.0141257914742717,0.0,0.0
adaptive_raw,2024,2024-12-27,3640,2025-01-06,2023-12-31,0.005486001273831954,-0.05326762169589283,1,0,0.1800554238305487,0.0,0.0
adaptive_normalized,2024,2024-01-05,3404,2024-01-12,2023-12-31,0.0030259113675265466,-0.013499103363962206,1,0,0.12495911482053136,0.0,0.0
adaptive_normalized,2024,2024-01-12,3409,2024-01-19,2023-12-31,-0.006883926911640458,-0.0043816245809442655,0,1,0.41370614562412356,0.0,0.0
adaptive_normalized,2024,2024-01-19,3414,2024-01-26,2023-12-31,-0.005925532276113588,0.01958541553254345,0,0,1.1245035768737748,0.0,0.0
adaptive_normalized,2024,2024-01-26,3419,2024-02-02,2023-12-31,-0.011508265833319719,-0.0462502474638703,0,1,0.4229452003545975,0.0,0.0
adaptive_normalized,2024,2024-02-02,3424,2024-02-19,2023-12-31,-0.0018057750349601822,0.07050505876469892,0,0,1.3527879969979402,0.0,0.0
adaptive_normalized,2024,2024-02-23,3433,2024-03-01,2023-12-31,-0.0033684100509663397,0.013771799618309766,0,0,0.09524436253556981,0.0,0.0
adaptive_normalized,2024,2024-03-01,3438,2024-03-08,2023-12-31,0.0016295173439556348,0.002009723557012677,1,1,0.03646054435546923,0.0,0.0
adaptive_normalized,2024,2024-03-08,3443,2024-03-15,2023-12-31,-0.03505746076700021,0.007074932790959387,0,0,0.5037051760547768,0.0,0.0
adaptive_normalized,2024,2024-03-15,3448,2024-03-22,2023-12-31,-0.008661029903019762,-0.007000019607897978,0,1,0.08992636699736162,0.0,0.0
adaptive_normalized,2024,2024-03-22,3453,2024-03-29,2023-12-31,0.00900459694492891,-0.0021212976022566554,1,0,0.11273687148977769,0.0,0.0
adaptive_normalized,2024,2024-03-29,3458,2024-04-09,2023-12-31,0.0010382309657042722,-0.0011279215712880486,1,0,0.12544260798692397,0.0,0.0
adaptive_normalized,2024,2024-04-12,3466,2024-04-19,2023-12-31,0.008249514298815153,0.018936429755109563,1,1,0.32094494734552037,0.0,0.0
adaptive_normalized,2024,2024-04-19,3471,2024-04-26,2023-12-31,-0.0021126354860580183,0.012031081470271099,0,0,0.13852590051991115,0.0,0.0
adaptive_normalized,2024,2024-04-26,3476,2024-05-08,2023-12-31,-0.00408551754911386,0.012819904750479116,0,0,0.5361836732705243,0.0,0.0
adaptive_normalized,2024,2024-05-10,3483,2024-05-17,2023-12-31,0.007809150435208383,0.003188518061904677,1,1,0.1494501063133245,0.0,0.0
adaptive_normalized,2024,2024-05-17,3488,2024-05-24,2023-12-31,0.0012013522221794688,-0.02079679823380831,1,0,0.20294422829776224,0.0,0.0
adaptive_normalized,2024,2024-05-24,3493,2024-05-31,2023-12-31,0.019120533042188165,-0.0059864278019036155,1,0,0.2216244120946699,0.0,0.0
adaptive_normalized,2024,2024-05-31,3498,2024-06-07,2023-12-31,0.012761062460227308,-0.001622941294777469,1,0,0.06926547095599783,0.0,0.0
adaptive_normalized,2024,2024-06-07,3503,2024-06-17,2023-12-31,0.011607392358327157,-0.010606836387240581,1,0,0.25215874671831023,0.0,0.0
adaptive_normalized,2024,2024-06-14,3507,2024-06-21,2023-12-31,-0.0004160226243328157,-0.012963323761199352,0,1,0.12686728801829023,0.0,0.0
adaptive_normalized,2024,2024-06-21,3512,2024-06-28,2023-12-31,0.014095751293940468,-0.009715014789937082,1,0,0.25533691196322783,0.0,0.0
adaptive_normalized,2024,2024-06-28,3517,2024-07-05,2023-12-31,-0.0033005331452221633,-0.008839689628675207,0,1,0.07093237258759069,0.0,0.0
adaptive_normalized,2024,2024-07-05,3522,2024-07-12,2023-12-31,-0.002833672614894908,0.01204875461227739,0,0,0.18804381872905626,0.0,0.0
adaptive_normalized,2024,2024-07-12,3527,2024-07-19,2023-12-31,-0.003955835882648728,0.019185577698421774,0,0,0.13089946230898863,0.0,0.0
adaptive_normalized,2024,2024-07-19,3532,2024-07-26,2023-12-31,-0.0070596581820498334,-0.036657040649671346,0,1,0.34007769357917417,0.0,0.0
adaptive_normalized,2024,2024-07-26,3537,2024-08-02,2023-12-31,0.002037581182627614,-0.007303573471309277,1,0,0.2723614645383739,0.0,0.0
adaptive_normalized,2024,2024-08-02,3542,2024-08-09,2023-12-31,-0.0011019314759855995,-0.015589219918508146,0,1,0.4631847462006794,0.0,0.0
adaptive_normalized,2024,2024-08-09,3547,2024-08-16,2023-12-31,0.0009267667473134779,0.004202147297268866,1,1,0.39517638327526855,0.0,0.0
adaptive_normalized,2024,2024-08-16,3552,2024-08-23,2023-12-31,-0.00908050950541822,-0.005511667458744762,0,1,0.07494884353026242,0.0,0.0
adaptive_normalized,2024,2024-08-23,3557,2024-08-30,2023-12-31,-0.005217884736684339,-0.0017311905842468667,0,1,0.59078025626274,0.0,0.0
adaptive_normalized,2024,2024-08-30,3562,2024-09-06,2023-12-31,-0.003053329270338882,-0.027120848550172605,0,1,0.4564686572572079,0.0,0.0
adaptive_normalized,2024,2024-09-06,3567,2024-09-13,2023-12-31,0.009825144053301038,-0.022312655701177464,1,0,0.4882865159067878,0.0,0.0
adaptive_normalized,2024,2024-09-13,3572,2024-09-24,2023-12-31,0.005587281889519311,0.06098282820289613,1,1,0.6384149763676811,0.0,0.0
adaptive_normalized,2024,2024-09-20,3575,2024-09-27,2023-12-31,-0.003934664377862931,0.15702035269677128,0,0,5.719762430238498,0.0,0.0
adaptive_normalized,2024,2024-09-27,3580,2024-10-11,2023-12-31,-0.026000937473880513,0.04954261707274932,0,0,10.275219428986807,0.0,0.0
adaptive_normalized,2024,2024-10-11,3585,2024-10-18,2023-12-31,0.02194049799607888,0.009791184846559275,1,1,0.35834334504276966,0.0,0.0
adaptive_normalized,2024,2024-10-18,3590,2024-10-25,2023-12-31,-0.0017723963419589268,0.007946031187981317,0,0,0.137827905755472,0.0,0.0
adaptive_normalized,2024,2024-10-25,3595,2024-11-01,2023-12-31,-0.007184944124292549,-0.016782849141395495,0,1,0.06674187294144716,0.0,0.0
adaptive_normalized,2024,2024-11-01,3600,2024-11-08,2023-12-31,-0.022690904361295117,0.05502028267206849,0,0,0.7262157521569023,0.0,0.0
adaptive_normalized,2024,2024-11-08,3605,2024-11-15,2023-12-31,0.008130914993068046,-0.032947941667377356,1,0,0.07253521004621608,0.0,0.0
adaptive_normalized,2024,2024-11-15,3610,2024-11-22,2023-12-31,0.005353455107929842,-0.025984988019139177,1,0,0.07347112380054611,0.0,0.0
adaptive_normalized,2024,2024-11-22,3615,2024-11-29,2023-12-31,0.011678520613329321,0.013161911167447027,1,1,0.07641650766381484,0.0,0.0
adaptive_normalized,2024,2024-11-29,3620,2024-12-06,2023-12-31,-0.012051176324336645,0.014441170613136878,0,0,0.044219940964658394,0.0,0.0
adaptive_normalized,2024,2024-12-06,3625,2024-12-13,2023-12-31,-0.01907246275812708,-0.010057536356634866,0,1,0.0822307516155899,0.0,0.0
adaptive_normalized,2024,2024-12-13,3630,2024-12-20,2023-12-31,0.02558256283377519,-0.001383104765101062,1,0,0.09331580902738594,0.0,0.0
adaptive_normalized,2024,2024-12-20,3635,2024-12-27,2023-12-31,0.012034649028395442,0.013567598669973258,1,1,0.02598613432180842,0.0,0.0
adaptive_normalized,2024,2024-12-27,3640,2025-01-06,2023-12-31,0.005046907980032453,-0.05326762169589283,1,0,0.18780366182959005,0.0,0.0
random_partition,2024,2024-01-05,3404,2024-01-12,2023-12-31,0.0014555954152150584,-0.013499103363962206,1,0,0.12799096999311063,0.0,0.0
random_partition,2024,2024-01-12,3409,2024-01-19,2023-12-31,9.773966892247971e-05,-0.0043816245809442655,1,0,0.4826890521424349,0.0,0.0
random_partition,2024,2024-01-19,3414,2024-01-26,2023-12-31,0.009225270822323623,0.01958541553254345,1,1,1.040238939879895,0.0,0.0
random_partition,2024,2024-01-26,3419,2024-02-02,2023-12-31,0.013601099662166629,-0.0462502474638703,1,0,0.4520625849368416,0.0,0.0
random_partition,2024,2024-02-02,3424,2024-02-19,2023-12-31,0.010459536227021235,0.07050505876469892,1,1,0.8754613427155258,0.0,0.0
random_partition,2024,2024-02-23,3433,2024-03-01,2023-12-31,-0.01048412129729983,0.013771799618309766,0,0,0.10820752202960997,0.0,0.0
random_partition,2024,2024-03-01,3438,2024-03-08,2023-12-31,-0.0051646557843217054,0.002009723557012677,0,0,0.057770766574893155,0.0,0.0
random_partition,2024,2024-03-08,3443,2024-03-15,2023-12-31,-0.008292674084353505,0.007074932790959387,0,0,0.14315290924339577,0.0,0.0
random_partition,2024,2024-03-15,3448,2024-03-22,2023-12-31,0.0005566418922406425,-0.007000019607897978,1,0,0.031019881450264665,0.0,0.0
random_partition,2024,2024-03-22,3453,2024-03-29,2023-12-31,0.00466937120326201,-0.0021212976022566554,1,0,0.0813152890984314,0.0,0.0
random_partition,2024,2024-03-29,3458,2024-04-09,2023-12-31,0.0014231744646438988,-0.0011279215712880486,1,0,0.08180880861188107,0.0,0.0
random_partition,2024,2024-04-12,3466,2024-04-19,2023-12-31,0.007310977827471892,0.018936429755109563,1,1,0.3892111360044148,0.0,0.0
random_partition,2024,2024-04-19,3471,2024-04-26,2023-12-31,0.010312017491877209,0.012031081470271099,1,1,0.23863587850966908,0.0,0.0
random_partition,2024,2024-04-26,3476,2024-05-08,2023-12-31,-0.002265517275445355,0.012819904750479116,0,0,0.34658058679883447,0.0,0.0
random_partition,2024,2024-05-10,3483,2024-05-17,2023-12-31,-0.0019944288918214204,0.003188518061904677,0,0,0.06126621877306766,0.0,0.0
