cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,raw_order_extension,-1,0.302978715297183,0.575170526554818,0.575170526554818,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,raw_order_extension,-1,-0.20268623734520508,0.4495012038200332,0.4495012038200332,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,raw_order_extension,-1,-0.1821223920556353,0.45459483467951345,0.45459483467951345,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,raw_order_extension,-1,0.2384138134253625,0.5593227215750521,0.5593227215750521,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,raw_order_extension,-1,0.912574875838911,0.7135267728818152,0.7135267728818152,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,raw_order_extension,-1,1.4290275697521668,0.8067497546511392,0.8067497546511392,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,raw_order_extension,-1,-0.4092560357850724,0.39909052322279476,0.39909052322279476,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,raw_order_extension,-1,-0.6460882632745896,0.3438715788684496,0.3438715788684496,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,raw_order_extension,-1,-0.29003784039767705,0.427994603137852,0.427994603137852,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,raw_order_extension,-1,-0.65313283109374,0.34228390866613606,0.34228390866613606,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,raw_order_extension,-1,-0.4486285366040688,0.38968689319600247,0.38968689319600247,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,raw_order_extension,-1,-0.4700984030594567,0.38459295318881226,0.38459295318881226,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,raw_order_extension,-1,-0.6111151189353222,0.3518048661986841,0.3518048661986841,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,raw_order_extension,-1,-0.6138838771541625,0.3511737429152848,0.3511737429152848,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,raw_order_extension,-1,-0.35129726571537134,0.41306787291467745,0.41306787291467745,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,raw_order_extension,-1,-0.2399701052686693,0.44029371783255167,0.44029371783255167,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,raw_order_extension,-1,-0.5676094521882217,0.3617886140597313,0.3617886140597313,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,raw_order_extension,-1,-0.2564388068167117,0.4362393289881102,0.4362393289881102,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,raw_order_extension,-1,0.43484630735953916,0.6070303261393565,0.6070303261393565,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,raw_order_extension,-1,-0.4568705735378995,0.38772847284923984,0.38772847284923984,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,raw_order_extension,-1,-0.6274297472627685,0.34809356299979394,0.34809356299979394,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,raw_order_extension,-1,-0.6561106802334785,0.3416138336880479,0.3416138336880479,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,raw_order_extension,-1,-0.5257468893336384,0.3715094036601236,0.3715094036601236,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,raw_order_extension,-1,-0.38241302139362937,0.4055450377305688,0.4055450377305688,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,raw_order_extension,-1,-0.41408473666920254,0.397933083547856,0.397933083547856,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,raw_order_extension,-1,-0.7330552145194502,0.32452464001463094,0.32452464001463094,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,raw_order_extension,-1,-0.889975395821955,0.29111490489861447,0.29111490489861447,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,raw_order_extension,-1,-0.4971057572067792,0.37822106727522664,0.37822106727522664,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,raw_order_extension,-1,-0.5095817421602329,0.3752915800501367,0.3752915800501367,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,raw_order_extension,-1,-1.0505813753789401,0.259113476415937,0.259113476415937,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,raw_order_extension,-1,-0.8016219948390394,0.30967866540326017,0.30967866540326017,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,raw_order_extension,-1,-0.9875448696501464,0.2713972845206168,0.2713972845206168,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,raw_order_extension,-1,-0.7220323189235537,0.3269456095388329,0.3269456095388329,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,raw_order_extension,-1,-0.5102800254505543,0.37512788332362385,0.37512788332362385,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,raw_order_extension,-1,-0.16706821264121424,0.45832982586862575,0.45832982586862575,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,raw_order_extension,-1,-0.3205285888668251,0.4205469320980507,0.4205469320980507,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,raw_order_extension,-1,-0.017272484861274737,0.49568198613671305,0.49568198613671305,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,raw_order_extension,-1,-0.23632694892623457,0.4411917139865158,0.4411917139865158,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,raw_order_extension,-1,-0.010018078439844466,0.4974955013363566,0.4974955013363566,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,raw_order_extension,-1,-0.12118190224341317,0.469741544299346,0.469741544299346,False
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,raw_order_extension,-1,-0.5220493137858139,0.37237316058098074,0.37237316058098074,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,raw_order_extension,-1,-0.12731054637825906,0.46821528230603027,0.46821528230603027,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,raw_order_extension,-1,-0.5354023179604936,0.36925776696579277,0.36925776696579277,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,raw_order_extension,-1,-0.8937606429601387,0.29033437282232816,0.29033437282232816,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,raw_order_extension,-1,-0.6717974873176166,0.33809447023191175,0.33809447023191175,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,raw_order_extension,-1,-0.42232115843045925,0.3959614509423556,0.3959614509423556,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,raw_order_extension,-1,-0.2553272802064417,0.4365127111615524,0.4365127111615524,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,raw_order_extension,-1,-0.10470926480432892,0.47384657501183713,0.47384657501183713,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,raw_order_extension,-1,-0.04194914955480451,0.4895142502412412,0.4895142502412412,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,raw_order_extension,-1,-0.40801476007852344,0.39938823983607163,0.39938823983607163,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,raw_order_extension,-1,-0.13312233444280497,0.4667684780898122,0.4667684780898122,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,raw_order_extension,-1,0.002063428588750544,0.5005158569641557,0.5005158569641557,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,raw_order_extension,-1,-0.3792174918587493,0.406315642369587,0.406315642369587,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,raw_order_extension,-1,-0.0762918630250405,0.48093627996338123,0.48093627996338123,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,raw_order_extension,-1,0.009856493865097227,0.5024641035172384,0.5024641035172384,True
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,raw_order_extension,-1,0.09340640661050702,0.5233346383654275,0.5233346383654275,True
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,raw_order_extension,-1,-0.06457255560768473,0.4838624679829942,0.4838624679829942,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,raw_order_extension,-1,0.06271064701484473,0.5156725259093986,0.5156725259093986,True
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,raw_order_extension,-1,-0.14963881528080514,0.4626599460315908,0.4626599460315908,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,raw_order_extension,-1,-0.10995451474166092,0.47253903265518005,0.47253903265518005,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,raw_order_extension,-1,-0.29608485289359815,0.4265148512452644,0.4265148512452644,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,raw_order_extension,-1,-0.6793820015379114,0.3363992474035674,0.3363992474035674,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,raw_order_extension,-1,-0.586426497173047,0.35745520119335866,0.35745520119335866,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,raw_order_extension,-1,-0.6864020357350631,0.3348339356794859,0.3348339356794859,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,raw_order_extension,-1,-0.5351278959131687,0.369321683928561,0.369321683928561,False
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,raw_order_extension,-1,-0.31590590329873525,0.42167383333576897,0.42167383333576897,False
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,raw_order_extension,-1,-0.33284142101035313,0.41754942269601386,0.41754942269601386,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,raw_order_extension,-1,-0.02013409456037042,0.4949666463945721,0.4949666463945721,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,raw_order_extension,-1,-0.17097680871893117,0.4573596230026853,0.4573596230026853,False
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,raw_order_extension,-1,-0.027725960234978014,0.4930689539435011,0.4930689539435011,False
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,raw_order_extension,-1,0.11018999920818094,0.5275196605016823,0.5275196605016823,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,raw_order_extension,-1,0.0791143224191757,0.5197682707544753,0.5197682707544753,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,raw_order_extension,-1,0.3400670460294713,0.5842068091256223,0.5842068091256223,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,raw_order_extension,-1,0.010180330331444044,0.5025450606022444,0.5025450606022444,True
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,raw_order_extension,-1,-0.12108743201581036,0.4697650754289959,0.4697650754289959,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,raw_order_extension,-1,-0.2720558615101142,0.43240245381582904,0.43240245381582904,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,raw_order_extension,-1,-0.1774483350560147,0.4557539566437264,0.4557539566437264,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,raw_order_extension,-1,-0.10024510643778801,0.4749596892227157,0.4749596892227157,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,raw_order_extension,-1,-0.34967136937920285,0.41346211541993505,0.41346211541993505,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,raw_order_extension,-1,-0.18755962242186636,0.45324707269358616,0.45324707269358616,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,raw_order_extension,-1,-0.4093817996316753,0.3990603632622876,0.3990603632622876,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,raw_order_extension,-1,-0.6299188497900593,0.3475289385986725,0.3475289385986725,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,raw_order_extension,-1,-0.5665443768166244,0.3620345736038386,0.3620345736038386,False
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,raw_order_extension,-1,-0.5748470790893085,0.36011914058544287,0.36011914058544287,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,raw_order_extension,-1,-0.26757962736750285,0.4335013892043756,0.4335013892043756,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,raw_order_extension,-1,0.05239560072876574,0.5130959043048755,0.5130959043048755,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,raw_order_extension,-1,0.1962431460879052,0.5489039406775571,0.5489039406775571,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,raw_order_extension,-1,0.2686478935705342,0.5667609347435684,0.5667609347435684,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,raw_order_extension,-1,-0.17048186624243242,0.4574824613064703,0.4574824613064703,False
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,raw_order_extension,-1,0.2246080624020652,0.5559171337483171,0.5559171337483171,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,raw_order_extension,-1,-0.12826874532911914,0.46797670789061613,0.46797670789061613,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,raw_order_extension,-1,-0.5765951949373402,0.3597164149830598,0.3597164149830598,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,raw_order_extension,-1,-0.41611549403364073,0.3974466509288265,0.3974466509288265,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,raw_order_extension,-1,-0.24189142048525597,0.43982029266440076,0.43982029266440076,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,raw_order_extension,-1,0.06597505691452253,0.5164877841197729,0.5164877841197729,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,raw_order_extension,-1,0.1689417293149958,0.5421352636736015,0.5421352636736015,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,raw_order_extension,-1,0.2290480268982183,0.557012968457419,0.557012968457419,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,raw_order_extension,-1,0.19472222389383353,0.5485273196194522,0.5485273196194522,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,raw_order_extension,-1,0.2125523161157709,0.5529389205802149,0.5529389205802149,True
