cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,native_mse,20260911,,0.001295708732238,,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,native_mse,20260911,,0.0005965436955685,,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,native_mse,20260911,,-0.0002149868758456,,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,native_mse,20260911,,-0.0048215865550683,,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,native_mse,20260911,,0.0115689813622852,,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,native_mse,20260911,,-0.0016000235780608,,False
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,native_mse,20260911,,-0.0075410138990013,,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,native_mse,20260911,,-0.0071516095079351,,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,native_mse,20260911,,-0.0013381932209255,,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,native_mse,20260911,,0.003013945520099,,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,native_mse,20260911,,0.0064463039001128,,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,native_mse,20260911,,0.0153302330974528,,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,native_mse,20260911,,0.0003279453365193,,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,native_mse,20260911,,0.0112354835900477,,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,native_mse,20260911,,0.0148899822101774,,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,native_mse,20260911,,0.0143897632435971,,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,native_mse,20260911,,0.0050152841247878,,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,native_mse,20260911,,0.0047377063777149,,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,native_mse,20260911,,0.0048208817037185,,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,native_mse,20260911,,-0.0019356375734004,,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,native_mse,20260911,,-0.0084932751747982,,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,native_mse,20260911,,-0.0106079563284389,,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,native_mse,20260911,,-0.0071392554594345,,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,native_mse,20260912,,0.0114300407334209,,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,native_mse,20260912,,0.0088308567949455,,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,native_mse,20260912,,0.0074279808748267,,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,native_mse,20260912,,-0.0069172904906785,,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,native_mse,20260912,,-0.0096092924271486,,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,native_mse,20260912,,-0.0013699941487682,,False
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,native_mse,20260912,,0.0026433948878955,,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,native_mse,20260912,,0.0001112694969744,,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,native_mse,20260912,,0.0038595718104579,,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,native_mse,20260912,,0.0035792857637395,,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,native_mse,20260912,,0.0125641921430667,,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,native_mse,20260912,,0.0045289171999228,,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,native_mse,20260912,,0.0060286349968166,,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,native_mse,20260912,,0.007352492653968,,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,native_mse,20260912,,0.0010568455714655,,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,native_mse,20260912,,0.0024980298219491,,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,native_mse,20260912,,0.0047725342804029,,True
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,native_mse,20260912,,0.00309339817033,,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,native_mse,20260912,,0.0061373612607807,,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,native_mse,20260912,,-0.0034455685807809,,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,native_mse,20260912,,-0.0079326960485294,,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,native_mse,20260912,,0.0063189564552378,,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,native_mse,20260912,,0.0005684021480104,,True
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,native_mse,20260912,,-0.0009562691257884,,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,native_mse,20260912,,-0.0146946954402033,,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,native_mse,20260912,,-0.0128285141304303,,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,native_mse,20260912,,-0.0004369461304257,,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,native_mse,20260912,,0.0013815265349751,,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,native_mse,20260912,,0.0156916098948167,,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,native_mse,20260912,,0.02153590734711,,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,native_mse,20260912,,0.0224001035006839,,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,native_mse,20260912,,0.0148243975354216,,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,native_mse,20260912,,0.0180899779089967,,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,native_mse,20260912,,0.0187574464114233,,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,native_mse,20260912,,0.0162997881071218,,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,native_mse,20260912,,0.0193310846276002,,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,native_mse,20260912,,0.0175017817305932,,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,native_mse,20260912,,0.0115926749732715,,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,native_mse,20260912,,0.0114078284126733,,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,native_mse,20260912,,0.008774837650805,,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,native_mse,20260912,,0.0082121280159941,,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,native_mse,20260912,,0.0111449376363389,,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,native_mse,20260912,,-0.0060757154412119,,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,native_mse,20260912,,-0.0041312033277988,,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,native_mse,20260912,,-0.003898083847949,,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,native_mse,20260912,,-0.0021565550897414,,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_clip,20260910,0.08798770676562284,0.5219827462853041,0.5219827462853041,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_clip,20260910,0.13352938399943726,0.5333328334088342,0.5333328334088342,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_clip,20260910,0.1397040558170039,0.5348693197022643,0.5348693197022643,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_clip,20260910,0.09966473559576955,0.5248955798699955,0.5248955798699955,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_clip,20260910,-0.05064933247378128,0.4873403731354781,0.4873403731354781,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_clip,20260910,0.03455560981686395,0.5086380429211436,0.5086380429211436,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_clip,20260910,0.1802687401801733,0.5449455353408346,0.5449455353408346,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_clip,20260910,0.3155512829725022,0.5782396847730359,0.5782396847730359,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_clip,20260910,0.28925210677487945,0.5718130264363472,0.5718130264363472,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_clip,20260910,-0.4305576380504255,0.3939931806154162,0.3939931806154162,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_clip,20260910,-0.637057977719458,0.3459118899965855,0.3459118899965855,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_clip,20260910,-0.6508836718610039,0.3427904315301929,0.3427904315301929,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_clip,20260910,-0.632995051088435,0.34683172959462544,0.34683172959462544,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_clip,20260910,-0.6404637056408526,0.3451417256232644,0.3451417256232644,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_clip,20260910,-0.43773444408003237,0.39228093808342307,0.39228093808342307,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_clip,20260910,-0.022520790809469976,0.49437004024869374,0.49437004024869374,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_clip,20260910,-0.09561608856588605,0.47611417297410386,0.47611417297410386,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_clip,20260910,0.12963628086152898,0.5323637586336735,0.5323637586336735,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_clip,20260910,0.048741977213330984,0.5121830823715339,0.5121830823715339,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_clip,20260910,0.0999830254739136,0.5249749544370457,0.5249749544370457,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_clip,20260910,0.027305486695190673,0.5068259475661062,0.5068259475661062,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_clip,20260910,-0.16944606435737797,0.45773955061526084,0.45773955061526084,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_clip,20260911,0.6541980992369202,0.6579558701926429,0.6579558701926429,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_clip,20260911,0.5134142156846772,0.6256065046431424,0.6256065046431424,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_clip,20260911,0.3216948226163264,0.579737237786943,0.579737237786943,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_clip,20260911,0.2989400905511998,0.5741833927160246,0.5741833927160246,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_clip,20260911,0.04905292487909543,0.5122607728398506,0.5122607728398506,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_clip,20260911,-0.7133340667057446,0.3288625523152712,0.3288625523152712,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_clip,20260911,-0.38852468808349283,0.4040725024033547,0.4040725024033547,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_clip,20260911,0.9238691457750166,0.7158298144424008,0.7158298144424008,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_clip,20260911,0.4890165945405928,0.6198747398005655,0.6198747398005655,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_clip,20260911,-0.8762974901853615,0.2939456170100211,0.2939456170100211,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_clip,20260911,-0.8932393068365939,0.29044180082666377,0.29044180082666377,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_clip,20260911,-0.6219046300606929,0.34934839708701243,0.34934839708701243,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_clip,20260911,-0.8278267876865185,0.3041047804791774,0.3041047804791774,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_clip,20260911,-0.8754629345967804,0.29411885178492425,0.29411885178492425,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_clip,20260911,-0.9063064354182213,0.287756249037367,0.287756249037367,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_clip,20260911,0.3435350248179235,0.5850489663478047,0.5850489663478047,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_clip,20260911,0.9464241145585903,0.7203954702809777,0.7203954702809777,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_clip,20260911,0.4871188543030844,0.6194274735648044,0.6194274735648044,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_clip,20260911,0.3915825852160651,0.5966636163470366,0.5966636163470366,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_clip,20260911,0.8749412220116741,0.7057728222918483,0.7057728222918483,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_clip,20260911,0.5666640409447625,0.6379930642299492,0.6379930642299492,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_clip,20260911,0.35953843608079905,0.588928697859286,0.588928697859286,True
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_clip,20260912,0.9798023717845701,0.7270690008234347,0.7270690008234347,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_clip,20260912,0.9116933575057252,0.7133465510546481,0.7133465510546481,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_clip,20260912,0.9554679274407063,0.7222134917577411,0.7222134917577411,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_clip,20260912,0.33492137359517715,0.5829563388122725,0.5829563388122725,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_clip,20260912,0.13250005158665623,0.5330766352063295,0.5330766352063295,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_clip,20260912,-0.07601379330308973,0.48100569670379684,0.48100569670379684,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_clip,20260912,-0.21210638465711806,0.44717131514898667,0.44717131514898667,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_clip,20260912,-0.429232036595009,0.39430972904073647,0.39430972904073647,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_clip,20260912,-0.4236387924571807,0.3956463477737473,0.3956463477737473,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_clip,20260912,-0.22985197308194744,0.44278866730927197,0.44278866730927197,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_clip,20260912,0.017274121705014397,0.5043184230436996,0.5043184230436996,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_clip,20260912,-0.20602838316370892,0.4486743305910889,0.4486743305910889,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_clip,20260912,-0.14180362506825273,0.46460837921686504,0.46460837921686504,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_clip,20260912,-0.6769542395083078,0.33694142343669997,0.33694142343669997,False
