policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2272,2020-06-05,-0.010100382492339,0.005229336714721301,-0.0031963503373337405,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2277,2020-06-12,0.0287574347785699,-0.010951035324023587,0.005229336714721301,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2282,2020-06-19,0.0898838562932122,-0.0009330119356747756,-0.010951035324023587,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2290,2020-07-03,0.0619282952028859,0.00479135329456605,-0.0009330119356747756,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2295,2020-07-10,-0.0306112766401609,-0.008357245484131838,0.00479135329456605,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2300,2020-07-17,-0.0135277995301487,-0.014885536151521425,-0.008357245484131838,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2305,2020-07-24,0.0442975869953978,-0.014547656521277826,-0.014885536151521425,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2310,2020-07-31,-0.0114318292193668,0.0021345817749959715,-0.014547656521277826,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2315,2020-08-07,0.0096886640921363,0.013527031212861269,0.0021345817749959715,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2320,2020-08-14,0.0040785933083991,0.010414704152289522,0.013527031212861269,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2325,2020-08-21,0.0262367267824037,0.01394162461719526,0.010414704152289522,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2330,2020-08-28,-0.0228724288790846,0.01689850651744778,0.01394162461719526,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2335,2020-09-04,-0.0225800080680405,0.008426130276259837,0.01689850651744778,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2340,2020-09-11,0.0212164529615974,0.014084339108217738,0.008426130276259837,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2345,2020-09-18,-0.035383886754723,0.005292121152600638,0.014084339108217738,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2350,2020-09-25,0.0267399866889246,0.009494337808300838,0.005292121152600638,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2354,2020-10-09,0.0251424490828213,0.011599458536247276,0.009494337808300838,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2359,2020-10-16,-0.0289085288867603,0.015867719286177896,0.011599458536247276,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2364,2020-10-23,0.0039922716452642,0.014315682276891058,0.015867719286177896,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2369,2020-10-30,0.0459539631066927,0.01069208267113283,0.014315682276891058,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2374,2020-11-06,-0.0077050373460516,0.0063677025982529604,0.01069208267113283,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2379,2020-11-13,0.0150871959614502,0.008226562909023011,0.0063677025982529604,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2384,2020-11-20,0.0079744076212002,0.0014403130125163167,0.008226562909023011,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2389,2020-11-27,0.0143408935726285,-0.013888094480254097,0.0014403130125163167,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2394,2020-12-04,-0.0319993367194855,-0.0022294376540585147,-0.013888094480254097,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2399,2020-12-11,0.018788122268605,-0.00595333738310229,-0.0022294376540585147,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2404,2020-12-18,0.0094440085192242,-0.007285391987967636,-0.00595333738310229,0.003083135868397829,new_round8_fit,2165
recent3y,2019-12-31,2020-12-31,20260911,43,1,2172,2020-01-03,0.0112631415452417,0.013671719828468968,0.01794181147831298,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2177,2020-01-10,0.000914342213572,-0.00876897262450278,0.013671719828468968,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2182,2020-01-17,-0.0715388636069378,-0.011167532198717774,-0.00876897262450278,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2191,2020-02-07,0.0328687599583719,0.016773239318974884,-0.011167532198717774,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2196,2020-02-14,0.0330503919092921,-0.00585154792460425,0.016773239318974884,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2201,2020-02-21,-0.0394497366790582,0.002724884863598743,-0.00585154792460425,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2206,2020-02-28,0.0237449733423367,-0.0009838179289125238,0.002724884863598743,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2211,2020-03-06,-0.040171495515717,-0.007701757427922267,-0.0009838179289125238,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2216,2020-03-13,-0.0915879031554979,-0.0005185582111278363,-0.007701757427922267,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2221,2020-03-20,0.0323992006051916,0.026869791903562035,-0.0005185582111278363,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2226,2020-03-27,0.0334795185729988,0.012752713986968187,0.026869791903562035,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2231,2020-04-03,-0.0074604950911528,0.0010256812112520125,0.012752713986968187,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2235,2020-04-10,0.0249886051960306,-0.012861521693786833,0.0010256812112520125,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2240,2020-04-17,-0.009736156402615,-0.014618269610268216,-0.012861521693786833,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2245,2020-04-24,0.0437865347345864,-0.018264198920952462,-0.014618269610268216,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2252,2020-05-08,-0.0151204097857481,-0.004031917012909983,-0.018264198920952462,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2257,2020-05-15,-0.022055555271722,0.005063662772441693,-0.004031917012909983,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2262,2020-05-22,0.0191755130187654,0.013583450923874238,0.005063662772441693,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2267,2020-05-29,0.0312374254497365,0.006417870718893224,0.013583450923874238,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2272,2020-06-05,-0.010100382492339,0.0024577478760198753,0.006417870718893224,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2277,2020-06-12,0.0287574347785699,6.482201248697952e-05,0.0024577478760198753,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2282,2020-06-19,0.0898838562932122,0.008136637385100787,6.482201248697952e-05,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2290,2020-07-03,0.0619282952028859,0.0036616603210598885,0.008136637385100787,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2295,2020-07-10,-0.0306112766401609,0.0172494518627946,0.0036616603210598885,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2300,2020-07-17,-0.0135277995301487,-0.006414563492655071,0.0172494518627946,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2305,2020-07-24,0.0442975869953978,-0.022879754172167963,-0.006414563492655071,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2310,2020-07-31,-0.0114318292193668,-0.013188111806580147,-0.022879754172167963,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2315,2020-08-07,0.0096886640921363,0.013012678312600407,-0.013188111806580147,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2320,2020-08-14,0.0040785933083991,0.008058268936822904,0.013012678312600407,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2325,2020-08-21,0.0262367267824037,-0.011369007079744966,0.008058268936822904,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2330,2020-08-28,-0.0228724288790846,-0.012897363249587727,-0.011369007079744966,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2335,2020-09-04,-0.0225800080680405,0.006696248167834679,-0.012897363249587727,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2340,2020-09-11,0.0212164529615974,-0.006216198866158907,0.006696248167834679,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2345,2020-09-18,-0.035383886754723,0.0008403204161550377,-0.006216198866158907,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2350,2020-09-25,0.0267399866889246,0.0030886368285478563,0.0008403204161550377,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2354,2020-10-09,0.0251424490828213,0.018210220048312797,0.0030886368285478563,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2359,2020-10-16,-0.0289085288867603,0.024923131042193916,0.018210220048312797,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2364,2020-10-23,0.0039922716452642,0.030882998989613372,0.024923131042193916,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2369,2020-10-30,0.0459539631066927,0.02695377026334818,0.030882998989613372,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2374,2020-11-06,-0.0077050373460516,-0.012201993038578765,0.02695377026334818,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2379,2020-11-13,0.0150871959614502,0.0021390872574943787,-0.012201993038578765,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2384,2020-11-20,0.0079744076212002,0.0008904393380520535,0.0021390872574943787,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2389,2020-11-27,0.0143408935726285,0.00646829633404998,0.0008904393380520535,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2394,2020-12-04,-0.0319993367194855,0.004220166317530389,0.00646829633404998,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2399,2020-12-11,0.018788122268605,0.004048893703690623,0.004220166317530389,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260911,43,1,2404,2020-12-18,0.0094440085192242,0.01794181147831298,0.004048893703690623,0.0015586714255053074,new_round8_fit,725
