policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
recent3y,2018-12-31,2019-12-31,20260911,28,0,2113,2019-10-11,-0.0201578763251421,0.006909909758062506,0.020412747000707467,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2118,2019-10-18,0.0102552427470803,-0.0011461471764365179,0.006909909758062506,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2123,2019-10-25,0.0151165947072713,0.010659634352064065,-0.0011461471764365179,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2128,2019-11-01,-0.0038824321835717,0.022707214270267177,0.010659634352064065,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2133,2019-11-08,-0.0187863101539271,0.006623205422053097,0.022707214270267177,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2138,2019-11-15,-0.0060576496216228,0.019216666878397935,0.006623205422053097,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2143,2019-11-22,-0.0040145729517496,-0.004924960223229179,0.019216666878397935,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2148,2019-11-29,0.0192986069649145,0.023136224926098504,-0.004924960223229179,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2153,2019-12-06,0.0156489398981463,0.0023888734095884197,0.023136224926098504,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2158,2019-12-13,0.0110761047772312,0.03448684342116976,0.0023888734095884197,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2163,2019-12-20,0.0002067407446153,-0.012299397081857864,0.03448684342116976,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2168,2019-12-27,0.0261485436506356,0.006281488520525541,-0.012299397081857864,-0.0005314957703187327,new_round8_fit,725
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2172,2020-01-03,0.0112631415452417,-0.0064601504549422085,-0.007385291792174946,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2177,2020-01-10,0.000914342213572,0.0008515303818185393,-0.0064601504549422085,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2182,2020-01-17,-0.0715388636069378,-0.007300048594825366,0.0008515303818185393,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2191,2020-02-07,0.0328687599583719,0.008617443136168704,-0.007300048594825366,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2196,2020-02-14,0.0330503919092921,0.007959325468581047,0.008617443136168704,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2201,2020-02-21,-0.0394497366790582,-0.0035743220984064904,0.007959325468581047,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2206,2020-02-28,0.0237449733423367,0.01346078516869219,-0.0035743220984064904,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2211,2020-03-06,-0.040171495515717,0.007681590207242735,0.01346078516869219,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2216,2020-03-13,-0.0915879031554979,-0.009708525599086413,0.007681590207242735,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2221,2020-03-20,0.0323992006051916,0.002680443312447686,-0.009708525599086413,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2226,2020-03-27,0.0334795185729988,0.008132709751421559,0.002680443312447686,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2231,2020-04-03,-0.0074604950911528,-0.007041242047998868,0.008132709751421559,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2235,2020-04-10,0.0249886051960306,-0.0007021111155941949,-0.007041242047998868,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2240,2020-04-17,-0.009736156402615,0.004132063411440695,-0.0007021111155941949,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2245,2020-04-24,0.0437865347345864,0.0076514073000466375,0.004132063411440695,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2252,2020-05-08,-0.0151204097857481,0.012431183584921342,0.0076514073000466375,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2257,2020-05-15,-0.022055555271722,0.012538788092026297,0.012431183584921342,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2262,2020-05-22,0.0191755130187654,-0.015268836317867409,0.012538788092026297,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2267,2020-05-29,0.0312374254497365,0.0018853782545856122,-0.015268836317867409,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2272,2020-06-05,-0.010100382492339,-0.0073214285695571025,0.0018853782545856122,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2277,2020-06-12,0.0287574347785699,-0.018307767479464696,-0.0073214285695571025,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2282,2020-06-19,0.0898838562932122,0.00461622199643966,-0.018307767479464696,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2290,2020-07-03,0.0619282952028859,-0.004772541718027518,0.00461622199643966,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2295,2020-07-10,-0.0306112766401609,-0.0015694882980105246,-0.004772541718027518,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2300,2020-07-17,-0.0135277995301487,0.0022931318894652383,-0.0015694882980105246,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2305,2020-07-24,0.0442975869953978,-0.008988709296295454,0.0022931318894652383,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2310,2020-07-31,-0.0114318292193668,-0.00841704549932532,-0.008988709296295454,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2315,2020-08-07,0.0096886640921363,0.0034943017981081646,-0.00841704549932532,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2320,2020-08-14,0.0040785933083991,0.003063242910554577,0.0034943017981081646,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2325,2020-08-21,0.0262367267824037,0.009428032513178256,0.003063242910554577,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2330,2020-08-28,-0.0228724288790846,-0.0005272330181569488,0.009428032513178256,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2335,2020-09-04,-0.0225800080680405,-0.0021708904515945005,-0.0005272330181569488,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2340,2020-09-11,0.0212164529615974,0.006390548010578558,-0.0021708904515945005,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2345,2020-09-18,-0.035383886754723,0.009750631653090836,0.006390548010578558,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2350,2020-09-25,0.0267399866889246,0.010993126433365518,0.009750631653090836,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2354,2020-10-09,0.0251424490828213,0.019344618196912657,0.010993126433365518,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2359,2020-10-16,-0.0289085288867603,0.019845650800250955,0.019344618196912657,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2364,2020-10-23,0.0039922716452642,0.02279092720273382,0.019845650800250955,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2369,2020-10-30,0.0459539631066927,0.02564348447966417,0.02279092720273382,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2374,2020-11-06,-0.0077050373460516,0.022814311394296218,0.02564348447966417,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2379,2020-11-13,0.0150871959614502,0.011573474338999523,0.022814311394296218,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2384,2020-11-20,0.0079744076212002,0.009570831300491635,0.011573474338999523,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2389,2020-11-27,0.0143408935726285,-0.009217152622885947,0.009570831300491635,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2394,2020-12-04,-0.0319993367194855,-0.01215190023952249,-0.009217152622885947,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2399,2020-12-11,0.018788122268605,-0.010285572197312366,-0.01215190023952249,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260910,30,0,2404,2020-12-18,0.0094440085192242,-0.007385291792174946,-0.010285572197312366,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2172,2020-01-03,0.0112631415452417,-0.005355269423414018,0.0030971910988622196,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2177,2020-01-10,0.000914342213572,-0.013455006791147028,-0.005355269423414018,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2182,2020-01-17,-0.0715388636069378,-0.005452036036604241,-0.013455006791147028,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2191,2020-02-07,0.0328687599583719,-0.007744786968543544,-0.005452036036604241,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2196,2020-02-14,0.0330503919092921,-0.006599525787304373,-0.007744786968543544,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2201,2020-02-21,-0.0394497366790582,0.013677316201549522,-0.006599525787304373,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2206,2020-02-28,0.0237449733423367,0.008082174736914754,0.013677316201549522,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2211,2020-03-06,-0.040171495515717,0.00507297985459214,0.008082174736914754,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2216,2020-03-13,-0.0915879031554979,0.004526678291541533,0.00507297985459214,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2221,2020-03-20,0.0323992006051916,0.008050759967591185,0.004526678291541533,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2226,2020-03-27,0.0334795185729988,0.0019955347728602075,0.008050759967591185,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2231,2020-04-03,-0.0074604950911528,-0.011603762724113944,0.0019955347728602075,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2235,2020-04-10,0.0249886051960306,0.020836513332254673,-0.011603762724113944,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2240,2020-04-17,-0.009736156402615,0.009639492345655185,0.020836513332254673,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2245,2020-04-24,0.0437865347345864,0.010951690164420802,0.009639492345655185,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2252,2020-05-08,-0.0151204097857481,0.024633955808819656,0.010951690164420802,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2257,2020-05-15,-0.022055555271722,0.0133130855228103,0.024633955808819656,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2262,2020-05-22,0.0191755130187654,0.018592920554420675,0.0133130855228103,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2267,2020-05-29,0.0312374254497365,0.02194834181690109,0.018592920554420675,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2272,2020-06-05,-0.010100382492339,-0.02381137016266302,0.02194834181690109,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2277,2020-06-12,0.0287574347785699,-0.02980869820093727,-0.02381137016266302,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2282,2020-06-19,0.0898838562932122,0.00895547025862478,-0.02980869820093727,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2290,2020-07-03,0.0619282952028859,-0.010113231985138409,0.00895547025862478,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2295,2020-07-10,-0.0306112766401609,0.009214169614750134,-0.010113231985138409,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2300,2020-07-17,-0.0135277995301487,0.0039029302005120364,0.009214169614750134,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2305,2020-07-24,0.0442975869953978,-0.00952049981431195,0.0039029302005120364,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2310,2020-07-31,-0.0114318292193668,-0.016866406527693816,-0.00952049981431195,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2315,2020-08-07,0.0096886640921363,0.0034598657466965825,-0.016866406527693816,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2320,2020-08-14,0.0040785933083991,0.006815864093998267,0.0034598657466965825,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2325,2020-08-21,0.0262367267824037,0.006382986496001846,0.006815864093998267,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2330,2020-08-28,-0.0228724288790846,-0.00040020538981785665,0.006382986496001846,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2335,2020-09-04,-0.0225800080680405,0.003708116086799722,-0.00040020538981785665,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2340,2020-09-11,0.0212164529615974,0.0001258042048910004,0.003708116086799722,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2345,2020-09-18,-0.035383886754723,0.012952702076212857,0.0001258042048910004,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2350,2020-09-25,0.0267399866889246,-0.0035523322168946095,0.012952702076212857,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2354,2020-10-09,0.0251424490828213,0.015066141245725606,-0.0035523322168946095,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2359,2020-10-16,-0.0289085288867603,0.010358368860205896,0.015066141245725606,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2364,2020-10-23,0.0039922716452642,0.021437372884847594,0.010358368860205896,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2369,2020-10-30,0.0459539631066927,0.012373828250453477,0.021437372884847594,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2374,2020-11-06,-0.0077050373460516,0.009480137165161478,0.012373828250453477,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2379,2020-11-13,0.0150871959614502,0.004726276101893203,0.009480137165161478,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2384,2020-11-20,0.0079744076212002,0.013528169896670045,0.004726276101893203,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2389,2020-11-27,0.0143408935726285,-0.0037290510445698844,0.013528169896670045,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2394,2020-12-04,-0.0319993367194855,-0.01445270626182516,-0.0037290510445698844,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2399,2020-12-11,0.018788122268605,-0.007758602104955898,-0.01445270626182516,0.0014535911038527027,new_round8_fit,350
disjoint0,2019-12-31,2020-12-31,20260912,32,0,2404,2020-12-18,0.0094440085192242,0.0030971910988622196,-0.007758602104955898,0.0014535911038527027,new_round8_fit,350
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2172,2020-01-03,0.0112631415452417,-0.010016811537779812,-0.020655539271995847,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2177,2020-01-10,0.000914342213572,0.01449347062219239,-0.010016811537779812,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2182,2020-01-17,-0.0715388636069378,-0.003132399750207766,0.01449347062219239,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2191,2020-02-07,0.0328687599583719,0.005532751534408398,-0.003132399750207766,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2196,2020-02-14,0.0330503919092921,0.005134540552494253,0.005532751534408398,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260911,34,0,2201,2020-02-21,-0.0394497366790582,0.008204071237182926,0.005134540552494253,0.0016612017529518232,new_round8_fit,349
