policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
disjoint2,2018-10-26,0.0058098975591897,0.0302734437857545,0.0354648787486262,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1881.0,273.0,round8_linear_control
disjoint2,2018-11-02,0.0637166153440645,0.0058098975591897,-0.0334060260531522,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1886.0,273.0,round8_linear_control
disjoint2,2018-11-09,0.0953922633137381,0.0637166153440645,0.0311810774464045,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1891.0,273.0,round8_linear_control
disjoint2,2018-11-16,0.0418305347309299,0.0953922633137381,-0.0337916834162372,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1896.0,273.0,round8_linear_control
disjoint2,2018-11-23,0.0364199943320462,0.0418305347309299,0.0355769261307155,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1901.0,273.0,round8_linear_control
disjoint2,2018-11-30,-0.0014948578099124,0.0364199943320462,-0.0328672765580291,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1906.0,273.0,round8_linear_control
disjoint2,2018-12-07,0.0776578631384298,-0.0014948578099124,0.0015094243892539,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1911.0,273.0,round8_linear_control
disjoint2,2018-12-14,-0.0381432218214902,0.0776578631384298,-0.0452081512722115,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1916.0,273.0,round8_linear_control
disjoint2,2018-12-21,0.0263997492324749,-0.0381432218214902,0.0005206433427293,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1921.0,273.0,round8_linear_control
disjoint2,2018-12-28,-0.1014466623852579,0.0263997492324749,0.0126215169021599,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1926.0,273.0,round8_linear_control
quarter_equal,2018-01-05,-0.0314297739430025,-0.0096019070523186,0.0214907567286908,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1687.0,1678.0,round8_linear_control
quarter_equal,2018-01-12,-0.018545721612556,-0.0314297739430025,0.0110264218031885,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1692.0,1678.0,round8_linear_control
quarter_equal,2018-01-19,-0.023101109761762,-0.018545721612556,0.0258577147560612,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1697.0,1678.0,round8_linear_control
quarter_equal,2018-01-26,0.0031448681072249,-0.023101109761762,-0.0416224077172412,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1702.0,1678.0,round8_linear_control
quarter_equal,2018-02-02,0.0103548500280312,0.0031448681072249,-0.0851928666225865,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1707.0,1678.0,round8_linear_control
quarter_equal,2018-02-09,0.0054263066023657,0.0103548500280312,0.0642518595938403,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1712.0,1678.0,round8_linear_control
quarter_equal,2018-02-23,0.0016719083053791,0.0054263066023657,-0.0175257731958763,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1717.0,1678.0,round8_linear_control
quarter_equal,2018-03-02,0.0332299822462462,0.0016719083053791,0.0271156686542373,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1722.0,1678.0,round8_linear_control
quarter_equal,2018-03-09,0.0200086898694397,0.0332299822462462,-0.0184205620825476,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1727.0,1678.0,round8_linear_control
quarter_equal,2018-03-16,-0.0026044331431971,0.0200086898694397,-0.0473361252102539,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1732.0,1678.0,round8_linear_control
quarter_equal,2018-03-23,0.0136527206579246,-0.0026044331431971,0.0088849998317235,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1737.0,1678.0,round8_linear_control
quarter_equal,2018-03-30,-0.0149644486232067,0.0136527206579246,-0.0088632053805354,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1742.0,1678.0,round8_linear_control
quarter_equal,2018-04-13,-0.0058870292784561,-0.0149644486232067,-0.0279044238531301,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1750.0,1678.0,round8_linear_control
quarter_equal,2018-04-20,0.0239942255436749,-0.0058870292784561,0.0040589236395014,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1755.0,1678.0,round8_linear_control
quarter_equal,2018-04-27,0.020880968066277,0.0239942255436749,0.003344889692912,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1760.0,1678.0,round8_linear_control
quarter_equal,2018-05-04,0.0475098106623665,0.020880968066277,0.0275819951672684,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1763.0,1678.0,round8_linear_control
quarter_equal,2018-05-11,0.0256448377426937,0.0475098106623665,0.0099488791752746,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1768.0,1678.0,round8_linear_control
quarter_equal,2018-05-18,0.0016480378422543,0.0256448377426937,-0.0278382082465087,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1773.0,1678.0,round8_linear_control
quarter_equal,2018-05-25,0.0169143303517245,0.0016480378422543,-0.0081414788300587,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1778.0,1678.0,round8_linear_control
quarter_equal,2018-06-01,-0.0095381560761722,0.0169143303517245,-0.0039575292125362,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1783.0,1678.0,round8_linear_control
quarter_equal,2018-06-08,-0.0005773068906369,-0.0095381560761722,-0.0179141214945586,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1788.0,1678.0,round8_linear_control
quarter_equal,2018-06-15,-0.0070060220427985,-0.0005773068906369,-0.0207606943097817,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1793.0,1678.0,round8_linear_control
quarter_equal,2018-06-22,-0.0444102575837852,-0.0070060220427985,-0.0334657179105301,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1797.0,1678.0,round8_linear_control
quarter_equal,2018-06-29,0.005245836209122,-0.0444102575837852,-0.0358257762964908,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1802.0,1678.0,round8_linear_control
quarter_equal,2018-07-06,-0.0063890073356508,0.005245836209122,0.0325726343702554,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1807.0,1678.0,round8_linear_control
quarter_equal,2018-07-13,0.0182413487409383,-0.0063890073356508,-0.0049040261165902,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1812.0,1678.0,round8_linear_control
quarter_equal,2018-07-20,0.007351626899336,0.0182413487409383,0.014110592016959,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1817.0,1678.0,round8_linear_control
quarter_equal,2018-07-27,0.0057406579074035,0.007351626899336,-0.0590851640938977,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1822.0,1678.0,round8_linear_control
quarter_equal,2018-08-03,-0.0102555028850862,0.0057406579074035,0.0172541822374894,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1827.0,1678.0,round8_linear_control
quarter_equal,2018-08-10,-0.0057846409630974,-0.0102555028850862,-0.0390981548851923,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1832.0,1678.0,round8_linear_control
quarter_equal,2018-08-17,0.0030237918334571,-0.0057846409630974,0.0312424727164923,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1837.0,1678.0,round8_linear_control
quarter_equal,2018-08-24,0.014811592439202,0.0030237918334571,-0.005599825117761,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1842.0,1678.0,round8_linear_control
quarter_equal,2018-08-31,0.0117429293922471,0.014811592439202,-0.0148493234839747,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1847.0,1678.0,round8_linear_control
quarter_equal,2018-09-07,0.0113203053968729,0.0117429293922471,-0.0141989007697058,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1852.0,1678.0,round8_linear_control
quarter_equal,2018-09-14,-0.0015793066710067,0.0113203053968729,0.0468351251034906,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1857.0,1678.0,round8_linear_control
quarter_equal,2018-09-21,-0.0014846474836417,-0.0015793066710067,-0.00426840285903,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1862.0,1678.0,round8_linear_control
quarter_equal,2018-09-28,0.010979991822241,-0.0014846474836417,-0.055840145646664,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1866.0,1678.0,round8_linear_control
quarter_equal,2018-10-12,-0.0168762080439319,0.010979991822241,-0.0045024181987176,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1871.0,1678.0,round8_linear_control
quarter_equal,2018-10-19,0.028713688691783,-0.0168762080439319,-0.0006551545151857,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1876.0,1678.0,round8_linear_control
quarter_equal,2018-10-26,-0.020984284883437,0.028713688691783,0.0354648787486262,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1881.0,1678.0,round8_linear_control
quarter_equal,2018-11-02,0.0485811614351332,-0.020984284883437,-0.0334060260531522,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1886.0,1678.0,round8_linear_control
quarter_equal,2018-11-09,0.0070032845499199,0.0485811614351332,0.0311810774464045,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1891.0,1678.0,round8_linear_control
quarter_equal,2018-11-16,0.0054726593406584,0.0070032845499199,-0.0337916834162372,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1896.0,1678.0,round8_linear_control
quarter_equal,2018-11-23,0.0306184933468691,0.0054726593406584,0.0355769261307155,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1901.0,1678.0,round8_linear_control
quarter_equal,2018-11-30,0.0006549096218809,0.0306184933468691,-0.0328672765580291,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1906.0,1678.0,round8_linear_control
quarter_equal,2018-12-07,-0.0036866980942342,0.0006549096218809,0.0015094243892539,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1911.0,1678.0,round8_linear_control
quarter_equal,2018-12-14,-0.0110653377343847,-0.0036866980942342,-0.0452081512722115,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1916.0,1678.0,round8_linear_control
quarter_equal,2018-12-21,-3.057120444678726e-05,-0.0110653377343847,0.0005206433427293,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1921.0,1678.0,round8_linear_control
quarter_equal,2018-12-28,-0.0096019070523186,-3.057120444678726e-05,0.0126215169021599,2017-12-31,0.0037909032524299,0.0021140284328226,ridge,1926.0,1678.0,round8_linear_control
recent3y,2018-01-05,-0.0303705970829401,-0.0127463887674087,0.0214907567286908,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1687.0,595.0,round8_linear_control
recent3y,2018-01-12,-0.012359764754745,-0.0303705970829401,0.0110264218031885,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1692.0,595.0,round8_linear_control
recent3y,2018-01-19,-0.0324398735091939,-0.012359764754745,0.0258577147560612,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1697.0,595.0,round8_linear_control
recent3y,2018-01-26,0.0044571067835916,-0.0324398735091939,-0.0416224077172412,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1702.0,595.0,round8_linear_control
recent3y,2018-02-02,0.0060076913558479,0.0044571067835916,-0.0851928666225865,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1707.0,595.0,round8_linear_control
recent3y,2018-02-09,0.0085425416869865,0.0060076913558479,0.0642518595938403,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1712.0,595.0,round8_linear_control
recent3y,2018-02-23,0.0367465306910936,0.0085425416869865,-0.0175257731958763,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1717.0,595.0,round8_linear_control
recent3y,2018-03-02,0.0279166627019538,0.0367465306910936,0.0271156686542373,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1722.0,595.0,round8_linear_control
recent3y,2018-03-09,0.028411244415709,0.0279166627019538,-0.0184205620825476,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1727.0,595.0,round8_linear_control
recent3y,2018-03-16,-0.0145375658149565,0.028411244415709,-0.0473361252102539,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1732.0,595.0,round8_linear_control
recent3y,2018-03-23,0.0001041217056517,-0.0145375658149565,0.0088849998317235,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1737.0,595.0,round8_linear_control
recent3y,2018-03-30,0.0386347659950267,0.0001041217056517,-0.0088632053805354,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1742.0,595.0,round8_linear_control
recent3y,2018-04-13,0.0386739847126485,0.0386347659950267,-0.0279044238531301,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1750.0,595.0,round8_linear_control
recent3y,2018-04-20,0.0741659151673009,0.0386739847126485,0.0040589236395014,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1755.0,595.0,round8_linear_control
recent3y,2018-04-27,0.0114891015798293,0.0741659151673009,0.003344889692912,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1760.0,595.0,round8_linear_control
recent3y,2018-05-04,0.008279728359131,0.0114891015798293,0.0275819951672684,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1763.0,595.0,round8_linear_control
recent3y,2018-05-11,0.042016629340558,0.008279728359131,0.0099488791752746,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1768.0,595.0,round8_linear_control
recent3y,2018-05-18,0.0372423224569889,0.042016629340558,-0.0278382082465087,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1773.0,595.0,round8_linear_control
recent3y,2018-05-25,0.0296149961060095,0.0372423224569889,-0.0081414788300587,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1778.0,595.0,round8_linear_control
recent3y,2018-06-01,-0.002207189090558,0.0296149961060095,-0.0039575292125362,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1783.0,595.0,round8_linear_control
recent3y,2018-06-08,0.0460409724228536,-0.002207189090558,-0.0179141214945586,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1788.0,595.0,round8_linear_control
recent3y,2018-06-15,0.0174529129278883,0.0460409724228536,-0.0207606943097817,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1793.0,595.0,round8_linear_control
recent3y,2018-06-22,-0.0126089782419419,0.0174529129278883,-0.0334657179105301,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1797.0,595.0,round8_linear_control
recent3y,2018-06-29,0.0123559116038752,-0.0126089782419419,-0.0358257762964908,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1802.0,595.0,round8_linear_control
recent3y,2018-07-06,0.0016093870164771,0.0123559116038752,0.0325726343702554,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1807.0,595.0,round8_linear_control
recent3y,2018-07-13,0.0231530430422337,0.0016093870164771,-0.0049040261165902,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1812.0,595.0,round8_linear_control
recent3y,2018-07-20,0.0164174262117437,0.0231530430422337,0.014110592016959,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1817.0,595.0,round8_linear_control
recent3y,2018-07-27,0.0131951860964079,0.0164174262117437,-0.0590851640938977,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1822.0,595.0,round8_linear_control
recent3y,2018-08-03,-0.0127069842527654,0.0131951860964079,0.0172541822374894,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1827.0,595.0,round8_linear_control
recent3y,2018-08-10,-0.0141978114984774,-0.0127069842527654,-0.0390981548851923,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1832.0,595.0,round8_linear_control
recent3y,2018-08-17,0.0119781429312693,-0.0141978114984774,0.0312424727164923,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1837.0,595.0,round8_linear_control
recent3y,2018-08-24,0.0155486507692086,0.0119781429312693,-0.005599825117761,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1842.0,595.0,round8_linear_control
recent3y,2018-08-31,-0.0077510064438046,0.0155486507692086,-0.0148493234839747,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1847.0,595.0,round8_linear_control
recent3y,2018-09-07,-0.0024628857901896,-0.0077510064438046,-0.0141989007697058,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1852.0,595.0,round8_linear_control
recent3y,2018-09-14,0.0168299357571125,-0.0024628857901896,0.0468351251034906,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1857.0,595.0,round8_linear_control
recent3y,2018-09-21,-0.0096468561899408,0.0168299357571125,-0.00426840285903,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1862.0,595.0,round8_linear_control
recent3y,2018-09-28,0.0265141886033544,-0.0096468561899408,-0.055840145646664,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1866.0,595.0,round8_linear_control
recent3y,2018-10-12,0.0052823355087039,0.0265141886033544,-0.0045024181987176,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1871.0,595.0,round8_linear_control
recent3y,2018-10-19,-0.0058805150910855,0.0052823355087039,-0.0006551545151857,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1876.0,595.0,round8_linear_control
recent3y,2018-10-26,-0.0589286284534517,-0.0058805150910855,0.0354648787486262,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1881.0,595.0,round8_linear_control
recent3y,2018-11-02,-0.0136600069332961,-0.0589286284534517,-0.0334060260531522,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1886.0,595.0,round8_linear_control
recent3y,2018-11-09,0.0314021906431394,-0.0136600069332961,0.0311810774464045,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1891.0,595.0,round8_linear_control
recent3y,2018-11-16,-0.0553416628406605,0.0314021906431394,-0.0337916834162372,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1896.0,595.0,round8_linear_control
recent3y,2018-11-23,0.0230599229414588,-0.0553416628406605,0.0355769261307155,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1901.0,595.0,round8_linear_control
recent3y,2018-11-30,-0.0060189480419462,0.0230599229414588,-0.0328672765580291,2017-12-31,0.0029405489895708,0.0021140284328226,ridge,1906.0,595.0,round8_linear_control
