arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
,,,20260910,2019-12-31,725,2206,2020-02-28,0.0237449733423367,-0.0029607571032657,,new_round8_fit,0.0267952380166159,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2211,2020-03-06,-0.040171495515717,-0.0117278629224699,,new_round8_fit,-0.0029607571032657,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2216,2020-03-13,-0.0915879031554979,0.0094820783108895,,new_round8_fit,-0.0117278629224699,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2221,2020-03-20,0.0323992006051916,0.0016780354149271,,new_round8_fit,0.0094820783108895,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2226,2020-03-27,0.0334795185729988,0.0015809435186145,,new_round8_fit,0.0016780354149271,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2231,2020-04-03,-0.0074604950911528,0.0101015827054945,,new_round8_fit,0.0015809435186145,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2235,2020-04-10,0.0249886051960306,0.0079269807943424,,new_round8_fit,0.0101015827054945,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2240,2020-04-17,-0.009736156402615,0.0009979619137304,,new_round8_fit,0.0079269807943424,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2245,2020-04-24,0.0437865347345864,0.0028266811814171,,new_round8_fit,0.0009979619137304,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2252,2020-05-08,-0.0151204097857481,-0.0102148609383739,,new_round8_fit,0.0028266811814171,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2257,2020-05-15,-0.022055555271722,0.0369463323578476,,new_round8_fit,-0.0102148609383739,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2262,2020-05-22,0.0191755130187654,0.0161755929780922,,new_round8_fit,0.0369463323578476,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2267,2020-05-29,0.0312374254497365,-0.0001959169018812,,new_round8_fit,0.0161755929780922,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2272,2020-06-05,-0.010100382492339,-0.0019553167528662,,new_round8_fit,-0.0001959169018812,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2277,2020-06-12,0.0287574347785699,-0.0090194797534308,,new_round8_fit,-0.0019553167528662,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2282,2020-06-19,0.0898838562932122,0.0114617939935468,,new_round8_fit,-0.0090194797534308,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2290,2020-07-03,0.0619282952028859,0.031048462745726,,new_round8_fit,0.0114617939935468,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2295,2020-07-10,-0.0306112766401609,0.0135896059852082,,new_round8_fit,0.031048462745726,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2300,2020-07-17,-0.0135277995301487,-0.0146383962740938,,new_round8_fit,0.0135896059852082,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2305,2020-07-24,0.0442975869953978,0.0013966572248405,,new_round8_fit,-0.0146383962740938,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2310,2020-07-31,-0.0114318292193668,-0.0068186623085713,,new_round8_fit,0.0013966572248405,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2315,2020-08-07,0.0096886640921363,0.0100402961142393,,new_round8_fit,-0.0068186623085713,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2320,2020-08-14,0.0040785933083991,0.0222487762293989,,new_round8_fit,0.0100402961142393,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2325,2020-08-21,0.0262367267824037,0.0102334561589066,,new_round8_fit,0.0222487762293989,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2330,2020-08-28,-0.0228724288790846,-0.0452500583373395,,new_round8_fit,0.0102334561589066,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2335,2020-09-04,-0.0225800080680405,-0.0271551984049531,,new_round8_fit,-0.0452500583373395,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2340,2020-09-11,0.0212164529615974,-0.0074770158795711,,new_round8_fit,-0.0271551984049531,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2345,2020-09-18,-0.035383886754723,-0.0164137566319653,,new_round8_fit,-0.0074770158795711,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2350,2020-09-25,0.0267399866889246,-0.0177270828038314,,new_round8_fit,-0.0164137566319653,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2354,2020-10-09,0.0251424490828213,-0.0057622430122233,,new_round8_fit,-0.0177270828038314,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2359,2020-10-16,-0.0289085288867603,0.004022591897978,,new_round8_fit,-0.0057622430122233,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2364,2020-10-23,0.0039922716452642,0.004520327819638,,new_round8_fit,0.004022591897978,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2369,2020-10-30,0.0459539631066927,0.012412159708925,,new_round8_fit,0.004520327819638,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2374,2020-11-06,-0.0077050373460516,0.0265014535775107,,new_round8_fit,0.012412159708925,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2379,2020-11-13,0.0150871959614502,0.0031159765943225,,new_round8_fit,0.0265014535775107,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2384,2020-11-20,0.0079744076212002,0.016335301796481,,new_round8_fit,0.0031159765943225,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2389,2020-11-27,0.0143408935726285,-0.0026386583408102,,new_round8_fit,0.016335301796481,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2394,2020-12-04,-0.0319993367194855,0.0083041567948537,,new_round8_fit,-0.0026386583408102,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2399,2020-12-11,0.018788122268605,-0.0184650089125605,,new_round8_fit,0.0083041567948537,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2404,2020-12-18,0.0094440085192242,-0.0139972881794368,,new_round8_fit,-0.0184650089125605,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2172,2020-01-03,0.0112631415452417,-0.0025748382531274,,new_round8_fit,0.0135701442108017,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2177,2020-01-10,0.000914342213572,-0.0103712549780816,,new_round8_fit,-0.0025748382531274,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2182,2020-01-17,-0.0715388636069378,-0.0114084066120347,,new_round8_fit,-0.0103712549780816,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2191,2020-02-07,0.0328687599583719,-0.0134952758437277,,new_round8_fit,-0.0114084066120347,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2196,2020-02-14,0.0330503919092921,-0.0160592872744684,,new_round8_fit,-0.0134952758437277,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2201,2020-02-21,-0.0394497366790582,-0.0110106763062928,,new_round8_fit,-0.0160592872744684,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2206,2020-02-28,0.0237449733423367,0.0007254392010015,,new_round8_fit,-0.0110106763062928,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2211,2020-03-06,-0.040171495515717,0.0008771849180861,,new_round8_fit,0.0007254392010015,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2216,2020-03-13,-0.0915879031554979,0.0061675145659741,,new_round8_fit,0.0008771849180861,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2221,2020-03-20,0.0323992006051916,-0.0018639658552594,,new_round8_fit,0.0061675145659741,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2226,2020-03-27,0.0334795185729988,-0.0002499268957353,,new_round8_fit,-0.0018639658552594,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2231,2020-04-03,-0.0074604950911528,-0.0047058988320178,,new_round8_fit,-0.0002499268957353,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2235,2020-04-10,0.0249886051960306,-0.0075277423311596,,new_round8_fit,-0.0047058988320178,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2240,2020-04-17,-0.009736156402615,0.0156449799852226,,new_round8_fit,-0.0075277423311596,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2245,2020-04-24,0.0437865347345864,0.0071098525225269,,new_round8_fit,0.0156449799852226,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2252,2020-05-08,-0.0151204097857481,-0.0060351176459388,,new_round8_fit,0.0071098525225269,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2257,2020-05-15,-0.022055555271722,0.0002830932534162,,new_round8_fit,-0.0060351176459388,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2262,2020-05-22,0.0191755130187654,0.0018424623033225,,new_round8_fit,0.0002830932534162,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2267,2020-05-29,0.0312374254497365,0.0082017898546564,,new_round8_fit,0.0018424623033225,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2272,2020-06-05,-0.010100382492339,0.0074747280687846,,new_round8_fit,0.0082017898546564,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2277,2020-06-12,0.0287574347785699,0.0144537941483927,,new_round8_fit,0.0074747280687846,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2282,2020-06-19,0.0898838562932122,0.0214016966973076,,new_round8_fit,0.0144537941483927,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2290,2020-07-03,0.0619282952028859,0.0030648392351231,,new_round8_fit,0.0214016966973076,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2295,2020-07-10,-0.0306112766401609,-0.0093340840072997,,new_round8_fit,0.0030648392351231,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2300,2020-07-17,-0.0135277995301487,-0.0006285044444685,,new_round8_fit,-0.0093340840072997,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2305,2020-07-24,0.0442975869953978,-0.0146319154615679,,new_round8_fit,-0.0006285044444685,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2310,2020-07-31,-0.0114318292193668,-0.0074988642648791,,new_round8_fit,-0.0146319154615679,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2315,2020-08-07,0.0096886640921363,0.0168345816895438,,new_round8_fit,-0.0074988642648791,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2320,2020-08-14,0.0040785933083991,0.0119307098594125,,new_round8_fit,0.0168345816895438,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2325,2020-08-21,0.0262367267824037,0.008625839071767,,new_round8_fit,0.0119307098594125,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2330,2020-08-28,-0.0228724288790846,0.0104107912404197,,new_round8_fit,0.008625839071767,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2335,2020-09-04,-0.0225800080680405,-0.0105563099166085,,new_round8_fit,0.0104107912404197,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2340,2020-09-11,0.0212164529615974,-0.019169181842993,,new_round8_fit,-0.0105563099166085,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2345,2020-09-18,-0.035383886754723,-0.0128869183871693,,new_round8_fit,-0.019169181842993,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2350,2020-09-25,0.0267399866889246,-0.0104513674595673,,new_round8_fit,-0.0128869183871693,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2354,2020-10-09,0.0251424490828213,0.0066491674521885,,new_round8_fit,-0.0104513674595673,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2359,2020-10-16,-0.0289085288867603,0.0126555947646022,,new_round8_fit,0.0066491674521885,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2364,2020-10-23,0.0039922716452642,0.0036625349406984,,new_round8_fit,0.0126555947646022,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2369,2020-10-30,0.0459539631066927,-0.0128198552901889,,new_round8_fit,0.0036625349406984,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2374,2020-11-06,-0.0077050373460516,-0.0140610848398078,,new_round8_fit,-0.0128198552901889,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2379,2020-11-13,0.0150871959614502,-0.0021887914824298,,new_round8_fit,-0.0140610848398078,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2384,2020-11-20,0.0079744076212002,-0.0043842942742815,,new_round8_fit,-0.0021887914824298,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2389,2020-11-27,0.0143408935726285,-0.0126528654120538,,new_round8_fit,-0.0043842942742815,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2394,2020-12-04,-0.0319993367194855,-0.0140603991261116,,new_round8_fit,-0.0126528654120538,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2399,2020-12-11,0.018788122268605,-0.0156793007402716,,new_round8_fit,-0.0140603991261116,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,725,2404,2020-12-18,0.0094440085192242,0.0135701442108017,,new_round8_fit,-0.0156793007402716,recent3y,0.0015586714255053,2020-12-31,44.0,0.0,0.0017267351812499
,,,20260911,2017-12-31,271,1687,2018-01-05,0.0214907567286908,0.0118927834567162,,new_round8_fit,-0.0066862738574719,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1692,2018-01-12,0.0110264218031885,0.0184487329821607,,new_round8_fit,0.0118927834567162,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1697,2018-01-19,0.0258577147560612,0.0069243240373487,,new_round8_fit,0.0184487329821607,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1702,2018-01-26,-0.0416224077172412,0.0152272836175289,,new_round8_fit,0.0069243240373487,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1707,2018-02-02,-0.0851928666225865,0.013629731148901,,new_round8_fit,0.0152272836175289,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1712,2018-02-09,0.0642518595938403,0.0067993488827748,,new_round8_fit,0.013629731148901,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1717,2018-02-23,-0.0175257731958763,-0.0007052879320744,,new_round8_fit,0.0067993488827748,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1722,2018-03-02,0.0271156686542373,0.0100268662496256,,new_round8_fit,-0.0007052879320744,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1727,2018-03-09,-0.0184205620825476,-0.0162776020268147,,new_round8_fit,0.0100268662496256,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1732,2018-03-16,-0.0473361252102539,-0.0209825352054566,,new_round8_fit,-0.0162776020268147,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1737,2018-03-23,0.0088849998317235,0.0091482448116502,,new_round8_fit,-0.0209825352054566,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1742,2018-03-30,-0.0088632053805354,-0.0111726986024426,,new_round8_fit,0.0091482448116502,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1750,2018-04-13,-0.0279044238531301,-0.0129558324367864,,new_round8_fit,-0.0111726986024426,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1755,2018-04-20,0.0040589236395014,-0.007902794935145,,new_round8_fit,-0.0129558324367864,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1760,2018-04-27,0.003344889692912,0.0037573523239564,,new_round8_fit,-0.007902794935145,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1763,2018-05-04,0.0275819951672684,0.0157210852411212,,new_round8_fit,0.0037573523239564,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1768,2018-05-11,0.0099488791752746,0.0254065212739112,,new_round8_fit,0.0157210852411212,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1773,2018-05-18,-0.0278382082465087,0.0235699033829117,,new_round8_fit,0.0254065212739112,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1778,2018-05-25,-0.0081414788300587,0.0256253347388767,,new_round8_fit,0.0235699033829117,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1783,2018-06-01,-0.0039575292125362,-0.0031982650665968,,new_round8_fit,0.0256253347388767,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
,,,20260911,2017-12-31,271,1788,2018-06-08,-0.0179141214945586,-0.0070355673131642,,new_round8_fit,-0.0031982650665968,disjoint0,0.0020702815302533,2018-12-31,1.0,1.0,0.0021140284328226
