cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2018-12-31,20260910,1707,2018-02-02,-0.012482960390358275,-0.0851928666225865,0.005286730464299421,3.9711928367614746
2018-12-31,20260910,1708,2018-02-05,-0.006629083060412612,-0.0613844435996203,0.0029981495077786224,8.136271476745605
2018-12-31,20260910,1709,2018-02-06,-0.009041258509978202,-0.0619748248821847,0.0028019624488807905,4.852579116821289
2018-12-31,20260910,1710,2018-02-07,-0.008587931485111111,-0.0004747842341805,6.582315831528293e-05,2.921204090118408
2018-12-31,20260910,1711,2018-02-08,-0.0012619537031678329,0.0424981456147961,0.0019149462923180672,5.163633346557617
2018-12-31,20260910,1712,2018-02-09,-0.007897572896525703,0.0642518595938403,0.0052055406086818825,3.07873272895813
2018-12-31,20260910,1713,2018-02-12,-0.00037339307990647973,0.0497427144895048,0.002511624237908802,2.8295724391937256
2018-12-31,20260910,1714,2018-02-13,0.005580545546623519,0.0181744903158103,0.00015860744484932703,2.035142660140991
2018-12-31,20260910,1715,2018-02-14,0.006032850456499664,-0.0064909710840915,0.0001568461059805752,1.8031100034713745
2018-12-31,20260910,1716,2018-02-22,0.005259501440337781,-0.0115221271619376,0.0002816230585447072,0.4085758924484253
2018-12-31,20260910,1717,2018-02-23,0.009378896975370005,-0.0175257731958763,0.0007238612770235506,0.5489927530288696
2018-12-31,20260910,1718,2018-02-26,0.009945403545390282,-0.0208402594597743,0.0009477570466675592,1.4869904518127441
2018-12-31,20260910,1719,2018-02-27,0.008879949993881088,0.0116286885796867,7.555563813096631e-06,0.7596024870872498
2018-12-31,20260910,1720,2018-02-28,0.010276879419219969,0.011034151299041,5.734606999676774e-07,0.37780869007110596
2018-12-31,20260910,1721,2018-03-01,0.009128840746338502,0.0182119329007834,8.250256308613844e-05,0.5062735676765442
2018-12-31,20260910,1722,2018-03-02,0.008989430456209901,0.0271156686542373,0.0003285605112116275,0.3103383481502533
2018-12-31,20260910,1723,2018-03-05,0.009957664500541401,0.0221413188136774,0.0001484414324219974,0.41757822036743164
2018-12-31,20260910,1724,2018-03-06,0.0071509278859257785,0.0030909314630245,1.6483570953971172e-05,0.20583197474479675
2018-12-31,20260910,1725,2018-03-07,0.008549538270074443,0.0048923606382846,1.3374948230463963e-05,0.45191383361816406
2018-12-31,20260910,1726,2018-03-08,0.00770649517069881,0.0021574973031284,3.0791377334300955e-05,0.21233588457107544
2018-12-31,20260910,1727,2018-03-09,0.00901674791738348,-0.0184205620825476,0.0007528059800323179,0.3144741356372833
2018-12-31,20260910,1728,2018-03-12,0.012657740097296743,-0.0190552162411834,0.0010057115997263476,0.6830586194992065
2018-12-31,20260910,1729,2018-03-13,0.010907576580567685,0.0051422206738862,3.323932873070709e-05,0.38432082533836365
2018-12-31,20260910,1730,2018-03-14,0.010383637781365106,0.0008278492427398,9.131309459492274e-05,0.26637545228004456
2018-12-31,20260910,1731,2018-03-15,0.008316442955256319,-0.0488541308163023,0.003268474505369226,0.42724037170410156
2018-12-31,20260910,1732,2018-03-16,0.007642212102300762,-0.0473361252102539,0.0030226175736530396,0.6287796497344971
2018-12-31,20260910,1733,2018-03-19,0.005634165876038107,-0.029228274679045,0.0012153897614567033,1.5509554147720337
2018-12-31,20260910,1734,2018-03-20,-0.0005367178741235454,-0.0566192012731204,0.0031452449441987584,2.2460615634918213
2018-12-31,20260910,1735,2018-03-21,-0.005143576972968822,-0.0510774063470103,0.002109916680963556,3.0155694484710693
2018-12-31,20260910,1736,2018-03-22,-0.009317491502154428,-0.0007673080575044,7.310563693716742e-05,4.5443220138549805
2018-12-31,20260910,1737,2018-03-23,-0.0026227661864565432,0.0088849998317235,0.00013242867872917936,0.4412705898284912
2018-12-31,20260910,1738,2018-03-26,-0.002294592496253446,-0.0196919661157634,0.0003026686088568209,0.4218464493751526
2018-12-31,20260910,1739,2018-03-27,-0.016305159841471413,0.0022198936624364,0.0003431776073226472,0.4856365919113159
2018-12-31,20260910,1740,2018-03-28,-0.016592314862408024,-0.0006848977452855,0.00025304591933812264,0.6630294919013977
2018-12-31,20260910,1741,2018-03-29,-0.008614794082990018,0.0069316211878009,0.00024169102777188105,0.11364298313856125
2018-12-31,20260910,1742,2018-03-30,0.0021450176168916722,-0.0088632053805354,0.0001211809735610823,0.23173001408576965
2018-12-31,20260910,1743,2018-04-02,0.004779620000748144,0.0027453475838603,4.138264266110709e-06,0.3738177418708801
2018-12-31,20260910,1744,2018-04-03,0.004180230752541902,0.0156287513262753,0.00013106862332719693,0.2486792951822281
2018-12-31,20260910,1745,2018-04-04,0.003513918193448016,0.0217344461895923,0.00033198764045827767,0.3860572874546051
2018-12-31,20260910,1746,2018-04-09,0.0012222851397264728,-0.0123940612113802,0.000185404887953296,0.6840748190879822
2018-12-31,20260910,1747,2018-04-10,-0.0047224571896930315,-0.0378377141811361,0.001096620245609319,0.5561931729316711
2018-12-31,20260910,1748,2018-04-11,-0.0073132682514423205,-0.0408799518252291,0.001126722246142727,1.1764965057373047
2018-12-31,20260910,1749,2018-04-12,-0.011826542214108553,-0.0304865918168508,0.00034819745117680107,1.0479841232299805
2018-12-31,20260910,1750,2018-04-13,-0.00633834576979345,-0.0279044238531301,0.00046509572389657333,0.9633713364601135
2018-12-31,20260910,1751,2018-04-16,-0.0024306160902172434,-0.011274971347043,7.82226199089414e-05,0.3223245143890381
2018-12-31,20260910,1752,2018-04-17,0.006555359179662964,0.01037695723732,1.4604611714288025e-05,0.4141690731048584
2018-12-31,20260910,1753,2018-04-18,0.019318236065122542,0.0128775716730511,4.1482157811296996e-05,0.37950801849365234
2018-12-31,20260910,1754,2018-04-19,0.019761782644206145,-0.0079369463933852,0.0007672195902979059,0.6332409977912903
2018-12-31,20260910,1755,2018-04-20,0.020531436117335836,0.0040589236395014,0.00027134366733241123,0.38444289565086365
2018-12-31,20260910,1756,2018-04-23,0.02087050219053984,0.0171703078082061,1.3691438467054179e-05,0.6094170212745667
2018-12-31,20260910,1757,2018-04-24,0.013000583128753001,0.013475954285296,2.2597773647302895e-07,1.051422357559204
2018-12-31,20260910,1758,2018-04-25,0.011007881901575183,-0.0175812564242726,0.0008173388302144585,1.0320523977279663
2018-12-31,20260910,1759,2018-04-26,0.017057671684369672,0.0035215749501464,0.00018322591479824992,0.36083099246025085
2018-12-31,20260910,1760,2018-04-27,0.02274814955260705,0.003344889692912,0.00037648649318285316,0.49006351828575134
2018-12-31,20260910,1761,2018-05-02,0.022319332048769583,0.0337231807932016,0.0001300477661858837,0.5886728167533875
2018-12-31,20260910,1762,2018-05-03,0.021934609736073942,0.0311363732453915,8.46724516814082e-05,0.5969228744506836
2018-12-31,20260910,1763,2018-05-04,0.022150717588237365,0.0275819951672684,2.9498776140485202e-05,1.0031983852386475
2018-12-31,20260910,1764,2018-05-07,0.0218863712181896,0.0223047454630327,1.7503700874803402e-07,0.5037708878517151
2018-12-31,20260910,1765,2018-05-08,0.02047298706891857,0.0086916589484873,0.0001387996922812646,0.48713529109954834
2018-12-31,20260910,1766,2018-05-09,0.02261171180295861,0.003257924611882,0.0003745690786374811,0.400319904088974
2018-12-31,20260910,1767,2018-05-10,0.013309256546330148,-0.0107607344668965,0.0005793644673768116,0.3527170419692993
2018-12-31,20260910,1768,2018-05-11,0.01373394134280163,0.0099488791752746,1.4326695612044426e-05,0.43018239736557007
2018-12-31,20260910,1769,2018-05-14,0.018120179243840028,-0.0003367226680679,0.00034065722818579054,0.5370486378669739
2018-12-31,20260910,1770,2018-05-15,0.005997875097426394,-0.0029541001887555,8.013786152441139e-05,0.5574935674667358
2018-12-31,20260910,1771,2018-05-16,0.004996814790346741,-0.0108330402593768,0.00025058431089525793,0.24232955276966095
2018-12-31,20260910,1772,2018-05-17,0.005578665474503811,-0.0094348420790848,0.00022540540906166228,0.28841647505760193
2018-12-31,20260910,1773,2018-05-18,0.0025150995703825943,-0.0278382082465087,0.0009213232954269541,0.39565515518188477
2018-12-31,20260910,1774,2018-05-21,-0.0004096904407391419,-0.0241475750353422,0.0005634871650266933,0.668030858039856
2018-12-31,20260910,1775,2018-05-22,1.263840280191198e-05,-0.036706026006408,0.0013482603159961789,0.7778719663619995
2018-12-31,20260910,1776,2018-05-23,0.0036093877158684846,-0.0269873277121628,0.0009361589949839276,0.4365245997905731
2018-12-31,20260910,1777,2018-05-24,0.0025050627109033294,-0.0089101246423657,0.0001303065023102332,0.28517720103263855
2018-12-31,20260910,1778,2018-05-25,0.00306852981624761,-0.0081414788300587,0.0001256642938502622,0.32937732338905334
2018-12-31,20260910,1779,2018-05-28,0.002836698317854978,-0.0033732633577306,3.8563624012241635e-05,0.6771619915962219
2018-12-31,20260910,1780,2018-05-29,0.006420814333880872,0.0225022502250225,0.00025861258032089813,0.8001331686973572
2018-12-31,20260910,1781,2018-05-30,0.005603028094158112,0.0260421945429814,0.00041775952512270364,0.8965886235237122
2018-12-31,20260910,1782,2018-05-31,-0.006639344917932092,0.0078582040124866,0.00021017892498988413,0.17864015698432922
2018-12-31,20260910,1783,2018-06-01,-0.011444605717855766,-0.0039575292125362,5.605631459650825e-05,0.6726164221763611
2018-12-31,20260910,1784,2018-06-04,-0.01463478501029525,-0.0073728317708702,5.2735964851595974e-05,0.31490135192871094
2018-12-31,20260910,1785,2018-06-05,-0.015164052966619447,-0.0065265855487957,7.460584339396683e-05,0.16529397666454315
2018-12-31,20260910,1786,2018-06-06,-0.014041006111451643,-0.018794158474008,2.259245738167509e-05,0.17844951152801514
2018-12-31,20260910,1787,2018-06-07,-0.012712776972672979,-0.0147691421539749,4.228637758870881e-06,0.26765525341033936
2018-12-31,20260910,1788,2018-06-08,-0.013606172730810329,-0.0179141214945586,1.8558422551080264e-05,0.15500153601169586
2018-12-31,20260910,1789,2018-06-11,-0.01391936823289287,-0.0691479941530824,0.0030502011210322305,0.6282256841659546
2018-12-31,20260910,1790,2018-06-12,-0.01303596088332937,-0.055594004120987,0.0018111870442183366,1.470152497291565
2018-12-31,20260910,1791,2018-06-13,-0.012090790354923421,-0.0373757497403726,0.0006393291711238147,1.5387414693832397
2018-12-31,20260910,1792,2018-06-14,-0.011559144543204702,-0.0518596666524937,0.0016241320822812909,2.2081353664398193
2018-12-31,20260910,1793,2018-06-15,-0.015028604588884322,-0.0207606943097817,3.285685256841737e-05,3.2843129634857178
2018-12-31,20260910,1794,2018-06-19,-0.013276828696818899,-0.0214903332361799,6.746165681810375e-05,0.26662129163742065
2018-12-31,20260910,1795,2018-06-20,-0.014684207588662608,-0.0546626448992172,0.001598275449793943,0.663300633430481
2018-12-31,20260910,1796,2018-06-21,-0.011982158557768907,-0.0380981476446863,0.0006820448859879885,0.7225661873817444
2018-12-31,20260910,1797,2018-06-22,-0.009311114566548585,-0.0334657179105301,0.0005834448627050831,1.6523945331573486
2018-12-31,20260910,1798,2018-06-25,-0.0007953378559963907,-0.0315510891387129,0.0009459162369643182,1.4295889139175415
2018-12-31,20260910,1799,2018-06-26,0.0034358770590452265,-0.0358426497746182,0.0015428026702228176,1.4134403467178345
2018-12-31,20260910,1800,2018-06-27,0.0026620086889999573,-0.020201226222292,0.0005227275106089194,0.4817705452442169
2018-12-31,20260910,1801,2018-06-28,-0.00021506470234644928,-0.0247380505600298,0.0006013768353761377,0.7593271732330322
2018-12-31,20260910,1802,2018-06-29,-0.001092615133898524,-0.0358257762964908,0.0012063924843466085,2.5976767539978027
2018-12-31,20260910,1803,2018-07-02,-0.002483495275644891,0.0159596303159672,0.0003401488815879768,0.3643471300601959
2018-12-31,20260910,1804,2018-07-03,-0.002064982770544054,4.4133483190877953e-05,4.448371371768873e-06,0.4139535129070282
2018-12-31,20260910,1805,2018-07-04,-0.0018353818943151023,0.0112255054894443,0.0001705867792512455,0.5725730657577515
2018-12-31,20260910,1806,2018-07-05,-0.0026464597853894985,0.0422579816316408,0.0020164088589755065,1.4306600093841553
2018-12-31,20260910,1807,2018-07-06,-0.002260649871547651,0.0325726343702554,0.0012133576910702446,1.7447168827056885
2018-12-31,20260910,1808,2018-07-09,-0.002299695549149797,0.0004357977552087,7.482923618190169e-06,0.35360923409461975
2018-12-31,20260910,1809,2018-07-10,-0.0013766903144046274,0.0169700464557964,0.0003366027501150464,1.1409176588058472
2018-12-31,20260910,1810,2018-07-11,-0.0002569384526605544,0.0121851245691719,0.00015480493223925053,1.1170530319213867
2018-12-31,20260910,1811,2018-07-12,0.001679400876062028,-0.0177841479145764,0.0003788297315255627,0.2983658015727997
2018-12-31,20260910,1812,2018-07-13,0.002980875380623167,-0.0049040261165902,6.217167162075761e-05,0.4686676561832428
2018-12-31,20260910,1813,2018-07-16,0.00022367705133167018,0.0185320878600976,0.0003351979063425371,0.3519591689109802
2018-12-31,20260910,1814,2018-07-17,-0.002132428643251745,0.0384480748479001,0.0016467772635953871,0.6488814353942871
2018-12-31,20260910,1815,2018-07-18,-0.004290649888888544,0.0402113330236879,0.001980426483151246,1.5113070011138916
2018-12-31,20260910,1816,2018-07-19,-0.0023477181397113774,0.0313180366909289,0.0011333830483167791,2.34171724319458
2018-12-31,20260910,1817,2018-07-20,-0.0005761600084494519,0.014110592016959,0.00021570068505583927,1.0901795625686646
2018-12-31,20260910,1818,2018-07-23,-0.0017691636657816,-0.0057184775651011,1.5597080275358196e-05,0.7136339545249939
2018-12-31,20260910,1819,2018-07-24,-0.0027825847059043465,-0.0165705068379806,0.0001901067967201982,0.2793671786785126
2018-12-31,20260910,1820,2018-07-25,-0.0026977301352729566,-0.0415731779467086,0.0015113004425396568,0.4284192621707916
2018-12-31,20260910,1821,2018-07-26,-0.006833571544756892,-0.0472894387580403,0.0016366771919788198,0.4158164858818054
2018-12-31,20260910,1822,2018-07-27,-0.008559696332815793,-0.0590851640938977,0.0025528228924761266,0.8367304801940918
2018-12-31,20260910,1823,2018-07-30,-0.007467131513027297,-0.0642335641666215,0.0032224278762150466,1.7291370630264282
2018-12-31,20260910,1824,2018-07-31,-0.005890379317703545,-0.0475576694815624,0.0017361630695992088,3.237069606781006
2018-12-31,20260910,1825,2018-08-01,-0.004690564989605434,-0.0381061918558096,0.0011166041188613858,2.0931527614593506
2018-12-31,20260910,1826,2018-08-02,-0.004074792034547583,0.0094307117439835,0.00018239863231191733,0.5291715264320374
2018-12-31,20260910,1827,2018-08-03,-0.011890727495747726,0.0172541822374894,0.0008494257633585402,0.49538978934288025
2018-12-31,20260910,1828,2018-08-06,-0.014496028696771244,0.0308982094259326,0.002060636854740739,2.0102217197418213
2018-12-31,20260910,1829,2018-08-07,-0.012346167776544148,0.0029177758279672,0.00023298797436170293,0.3576648533344269
2018-12-31,20260910,1830,2018-08-08,-0.009507020824761101,-0.0156259459721263,3.74412449590582e-05,1.303428053855896
2018-12-31,20260910,1831,2018-08-09,-0.008624777181875605,-0.0272215536088935,0.00034584009347648847,0.5683359503746033
2018-12-31,20260910,1832,2018-08-10,-0.009455947818291479,-0.0390981548851923,0.0008786604397970248,1.23491632938385
2018-12-31,20260910,1833,2018-08-13,-0.009968548663152943,-0.0338522595733622,0.0005704316468424487,1.4196531772613525
2018-12-31,20260910,1834,2018-08-14,-0.011626361656842991,-0.0127492615570766,1.2609041859446475e-06,1.5612553358078003
2018-12-31,20260910,1835,2018-08-15,-0.011180754033764659,0.017405423357709,0.0008171695378567999,0.5428953170776367
2018-12-31,20260910,1836,2018-08-16,-0.011496304382592573,0.0007804228803047,0.00015071803228756516,0.6455596685409546
2018-12-31,20260910,1837,2018-08-17,-0.01292942110335113,0.0312424727164923,0.0019511562036315226,1.4741321802139282
2018-12-31,20260910,1838,2018-08-20,-0.01254070059539221,0.0416615726930411,0.002937886429634011,1.1256365776062012
2018-12-31,20260910,1839,2018-08-21,-0.011872981632619224,0.0192491971991337,0.0009685900152356098,0.45683687925338745
2018-12-31,20260910,1840,2018-08-22,-0.01246570301855012,0.0233794575119541,0.0012848755334576175,0.7651292085647583
2018-12-31,20260910,1841,2018-08-23,-0.012367716261418185,0.0075261147112872,0.000395764510770572,0.8619121313095093
2018-12-31,20260910,1842,2018-08-24,-0.014155490070021846,-0.005599825117761,7.319940277534459e-05,1.2714396715164185
2018-12-31,20260910,1843,2018-08-27,-0.015672915790942595,-0.0246350659448674,8.032013538149442e-05,0.2592279016971588
2018-12-31,20260910,1844,2018-08-28,-0.016610505854402716,-0.0127761158839393,1.4702546445590441e-05,0.2855580449104309
2018-12-31,20260910,1845,2018-08-29,-0.015185987288840715,-0.0292839822671679,0.0001987534624089385,0.30704283714294434
2018-12-31,20260910,1846,2018-08-30,-0.013748817506040144,-0.017846750145498,1.6793051917534037e-05,0.2151101678609848
2018-12-31,20260910,1847,2018-08-31,-0.012287509880388474,-0.0148493234839747,6.562888939519444e-06,0.24880413711071014
2018-12-31,20260910,1848,2018-09-03,-0.012351472155120533,-0.0284219614402305,0.0002582606258628343,0.3085402846336365
2018-12-31,20260910,1849,2018-09-04,-0.01089197955790733,-0.0396184732961161,0.0008252114424913477,1.2997076511383057
