history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_quarterly20,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_offset,0.45250934556737193,0.45250934556737193,0,1
rolling5_quarterly20,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_offset,0.5174900363784066,0.5174900363784066,1,0
rolling5_quarterly20,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,native_mse,-0.0003646969317693272,,0,1
rolling5_quarterly20,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,native_mse,0.0006821406146911155,,1,1
rolling5_quarterly20,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,native_mse,0.0007480955086022247,,1,1
rolling5_quarterly20,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,native_mse,-0.00027937002040356526,,0,0
rolling5_quarterly20,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,native_mse,-0.0009001412895156243,,0,1
rolling5_quarterly20,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,native_mse,-0.00041222980312737153,,0,1
rolling5_quarterly20,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,native_mse,-0.0009082097833858709,,0,1
rolling5_quarterly20,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,native_mse,-0.001593427562600119,,0,1
rolling5_quarterly20,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,native_mse,-0.0013450994094920596,,0,0
rolling5_quarterly20,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,native_mse,-0.0012447388359498796,,0,1
rolling5_quarterly20,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,native_mse,-0.001020624501812912,,0,0
rolling5_quarterly20,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,native_mse,-0.0012621592951530137,,0,1
rolling5_quarterly20,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,native_mse,-0.0005803270287587184,,0,0
rolling5_quarterly20,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
rolling5_quarterly20,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
rolling5_quarterly20,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
rolling5_quarterly20,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,1
rolling5_quarterly20,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,training_frequency,0.4701492537313433,0.4701492537313433,0,0
rolling5_quarterly20,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_market,0.5810894892356203,0.5810894892356203,1,1
rolling5_quarterly20,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_market,0.5279218163332574,0.5279218163332574,1,1
rolling5_quarterly20,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_market,0.5076035534670035,0.5076035534670035,1,0
rolling5_quarterly20,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_market,0.6035503933748089,0.6035503933748089,1,1
rolling5_quarterly20,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_market,0.5579951549916116,0.5579951549916116,1,0
rolling5_quarterly20,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_market,0.5221685488368697,0.5221685488368697,1,0
rolling5_quarterly20,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_market,0.4658179173467429,0.4658179173467429,0,1
rolling5_quarterly20,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_market,0.4257693991989225,0.4257693991989225,0,1
rolling5_quarterly20,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_market,0.4923926884391874,0.4923926884391874,0,0
rolling5_quarterly20,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_market,0.5164145026036524,0.5164145026036524,1,1
rolling5_quarterly20,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_market,0.5488115241359185,0.5488115241359185,1,1
rolling5_quarterly20,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_market,0.5403832989586055,0.5403832989586055,1,1
rolling5_quarterly20,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_vol_interaction,0.5801974017048702,0.5801974017048702,1,1
rolling5_quarterly20,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_vol_interaction,0.5281287635464916,0.5281287635464916,1,1
rolling5_quarterly20,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_vol_interaction,0.5077337186612209,0.5077337186612209,1,0
rolling5_quarterly20,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_vol_interaction,0.6051612356722738,0.6051612356722738,1,1
rolling5_quarterly20,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_vol_interaction,0.5615509208647306,0.5615509208647306,1,0
rolling5_quarterly20,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_vol_interaction,0.5239909572088121,0.5239909572088121,1,0
rolling5_quarterly20,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_vol_interaction,0.47015119543757694,0.47015119543757694,0,1
rolling5_quarterly20,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_vol_interaction,0.4271279638438666,0.4271279638438666,0,1
rolling5_quarterly20,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_vol_interaction,0.4999931908788083,0.4999931908788083,0,0
rolling5_quarterly20,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_vol_interaction,0.5238496898540955,0.5238496898540955,1,1
rolling5_quarterly20,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_vol_interaction,0.5534349377580092,0.5534349377580092,1,1
rolling5_quarterly20,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_vol_interaction,0.5467395573201012,0.5467395573201012,1,1
rolling5_quarterly20,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_extension,0.5788010005695584,0.5788010005695584,1,1
rolling5_quarterly20,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_extension,0.5284375555470842,0.5284375555470842,1,1
rolling5_quarterly20,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_extension,0.5071629111926309,0.5071629111926309,1,0
rolling5_quarterly20,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_extension,0.6063979191131484,0.6063979191131484,1,1
rolling5_quarterly20,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_extension,0.5728930415673607,0.5728930415673607,1,0
rolling5_quarterly20,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_extension,0.535994239892834,0.535994239892834,1,0
rolling5_quarterly20,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_extension,0.4791731474848914,0.4791731474848914,0,1
rolling5_quarterly20,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_extension,0.43499904820041474,0.43499904820041474,0,1
rolling5_quarterly20,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_extension,0.5027638166028457,0.5027638166028457,1,0
rolling5_quarterly20,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_extension,0.5364257865805752,0.5364257865805752,1,1
rolling5_quarterly20,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_extension,0.569171328740276,0.569171328740276,1,1
rolling5_quarterly20,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_extension,0.5504098346601382,0.5504098346601382,1,1
rolling5_quarterly20,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_offset,0.5781352414211768,0.5781352414211768,1,1
rolling5_quarterly20,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_offset,0.528281616449645,0.528281616449645,1,1
rolling5_quarterly20,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_offset,0.5071610275693065,0.5071610275693065,1,0
rolling5_quarterly20,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_offset,0.6056702044510839,0.6056702044510839,1,1
rolling5_quarterly20,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_offset,0.5723298542739207,0.5723298542739207,1,0
rolling5_quarterly20,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_offset,0.5352933086505631,0.5352933086505631,1,0
rolling5_quarterly20,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_offset,0.478655916854124,0.478655916854124,0,1
rolling5_quarterly20,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_offset,0.43501435970681895,0.43501435970681895,0,1
rolling5_quarterly20,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_offset,0.5028719642807452,0.5028719642807452,1,0
rolling5_quarterly20,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_offset,0.5367106410299777,0.5367106410299777,1,1
rolling5_quarterly20,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_offset,0.5687975382265756,0.5687975382265756,1,1
rolling5_quarterly20,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_offset,0.5502752181379523,0.5502752181379523,1,1
rolling5_quarterly20,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,native_mse,0.0007401235289731463,,1,1
rolling5_quarterly20,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,native_mse,0.0011055180637800342,,1,1
rolling5_quarterly20,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,native_mse,0.00018527212296684441,,1,0
rolling5_quarterly20,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,native_mse,0.0014246887578593145,,1,1
rolling5_quarterly20,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,native_mse,-0.0008851451798636147,,0,0
rolling5_quarterly20,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,native_mse,-0.001586862300849263,,0,0
rolling5_quarterly20,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,native_mse,-0.0022095473878524117,,0,1
rolling5_quarterly20,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,native_mse,-0.0020866240800868235,,0,1
rolling5_quarterly20,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,native_mse,-0.0007194623253692153,,0,0
rolling5_quarterly20,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,native_mse,-0.00026777993467011913,,0,1
rolling5_quarterly20,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,native_mse,-0.00034633276245915156,,0,1
rolling5_quarterly20,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,native_mse,4.2948072310204485e-05,,1,1
rolling5_quarterly20,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,0
rolling5_quarterly20,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,0
rolling5_quarterly20,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,0
rolling5_quarterly20,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,0
rolling5_quarterly20,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,training_frequency,0.48258706467661694,0.48258706467661694,0,1
rolling5_quarterly20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,0.5247528297004517,0.5247528297004517,1,0
rolling5_quarterly20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,0.5358343724082923,0.5358343724082923,1,0
rolling5_quarterly20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,0.4292369877583089,0.4292369877583089,0,0
rolling5_quarterly20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,0.4591640849676522,0.4591640849676522,0,1
rolling5_quarterly20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,0.5097015271695778,0.5097015271695778,1,1
rolling5_quarterly20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,0.4571590483811076,0.4571590483811076,0,0
rolling5_quarterly20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,0.5114368929840101,0.5114368929840101,1,0
rolling5_quarterly20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,0.5049060459412255,0.5049060459412255,1,1
rolling5_quarterly20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,0.45966722009852146,0.45966722009852146,0,0
rolling5_quarterly20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,0.4489633359737127,0.4489633359737127,0,0
rolling5_quarterly20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,0.4655463624095211,0.4655463624095211,0,0
rolling5_quarterly20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,0.5260850289084584,0.5260850289084584,1,0
rolling5_quarterly20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,0.5431940794853497,0.5431940794853497,1,0
rolling5_quarterly20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,0.42401345231033893,0.42401345231033893,0,0
rolling5_quarterly20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,0.45724385028463316,0.45724385028463316,0,1
rolling5_quarterly20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,0.5042957605458408,0.5042957605458408,1,1
rolling5_quarterly20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,0.4505062339482251,0.4505062339482251,0,0
rolling5_quarterly20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,0.504015087214225,0.504015087214225,1,0
rolling5_quarterly20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,0.49562639077605564,0.49562639077605564,0,1
rolling5_quarterly20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,0.4549664030792006,0.4549664030792006,0,0
rolling5_quarterly20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,0.44751285163197135,0.44751285163197135,0,0
rolling5_quarterly20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,0.4694278085841141,0.4694278085841141,0,0
rolling5_quarterly20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,0.5270730519153454,0.5270730519153454,1,0
rolling5_quarterly20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,0.5427940701910273,0.5427940701910273,1,0
rolling5_quarterly20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,0.4339957261979868,0.4339957261979868,0,0
rolling5_quarterly20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,0.46128348040168304,0.46128348040168304,0,1
rolling5_quarterly20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,0.5032108679181002,0.5032108679181002,1,1
rolling5_quarterly20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,0.4513957446141334,0.4513957446141334,0,0
rolling5_quarterly20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,0.5046193126640455,0.5046193126640455,1,0
