history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_market,20260910,0.43446341186532694,0.43446341186532694,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_market,20260910,0.5904859961706158,0.5904859961706158,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_market,20260910,0.6449714079699411,0.6449714079699411,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_market,20260910,0.6177469912983949,0.6177469912983949,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_market,20260910,0.6163117976854109,0.6163117976854109,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_market,20260910,0.48308245773337344,0.48308245773337344,0,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_market,20260910,0.5641321660453528,0.5641321660453528,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_vol_interaction,20260910,0.5319632139449333,0.5319632139449333,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_vol_interaction,20260910,0.5536593621108067,0.5536593621108067,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_vol_interaction,20260910,0.5822601387795029,0.5822601387795029,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_vol_interaction,20260910,0.5749779190313844,0.5749779190313844,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_vol_interaction,20260910,0.7228177913525221,0.7228177913525221,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_vol_interaction,20260910,0.4105170224435402,0.4105170224435402,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_vol_interaction,20260910,0.6109282968102883,0.6109282968102883,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_vol_interaction,20260910,0.6865828227751156,0.6865828227751156,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_vol_interaction,20260910,0.654854942645708,0.654854942645708,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_vol_interaction,20260910,0.6515857186918823,0.6515857186918823,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_vol_interaction,20260910,0.499401534485905,0.499401534485905,0,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_vol_interaction,20260910,0.5789704002953115,0.5789704002953115,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_order_extension,20260910,0.5408236366219178,0.5408236366219178,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_order_extension,20260910,0.5605824321817015,0.5605824321817015,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_order_extension,20260910,0.5780784945315187,0.5780784945315187,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_order_extension,20260910,0.5740649740332929,0.5740649740332929,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_order_extension,20260910,0.7173298810884124,0.7173298810884124,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_order_extension,20260910,0.4205646729608769,0.4205646729608769,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_order_extension,20260910,0.6044658218902865,0.6044658218902865,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_order_extension,20260910,0.6831577342901717,0.6831577342901717,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_order_extension,20260910,0.6670143290644245,0.6670143290644245,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_order_extension,20260910,0.6504694383354632,0.6504694383354632,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_order_extension,20260910,0.5002381808011507,0.5002381808011507,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_order_extension,20260910,0.5720836642586561,0.5720836642586561,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_order_offset,20260910,0.5408159071003441,0.5408159071003441,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_order_offset,20260910,0.5604790210421682,0.5604790210421682,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_order_offset,20260910,0.5774409119191022,0.5774409119191022,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_order_offset,20260910,0.5731659520060606,0.5731659520060606,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_order_offset,20260910,0.7170182768663352,0.7170182768663352,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_order_offset,20260910,0.4209787897219068,0.4209787897219068,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_order_offset,20260910,0.6043859377775905,0.6043859377775905,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_order_offset,20260910,0.6822509376794915,0.6822509376794915,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_order_offset,20260910,0.6662624077884791,0.6662624077884791,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_order_offset,20260910,0.6494077779099503,0.6494077779099503,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_order_offset,20260910,0.5000258731471482,0.5000258731471482,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_order_offset,20260910,0.5716197417258347,0.5716197417258347,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,native_mse,20260910,0.0006828929630195742,,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,native_mse,20260910,0.0018903874637055118,,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,native_mse,20260910,0.0009413365677273318,,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,native_mse,20260910,0.00012376395649477492,,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,native_mse,20260910,0.0013209212071012848,,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,native_mse,20260910,-0.0005206609465481299,,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,native_mse,20260910,0.001389692879885491,,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,native_mse,20260910,0.00196260125193559,,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,native_mse,20260910,0.0014774478877667228,,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,native_mse,20260910,0.0012748493515865687,,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,native_mse,20260910,0.0011488547094505091,,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,native_mse,20260910,0.0008505574851276875,,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,training_frequency,-1,0.5132450331125827,0.5132450331125827,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_market,20260911,0.5973242914529201,0.5973242914529201,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_market,20260911,0.48972116036872343,0.48972116036872343,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_market,20260911,0.42504343394976946,0.42504343394976946,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_market,20260911,0.4168488372573336,0.4168488372573336,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_market,20260911,0.46136344464352314,0.46136344464352314,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_market,20260911,0.43452680777476854,0.43452680777476854,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_market,20260911,0.4190565095196802,0.4190565095196802,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_market,20260911,0.4400465635056858,0.4400465635056858,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_market,20260911,0.5505480659741904,0.5505480659741904,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_market,20260911,0.47526212349547636,0.47526212349547636,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_market,20260911,0.5284739862818865,0.5284739862818865,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_market,20260911,0.47020942979232094,0.47020942979232094,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_vol_interaction,20260911,0.5970469418220112,0.5970469418220112,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_vol_interaction,20260911,0.4899553781144567,0.4899553781144567,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_vol_interaction,20260911,0.4252821369455335,0.4252821369455335,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_vol_interaction,20260911,0.41710689130690626,0.41710689130690626,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_vol_interaction,20260911,0.4615471305596731,0.4615471305596731,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_vol_interaction,20260911,0.4349595000130304,0.4349595000130304,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_vol_interaction,20260911,0.41959478431659003,0.41959478431659003,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_vol_interaction,20260911,0.44036802131396763,0.44036802131396763,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_vol_interaction,20260911,0.5501002690040253,0.5501002690040253,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_vol_interaction,20260911,0.4753105189052488,0.4753105189052488,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_vol_interaction,20260911,0.5283858031363582,0.5283858031363582,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_vol_interaction,20260911,0.47021867941214207,0.47021867941214207,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_order_extension,20260911,0.6200012695358641,0.6200012695358641,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_order_extension,20260911,0.5169754099881136,0.5169754099881136,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_order_extension,20260911,0.4566558252942686,0.4566558252942686,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_order_extension,20260911,0.4423398453164343,0.4423398453164343,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_order_extension,20260911,0.49110416833907977,0.49110416833907977,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_order_extension,20260911,0.4554780923560608,0.4554780923560608,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_order_extension,20260911,0.430030085176267,0.430030085176267,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_order_extension,20260911,0.4417573791899176,0.4417573791899176,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_order_extension,20260911,0.5496960147928892,0.5496960147928892,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_order_extension,20260911,0.47594055010955577,0.47594055010955577,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_order_extension,20260911,0.5233344921097111,0.5233344921097111,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_order_extension,20260911,0.4825587678561794,0.4825587678561794,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_order_offset,20260911,0.6182343050183003,0.6182343050183003,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_order_offset,20260911,0.5160639733418365,0.5160639733418365,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_order_offset,20260911,0.45581394024705535,0.45581394024705535,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_order_offset,20260911,0.44070042997155967,0.44070042997155967,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_order_offset,20260911,0.4894503389663278,0.4894503389663278,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_order_offset,20260911,0.4562845346863696,0.4562845346863696,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,learned_order_offset,20260911,0.429417013165057,0.429417013165057,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,learned_order_offset,20260911,0.4397828845653886,0.4397828845653886,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,learned_order_offset,20260911,0.5460038580206081,0.5460038580206081,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,learned_order_offset,20260911,0.4733645303905946,0.4733645303905946,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,learned_order_offset,20260911,0.518986872856894,0.518986872856894,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,learned_order_offset,20260911,0.4815407979334544,0.4815407979334544,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,native_mse,20260911,0.0035460429553347984,,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,native_mse,20260911,-0.002290510055826688,,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,native_mse,20260911,-0.003983871956977766,,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,native_mse,20260911,-0.00516449566803213,,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,native_mse,20260911,-0.0051046813397496015,,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,native_mse,20260911,-0.005346612292716438,,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-06-30,native_mse,20260911,-0.0050795091519552195,,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-06-30,native_mse,20260911,-0.004450775262686408,,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-06-30,native_mse,20260911,-0.0004924617529930889,,0,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-06-30,native_mse,20260911,-0.004099079834338616,,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-06-30,native_mse,20260911,-0.002713561899541175,,0,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-06-30,native_mse,20260911,-0.00327701392210938,,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_market,20260912,0.44064253779458507,0.44064253779458507,0,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_market,20260912,0.37863350618247077,0.37863350618247077,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_market,20260912,0.5523208429964889,0.5523208429964889,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_market,20260912,0.647175296211894,0.647175296211894,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_market,20260912,0.6505114135912112,0.6505114135912112,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-06-30,learned_market,20260912,0.527006561386047,0.527006561386047,1,0
