history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_market,20260911,0.7507456896142133,0.7507456896142133,1,0
rolling3,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_market,20260911,0.5594132490728577,0.5594132490728577,1,0
rolling3,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_market,20260911,0.5468772737910831,0.5468772737910831,1,0
rolling3,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_market,20260911,0.8483144374050716,0.8483144374050716,1,1
rolling3,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_market,20260911,0.7588693034924326,0.7588693034924326,1,0
rolling3,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_market,20260911,0.5819087034174989,0.5819087034174989,1,1
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_market,20260911,0.7821551926706357,0.7821551926706357,1,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_market,20260911,0.7764044568688516,0.7764044568688516,1,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_market,20260911,0.4817009089670022,0.4817009089670022,0,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_market,20260911,0.5838899692386481,0.5838899692386481,1,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_market,20260911,0.4799571588982751,0.4799571588982751,0,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_market,20260911,0.3146708113333793,0.3146708113333793,0,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_market,20260911,0.5033201252791918,0.5033201252791918,1,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_market,20260911,0.4581457654564319,0.4581457654564319,0,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_market,20260911,0.5120844471414675,0.5120844471414675,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_market,20260911,0.3735470068937433,0.3735470068937433,0,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_market,20260911,0.44541130939110346,0.44541130939110346,0,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_market,20260911,0.45061992054450556,0.45061992054450556,0,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_market,20260911,0.5674932456242963,0.5674932456242963,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_market,20260911,0.3115819037323685,0.3115819037323685,0,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_market,20260911,0.3677958737367878,0.3677958737367878,0,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_market,20260911,0.4296138547399377,0.4296138547399377,0,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_market,20260911,0.6072188871520807,0.6072188871520807,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_market,20260911,0.5737027313738632,0.5737027313738632,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_market,20260911,0.36976188031444557,0.36976188031444557,0,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_market,20260911,0.41189661161570146,0.41189661161570146,0,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_market,20260911,0.7356975080169316,0.7356975080169316,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_market,20260911,0.4667343168583583,0.4667343168583583,0,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_market,20260911,0.7551700538290522,0.7551700538290522,1,0
rolling3,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_market,20260911,0.551606695458393,0.551606695458393,1,1
rolling3,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_market,20260911,0.501334237746223,0.501334237746223,1,0
rolling3,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_vol_interaction,20260911,0.47630218693552273,0.47630218693552273,0,0
rolling3,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_vol_interaction,20260911,0.561121117020606,0.561121117020606,1,1
rolling3,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_vol_interaction,20260911,0.45518758349855487,0.45518758349855487,0,0
rolling3,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_vol_interaction,20260911,0.36458738325876944,0.36458738325876944,0,1
rolling3,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_vol_interaction,20260911,0.49277422294979145,0.49277422294979145,0,1
rolling3,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_vol_interaction,20260911,0.6891392308244244,0.6891392308244244,1,0
rolling3,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_vol_interaction,20260911,0.43164041408342313,0.43164041408342313,0,0
rolling3,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_vol_interaction,20260911,0.47180369251541415,0.47180369251541415,0,0
rolling3,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_vol_interaction,20260911,0.33302792144511933,0.33302792144511933,0,0
rolling3,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_vol_interaction,20260911,0.39670228193347246,0.39670228193347246,0,1
rolling3,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_vol_interaction,20260911,0.6459231801911188,0.6459231801911188,1,1
rolling3,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_vol_interaction,20260911,0.5766000380667341,0.5766000380667341,1,0
rolling3,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_vol_interaction,20260911,0.5755580626239581,0.5755580626239581,1,0
rolling3,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_vol_interaction,20260911,0.6595264644717834,0.6595264644717834,1,1
rolling3,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_vol_interaction,20260911,0.4167698555221741,0.4167698555221741,0,0
rolling3,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_vol_interaction,20260911,0.5066689696318746,0.5066689696318746,1,0
rolling3,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_vol_interaction,20260911,0.5311460956517489,0.5311460956517489,1,1
rolling3,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_vol_interaction,20260911,0.6718288859300752,0.6718288859300752,1,1
rolling3,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_vol_interaction,20260911,0.3987824383766185,0.3987824383766185,0,1
rolling3,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_vol_interaction,20260911,0.7323221412685691,0.7323221412685691,1,0
rolling3,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_vol_interaction,20260911,0.6222413941537878,0.6222413941537878,1,0
rolling3,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_vol_interaction,20260911,0.5722171882139097,0.5722171882139097,1,0
rolling3,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_vol_interaction,20260911,0.8365520354649599,0.8365520354649599,1,1
rolling3,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_vol_interaction,20260911,0.7505047331177531,0.7505047331177531,1,0
rolling3,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_vol_interaction,20260911,0.6063556215803797,0.6063556215803797,1,1
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_vol_interaction,20260911,0.7865025285218774,0.7865025285218774,1,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_vol_interaction,20260911,0.7910081554646737,0.7910081554646737,1,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_vol_interaction,20260911,0.45796256735785895,0.45796256735785895,0,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_vol_interaction,20260911,0.578969580600673,0.578969580600673,1,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_vol_interaction,20260911,0.45948971647581566,0.45948971647581566,0,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_vol_interaction,20260911,0.27360906977477994,0.27360906977477994,0,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_vol_interaction,20260911,0.4685632312282551,0.4685632312282551,0,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_vol_interaction,20260911,0.4305697385347864,0.4305697385347864,0,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_vol_interaction,20260911,0.5238224772703667,0.5238224772703667,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_vol_interaction,20260911,0.38006351497506907,0.38006351497506907,0,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_vol_interaction,20260911,0.42120364227992974,0.42120364227992974,0,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_vol_interaction,20260911,0.4636536865515967,0.4636536865515967,0,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_vol_interaction,20260911,0.56339016613445,0.56339016613445,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_vol_interaction,20260911,0.3378465962781407,0.3378465962781407,0,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_vol_interaction,20260911,0.432393995767451,0.432393995767451,0,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_vol_interaction,20260911,0.46937903541542764,0.46937903541542764,0,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_vol_interaction,20260911,0.6137478100185796,0.6137478100185796,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_vol_interaction,20260911,0.5721551437604498,0.5721551437604498,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_vol_interaction,20260911,0.4727731946596289,0.4727731946596289,0,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_vol_interaction,20260911,0.4904657832177138,0.4904657832177138,0,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_vol_interaction,20260911,0.6763031726164895,0.6763031726164895,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_vol_interaction,20260911,0.48354353248696097,0.48354353248696097,0,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_vol_interaction,20260911,0.7225563264450297,0.7225563264450297,1,0
rolling3,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_vol_interaction,20260911,0.6037761597229712,0.6037761597229712,1,1
rolling3,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_vol_interaction,20260911,0.5053410152788036,0.5053410152788036,1,0
rolling3,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_extension,20260911,0.4606898526612977,0.4606898526612977,0,0
rolling3,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_extension,20260911,0.5624766433586044,0.5624766433586044,1,1
rolling3,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_extension,20260911,0.4803239716864783,0.4803239716864783,0,0
rolling3,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_extension,20260911,0.35643116628688015,0.35643116628688015,0,1
rolling3,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_extension,20260911,0.4862543792290267,0.4862543792290267,0,1
rolling3,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_extension,20260911,0.700936130182328,0.700936130182328,1,0
rolling3,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_extension,20260911,0.42516097760766414,0.42516097760766414,0,0
rolling3,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_extension,20260911,0.49265427658598254,0.49265427658598254,0,0
rolling3,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_extension,20260911,0.31556744599639186,0.31556744599639186,0,0
rolling3,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_extension,20260911,0.3605788994835713,0.3605788994835713,0,1
rolling3,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_extension,20260911,0.6603850958881347,0.6603850958881347,1,1
rolling3,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_extension,20260911,0.5747606231542243,0.5747606231542243,1,0
rolling3,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_extension,20260911,0.553902588539521,0.553902588539521,1,0
rolling3,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_extension,20260911,0.6733123250553297,0.6733123250553297,1,1
rolling3,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_extension,20260911,0.35429957238774584,0.35429957238774584,0,0
rolling3,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_extension,20260911,0.5205277528640209,0.5205277528640209,1,0
rolling3,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_extension,20260911,0.5303178526778349,0.5303178526778349,1,1
rolling3,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_extension,20260911,0.7265464024420584,0.7265464024420584,1,1
rolling3,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_extension,20260911,0.3130155996728621,0.3130155996728621,0,1
rolling3,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_extension,20260911,0.7839306364401789,0.7839306364401789,1,0
rolling3,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_extension,20260911,0.6199587747986114,0.6199587747986114,1,0
rolling3,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_extension,20260911,0.5722263734946672,0.5722263734946672,1,0
rolling3,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_extension,20260911,0.8933986515588106,0.8933986515588106,1,1
rolling3,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_extension,20260911,0.7967321542926491,0.7967321542926491,1,0
rolling3,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_extension,20260911,0.6682943911450041,0.6682943911450041,1,1
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_extension,20260911,0.8605468119987632,0.8605468119987632,1,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_extension,20260911,0.8822707031722355,0.8822707031722355,1,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_extension,20260911,0.456153804388722,0.456153804388722,0,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_extension,20260911,0.6212982369516566,0.6212982369516566,1,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_extension,20260911,0.49005591491742145,0.49005591491742145,0,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_extension,20260911,0.2460261552243583,0.2460261552243583,0,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_extension,20260911,0.484756210083366,0.484756210083366,0,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_extension,20260911,0.4077545915976964,0.4077545915976964,0,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_extension,20260911,0.5824653862436059,0.5824653862436059,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_extension,20260911,0.3476307336448795,0.3476307336448795,0,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_extension,20260911,0.36594829544655366,0.36594829544655366,0,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_extension,20260911,0.42620750908003485,0.42620750908003485,0,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_extension,20260911,0.5769300047311615,0.5769300047311615,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_extension,20260911,0.2449446065360062,0.2449446065360062,0,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_extension,20260911,0.3531641297702019,0.3531641297702019,0,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_extension,20260911,0.3879408907986875,0.3879408907986875,0,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_extension,20260911,0.6325615320588991,0.6325615320588991,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_extension,20260911,0.5932921758503703,0.5932921758503703,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_extension,20260911,0.31233020022250096,0.31233020022250096,0,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_extension,20260911,0.3616759390290192,0.3616759390290192,0,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_extension,20260911,0.7333081856524796,0.7333081856524796,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_extension,20260911,0.46636355333108653,0.46636355333108653,0,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_extension,20260911,0.8413724751232392,0.8413724751232392,1,0
