history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
full,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_market,20260911,0.6352222076908699,0.6352222076908699,1,1
full,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_market,20260911,0.6872733248286685,0.6872733248286685,1,1
full,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_market,20260911,0.6578914343414229,0.6578914343414229,1,1
full,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_market,20260911,0.5044897343236405,0.5044897343236405,1,1
full,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_market,20260911,0.7129878627750732,0.7129878627750732,1,0
full,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_market,20260911,0.5426506534965241,0.5426506534965241,1,1
full,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_market,20260911,0.39705723496697914,0.39705723496697914,0,0
full,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,learned_market,20260911,0.4762730146172701,0.4762730146172701,0,1
full,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,learned_market,20260911,0.532729108550957,0.532729108550957,1,1
full,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,learned_market,20260911,0.6759948215460356,0.6759948215460356,1,1
full,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,learned_market,20260911,0.5321959760439545,0.5321959760439545,1,1
full,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,learned_market,20260911,0.5244715407206116,0.5244715407206116,1,0
full,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,learned_market,20260911,0.515667056447179,0.515667056447179,1,0
full,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_market,20260911,0.5394636743002731,0.5394636743002731,1,0
full,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_market,20260911,0.48509763499032776,0.48509763499032776,0,0
full,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_market,20260911,0.4397217354927254,0.4397217354927254,0,0
full,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_market,20260911,0.6379626613669482,0.6379626613669482,1,0
full,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_market,20260911,0.3555482067284077,0.3555482067284077,0,0
full,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_market,20260911,0.4459521306022153,0.4459521306022153,0,1
full,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_market,20260911,0.46964149369773106,0.46964149369773106,0,1
full,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_market,20260911,0.520829464057228,0.520829464057228,1,0
full,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_market,20260911,0.5466158973110479,0.5466158973110479,1,0
full,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_market,20260911,0.5026211191417457,0.5026211191417457,1,0
full,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_market,20260911,0.46455387754687555,0.46455387754687555,0,1
full,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_market,20260911,0.3645082575423279,0.3645082575423279,0,0
full,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_market,20260911,0.35179597353666947,0.35179597353666947,0,0
full,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_market,20260911,0.2734775294882818,0.2734775294882818,0,0
full,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_market,20260911,0.3825476952556506,0.3825476952556506,0,0
full,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_market,20260911,0.3700915602071776,0.3700915602071776,0,1
full,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_market,20260911,0.41273407791717437,0.41273407791717437,0,1
full,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_market,20260911,0.6094167821497395,0.6094167821497395,1,1
full,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_market,20260911,0.3400713750864246,0.3400713750864246,0,1
full,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_market,20260911,0.4491920608743796,0.4491920608743796,0,1
full,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_market,20260911,0.8163833765155273,0.8163833765155273,1,0
full,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_market,20260911,0.7269967797083571,0.7269967797083571,1,1
full,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,learned_market,20260911,0.5141816141622243,0.5141816141622243,1,0
full,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,learned_market,20260911,0.6604041410197539,0.6604041410197539,1,0
full,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,learned_market,20260911,0.4504511289017337,0.4504511289017337,0,1
full,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,learned_market,20260911,0.4485716978601373,0.4485716978601373,0,1
full,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,learned_market,20260911,0.6032818306789417,0.6032818306789417,1,0
full,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,learned_market,20260911,0.6268860501406839,0.6268860501406839,1,0
full,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,learned_market,20260911,0.4360265613210509,0.4360265613210509,0,1
full,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,learned_market,20260911,0.4909720008869822,0.4909720008869822,0,0
full,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_vol_interaction,20260911,0.366997611903571,0.366997611903571,0,0
full,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_vol_interaction,20260911,0.46846155769663006,0.46846155769663006,0,0
full,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_vol_interaction,20260911,0.6230063540037354,0.6230063540037354,1,1
full,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_vol_interaction,20260911,0.5690679849173127,0.5690679849173127,1,0
full,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_vol_interaction,20260911,0.6370838561198807,0.6370838561198807,1,1
full,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_vol_interaction,20260911,0.692753566641501,0.692753566641501,1,1
full,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_vol_interaction,20260911,0.6622956391261607,0.6622956391261607,1,1
full,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_vol_interaction,20260911,0.5063134463510925,0.5063134463510925,1,1
full,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_vol_interaction,20260911,0.7045579084677245,0.7045579084677245,1,0
full,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_vol_interaction,20260911,0.5396993039876764,0.5396993039876764,1,1
full,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_vol_interaction,20260911,0.4032729789929746,0.4032729789929746,0,0
full,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,learned_vol_interaction,20260911,0.47729058277546793,0.47729058277546793,0,1
full,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,learned_vol_interaction,20260911,0.5313865838201478,0.5313865838201478,1,1
full,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,learned_vol_interaction,20260911,0.6707386406494594,0.6707386406494594,1,1
full,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,learned_vol_interaction,20260911,0.5317856333416962,0.5317856333416962,1,1
full,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,learned_vol_interaction,20260911,0.5222519347011112,0.5222519347011112,1,0
full,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,learned_vol_interaction,20260911,0.5145983891297949,0.5145983891297949,1,0
full,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_vol_interaction,20260911,0.5364724524264053,0.5364724524264053,1,0
full,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_vol_interaction,20260911,0.4864072958422611,0.4864072958422611,0,0
full,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_vol_interaction,20260911,0.4448180623805481,0.4448180623805481,0,0
full,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_vol_interaction,20260911,0.6263256677623725,0.6263256677623725,1,0
full,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_vol_interaction,20260911,0.3720033774752537,0.3720033774752537,0,0
full,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_vol_interaction,20260911,0.45356209509808165,0.45356209509808165,0,1
full,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_vol_interaction,20260911,0.47212225492658416,0.47212225492658416,0,1
full,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_vol_interaction,20260911,0.5194680196525713,0.5194680196525713,1,0
full,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_vol_interaction,20260911,0.5439936621521194,0.5439936621521194,1,0
full,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_vol_interaction,20260911,0.5016516879924756,0.5016516879924756,1,0
full,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_vol_interaction,20260911,0.4675626755166049,0.4675626755166049,0,1
full,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_vol_interaction,20260911,0.3714512054044119,0.3714512054044119,0,0
full,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_vol_interaction,20260911,0.3597528017226501,0.3597528017226501,0,0
full,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_vol_interaction,20260911,0.2959499675072041,0.2959499675072041,0,0
full,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_vol_interaction,20260911,0.39420706300715974,0.39420706300715974,0,0
full,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_vol_interaction,20260911,0.38258566137095446,0.38258566137095446,0,1
full,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_vol_interaction,20260911,0.4220193706152248,0.4220193706152248,0,1
full,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_vol_interaction,20260911,0.617845451774608,0.617845451774608,1,1
full,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_vol_interaction,20260911,0.2972867119356097,0.2972867119356097,0,1
full,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_vol_interaction,20260911,0.4174268772830079,0.4174268772830079,0,1
full,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_vol_interaction,20260911,0.849645594590702,0.849645594590702,1,0
full,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_vol_interaction,20260911,0.754737092511155,0.754737092511155,1,1
full,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,learned_vol_interaction,20260911,0.5188759127095411,0.5188759127095411,1,0
full,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,learned_vol_interaction,20260911,0.6646592102266368,0.6646592102266368,1,0
full,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,learned_vol_interaction,20260911,0.4519992673806626,0.4519992673806626,0,1
full,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,learned_vol_interaction,20260911,0.4463370601170439,0.4463370601170439,0,1
full,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,learned_vol_interaction,20260911,0.6055270089504267,0.6055270089504267,1,0
full,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,learned_vol_interaction,20260911,0.62791048666611,0.62791048666611,1,0
full,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,learned_vol_interaction,20260911,0.43747604207829105,0.43747604207829105,0,1
full,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,learned_vol_interaction,20260911,0.4900047839926462,0.4900047839926462,0,0
full,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_order_extension,20260911,0.3658441566703379,0.3658441566703379,0,0
full,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_order_extension,20260911,0.4695373314888301,0.4695373314888301,0,0
full,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_order_extension,20260911,0.6225054431144775,0.6225054431144775,1,1
full,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_order_extension,20260911,0.5686231105812708,0.5686231105812708,1,0
full,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_order_extension,20260911,0.6359910721469747,0.6359910721469747,1,1
full,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_order_extension,20260911,0.6935453867750057,0.6935453867750057,1,1
full,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_order_extension,20260911,0.6625875068703523,0.6625875068703523,1,1
full,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_order_extension,20260911,0.5063195735792994,0.5063195735792994,1,1
full,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_order_extension,20260911,0.7071600518941097,0.7071600518941097,1,0
full,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_order_extension,20260911,0.5404846194786599,0.5404846194786599,1,1
full,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_order_extension,20260911,0.40272171759470843,0.40272171759470843,0,0
full,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,learned_order_extension,20260911,0.47767596579575106,0.47767596579575106,0,1
full,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,learned_order_extension,20260911,0.5327810303328209,0.5327810303328209,1,1
full,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,learned_order_extension,20260911,0.6750903610381672,0.6750903610381672,1,1
full,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,learned_order_extension,20260911,0.5326474874151264,0.5326474874151264,1,1
full,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,learned_order_extension,20260911,0.523082849258699,0.523082849258699,1,0
full,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,learned_order_extension,20260911,0.5150228372282076,0.5150228372282076,1,0
full,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_order_extension,20260911,0.5362725276287098,0.5362725276287098,1,0
full,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_order_extension,20260911,0.48602097374826875,0.48602097374826875,0,0
full,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_order_extension,20260911,0.4447366588520244,0.4447366588520244,0,0
full,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_order_extension,20260911,0.6251132062201582,0.6251132062201582,1,0
full,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_order_extension,20260911,0.3714632071352952,0.3714632071352952,0,0
full,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_order_extension,20260911,0.45326741974778184,0.45326741974778184,0,1
full,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_order_extension,20260911,0.4717189785747843,0.4717189785747843,0,1
full,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_order_extension,20260911,0.5188464737563446,0.5188464737563446,1,0
full,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_order_extension,20260911,0.5438080774488973,0.5438080774488973,1,0
full,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_order_extension,20260911,0.5009840173304082,0.5009840173304082,1,0
full,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_order_extension,20260911,0.46758215208489834,0.46758215208489834,0,1
full,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_order_extension,20260911,0.3713511880901124,0.3713511880901124,0,0
full,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_order_extension,20260911,0.3585590254354189,0.3585590254354189,0,0
full,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_order_extension,20260911,0.2945210908026288,0.2945210908026288,0,0
full,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_order_extension,20260911,0.3935912444185691,0.3935912444185691,0,0
full,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_order_extension,20260911,0.3823540023701979,0.3823540023701979,0,1
full,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_order_extension,20260911,0.42081181356135955,0.42081181356135955,0,1
full,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_order_extension,20260911,0.6196355540798232,0.6196355540798232,1,1
full,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_order_extension,20260911,0.2919292586354121,0.2919292586354121,0,1
full,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_order_extension,20260911,0.415729314303021,0.415729314303021,0,1
full,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_order_extension,20260911,0.8507107996934565,0.8507107996934565,1,0
full,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_order_extension,20260911,0.7564417533664286,0.7564417533664286,1,1
