method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
kronos_adaptive,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,-0.0005720871750978598,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.0005655984205995427,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,-0.0005764977572157587,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,-0.000453075247121127,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,-0.000565876807151471,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,-0.000589606297954907,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,-0.0008829242076273452,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,-0.0008146061353512556,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,-0.00021362424083217358,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.00039312741062881985,1,1,2024-12-31,3382,20260912
kronos_adaptive,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,-0.0008480545590700012,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,-0.0007823231338884543,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,-0.0007723099385616291,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,-0.00016861718511700335,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,-0.0001858746916963349,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.00021772971576123224,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,-0.0001845597903962434,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,-0.00024851971561180505,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,-0.00039589062448926074,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,-0.0008790227710345393,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,-0.0009089120953580704,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,-0.0008530366721330633,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,-0.000949729377565807,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,-0.0008500126562870575,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,-0.0009041661077559206,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,-0.0003101766349706723,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,-0.0009444838593957797,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,-0.0003698989354963807,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,-0.00031249238623576835,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,-0.0008284346798632628,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,-0.0009275206152279643,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,-0.0003150433685471523,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,-0.0008415611088949042,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,-0.0008900915992221298,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,-0.000870671621684005,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,-0.000898001802162702,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,-0.0009242050202143163,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,-0.000306308068115323,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,-0.00023019159472674488,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0003723414383551693,1,0,2024-12-31,3382,20260912
kronos_adaptive,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,-0.0008918205026916151,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,-0.0008232108512478834,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0004572837716563245,1,1,2024-12-31,3382,20260912
kronos_adaptive,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0004134178772004038,1,1,2024-12-31,3382,20260912
kronos_adaptive,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,-0.0007579577142868784,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,-0.00017550261250136117,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,-0.0008497268908144759,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,-0.00017520119477284785,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,-0.0007763026054461515,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.0007694882840244546,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,-0.0007950361197598429,0,1,2024-12-31,3382,20260912
kronos_adaptive,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,-0.00018137243207940758,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,-0.0007995920442542504,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,-0.0007972064168466019,0,0,2024-12-31,3382,20260912
kronos_permuted,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.0016136517286021732,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,0.001635218860248644,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0019978500182194006,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.002287246925979118,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.0016508903460947812,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.0016145556184317723,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.0016193279633148925,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.0019965286324132806,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.0019895239124783576,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.002005873476411822,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.001993213372805117,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,0.0019905948621895707,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,0.0017652335694830273,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,0.0015816371912790576,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,0.0015983364433803104,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,0.0015642664853487915,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,0.0016138281239364322,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,0.0015984684254383632,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,0.0015701104507540933,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,0.0017664960636762045,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,0.0016344136075818717,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,0.0018025513147194613,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,0.001757304751538079,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,0.0016207940206865532,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,0.001630917788021353,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,0.0017439435386674617,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,0.0015862471719573434,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,0.0015949272702365565,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,0.0015762220417853703,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,0.0016173291143314996,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,0.0015973844508141784,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,0.001771439800761777,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,0.001988898604853886,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0022714825328138434,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,0.0016112321693397015,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,0.0016308158806550548,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0022998993152596853,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0022979702865179308,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.001635124108199343,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.00202032995589126,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.001637991853040145,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.002010712483134937,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0016213686261819888,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0016008942456032075,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.00162041529199392,1,0,2024-12-31,3382,20260910
kronos_permuted,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0020075404416685485,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0016265237525740106,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0016339543256721043,1,1,2024-12-31,3382,20260910
kronos_permuted,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,-0.0005204674884588558,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,-0.0005217916693106782,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,-0.00038169078610618824,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,-9.646106788463145e-05,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,-0.000542628735019763,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,-0.0005288881785464579,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,-0.0005144601526322669,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,-0.0003890860298266074,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,-0.0003787094785585104,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.0003567636741203203,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,-0.0003662672767147405,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,-0.00036075522298656187,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,-0.0002901561698139105,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,-0.0005381695191066479,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,-0.0005302007320081596,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,-0.0005316892615472651,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,-0.0005394699979709165,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,-0.0005157657743806274,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,-0.0005252018486708847,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,-0.0003023743207942009,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,-0.000539036206877952,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,-0.0002850931122273157,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,-0.0002952566810129132,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,-0.0005195558563526621,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,-0.0005176377841900595,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,-0.00028574558769601166,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,-0.0005347743211914044,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,-0.0005289159053998226,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,-0.0005202657979609931,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,-0.0005321700094080245,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,-0.0005376863116056704,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,-0.0003019341569970356,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,-0.00036072201784362085,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,-0.00010006198116354866,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,-0.0005296155612399701,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,-0.0005130838721285574,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,-0.00011037536439877853,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,-8.055602801962749e-05,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,-0.0005453526747591923,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,-0.00037468696058588985,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,-0.000520260431473245,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,-0.00037479183070063217,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,-0.0005299122832917039,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.0005146638555630352,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,-0.0005218209613896362,0,1,2024-12-31,3382,20260911
kronos_permuted,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,-0.0003744753197253276,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,-0.0005184277759072984,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,-0.0005313569865142004,0,0,2024-12-31,3382,20260911
kronos_permuted,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,-3.89878847344813e-05,0,1,2024-12-31,3382,20260912
kronos_permuted,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,2.8720196767583655e-05,1,1,2024-12-31,3382,20260912
kronos_permuted,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0003686422512693666,1,1,2024-12-31,3382,20260912
kronos_permuted,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.0007486228448725966,1,1,2024-12-31,3382,20260912
kronos_permuted,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,-9.735414088736342e-05,0,0,2024-12-31,3382,20260912
kronos_permuted,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,-3.143678926571369e-05,0,0,2024-12-31,3382,20260912
kronos_permuted,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,-2.975484256402365e-05,0,1,2024-12-31,3382,20260912
