cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
monthly,2025-04-30,learned_vol_interaction,negative_low,3433,2025-03-21,2025-03-31,0,0.49626421086372785,0.4767321979824093,0.24627816698419855,0.2272735885931391,-0.019004578391059457,1,1,0
monthly,2025-04-30,learned_vol_interaction,negative_low,3438,2025-03-28,2025-04-14,0,0.5998691633092735,0.5817561087304909,0.3598430130893679,0.33844017004524274,-0.021402843044125153,0,0,0
monthly,2025-04-30,learned_vol_interaction,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4554998710255655,0.4529424463672888,0.29648039045317576,0.29927196698660663,0.002791576533430873,0,0,0
monthly,2025-04-30,learned_vol_interaction,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5690399328132606,0.5665078901303766,0.3238064451361201,0.32093118957997085,-0.0028752555561492588,0,0,0
monthly,2025-05-31,learned_market,negative_high,3447,2025-04-11,2025-04-21,0,0.5411752851500489,0.5411752851500489,0.2928706892572367,0.2928706892572367,0.0,0,0,0
monthly,2025-05-31,learned_market,negative_high,3452,2025-04-18,2025-04-28,1,0.6631519112817813,0.6631519112817813,0.11346663487311694,0.11346663487311694,0.0,1,1,0
monthly,2025-05-31,learned_market,negative_high,3457,2025-04-25,2025-05-12,1,0.4622134263278958,0.4622134263278958,0.28921439882198147,0.28921439882198147,0.0,0,0,0
monthly,2025-05-31,learned_market,negative_low,3403,2025-02-07,2025-02-17,1,0.5957864450848162,0.5812109128402904,0.16338859797717034,0.17538429952406287,0.011995701546892529,1,1,0
monthly,2025-05-31,learned_market,negative_low,3408,2025-02-14,2025-02-24,1,0.60722265600289,0.592557413544541,0.15427404195742406,0.16600946125751423,0.011735419300090172,1,1,0
monthly,2025-05-31,learned_market,negative_low,3413,2025-02-21,2025-03-03,0,0.49388829173731397,0.47894400449125957,0.24392564471520214,0.22938735943812366,-0.014538285277078483,1,1,0
monthly,2025-05-31,learned_market,negative_low,3418,2025-02-28,2025-03-10,1,0.5270855257163196,0.5118474433919166,0.2236480999870098,0.2382929185230081,0.014644818535998305,1,1,0
monthly,2025-05-31,learned_market,negative_low,3433,2025-03-21,2025-03-31,0,0.5038694686798905,0.4888383299959839,0.25388444146775513,0.23896291287326246,-0.014921528594492667,0,1,1
monthly,2025-05-31,learned_market,negative_low,3438,2025-03-28,2025-04-14,0,0.5867820660274202,0.5723056984013982,0.3443131930114077,0.3275338124227122,-0.016779380588695547,0,0,0
monthly,2025-05-31,learned_market,negative_low,3464,2025-05-09,2025-05-19,1,0.3205740592656117,0.3075724366976164,0.46161960894280857,0.47945593042087636,0.017836321478067796,0,0,0
monthly,2025-05-31,learned_market,negative_low,3469,2025-05-16,2025-05-26,0,0.2785012072513082,0.26685871314048953,0.07756292244043614,0.07121357277899808,-0.006349349661438061,1,1,0
monthly,2025-05-31,learned_market,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.45040220085097116,0.4476744357966836,0.30205774082945624,0.30506352887251187,0.003005788043055624,0,0,0
monthly,2025-05-31,learned_market,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5712949777919928,0.568590546895036,0.32637795165035355,0.3232952100183961,-0.003082741631957431,0,0,0
monthly,2025-05-31,learned_order_extension,negative_high,3447,2025-04-11,2025-04-21,0,0.5452504102332817,0.5452504102332817,0.29729800985956195,0.29729800985956195,0.0,0,0,0
monthly,2025-05-31,learned_order_extension,negative_high,3452,2025-04-18,2025-04-28,1,0.633420590274347,0.633420590274347,0.13438046363480813,0.13438046363480813,0.0,1,1,0
monthly,2025-05-31,learned_order_extension,negative_high,3457,2025-04-25,2025-05-12,1,0.4764390126963433,0.4764390126963433,0.2741161074263797,0.2741161074263797,0.0,0,0,0
monthly,2025-05-31,learned_order_extension,negative_low,3403,2025-02-07,2025-02-17,1,0.6169792607140822,0.5990056231752615,0.14670488672313106,0.16079649024506038,0.014091603521929313,1,1,0
monthly,2025-05-31,learned_order_extension,negative_low,3408,2025-02-14,2025-02-24,1,0.6288738040885309,0.6107762663985302,0.13773465329171816,0.15149511479866792,0.013760461506949762,1,1,0
monthly,2025-05-31,learned_order_extension,negative_low,3413,2025-02-21,2025-03-03,0,0.5396921938989238,0.5210108941199098,0.29126766415543354,0.2714523517916278,-0.019815312363805737,0,0,0
monthly,2025-05-31,learned_order_extension,negative_low,3418,2025-02-28,2025-03-10,1,0.5600708144044556,0.5411414215015088,0.19353768833875895,0.210551195061656,0.01701350672289706,1,1,0
monthly,2025-05-31,learned_order_extension,negative_low,3433,2025-03-21,2025-03-31,0,0.5137641271927346,0.49489482102625715,0.26395357839011235,0.2449208838786111,-0.019032694511501247,0,1,1
monthly,2025-05-31,learned_order_extension,negative_low,3438,2025-03-28,2025-04-14,0,0.6450749150689776,0.6283288811520481,0.4161216460512487,0.3947971828897846,-0.02132446316146408,0,0,0
monthly,2025-05-31,learned_order_extension,negative_low,3464,2025-05-09,2025-05-19,1,0.30269868967734,0.286887089124319,0.4862291173776985,0.508530023657587,0.02230090627988851,0,0,0
monthly,2025-05-31,learned_order_extension,negative_low,3469,2025-05-16,2025-05-26,0,0.26791212785926416,0.2535290350489244,0.0717769082540787,0.06427697161283873,-0.0074999366412399765,1,1,0
monthly,2025-05-31,learned_order_extension,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4654488474375695,0.4649695935925808,0.2857449347058228,0.2862575357804881,0.0005126010746653309,0,0,0
monthly,2025-05-31,learned_order_extension,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5817871806336103,0.5813252534063386,0.33847632354960516,0.33793905024794374,-0.0005372733016614228,0,0,0
monthly,2025-05-31,learned_order_offset,negative_high,3447,2025-04-11,2025-04-21,0,0.5434830297024787,0.5434830297024787,0.2953738035745854,0.2953738035745854,0.0,0,0,0
monthly,2025-05-31,learned_order_offset,negative_high,3452,2025-04-18,2025-04-28,1,0.6325141818327655,0.6325141818327655,0.1350458265540417,0.1350458265540417,0.0,1,1,0
monthly,2025-05-31,learned_order_offset,negative_high,3457,2025-04-25,2025-05-12,1,0.47722155549408835,0.47722155549408835,0.2732973020400205,0.2732973020400205,0.0,0,0,0
monthly,2025-05-31,learned_order_offset,negative_low,3403,2025-02-07,2025-02-17,1,0.616783326622962,0.5986221214663439,0.14685501875416343,0.16110420137617842,0.014249182622014994,1,1,0
monthly,2025-05-31,learned_order_offset,negative_low,3408,2025-02-14,2025-02-24,1,0.6279702480124495,0.6096755920042236,0.13840613636391835,0.15235314347725332,0.013947007113334964,1,1,0
monthly,2025-05-31,learned_order_offset,negative_low,3413,2025-02-21,2025-03-03,0,0.5404306430200662,0.521552022692979,0.2920652799150822,0.27201651237513763,-0.020048767539944556,0,0,0
monthly,2025-05-31,learned_order_offset,negative_low,3418,2025-02-28,2025-03-10,1,0.5587279110091053,0.5396003977792282,0.19472105652238805,0.2119677937250449,0.017246737202656848,1,1,0
monthly,2025-05-31,learned_order_offset,negative_low,3433,2025-03-21,2025-03-31,0,0.5118159867967059,0.49273412328224514,0.2619556043406859,0.24278691624672274,-0.019168688093963132,0,1,1
monthly,2025-05-31,learned_order_offset,negative_low,3438,2025-03-28,2025-04-14,0,0.6429146273422287,0.6259367325520598,0.4133392180505968,0.3917967931579489,-0.021542424892647904,0,0,0
monthly,2025-05-31,learned_order_offset,negative_low,3464,2025-05-09,2025-05-19,1,0.3044747710580515,0.28845191033751827,0.4837553440947498,0.5063006839023272,0.02254533980757739,0,0,0
monthly,2025-05-31,learned_order_offset,negative_low,3469,2025-05-16,2025-05-26,0,0.26923654062030705,0.2546584781437298,0.07248831480519025,0.06485094049048053,-0.007637374314709719,1,1,0
monthly,2025-05-31,learned_order_offset,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4656621822761074,0.46527106181298733,0.2855169034499319,0.28593503733460995,0.00041813388467804025,0,0,0
monthly,2025-05-31,learned_order_offset,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5795136046236733,0.5791528089892677,0.33583601794392315,0.33541797616015917,-0.00041804178376397827,0,0,0
monthly,2025-05-31,learned_vol_interaction,negative_high,3447,2025-04-11,2025-04-21,0,0.5444967387470734,0.5444967387470734,0.2964766985061987,0.2964766985061987,0.0,0,0,0
monthly,2025-05-31,learned_vol_interaction,negative_high,3452,2025-04-18,2025-04-28,1,0.6015894220539026,0.6015894220539026,0.15873098861934332,0.15873098861934332,0.0,1,1,0
monthly,2025-05-31,learned_vol_interaction,negative_high,3457,2025-04-25,2025-05-12,1,0.4819384365001487,0.4819384365001487,0.2683877835759105,0.2683877835759105,0.0,0,0,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3403,2025-02-07,2025-02-17,1,0.5969244493100204,0.5825844268692076,0.1624698995640303,0.17423576069210786,0.011765861128077565,1,1,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3408,2025-02-14,2025-02-24,1,0.6137627554743205,0.5993855055949086,0.14917920905878956,0.16049197312744704,0.011312764068657472,1,1,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3413,2025-02-21,2025-03-03,0,0.5141352455406535,0.49956249216327825,0.264335050707148,0.24956268357638545,-0.014772367130762576,0,1,1
monthly,2025-05-31,learned_vol_interaction,negative_low,3418,2025-02-28,2025-03-10,1,0.5355875450887689,0.5205680947952745,0.21567892827667623,0.22985495172823284,0.014176023451556607,1,1,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3433,2025-03-21,2025-03-31,0,0.49626421086372785,0.4814863328896215,0.24627816698419855,0.23182908875949543,-0.014449078224703121,1,1,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3438,2025-03-28,2025-04-14,0,0.5998691633092735,0.5859475319410318,0.3598430130893679,0.34333451018778643,-0.016508502901581457,0,0,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3464,2025-05-09,2025-05-19,1,0.30835364701526646,0.29565747134065984,0.47837467759708263,0.4960983976782333,0.017723720081150696,0,0,0
monthly,2025-05-31,learned_vol_interaction,negative_low,3469,2025-05-16,2025-05-26,0,0.2618726890331869,0.2509596396058204,0.0685773052614722,0.06298074071108327,-0.005596564550388927,1,1,0
monthly,2025-05-31,learned_vol_interaction,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4554998710255655,0.4529424463672888,0.29648039045317576,0.29927196698660663,0.002791576533430873,0,0,0
monthly,2025-05-31,learned_vol_interaction,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5690399328132606,0.5665078901303766,0.3238064451361201,0.32093118957997085,-0.0028752555561492588,0,0,0
monthly,2025-06-30,learned_market,negative_high,3447,2025-04-11,2025-04-21,0,0.5411752851500489,0.5411752851500489,0.2928706892572367,0.2928706892572367,0.0,0,0,0
monthly,2025-06-30,learned_market,negative_high,3452,2025-04-18,2025-04-28,1,0.6631519112817813,0.6631519112817813,0.11346663487311694,0.11346663487311694,0.0,1,1,0
monthly,2025-06-30,learned_market,negative_high,3457,2025-04-25,2025-05-12,1,0.4622134263278958,0.4622134263278958,0.28921439882198147,0.28921439882198147,0.0,0,0,0
monthly,2025-06-30,learned_market,negative_low,3433,2025-03-21,2025-03-31,0,0.5038694686798905,0.4994819913386606,0.25388444146775513,0.24948225967163384,-0.004402181796121285,0,1,1
monthly,2025-06-30,learned_market,negative_low,3438,2025-03-28,2025-04-14,0,0.5867820660274202,0.5824757116419006,0.3443131930114077,0.3392779546527385,-0.005035238358669203,0,0,0
monthly,2025-06-30,learned_market,negative_low,3464,2025-05-09,2025-05-19,1,0.3205740592656117,0.3169305696783338,0.46161960894280857,0.4665838466399656,0.004964237697157037,0,0,0
monthly,2025-06-30,learned_market,negative_low,3469,2025-05-16,2025-05-26,0,0.2785012072513082,0.27503487694654605,0.07756292244043614,0.07564418353700172,-0.0019187389034344138,1,1,0
monthly,2025-06-30,learned_market,negative_low,3474,2025-05-23,2025-06-03,0,0.322693746870892,0.31920132358512604,0.1041312542695753,0.10188948497849634,-0.002241769291078957,1,1,0
monthly,2025-06-30,learned_market,negative_low,3479,2025-05-30,2025-06-09,1,0.264237819362282,0.2611847657881232,0.5413459864567699,0.5458479503035504,0.004501963846780477,0,0,0
monthly,2025-06-30,learned_market,negative_low,3483,2025-06-06,2025-06-16,0,0.43671249147639707,0.43241605720786613,0.19071780021152218,0.18698364653119656,-0.0037341536803256192,1,1,0
monthly,2025-06-30,learned_market,negative_low,3488,2025-06-13,2025-06-23,0,0.3819694674588315,0.37793993034982964,0.14590067407078333,0.14283859095283408,-0.0030620831179492547,1,1,0
monthly,2025-06-30,learned_market,negative_low,3493,2025-06-20,2025-06-30,1,0.4498819242396803,0.44550022171805104,0.3026298972782368,0.3074700041147306,0.004840106836493774,0,0,0
monthly,2025-06-30,learned_market,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5712949777919928,0.568590546895036,0.32637795165035355,0.3232952100183961,-0.003082741631957431,0,0,0
monthly,2025-06-30,learned_order_extension,negative_high,3447,2025-04-11,2025-04-21,0,0.5452504102332817,0.5452504102332817,0.29729800985956195,0.29729800985956195,0.0,0,0,0
monthly,2025-06-30,learned_order_extension,negative_high,3452,2025-04-18,2025-04-28,1,0.633420590274347,0.633420590274347,0.13438046363480813,0.13438046363480813,0.0,1,1,0
monthly,2025-06-30,learned_order_extension,negative_high,3457,2025-04-25,2025-05-12,1,0.4764390126963433,0.4764390126963433,0.2741161074263797,0.2741161074263797,0.0,0,0,0
monthly,2025-06-30,learned_order_extension,negative_low,3433,2025-03-21,2025-03-31,0,0.5137641271927346,0.5046922757635238,0.26395357839011235,0.25471429321536476,-0.009239285174747591,0,0,0
monthly,2025-06-30,learned_order_extension,negative_low,3438,2025-03-28,2025-04-14,0,0.6450749150689776,0.6368978547022273,0.4161216460512487,0.4056388773242994,-0.01048276872694931,0,0,0
monthly,2025-06-30,learned_order_extension,negative_low,3464,2025-05-09,2025-05-19,1,0.30269868967734,0.29535790519452865,0.4862291173776985,0.4965204817718429,0.010291364394144353,0,0,0
monthly,2025-06-30,learned_order_extension,negative_low,3469,2025-05-16,2025-05-26,0,0.26791212785926416,0.2606530139514564,0.0717769082540787,0.06793999368197813,-0.003836914572100572,1,1,0
monthly,2025-06-30,learned_order_extension,negative_low,3474,2025-05-23,2025-06-03,0,0.33308095351299777,0.32553187352794444,0.11094292159312778,0.10597100068261361,-0.004971920910514169,1,1,0
monthly,2025-06-30,learned_order_extension,negative_low,3479,2025-05-30,2025-06-09,1,0.2825999969870068,0.2757014016728329,0.5146627643230427,0.5246084595386988,0.009945695215656136,0,0,0
monthly,2025-06-30,learned_order_extension,negative_low,3483,2025-06-06,2025-06-16,0,0.45635858755402475,0.4472981081558522,0.20826316043430448,0.20007559755980445,-0.008187562874500037,1,1,0
monthly,2025-06-30,learned_order_extension,negative_low,3488,2025-06-13,2025-06-23,0,0.3905530413404539,0.382101708985951,0.15253167810027826,0.1460017160099844,-0.006529962090293856,1,1,0
monthly,2025-06-30,learned_order_extension,negative_low,3493,2025-06-20,2025-06-30,1,0.4723527595106683,0.4631539547936427,0.2784116103960067,0.2882036762537062,0.009792065857699483,0,0,0
monthly,2025-06-30,learned_order_extension,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5817871806336103,0.5813252534063386,0.33847632354960516,0.33793905024794374,-0.0005372733016614228,0,0,0
monthly,2025-06-30,learned_order_offset,negative_high,3447,2025-04-11,2025-04-21,0,0.5434830297024787,0.5434830297024787,0.2953738035745854,0.2953738035745854,0.0,0,0,0
monthly,2025-06-30,learned_order_offset,negative_high,3452,2025-04-18,2025-04-28,1,0.6325141818327655,0.6325141818327655,0.1350458265540417,0.1350458265540417,0.0,1,1,0
monthly,2025-06-30,learned_order_offset,negative_high,3457,2025-04-25,2025-05-12,1,0.47722155549408835,0.47722155549408835,0.2732973020400205,0.2732973020400205,0.0,0,0,0
monthly,2025-06-30,learned_order_offset,negative_low,3433,2025-03-21,2025-03-31,0,0.5118159867967059,0.5026003931049288,0.2619556043406859,0.25260715514922893,-0.009348449191456942,0,0,0
monthly,2025-06-30,learned_order_offset,negative_low,3438,2025-03-28,2025-04-14,0,0.6429146273422287,0.634585939025304,0.4133392180505968,0.40269931400862685,-0.010639904041969961,0,0,0
monthly,2025-06-30,learned_order_offset,negative_low,3464,2025-05-09,2025-05-19,1,0.3044747710580515,0.29698718626612614,0.4837553440947498,0.4942270162740183,0.010471672179268532,0,0,0
monthly,2025-06-30,learned_order_offset,negative_low,3469,2025-05-16,2025-05-26,0,0.26923654062030705,0.2618510201934395,0.07248831480519025,0.06856595677634506,-0.003922358028845191,1,1,0
monthly,2025-06-30,learned_order_offset,negative_low,3474,2025-05-23,2025-06-03,0,0.335016947706007,0.32731612431072704,0.11223635525024941,0.10713584523379532,-0.005100510016454091,1,1,0
monthly,2025-06-30,learned_order_offset,negative_low,3479,2025-05-30,2025-06-09,1,0.2845260096786258,0.2774779140588578,0.51190303082639,0.5220381646727392,0.010135133846349231,0,0,0
monthly,2025-06-30,learned_order_offset,negative_low,3483,2025-06-06,2025-06-16,0,0.45786852139566614,0.4486674389828908,0.20964358288505358,0.20130247080346603,-0.008341112081587554,1,1,0
monthly,2025-06-30,learned_order_offset,negative_low,3488,2025-06-13,2025-06-23,0,0.39092629110976224,0.38235568965714867,0.15282336508083458,0.1461958734131938,-0.006627491667640789,1,1,0
monthly,2025-06-30,learned_order_offset,negative_low,3493,2025-06-20,2025-06-30,1,0.4723772366474852,0.4630506816767998,0.2783857804077438,0.28831457044774933,0.00992879004000552,0,0,0
monthly,2025-06-30,learned_order_offset,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5795136046236733,0.5791528089892677,0.33583601794392315,0.33541797616015917,-0.00041804178376397827,0,0,0
monthly,2025-06-30,learned_vol_interaction,negative_high,3447,2025-04-11,2025-04-21,0,0.5444967387470734,0.5444967387470734,0.2964766985061987,0.2964766985061987,0.0,0,0,0
monthly,2025-06-30,learned_vol_interaction,negative_high,3452,2025-04-18,2025-04-28,1,0.6015894220539026,0.6015894220539026,0.15873098861934332,0.15873098861934332,0.0,1,1,0
monthly,2025-06-30,learned_vol_interaction,negative_high,3457,2025-04-25,2025-05-12,1,0.4819384365001487,0.4819384365001487,0.2683877835759105,0.2683877835759105,0.0,0,0,0
