method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
i_multi_3y_quarter,0.001,2033,2018-05-18,-0.027838208246508733,0.03661431233118951,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2038,2018-05-25,-0.00814147883005878,0.03893321611210092,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2043,2018-06-01,-0.003957529212536226,0.027353178918327527,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2048,2018-06-08,-0.01791412149455862,0.0016035645686571154,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2053,2018-06-15,-0.02076069430978178,0.025112034532375503,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2057,2018-06-22,-0.0334657179105301,-0.013731541045444542,,0,2018-03-31,606
i_multi_3y_quarter,0.001,2062,2018-06-29,-0.03582577629649086,-0.017271108465269514,,0,2018-03-31,606
i_multi_3y_quarter,0.001,2067,2018-07-06,0.03257263437025548,-0.012195430615589954,,0,2018-06-30,666
i_multi_3y_quarter,0.001,2072,2018-07-13,-0.004904026116590243,-0.01990089652097687,,0,2018-06-30,666
i_multi_3y_quarter,0.001,2077,2018-07-20,0.014110592016959078,-0.004878204373683484,,0,2018-06-30,666
i_multi_3y_quarter,0.001,2082,2018-07-27,-0.059085164093897746,-0.006201828945828636,,0,2018-06-30,666
i_multi_3y_quarter,0.001,2087,2018-08-03,0.017254182237489424,0.005908953485144896,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2092,2018-08-10,-0.039098154885192304,-0.008975245598344212,,0,2018-06-30,666
i_multi_3y_quarter,0.001,2097,2018-08-17,0.031242472716492387,0.02636398715275828,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2102,2018-08-24,-0.005599825117761026,0.016352695891254723,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2107,2018-08-31,-0.014849323483974719,0.029504192038179253,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2112,2018-09-07,-0.014198900769705869,0.0314847903225377,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2117,2018-09-14,0.04683512510349064,0.02823057743522526,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2122,2018-09-21,-0.004268402859030074,-0.02162143589688738,,0,2018-06-30,666
i_multi_3y_quarter,0.001,2126,2018-09-28,-0.05584014564666406,0.005312360260080942,,1,2018-06-30,666
i_multi_3y_quarter,0.001,2131,2018-10-12,-0.0045024181987176615,-0.020136265099338864,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2136,2018-10-19,-0.0006551545151857185,-0.01058779483579856,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2141,2018-10-26,0.03546487874862625,-0.03636907378431783,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2146,2018-11-02,-0.03340602605315224,-0.03283314343353935,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2151,2018-11-09,0.031181077446404526,-0.021085202743055215,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2156,2018-11-16,-0.033791683416237284,-0.05446480310484878,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2161,2018-11-23,0.0355769261307155,0.007669091336954694,,1,2018-09-30,726
i_multi_3y_quarter,0.001,2166,2018-11-30,-0.032867276558029124,0.0034510509122850116,,1,2018-09-30,726
i_multi_3y_quarter,0.001,2171,2018-12-07,0.0015094243892539438,0.03403195843985252,,1,2018-09-30,726
i_multi_3y_quarter,0.001,2176,2018-12-14,-0.04520815127221156,0.001858474672864074,,1,2018-09-30,726
i_multi_3y_quarter,0.001,2181,2018-12-21,0.0005206433427293877,-0.007315934402609134,,0,2018-09-30,726
i_multi_3y_quarter,0.001,2186,2018-12-28,0.012621516902159957,0.043777305447497646,,1,2018-09-30,726
i_multi_3y_quarter,0.001,2189,2019-01-04,0.01222525898892024,0.03974674780515611,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2194,2019-01-11,0.02534518997574775,0.045958376505567305,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2199,2019-01-18,0.010167524472701528,0.007464076820622453,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2204,2019-01-25,0.011454456904518073,-0.0219364309539873,,0,2018-12-31,725
i_multi_3y_quarter,0.001,2209,2019-02-01,0.039079452190097674,0.03061302396700016,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2214,2019-02-15,0.0622114887625429,0.015696360760985052,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2219,2019-02-22,0.057941468462044066,0.04239300125224298,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2224,2019-03-01,-0.03147204364743694,-0.058293436337156966,,0,2018-12-31,725
i_multi_3y_quarter,0.001,2229,2019-03-08,0.024470657590925704,-0.03158159039791231,,0,2018-12-31,725
i_multi_3y_quarter,0.001,2234,2019-03-15,0.0060741040696496995,-0.03823835221261727,,0,2018-12-31,725
i_multi_3y_quarter,0.001,2239,2019-03-22,0.03302846066665954,0.056158927606724605,,1,2018-12-31,725
i_multi_3y_quarter,0.001,2244,2019-03-29,0.03981369691656589,-0.020545118858999695,,0,2018-12-31,725
i_multi_3y_quarter,0.001,2253,2019-04-12,0.017128108290665134,-0.013542078093410966,,0,2019-03-31,724
i_multi_3y_quarter,0.001,2258,2019-04-19,-0.055596623339481455,0.008335884866408558,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2263,2019-04-26,-0.05667020823388713,0.0768697603515791,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2270,2019-05-10,-0.010887544344571065,0.02751333685230918,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2275,2019-05-17,-0.011865534939242028,0.028949804935511424,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2280,2019-05-24,0.01336358069364807,0.05600721209792072,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2285,2019-05-31,0.0037988139350273453,0.04621970468055526,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2294,2019-06-14,0.04976685894418842,0.029072298936207375,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2299,2019-06-21,0.01642724388800687,0.036626197478398854,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2304,2019-06-28,-0.006047192722852368,0.06810781739172808,,1,2019-03-31,724
i_multi_3y_quarter,0.001,2309,2019-07-05,-0.021443591562923303,-0.034175636282163614,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2314,2019-07-12,0.005500126560918028,-0.05100262245375493,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2319,2019-07-19,0.011653336829684058,-0.015384886090641738,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2324,2019-07-26,-0.034611735796824306,-0.013757630213513415,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2329,2019-08-02,-0.02055090604954879,-0.02362150950264886,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2334,2019-08-09,0.024167527899843,-0.0002715205117990011,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2339,2019-08-16,0.0054416051262971,-0.07679672194282809,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2344,2019-08-23,0.012599963794737379,-0.0444989583392269,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2349,2019-08-30,0.046604744340364324,-0.03243030691222516,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2354,2019-09-06,-0.0140091837144809,-0.014158280476425884,,0,2019-06-30,723
i_multi_3y_quarter,0.001,2363,2019-09-20,-0.02117604498126202,0.0043142971695711105,,1,2019-06-30,723
i_multi_3y_quarter,0.001,2368,2019-09-27,0.026753807192476886,0.018930008554446737,,1,2019-06-30,723
i_multi_3y_quarter,0.001,2373,2019-10-11,-0.0201578763251421,0.02297543941157768,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2378,2019-10-18,0.01025524274708034,0.02291166075592614,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2383,2019-10-25,0.015116594707271336,0.002417597511628738,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2388,2019-11-01,-0.00388243218357176,0.02295346914205526,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2393,2019-11-08,-0.018786310153927177,0.04835305773929156,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2398,2019-11-15,-0.006057649621622807,0.025655870668152572,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2403,2019-11-22,-0.004014572951749673,0.03942152109141555,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2408,2019-11-29,0.01929860696491459,0.051760876756450205,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2413,2019-12-06,0.015648939898146308,0.04144657506389147,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2418,2019-12-13,0.0110761047772312,0.051081092448842444,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2423,2019-12-20,0.0002067407446153524,0.01548642771506829,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2428,2019-12-27,0.02614854365063568,0.013258443083169247,,1,2019-09-30,724
i_multi_3y_quarter,0.001,2432,2020-01-03,0.011263141545241773,0.014430435211022496,,1,2019-12-31,725
i_multi_3y_quarter,0.001,2437,2020-01-10,0.0009143422135720058,0.018996706617430345,,1,2019-12-31,725
i_multi_3y_quarter,0.001,2442,2020-01-17,-0.07153886360693784,-0.022422612731812126,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2451,2020-02-07,0.03286875995837191,-0.04030599303448065,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2456,2020-02-14,0.033050391909292154,-0.03348918748019645,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2461,2020-02-21,-0.03944973667905827,-0.0224595258912926,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2466,2020-02-28,0.023744973342336717,-0.0035118397256976106,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2471,2020-03-06,-0.04017149551571708,-0.037486634666095225,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2476,2020-03-13,-0.09158790315549792,0.006597470697196224,,1,2019-12-31,725
i_multi_3y_quarter,0.001,2481,2020-03-20,0.032399200605191636,0.03210799494591812,,1,2019-12-31,725
i_multi_3y_quarter,0.001,2486,2020-03-27,0.0334795185729988,-0.04660948021066685,,0,2019-12-31,725
i_multi_3y_quarter,0.001,2491,2020-04-03,-0.0074604950911528745,-0.055700783418462824,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2495,2020-04-10,0.024988605196030633,-0.03771552526442434,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2500,2020-04-17,-0.009736156402615048,-0.10136761806624578,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2505,2020-04-24,0.04378653473458649,-0.1433159247006473,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2512,2020-05-08,-0.015120409785748135,-0.11173411501197092,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2517,2020-05-15,-0.022055555271722094,-0.023886021893340034,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2522,2020-05-22,0.01917551301876541,-0.05161273515093893,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2527,2020-05-29,0.03123742544973651,-0.10089396703974125,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2532,2020-06-05,-0.010100382492339022,-0.11707006467995741,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2537,2020-06-12,0.028757434778569957,-0.034286544779090294,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2542,2020-06-19,0.08988385629321227,-0.005176518498340763,,0,2020-03-31,724
i_multi_3y_quarter,0.001,2550,2020-07-03,0.0619282952028859,-0.061386727037323285,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2555,2020-07-10,-0.030611276640160945,-0.032241247915942545,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2560,2020-07-17,-0.01352779953014871,-0.019680515032628992,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2565,2020-07-24,0.044297586995397875,-0.033746389256263304,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2570,2020-07-31,-0.011431829219366807,-0.04356068344082494,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2575,2020-08-07,0.009688664092136312,0.04230267459243102,,1,2020-06-30,722
i_multi_3y_quarter,0.001,2580,2020-08-14,0.004078593308399103,0.027557951865006872,,1,2020-06-30,722
i_multi_3y_quarter,0.001,2585,2020-08-21,0.02623672678240374,0.005875578984599047,,1,2020-06-30,722
i_multi_3y_quarter,0.001,2590,2020-08-28,-0.022872428879084694,-0.09896582534661913,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2595,2020-09-04,-0.022580008068040502,-0.023567898451156102,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2600,2020-09-11,0.021216452961597465,-0.0697534694726811,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2605,2020-09-18,-0.03538388675472304,-0.008201347871782888,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2610,2020-09-25,0.026739986688924633,-0.01971106158384576,,0,2020-06-30,722
i_multi_3y_quarter,0.001,2614,2020-10-09,0.025142449082821372,-0.006883557592299243,,0,2020-09-30,724
i_multi_3y_quarter,0.001,2619,2020-10-16,-0.02890852888676032,-0.030362533092926667,,0,2020-09-30,724
i_multi_3y_quarter,0.001,2624,2020-10-23,0.003992271645264278,0.0025109316242693932,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2629,2020-10-30,0.04595396310669275,0.027958307010306663,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2634,2020-11-06,-0.0077050373460516575,0.008050074421991975,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2639,2020-11-13,0.01508719596145025,0.0056312256079158445,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2644,2020-11-20,0.007974407621200275,0.007590894182729131,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2649,2020-11-27,0.014340893572628577,0.027619779915448825,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2654,2020-12-04,-0.031999336719485516,-0.002110193827598948,,0,2020-09-30,724
i_multi_3y_quarter,0.001,2659,2020-12-11,0.018788122268605045,0.04671325629834789,,1,2020-09-30,724
i_multi_3y_quarter,0.001,2664,2020-12-18,0.009444008519224223,0.006655135890589737,,1,2020-09-30,724
i_multi_3y_quarter,0.01,1947,2018-01-05,0.02149075672869083,-1.0780381843032618e-05,,0,2017-12-31,595
i_multi_3y_quarter,0.01,1952,2018-01-12,0.01102642180318858,-0.024773798057702707,,0,2017-12-31,595
i_multi_3y_quarter,0.01,1957,2018-01-19,0.025857714756061245,-0.009897758042024203,,0,2017-12-31,595
i_multi_3y_quarter,0.01,1962,2018-01-26,-0.04162240771724124,-0.0054810292118398305,,0,2017-12-31,595
i_multi_3y_quarter,0.01,1967,2018-02-02,-0.08519286662258652,0.00039536280247673894,,1,2017-12-31,595
i_multi_3y_quarter,0.01,1972,2018-02-09,0.06425185959384039,0.0024819790852530213,,1,2017-12-31,595
i_multi_3y_quarter,0.01,1977,2018-02-23,-0.017525773195876337,-0.001843446614790808,,0,2017-12-31,595
i_multi_3y_quarter,0.01,1982,2018-03-02,0.027115668654237313,0.012242322020045434,,1,2017-12-31,595
i_multi_3y_quarter,0.01,1987,2018-03-09,-0.01842056208254761,-0.017216062626763666,,0,2017-12-31,595
i_multi_3y_quarter,0.01,1992,2018-03-16,-0.04733612521025399,0.002769480023173128,,1,2017-12-31,595
i_multi_3y_quarter,0.01,1997,2018-03-23,0.008884999831723528,0.024320166910060382,,1,2017-12-31,595
i_multi_3y_quarter,0.01,2002,2018-03-30,-0.008863205380535422,0.021027465544916517,,1,2017-12-31,595
i_multi_3y_quarter,0.01,2010,2018-04-13,-0.02790442385313019,0.042542006339844944,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2015,2018-04-20,0.004058923639501444,0.03075926966356496,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2020,2018-04-27,0.003344889692912023,0.009105630925426562,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2023,2018-05-04,0.027581995167268447,0.019004003174097943,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2028,2018-05-11,0.00994887917527465,0.038822157695946005,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2033,2018-05-18,-0.027838208246508733,0.036562933515269125,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2038,2018-05-25,-0.00814147883005878,0.032289519192960144,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2043,2018-06-01,-0.003957529212536226,0.02511929122247644,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2048,2018-06-08,-0.01791412149455862,0.006924585604275443,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2053,2018-06-15,-0.02076069430978178,0.031024935033534616,,1,2018-03-31,606
i_multi_3y_quarter,0.01,2057,2018-06-22,-0.0334657179105301,-0.018912030717588967,,0,2018-03-31,606
i_multi_3y_quarter,0.01,2062,2018-06-29,-0.03582577629649086,-0.02330572463060461,,0,2018-03-31,606
i_multi_3y_quarter,0.01,2067,2018-07-06,0.03257263437025548,-0.008483748099897897,,0,2018-06-30,666
i_multi_3y_quarter,0.01,2072,2018-07-13,-0.004904026116590243,-0.014212424445688572,,0,2018-06-30,666
i_multi_3y_quarter,0.01,2077,2018-07-20,0.014110592016959078,0.004548957668158446,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2082,2018-07-27,-0.059085164093897746,0.00024222178623492193,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2087,2018-08-03,0.017254182237489424,-0.002328356394333436,,0,2018-06-30,666
i_multi_3y_quarter,0.01,2092,2018-08-10,-0.039098154885192304,-0.014012651380651128,,0,2018-06-30,666
i_multi_3y_quarter,0.01,2097,2018-08-17,0.031242472716492387,0.018024916231494728,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2102,2018-08-24,-0.005599825117761026,0.01154134980988173,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2107,2018-08-31,-0.014849323483974719,0.01559815076053404,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2112,2018-09-07,-0.014198900769705869,0.02049252062526722,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2117,2018-09-14,0.04683512510349064,0.0068911274556210335,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2122,2018-09-21,-0.004268402859030074,-0.029573329132865988,,0,2018-06-30,666
i_multi_3y_quarter,0.01,2126,2018-09-28,-0.05584014564666406,0.0016696890083566058,,1,2018-06-30,666
i_multi_3y_quarter,0.01,2131,2018-10-12,-0.0045024181987176615,-0.019584010283401076,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2136,2018-10-19,-0.0006551545151857185,-0.0209336204601869,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2141,2018-10-26,0.03546487874862625,-0.03963353668216726,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2146,2018-11-02,-0.03340602605315224,-0.037852549490858985,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2151,2018-11-09,0.031181077446404526,-0.01950476712005795,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2156,2018-11-16,-0.033791683416237284,-0.05258996681789731,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2161,2018-11-23,0.0355769261307155,0.00787043546752765,,1,2018-09-30,726
i_multi_3y_quarter,0.01,2166,2018-11-30,-0.032867276558029124,-1.7599423790150737e-05,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2171,2018-12-07,0.0015094243892539438,0.03530169389629962,,1,2018-09-30,726
i_multi_3y_quarter,0.01,2176,2018-12-14,-0.04520815127221156,0.004427099577195434,,1,2018-09-30,726
i_multi_3y_quarter,0.01,2181,2018-12-21,0.0005206433427293877,-0.0010472424413935136,,0,2018-09-30,726
i_multi_3y_quarter,0.01,2186,2018-12-28,0.012621516902159957,0.036939689094262255,,1,2018-09-30,726
i_multi_3y_quarter,0.01,2189,2019-01-04,0.01222525898892024,0.027645697974555905,,1,2018-12-31,725
i_multi_3y_quarter,0.01,2194,2019-01-11,0.02534518997574775,0.03534876818897552,,1,2018-12-31,725
i_multi_3y_quarter,0.01,2199,2019-01-18,0.010167524472701528,-0.012295304367335348,,0,2018-12-31,725
i_multi_3y_quarter,0.01,2204,2019-01-25,0.011454456904518073,-0.03360113001912546,,0,2018-12-31,725
i_multi_3y_quarter,0.01,2209,2019-02-01,0.039079452190097674,0.01554217720072188,,1,2018-12-31,725
i_multi_3y_quarter,0.01,2214,2019-02-15,0.0622114887625429,0.011670045360642171,,1,2018-12-31,725
i_multi_3y_quarter,0.01,2219,2019-02-22,0.057941468462044066,0.028665038739523804,,1,2018-12-31,725
i_multi_3y_quarter,0.01,2224,2019-03-01,-0.03147204364743694,-0.05058259798715686,,0,2018-12-31,725
i_multi_3y_quarter,0.01,2229,2019-03-08,0.024470657590925704,-0.021862010126286545,,0,2018-12-31,725
i_multi_3y_quarter,0.01,2234,2019-03-15,0.0060741040696496995,-0.034296372692559786,,0,2018-12-31,725
i_multi_3y_quarter,0.01,2239,2019-03-22,0.03302846066665954,0.04745940123556162,,1,2018-12-31,725
i_multi_3y_quarter,0.01,2244,2019-03-29,0.03981369691656589,-0.023886246076398165,,0,2018-12-31,725
i_multi_3y_quarter,0.01,2253,2019-04-12,0.017128108290665134,-0.0025871794195763196,,0,2019-03-31,724
i_multi_3y_quarter,0.01,2258,2019-04-19,-0.055596623339481455,-0.003762169374802871,,0,2019-03-31,724
i_multi_3y_quarter,0.01,2263,2019-04-26,-0.05667020823388713,0.06293867235525137,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2270,2019-05-10,-0.010887544344571065,0.0070539380842917,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2275,2019-05-17,-0.011865534939242028,0.018344129264561183,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2280,2019-05-24,0.01336358069364807,0.04531443062597907,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2285,2019-05-31,0.0037988139350273453,0.043543743026211,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2294,2019-06-14,0.04976685894418842,0.01441022585400615,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2299,2019-06-21,0.01642724388800687,0.0237700566380992,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2304,2019-06-28,-0.006047192722852368,0.04555385962431167,,1,2019-03-31,724
i_multi_3y_quarter,0.01,2309,2019-07-05,-0.021443591562923303,-0.02377959160093471,,0,2019-06-30,723
i_multi_3y_quarter,0.01,2314,2019-07-12,0.005500126560918028,-0.041618981253603644,,0,2019-06-30,723
i_multi_3y_quarter,0.01,2319,2019-07-19,0.011653336829684058,-0.004005921317853759,,0,2019-06-30,723
i_multi_3y_quarter,0.01,2324,2019-07-26,-0.034611735796824306,-0.00538149210176443,,0,2019-06-30,723
i_multi_3y_quarter,0.01,2329,2019-08-02,-0.02055090604954879,-0.013300354793186968,,0,2019-06-30,723
