history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
annual_net_quarter_head,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_vol_interaction,0.6634389290620103,0.6634389290620103,1,1
annual_net_quarter_head,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_extension,0.666848638018025,0.666848638018025,1,0
annual_net_quarter_head,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_extension,0.6731233598127372,0.6731233598127372,1,1
annual_net_quarter_head,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_extension,0.6890003462785592,0.6890003462785592,1,0
annual_net_quarter_head,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_extension,0.5650762971911802,0.5650762971911802,1,0
annual_net_quarter_head,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_extension,0.6494921120928261,0.6494921120928261,1,1
annual_net_quarter_head,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_extension,0.6724651944231906,0.6724651944231906,1,0
annual_net_quarter_head,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_extension,0.6437502486809024,0.6437502486809024,1,0
annual_net_quarter_head,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_extension,0.6663854090620657,0.6663854090620657,1,0
annual_net_quarter_head,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_extension,0.6623648619693736,0.6623648619693736,1,1
annual_net_quarter_head,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_extension,0.6060717034066199,0.6060717034066199,1,0
annual_net_quarter_head,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_extension,0.6632134456408768,0.6632134456408768,1,1
annual_net_quarter_head,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_offset,0.6663855257372054,0.6663855257372054,1,0
annual_net_quarter_head,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_offset,0.6722433752525397,0.6722433752525397,1,1
annual_net_quarter_head,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_offset,0.6887998977304833,0.6887998977304833,1,0
annual_net_quarter_head,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_offset,0.5650166099330862,0.5650166099330862,1,0
annual_net_quarter_head,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_offset,0.6488153221098242,0.6488153221098242,1,1
annual_net_quarter_head,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_offset,0.6727689535803764,0.6727689535803764,1,0
annual_net_quarter_head,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_offset,0.6438022021854359,0.6438022021854359,1,0
annual_net_quarter_head,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_offset,0.6660331779412845,0.6660331779412845,1,0
annual_net_quarter_head,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_offset,0.6620221380388758,0.6620221380388758,1,1
annual_net_quarter_head,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_offset,0.606004881946137,0.606004881946137,1,0
annual_net_quarter_head,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_offset,0.6630362959233221,0.6630362959233221,1,1
annual_net_quarter_head,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2022-03-31,learned_market,0.6257385234802905,0.6257385234802905,1,0
annual_net_quarter_head,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2022-03-31,learned_market,0.5985515448908442,0.5985515448908442,1,0
annual_net_quarter_head,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2022-03-31,learned_market,0.6305031969996298,0.6305031969996298,1,0
annual_net_quarter_head,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2022-03-31,learned_market,0.5963347503365963,0.5963347503365963,1,1
annual_net_quarter_head,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2022-03-31,learned_market,0.4945562129482983,0.4945562129482983,0,0
annual_net_quarter_head,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2022-03-31,learned_market,0.4894186520628781,0.4894186520628781,0,1
annual_net_quarter_head,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2022-03-31,learned_market,0.5120505318167675,0.5120505318167675,1,1
annual_net_quarter_head,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2022-03-31,learned_market,0.5197743269301783,0.5197743269301783,1,0
annual_net_quarter_head,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2022-03-31,learned_market,0.5021054714355535,0.5021054714355535,1,1
annual_net_quarter_head,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2022-03-31,learned_market,0.40546083733410554,0.40546083733410554,0,1
annual_net_quarter_head,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2022-03-31,learned_market,0.3879510673674515,0.3879510673674515,0,1
annual_net_quarter_head,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2022-03-31,learned_market,0.4402130842567375,0.4402130842567375,0,1
annual_net_quarter_head,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2022-03-31,learned_vol_interaction,0.6149514956803648,0.6149514956803648,1,0
annual_net_quarter_head,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2022-03-31,learned_vol_interaction,0.5875173740038172,0.5875173740038172,1,0
annual_net_quarter_head,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2022-03-31,learned_vol_interaction,0.6320900923461957,0.6320900923461957,1,0
annual_net_quarter_head,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2022-03-31,learned_vol_interaction,0.6012496334926715,0.6012496334926715,1,1
annual_net_quarter_head,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2022-03-31,learned_vol_interaction,0.49756561274538963,0.49756561274538963,0,0
annual_net_quarter_head,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2022-03-31,learned_vol_interaction,0.4855466255277651,0.4855466255277651,0,1
annual_net_quarter_head,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2022-03-31,learned_vol_interaction,0.5118388676998835,0.5118388676998835,1,1
annual_net_quarter_head,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2022-03-31,learned_vol_interaction,0.5209267673031684,0.5209267673031684,1,0
annual_net_quarter_head,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2022-03-31,learned_vol_interaction,0.5055798799897597,0.5055798799897597,1,1
annual_net_quarter_head,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2022-03-31,learned_vol_interaction,0.40197941547753396,0.40197941547753396,0,1
annual_net_quarter_head,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2022-03-31,learned_vol_interaction,0.3849090595889908,0.3849090595889908,0,1
annual_net_quarter_head,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2022-03-31,learned_vol_interaction,0.4349572498801002,0.4349572498801002,0,1
annual_net_quarter_head,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2022-03-31,learned_order_extension,0.6212613708425941,0.6212613708425941,1,0
annual_net_quarter_head,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2022-03-31,learned_order_extension,0.5821493612371315,0.5821493612371315,1,0
annual_net_quarter_head,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2022-03-31,learned_order_extension,0.6295060191173286,0.6295060191173286,1,0
annual_net_quarter_head,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2022-03-31,learned_order_extension,0.602230826661701,0.602230826661701,1,1
annual_net_quarter_head,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2022-03-31,learned_order_extension,0.5035317048186525,0.5035317048186525,1,0
annual_net_quarter_head,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2022-03-31,learned_order_extension,0.49788011532436255,0.49788011532436255,0,1
annual_net_quarter_head,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2022-03-31,learned_order_extension,0.5152958311009717,0.5152958311009717,1,1
annual_net_quarter_head,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2022-03-31,learned_order_extension,0.5240515297981779,0.5240515297981779,1,0
annual_net_quarter_head,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2022-03-31,learned_order_extension,0.4976797012675817,0.4976797012675817,0,1
annual_net_quarter_head,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2022-03-31,learned_order_extension,0.4012449388916657,0.4012449388916657,0,1
annual_net_quarter_head,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2022-03-31,learned_order_extension,0.39847661072371426,0.39847661072371426,0,1
annual_net_quarter_head,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2022-03-31,learned_order_extension,0.4486878736153503,0.4486878736153503,0,1
annual_net_quarter_head,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2022-03-31,learned_order_offset,0.6213944367119731,0.6213944367119731,1,0
annual_net_quarter_head,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2022-03-31,learned_order_offset,0.5818520492318017,0.5818520492318017,1,0
annual_net_quarter_head,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2022-03-31,learned_order_offset,0.628987674302137,0.628987674302137,1,0
annual_net_quarter_head,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2022-03-31,learned_order_offset,0.6020368913112254,0.6020368913112254,1,1
annual_net_quarter_head,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2022-03-31,learned_order_offset,0.5033643482242937,0.5033643482242937,1,0
annual_net_quarter_head,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2022-03-31,learned_order_offset,0.4972467151871867,0.4972467151871867,0,1
annual_net_quarter_head,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2022-03-31,learned_order_offset,0.5146339596503073,0.5146339596503073,1,1
annual_net_quarter_head,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2022-03-31,learned_order_offset,0.524012145054335,0.524012145054335,1,0
annual_net_quarter_head,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2022-03-31,learned_order_offset,0.49778180183478987,0.49778180183478987,0,1
annual_net_quarter_head,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2022-03-31,learned_order_offset,0.40169824028728146,0.40169824028728146,0,1
annual_net_quarter_head,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2022-03-31,learned_order_offset,0.39902808336174145,0.39902808336174145,0,1
annual_net_quarter_head,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2022-03-31,learned_order_offset,0.4491239294554303,0.4491239294554303,0,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_market,0.5248288281321308,0.5248288281321308,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_market,0.5225616786941601,0.5225616786941601,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_market,0.4655538454659201,0.4655538454659201,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_market,0.5112924958525321,0.5112924958525321,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_market,0.6104244656631735,0.6104244656631735,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_market,0.649481083564127,0.649481083564127,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_market,0.6340602600089177,0.6340602600089177,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_market,0.6023425854538352,0.6023425854538352,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_market,0.5965567749084834,0.5965567749084834,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_market,0.5667631560994374,0.5667631560994374,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_market,0.5848429708620274,0.5848429708620274,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_market,0.5790146026621258,0.5790146026621258,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_market,0.6203641387473526,0.6203641387473526,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_market,0.5723654330283511,0.5723654330283511,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_vol_interaction,0.5246471469594375,0.5246471469594375,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_vol_interaction,0.5217502601104976,0.5217502601104976,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_vol_interaction,0.4659171858483944,0.4659171858483944,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_vol_interaction,0.5145153586280489,0.5145153586280489,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_vol_interaction,0.6117202041248131,0.6117202041248131,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_vol_interaction,0.6542021041612163,0.6542021041612163,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_vol_interaction,0.6389222475214134,0.6389222475214134,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_vol_interaction,0.6012064853485453,0.6012064853485453,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_vol_interaction,0.597467498535143,0.597467498535143,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_vol_interaction,0.5698589611029358,0.5698589611029358,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_vol_interaction,0.5927121615583046,0.5927121615583046,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_vol_interaction,0.5848507120902551,0.5848507120902551,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_vol_interaction,0.6250791861038231,0.6250791861038231,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_vol_interaction,0.5766359626199531,0.5766359626199531,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_extension,0.5278580949680555,0.5278580949680555,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_extension,0.5444379998836711,0.5444379998836711,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_extension,0.4643124658325905,0.4643124658325905,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_extension,0.5044896712958712,0.5044896712958712,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_extension,0.5112808588031587,0.5112808588031587,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_extension,0.587083100681827,0.587083100681827,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_extension,0.6001273408394271,0.6001273408394271,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_extension,0.5869561610917655,0.5869561610917655,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_extension,0.6230939938927781,0.6230939938927781,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_extension,0.5598337168752319,0.5598337168752319,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_extension,0.463194966294447,0.463194966294447,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_extension,0.4935963945512943,0.4935963945512943,0,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_extension,0.5250415880447586,0.5250415880447586,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_extension,0.5376594784320902,0.5376594784320902,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_offset,0.527926946979151,0.527926946979151,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_offset,0.544722578519245,0.544722578519245,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_offset,0.4644348126595051,0.4644348126595051,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_offset,0.5043560673646025,0.5043560673646025,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_offset,0.5109313189322416,0.5109313189322416,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_offset,0.5861796074907273,0.5861796074907273,1,1
