history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_extension,20260910,0.59160135737224,0.59160135737224,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_extension,20260910,0.5619627949532059,0.5619627949532059,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_extension,20260910,0.6038938641596092,0.6038938641596092,1,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_extension,20260910,0.5250073294342739,0.5250073294342739,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_extension,20260910,0.3554664116533492,0.3554664116533492,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_extension,20260910,0.24826370021056454,0.24826370021056454,0,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_extension,20260910,0.5138075249671354,0.5138075249671354,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_extension,20260910,0.36864347872259096,0.36864347872259096,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_extension,20260910,0.48953196419655437,0.48953196419655437,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_offset,20260910,0.4665665896425376,0.4665665896425376,0,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_offset,20260910,0.5127561976187396,0.5127561976187396,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_offset,20260910,0.48523592885976774,0.48523592885976774,0,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_offset,20260910,0.5920831811386988,0.5920831811386988,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_offset,20260910,0.5613716638598553,0.5613716638598553,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_offset,20260910,0.6034940494457602,0.6034940494457602,1,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_offset,20260910,0.5240622213445516,0.5240622213445516,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_offset,20260910,0.35671241210757637,0.35671241210757637,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_offset,20260910,0.25078412959856705,0.25078412959856705,0,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_offset,20260910,0.5130260998221439,0.5130260998221439,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_offset,20260910,0.3708036689972544,0.3708036689972544,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_offset,20260910,0.4899467906294258,0.4899467906294258,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_market,20260911,0.5636759291382052,0.5636759291382052,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_market,20260911,0.596445377856977,0.596445377856977,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_market,20260911,0.5140368774987352,0.5140368774987352,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_market,20260911,0.3447734833880355,0.3447734833880355,0,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_market,20260911,0.5243241431942761,0.5243241431942761,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_market,20260911,0.36750298953892047,0.36750298953892047,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_market,20260911,0.4174959913742394,0.4174959913742394,0,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_market,20260911,0.4841236724423985,0.4841236724423985,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_market,20260911,0.5234210090549135,0.5234210090549135,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_market,20260911,0.4601349324442876,0.4601349324442876,0,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_market,20260911,0.4414025202553126,0.4414025202553126,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_market,20260911,0.25702286830364973,0.25702286830364973,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_vol_interaction,20260911,0.5623801525576511,0.5623801525576511,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_vol_interaction,20260911,0.5987287750145881,0.5987287750145881,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_vol_interaction,20260911,0.513430874041877,0.513430874041877,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_vol_interaction,20260911,0.3599887760896772,0.3599887760896772,0,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_vol_interaction,20260911,0.5226904892375307,0.5226904892375307,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_vol_interaction,20260911,0.3809079523205309,0.3809079523205309,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_vol_interaction,20260911,0.41987003233969644,0.41987003233969644,0,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_vol_interaction,20260911,0.4855004824871839,0.4855004824871839,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_vol_interaction,20260911,0.5241989558070071,0.5241989558070071,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_vol_interaction,20260911,0.46199808016239596,0.46199808016239596,0,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_vol_interaction,20260911,0.44545699279395057,0.44545699279395057,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_vol_interaction,20260911,0.24678216204680442,0.24678216204680442,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_extension,20260911,0.5602535819742833,0.5602535819742833,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_extension,20260911,0.5963750012385864,0.5963750012385864,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_extension,20260911,0.5149530706629971,0.5149530706629971,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_extension,20260911,0.36364943090409957,0.36364943090409957,0,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_extension,20260911,0.522322478055345,0.522322478055345,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_extension,20260911,0.37592096359272603,0.37592096359272603,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_extension,20260911,0.4161162544124558,0.4161162544124558,0,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_extension,20260911,0.4851253642108311,0.4851253642108311,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_extension,20260911,0.5247597024452433,0.5247597024452433,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_extension,20260911,0.46161133909210167,0.46161133909210167,0,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_extension,20260911,0.4468054503884316,0.4468054503884316,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_extension,20260911,0.2475699600797034,0.2475699600797034,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_offset,20260911,0.5602556803609798,0.5602556803609798,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_offset,20260911,0.5964537849986089,0.5964537849986089,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_offset,20260911,0.5150293042861946,0.5150293042861946,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_offset,20260911,0.36384900248651675,0.36384900248651675,0,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_offset,20260911,0.5223465363070001,0.5223465363070001,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_offset,20260911,0.37603527926642877,0.37603527926642877,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_offset,20260911,0.41624953765249434,0.41624953765249434,0,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_offset,20260911,0.4852533707881859,0.4852533707881859,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_offset,20260911,0.5247109513698403,0.5247109513698403,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_offset,20260911,0.46158038514023725,0.46158038514023725,0,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_offset,20260911,0.44687593405059567,0.44687593405059567,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_offset,20260911,0.2475157589234812,0.2475157589234812,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_market,20260912,0.5457937359986181,0.5457937359986181,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_market,20260912,0.5457406636567632,0.5457406636567632,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_market,20260912,0.5614779352834546,0.5614779352834546,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_market,20260912,0.5313897216589863,0.5313897216589863,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_market,20260912,0.5871691654880526,0.5871691654880526,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_market,20260912,0.47267995320912154,0.47267995320912154,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_market,20260912,0.5287281776098361,0.5287281776098361,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_market,20260912,0.503803573405588,0.503803573405588,1,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_market,20260912,0.5317979076749317,0.5317979076749317,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_market,20260912,0.5215140055271464,0.5215140055271464,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_market,20260912,0.4248078442205963,0.4248078442205963,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_market,20260912,0.4250084568435745,0.4250084568435745,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_vol_interaction,20260912,0.5382667409223534,0.5382667409223534,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_vol_interaction,20260912,0.5448111430765996,0.5448111430765996,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_vol_interaction,20260912,0.550573332962742,0.550573332962742,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_vol_interaction,20260912,0.5217396032533236,0.5217396032533236,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_vol_interaction,20260912,0.5689464127657876,0.5689464127657876,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_vol_interaction,20260912,0.4724658416031163,0.4724658416031163,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_vol_interaction,20260912,0.5211311804443327,0.5211311804443327,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_vol_interaction,20260912,0.4979842216569437,0.4979842216569437,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_vol_interaction,20260912,0.533651114924278,0.533651114924278,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_vol_interaction,20260912,0.5284159239482974,0.5284159239482974,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_vol_interaction,20260912,0.4243680749184998,0.4243680749184998,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_vol_interaction,20260912,0.4122603812486289,0.4122603812486289,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_extension,20260912,0.5039682561265163,0.5039682561265163,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_extension,20260912,0.5190075212095088,0.5190075212095088,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_extension,20260912,0.5324856341607884,0.5324856341607884,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_extension,20260912,0.5178984443386624,0.5178984443386624,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_extension,20260912,0.5734998683679629,0.5734998683679629,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_extension,20260912,0.4645365941194233,0.4645365941194233,0,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_extension,20260912,0.5278276144352777,0.5278276144352777,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_extension,20260912,0.49892166249590253,0.49892166249590253,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_extension,20260912,0.5445077753862105,0.5445077753862105,1,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_extension,20260912,0.5356896667315421,0.5356896667315421,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_extension,20260912,0.4265990836233615,0.4265990836233615,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_extension,20260912,0.4141983599525206,0.4141983599525206,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_offset,20260912,0.5037488259846193,0.5037488259846193,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_offset,20260912,0.5187908406346436,0.5187908406346436,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_offset,20260912,0.5322385815765411,0.5322385815765411,1,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_offset,20260912,0.5179046849680626,0.5179046849680626,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_offset,20260912,0.5732909529889493,0.5732909529889493,1,0
