method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
neutral_50,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.5,0.5,False
neutral_50,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.5,0.5,False
neutral_50,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.5,0.5,False
neutral_50,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.5,0.5,False
neutral_50,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.5,0.5,False
neutral_50,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.5,0.5,False
neutral_50,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.5,0.5,False
neutral_50,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5,0.5,False
neutral_50,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.5,0.5,False
