role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
baseline10,drop_middle,2020-02-28,-0.004763265249955067,-0.0002479965154108665,0.0237449733423367,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-03-06,-0.0025122833467087664,-0.004763265249955067,-0.040171495515717,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-03-13,0.0014471579587184997,-0.0025122833467087664,-0.0915879031554979,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-03-20,0.0010156461961769,0.0014471579587184997,0.0323992006051916,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-03-27,0.0022793007529214,0.0010156461961769,0.0334795185729988,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-04-03,-0.0003552194383947,0.0022793007529214,-0.0074604950911528,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-04-10,0.008284868560350466,-0.0003552194383947,0.0249886051960306,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-04-17,0.005082835086120166,0.008284868560350466,-0.009736156402615,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-04-24,0.002568147173799333,0.005082835086120166,0.0437865347345864,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-05-08,-0.009008220516206533,0.002568147173799333,-0.0151204097857481,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-05-15,-0.0038377104297444005,-0.009008220516206533,-0.022055555271722,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-05-22,-0.0009399833762824659,-0.0038377104297444005,0.0191755130187654,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-05-29,-0.004641555110577233,-0.0009399833762824659,0.0312374254497365,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-06-05,-0.008806515756951001,-0.004641555110577233,-0.010100382492339,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-06-12,-0.006631613428671068,-0.008806515756951001,0.0287574347785699,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-06-19,0.003144832498427433,-0.006631613428671068,0.0898838562932122,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-07-03,0.0083137093108718,0.003144832498427433,0.0619282952028859,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-07-10,-0.0030844953088662,0.0083137093108718,-0.0306112766401609,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-07-17,-0.005009387785698233,-0.0030844953088662,-0.0135277995301487,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-07-24,-0.0046776409902442,-0.005009387785698233,0.0442975869953978,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-07-31,-0.005198003205542634,-0.0046776409902442,-0.0114318292193668,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-08-07,-0.0023646826432791,-0.005198003205542634,0.0096886640921363,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-08-14,0.00039603578845090037,-0.0023646826432791,0.0040785933083991,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-08-21,-0.0030747254303827333,0.00039603578845090037,0.0262367267824037,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-08-28,-0.0049251826368562,-0.0030747254303827333,-0.0228724288790846,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-09-04,-0.0040697837950382,-0.0049251826368562,-0.0225800080680405,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-09-11,-0.0025042016915518,-0.0040697837950382,0.0212164529615974,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-09-18,-0.0002569001362002006,-0.0025042016915518,-0.035383886754723,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-09-25,-0.00034822262904429997,-0.0002569001362002006,0.0267399866889246,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-10-09,0.0029105791830715336,-0.00034822262904429997,0.0251424490828213,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-10-16,0.004846957151517167,0.0029105791830715336,-0.0289085288867603,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-10-23,0.004940545989398867,0.004846957151517167,0.0039922716452642,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-10-30,0.005677367532152633,0.004940545989398867,0.0459539631066927,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-11-06,-0.0014128767199372667,0.005677367532152633,-0.0077050373460516,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-11-13,0.0007399418239605,-0.0014128767199372667,0.0150871959614502,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-11-20,-0.0006093884459549792,0.0007399418239605,0.0079744076212002,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-11-27,-0.0078972217914108,-0.0006093884459549792,0.0143408935726285,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-12-04,-0.0018826171476044665,-0.0078972217914108,-0.0319993367194855,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-12-11,0.002710666029226734,-0.0018826171476044665,0.018788122268605,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-12-18,-0.0002701178886499378,0.002710666029226734,0.0094440085192242,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-01-03,0.004641885041602934,0.0037421010568738002,0.0112631415452417,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-01-10,0.0013760373806786335,0.004641885041602934,0.000914342213572,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-01-17,-0.002756528170558,0.0013760373806786335,-0.0715388636069378,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-02-07,0.004166293785316333,-0.002756528170558,0.0328687599583719,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-02-14,-0.0030988959648258992,0.004166293785316333,0.0330503919092921,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-02-21,-0.010087108073253801,-0.0030988959648258992,-0.0394497366790582,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-02-28,-0.0026053008848751333,-0.010087108073253801,0.0237449733423367,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-03-06,0.005469214459638434,-0.0026053008848751333,-0.040171495515717,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-03-13,0.017119740670982833,0.005469214459638434,-0.0915879031554979,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-03-20,0.013969681775950933,0.017119740670982833,0.0323992006051916,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-03-27,0.0163315085855267,0.013969681775950933,0.0334795185729988,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-04-03,0.0022851681783364005,0.0163315085855267,-0.0074604950911528,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-04-10,0.015804687773065634,0.0022851681783364005,0.0249886051960306,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-04-17,0.011961045534404767,0.015804687773065634,-0.009736156402615,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-04-24,0.005461916757003434,0.011961045534404767,0.0437865347345864,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-05-08,-0.015216447721067,0.005461916757003434,-0.0151204097857481,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-05-15,-0.0101523344979104,-0.015216447721067,-0.022055555271722,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-05-22,-0.012447959948367998,-0.0101523344979104,0.0191755130187654,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-05-29,-0.023743479820794767,-0.012447959948367998,0.0312374254497365,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-06-05,-0.020356295685974034,-0.023743479820794767,-0.010100382492339,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-06-12,-0.023778895821211333,-0.020356295685974034,0.0287574347785699,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-06-19,0.019432783864398433,-0.023778895821211333,0.0898838562932122,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-07-03,0.0185689701417822,0.019432783864398433,0.0619282952028859,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-07-10,-0.007237759490863534,0.0185689701417822,-0.0306112766401609,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-07-17,-0.006446674759051933,-0.007237759490863534,-0.0135277995301487,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-07-24,-0.003842679489963066,-0.006446674759051933,0.0442975869953978,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-07-31,0.003519117457819534,-0.003842679489963066,-0.0114318292193668,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-08-07,0.011178667841297167,0.003519117457819534,0.0096886640921363,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-08-14,0.0103026422711957,0.011178667841297167,0.0040785933083991,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-08-21,-0.006176578440652367,0.0103026422711957,0.0262367267824037,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-08-28,-0.011314109506478966,-0.006176578440652367,-0.0228724288790846,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-09-04,-0.0038985705735047997,-0.011314109506478966,-0.0225800080680405,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-09-11,-0.0024353290629193333,-0.0038985705735047997,0.0212164529615974,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-09-18,0.0004480921637173333,-0.0024353290629193333,-0.035383886754723,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-09-25,0.0006592637147812998,0.0004480921637173333,0.0267399866889246,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-10-09,-0.0005904211257026665,0.0006592637147812998,0.0251424490828213,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-10-16,0.0038175140957070336,-0.0005904211257026665,-0.0289085288867603,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-10-23,0.012420462891011,0.0038175140957070336,0.0039922716452642,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-10-30,0.015096873271221167,0.012420462891011,0.0459539631066927,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-11-06,0.0028271177166127055,0.015096873271221167,-0.0077050373460516,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-11-13,0.006550612239584867,0.0028271177166127055,0.0150871959614502,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-11-20,0.011866202552371334,0.006550612239584867,0.0079744076212002,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-11-27,-0.0009033668743222341,0.011866202552371334,0.0143408935726285,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-12-04,0.0022475959860517006,-0.0009033668743222341,-0.0319993367194855,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-12-11,0.008482930645418966,0.0022475959860517006,0.018788122268605,2019-12-31,0.0005023363292498735
baseline20,drop_middle,2020-12-18,0.0037421010568738002,0.008482930645418966,0.0094440085192242,2019-12-31,0.0005023363292498735
baseline10,drop_recent,2020-01-03,0.004500130064439333,-0.0025971440824665002,0.0112631415452417,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-01-10,0.0098347675728936,0.004500130064439333,0.000914342213572,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-01-17,0.00040471713545683327,0.0098347675728936,-0.0715388636069378,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-02-07,-0.004198325691041566,0.00040471713545683327,0.0328687599583719,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-02-14,0.0012373757563525333,-0.004198325691041566,0.0330503919092921,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-02-21,-0.0045425988270685,0.0012373757563525333,-0.0394497366790582,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-02-28,0.007729954906273467,-0.0045425988270685,0.0237449733423367,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-03-06,0.0061998278806185,0.007729954906273467,-0.040171495515717,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-03-13,0.0116384281684115,0.0061998278806185,-0.0915879031554979,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-03-20,-0.0007513357890269334,0.0116384281684115,0.0323992006051916,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-03-27,-0.0022075983446495,-0.0007513357890269334,0.0334795185729988,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-04-03,0.0026041111687979666,-0.0022075983446495,-0.0074604950911528,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-04-10,0.008157373640358201,0.0026041111687979666,0.0249886051960306,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-04-17,0.006215369193034399,0.008157373640358201,-0.009736156402615,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-04-24,0.015181624702424533,0.006215369193034399,0.0437865347345864,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-05-08,-0.002451770204645,0.015181624702424533,-0.0151204097857481,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-05-15,-0.0044203439259493,-0.002451770204645,-0.022055555271722,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-05-22,-0.005479596710743133,-0.0044203439259493,0.0191755130187654,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-05-29,-0.004751395996977767,-0.005479596710743133,0.0312374254497365,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-06-05,-0.013034237960701365,-0.004751395996977767,-0.010100382492339,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-06-12,-0.007596573065971033,-0.013034237960701365,0.0287574347785699,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-06-19,-0.007473127598347368,-0.007596573065971033,0.0898838562932122,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-07-03,0.005184396155966167,-0.007473127598347368,0.0619282952028859,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-07-10,-0.0002065090472160669,0.005184396155966167,-0.0306112766401609,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-07-17,-0.0089733538861807,-0.0002065090472160669,-0.0135277995301487,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-07-24,-0.0108873537469615,-0.0089733538861807,0.0442975869953978,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-07-31,-0.0020493134424037665,-0.0108873537469615,-0.0114318292193668,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-08-07,0.005767448091503699,-0.0020493134424037665,0.0096886640921363,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-08-14,0.009368504329500166,0.005767448091503699,0.0040785933083991,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-08-21,0.011593812284274899,0.009368504329500166,0.0262367267824037,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-08-28,0.005972575177387734,0.011593812284274899,-0.0228724288790846,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-09-04,0.0081391548561536,0.005972575177387734,-0.0225800080680405,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-09-11,0.010002027791653333,0.0081391548561536,0.0212164529615974,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-09-18,0.0018836601919068666,0.010002027791653333,-0.035383886754723,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-09-25,-0.00014556612122869987,0.0018836601919068666,0.0267399866889246,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-10-09,0.0018313598331294,-0.00014556612122869987,0.0251424490828213,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-10-16,0.0017530203228507668,0.0018313598331294,-0.0289085288867603,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-10-23,0.0097789054992492,0.0017530203228507668,0.0039922716452642,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-10-30,0.007891689985889433,0.0097789054992492,0.0459539631066927,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-11-06,0.003291289618044467,0.007891689985889433,-0.0077050373460516,2019-12-31,0.0020631151323865023
baseline10,drop_recent,2020-11-13,0.004549178043311833,0.003291289618044467,0.0150871959614502,2019-12-31,0.0020631151323865023
