arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2003,2019-04-26,-0.0566702082338871,-0.0005103887897779662,0.0005266445550303599,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2010,2019-05-10,-0.010887544344571,-0.0006820321364932563,-0.0005103887897779662,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2015,2019-05-17,-0.011865534939242,-0.0008465756831917083,-0.0006820321364932563,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2020,2019-05-24,0.013363580693648,-0.0014068468765882003,-0.0008465756831917083,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2025,2019-05-31,0.0037988139350273,-0.0011437434427634687,-0.0014068468765882003,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2034,2019-06-14,0.0497668589441884,-0.0005790202256638065,-0.0011437434427634687,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2039,2019-06-21,0.0164272438880068,0.0014454317773335975,-0.0005790202256638065,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2044,2019-06-28,-0.0060471927228523,0.0018155822574283398,0.0014454317773335975,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2049,2019-07-05,-0.0214435915629233,0.0015851791531135255,0.0018155822574283398,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2054,2019-07-12,0.005500126560918,0.0010124083314225981,0.0015851791531135255,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2059,2019-07-19,0.011653336829684,0.0005019558748386728,0.0010124083314225981,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2064,2019-07-26,-0.0346117357968243,-1.905510755729231e-05,0.0005019558748386728,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2069,2019-08-02,-0.0205509060495487,-0.0004895821002126317,-1.905510755729231e-05,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2074,2019-08-09,0.024167527899843,-0.0017288058237097932,-0.0004895821002126317,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2079,2019-08-16,0.0054416051262971,-0.0016080876288258829,-0.0017288058237097932,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2084,2019-08-23,0.0125999637947373,-0.003953720905505901,-0.0016080876288258829,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2089,2019-08-30,0.0466047443403643,0.0007672138386457966,-0.003953720905505901,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2094,2019-09-06,-0.0140091837144809,-0.0026206972157523344,0.0007672138386457966,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2103,2019-09-20,-0.021176044981262,-0.0004935426994612528,-0.0026206972157523344,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2108,2019-09-27,0.0267538071924768,-0.001572030652202033,-0.0004935426994612528,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2113,2019-10-11,-0.0201578763251421,-0.00122969562143777,-0.001572030652202033,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2118,2019-10-18,0.0102552427470803,-1.2517356510443212e-05,-0.00122969562143777,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2123,2019-10-25,0.0151165947072713,0.0012048921795918739,-1.2517356510443212e-05,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2128,2019-11-01,-0.0038824321835717,0.0014264418203718003,0.0012048921795918739,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2133,2019-11-08,-0.0187863101539271,0.000848459359552156,0.0014264418203718003,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2138,2019-11-15,-0.0060576496216228,-0.0010936250608140753,0.000848459359552156,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2143,2019-11-22,-0.0040145729517496,-0.00013920230484141237,-0.0010936250608140753,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2148,2019-11-29,0.0192986069649145,0.00034225616250871263,-0.00013920230484141237,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2153,2019-12-06,0.0156489398981463,-0.0003935162551551064,0.00034225616250871263,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2158,2019-12-13,0.0110761047772312,-0.002046955762443295,-0.0003935162551551064,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2163,2019-12-20,0.0002067407446153,-0.0009740213186404164,-0.002046955762443295,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,2168,2019-12-27,0.0261485436506356,-0.0012025151497309316,-0.0009740213186404164,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1929,2019-01-04,0.0122252589889202,0.008994710216333898,-0.005239931151275753,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1934,2019-01-11,0.0253451899757477,0.0012981594076597362,0.008994710216333898,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1939,2019-01-18,0.0101675244727015,0.003010428600462964,0.0012981594076597362,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1944,2019-01-25,0.011454456904518,0.004727492115455424,0.003010428600462964,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1949,2019-02-01,0.0390794521900976,0.00890583178212989,0.004727492115455424,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1954,2019-02-15,0.0622114887625429,0.007813220158747223,0.00890583178212989,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1959,2019-02-22,0.057941468462044,-0.004249772872752171,0.007813220158747223,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1964,2019-03-01,-0.0314720436474369,0.01587448368133494,-0.004249772872752171,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1969,2019-03-08,0.0244706575909257,0.0016302275200573474,0.01587448368133494,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1974,2019-03-15,0.0060741040696496,-0.011358176863182794,0.0016302275200573474,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1979,2019-03-22,0.0330284606666595,0.017451843116912023,-0.011358176863182794,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1984,2019-03-29,0.0398136969165658,-0.0004127880671633467,0.017451843116912023,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1993,2019-04-12,0.0171281082906651,-0.0003931486647333194,-0.0004127880671633467,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,1998,2019-04-19,-0.0555966233394814,0.004706999217363847,-0.0003931486647333194,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2003,2019-04-26,-0.0566702082338871,-0.0027832885679542063,0.004706999217363847,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2010,2019-05-10,-0.010887544344571,0.009225322943641428,-0.0027832885679542063,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2015,2019-05-17,-0.011865534939242,0.0061289499961469296,0.009225322943641428,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2020,2019-05-24,0.013363580693648,-0.009996375023002855,0.0061289499961469296,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2025,2019-05-31,0.0037988139350273,-0.008242101497757389,-0.009996375023002855,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2034,2019-06-14,0.0497668589441884,-0.01592325637640417,-0.008242101497757389,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2039,2019-06-21,0.0164272438880068,0.002400701759568487,-0.01592325637640417,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2044,2019-06-28,-0.0060471927228523,0.01011273466232225,0.002400701759568487,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2049,2019-07-05,-0.0214435915629233,0.004653355021688046,0.01011273466232225,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2054,2019-07-12,0.005500126560918,0.0002584436172953376,0.004653355021688046,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2059,2019-07-19,0.011653336829684,-0.010023022435013492,0.0002584436172953376,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2064,2019-07-26,-0.0346117357968243,-0.013089274401765294,-0.010023022435013492,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2069,2019-08-02,-0.0205509060495487,0.001160557130970913,-0.013089274401765294,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2074,2019-08-09,0.024167527899843,-0.006289371583757752,0.001160557130970913,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2079,2019-08-16,0.0054416051262971,-0.008045177628837491,-0.006289371583757752,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2084,2019-08-23,0.0125999637947373,-0.018573275098813884,-0.008045177628837491,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2089,2019-08-30,0.0466047443403643,0.010286777474270368,-0.018573275098813884,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2094,2019-09-06,-0.0140091837144809,-0.012372020825175759,0.010286777474270368,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2103,2019-09-20,-0.021176044981262,-0.011230991863275131,-0.012372020825175759,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2108,2019-09-27,0.0267538071924768,-0.015053897955709513,-0.011230991863275131,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2113,2019-10-11,-0.0201578763251421,-0.014484118655602772,-0.015053897955709513,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2118,2019-10-18,0.0102552427470803,0.020771858077021716,-0.014484118655602772,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2123,2019-10-25,0.0151165947072713,0.011796279932324011,0.020771858077021716,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2128,2019-11-01,-0.0038824321835717,0.009257010738368534,0.011796279932324011,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2133,2019-11-08,-0.0187863101539271,-0.009302861571846044,0.009257010738368534,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2138,2019-11-15,-0.0060576496216228,-0.008911957129441804,-0.009302861571846044,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2143,2019-11-22,-0.0040145729517496,0.004347245008883307,-0.008911957129441804,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2148,2019-11-29,0.0192986069649145,-0.005860861891020171,0.004347245008883307,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2153,2019-12-06,0.0156489398981463,-0.008975171536390368,-0.005860861891020171,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2158,2019-12-13,0.0110761047772312,-0.006470602449574703,-0.008975171536390368,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2163,2019-12-20,0.0002067407446153,-0.011871836358650675,-0.006470602449574703,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,20,candidate20,1537,2168,2019-12-27,0.0261485436506356,-0.005239931151275753,-0.011871836358650675,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1929,2019-01-04,0.0122252589889202,-0.0009860981375728823,-0.0008711200600297698,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1934,2019-01-11,0.0253451899757477,-0.0009704546466491957,-0.0009860981375728823,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1939,2019-01-18,0.0101675244727015,-0.0009407454368388938,-0.0009704546466491957,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1944,2019-01-25,0.011454456904518,-0.000997641682470709,-0.0009407454368388938,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1949,2019-02-01,0.0390794521900976,-0.0009886440495437193,-0.000997641682470709,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1954,2019-02-15,0.0622114887625429,-0.000966061726770403,-0.0009886440495437193,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1959,2019-02-22,0.057941468462044,-0.0009801010820291002,-0.000966061726770403,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1964,2019-03-01,-0.0314720436474369,-0.0009925886805786826,-0.0009801010820291002,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1969,2019-03-08,0.0244706575909257,-0.0009563793629097684,-0.0009925886805786826,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1974,2019-03-15,0.0060741040696496,-0.0008918876864147131,-0.0009563793629097684,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1979,2019-03-22,0.0330284606666595,-0.0008712171017577371,-0.0008918876864147131,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1984,2019-03-29,0.0398136969165658,-0.0008869765497765762,-0.0008712171017577371,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1993,2019-04-12,0.0171281082906651,-0.0008864008367311419,-0.0008869765497765762,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,1998,2019-04-19,-0.0555966233394814,-0.0008928504410952156,-0.0008864008367311419,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2003,2019-04-26,-0.0566702082338871,-0.0008981298379627594,-0.0008928504410952156,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2010,2019-05-10,-0.010887544344571,-0.0008901876610908628,-0.0008981298379627594,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2015,2019-05-17,-0.011865534939242,-0.0008874514165867622,-0.0008901876610908628,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2020,2019-05-24,0.013363580693648,-0.0008864598065939956,-0.0008874514165867622,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2025,2019-05-31,0.0037988139350273,-0.000880951442689674,-0.0008864598065939956,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2034,2019-06-14,0.0497668589441884,-0.0008425270980141406,-0.000880951442689674,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2039,2019-06-21,0.0164272438880068,-0.0008702004409599873,-0.0008425270980141406,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2044,2019-06-28,-0.0060471927228523,-0.0009157485379728454,-0.0008702004409599873,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2049,2019-07-05,-0.0214435915629233,-0.0009382599950999789,-0.0009157485379728454,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2054,2019-07-12,0.005500126560918,-0.0009679320439835303,-0.0009382599950999789,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260912,10,combined10,1537,2059,2019-07-19,0.011653336829684,-0.0010124727503360974,-0.0009679320439835303,new_round7_fit
