arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
combined,full,10,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0016275434184605,combined10,reused_round6_full,0.001833451580704597
combined,full,10,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0016539920265825,combined10,reused_round6_full,0.001627543418460557
combined,full,10,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0016710539908007,combined10,reused_round6_full,0.0016539920265825798
combined,full,10,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0016454581960469,combined10,reused_round6_full,0.0016710539908007457
combined,full,10,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0014818127740916,combined10,reused_round6_full,0.0016454581960469797
combined,full,10,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0015231368610518,combined10,reused_round6_full,0.001481812774091683
combined,full,10,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0012186106695195,combined10,reused_round6_full,0.0015231368610518913
combined,full,10,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0015742389048792,combined10,reused_round6_full,0.001218610669519577
combined,full,10,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.00138954460653,combined10,reused_round6_full,0.0015742389048792106
combined,full,10,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0015292491971925,combined10,reused_round6_full,0.0013895446065300286
combined,full,10,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0014352127651656,combined10,reused_round6_full,0.0015292491971925473
combined,full,10,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0015812776710035,combined10,reused_round6_full,0.0014352127651656328
combined,full,10,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0017565730467947,combined10,reused_round6_full,0.0015812776710035423
combined,full,10,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0020113003634585,combined10,reused_round6_full,0.0017565730467947556
combined,full,10,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0019177632910201,combined10,reused_round6_full,0.0020113003634585794
combined,full,10,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0019563494040411,combined10,reused_round6_full,0.0019177632910201792
combined,full,10,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0017351465741323,combined10,reused_round6_full,0.0019563494040411695
combined,full,10,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0018336246986657,combined10,reused_round6_full,0.0017351465741323
combined,full,10,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0020094358885481,combined10,reused_round6_full,0.0018336246986657258
combined,full,10,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.001772549456309,combined10,reused_round6_full,0.0020094358885481486
combined,full,10,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0019368646180059,combined10,reused_round6_full,0.0017725494563090643
combined,full,10,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0019309486297126,combined10,reused_round6_full,0.001936864618005993
combined,full,10,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0016035609946097,combined10,reused_round6_full,0.0019309486297126234
combined,full,20,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0033709178903414,candidate20,reused_round6_full,-0.015530377209478077
combined,full,20,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0139456288794847,candidate20,reused_round6_full,0.0033709178903414795
combined,full,20,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0104395903913499,candidate20,reused_round6_full,0.013945628879484731
combined,full,20,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0190922858208125,candidate20,reused_round6_full,0.01043959039134994
combined,full,20,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0042344968727916,candidate20,reused_round6_full,0.019092285820812547
combined,full,20,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.000948797035146,candidate20,reused_round6_full,0.004234496872791678
combined,full,20,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0044204231294367,candidate20,reused_round6_full,0.0009487970351460587
combined,full,20,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0077245089172277,candidate20,reused_round6_full,0.004420423129436764
combined,full,20,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.0042466759356287,candidate20,reused_round6_full,-0.007724508917227708
combined,full,20,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0027148353306374,candidate20,reused_round6_full,-0.0042466759356287595
combined,full,20,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0069611308665357,candidate20,reused_round6_full,0.002714835330637485
combined,full,20,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0050293587546688,candidate20,reused_round6_full,0.006961130866535763
combined,full,20,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0035040386334835,candidate20,reused_round6_full,0.005029358754668823
combined,full,20,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0034070790797938,candidate20,reused_round6_full,0.0035040386334835912
combined,full,20,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0007038972807837,candidate20,reused_round6_full,0.003407079079793855
combined,full,20,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.005696461351129,candidate20,reused_round6_full,-0.0007038972807837359
combined,full,20,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0088120373110801,candidate20,reused_round6_full,0.0056964613511290875
combined,full,20,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.011879901739707,candidate20,reused_round6_full,0.00881203731108013
combined,full,20,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0059570334177687,candidate20,reused_round6_full,0.011879901739707096
combined,full,20,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,-0.0006861457761114,candidate20,reused_round6_full,0.005957033417768731
combined,full,20,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,-0.0081194461851964,candidate20,reused_round6_full,-0.0006861457761114511
combined,full,20,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.008497686253469,candidate20,reused_round6_full,-0.00811944618519649
combined,full,20,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0001766448282499,candidate20,reused_round6_full,-0.008497686253469037
combined,full,20,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0087638901294613,candidate20,reused_round6_full,0.00017664482824995224
combined,full,20,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0003965922487397,candidate20,reused_round6_full,-0.008763890129461384
combined,full,20,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0073834559490476,candidate20,reused_round6_full,0.0003965922487397485
combined,full,20,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.006735628405936,candidate20,reused_round6_full,0.007383455949047629
combined,full,20,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0059171180228562,candidate20,reused_round6_full,0.006735628405936088
combined,full,20,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.008448411461425,candidate20,reused_round6_full,-0.0059171180228562775
combined,full,20,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0206082834222071,candidate20,reused_round6_full,-0.008448411461425042
combined,full,20,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0011556349389636,candidate20,reused_round6_full,-0.02060828342220716
combined,full,20,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0157306409518597,candidate20,reused_round6_full,-0.0011556349389636076
combined,full,20,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0065850153026601,candidate20,reused_round6_full,-0.01573064095185978
combined,full,20,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0218277081989627,candidate20,reused_round6_full,-0.006585015302660151
combined,full,20,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0097708017130086,candidate20,reused_round6_full,-0.021827708198962712
combined,full,20,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0003156420688789,candidate20,reused_round6_full,-0.00977080171300868
combined,full,20,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0029819816416768,candidate20,reused_round6_full,0.0003156420688789645
combined,full,20,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0076688277996753,candidate20,reused_round6_full,-0.0029819816416768487
combined,full,20,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0103156102419354,candidate20,reused_round6_full,0.007668827799675363
combined,full,20,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0072169567009578,candidate20,reused_round6_full,-0.010315610241935466
combined,full,20,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0038308521239229,candidate20,reused_round6_full,-0.007216956700957883
combined,full,20,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.006409463105319,candidate20,reused_round6_full,-0.0038308521239229345
combined,full,20,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0012525139623813,candidate20,reused_round6_full,0.006409463105319094
combined,full,20,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,-0.0020160276659809,candidate20,reused_round6_full,-0.00125251396238133
combined,full,20,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.0025071019284325,candidate20,reused_round6_full,-0.0020160276659809944
combined,full,20,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.015530377209478,candidate20,reused_round6_full,-0.0025071019284325126
combined,full,10,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0008486861538166,combined10,reused_round6_full,0.0010816344428136102
combined,full,10,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0009202582350531,combined10,reused_round6_full,0.0008486861538166265
combined,full,10,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0009384008867608,combined10,reused_round6_full,0.0009202582350531048
combined,full,10,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0009480823842911,combined10,reused_round6_full,0.0009384008867608855
combined,full,10,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0009015813789275,combined10,reused_round6_full,0.0009480823842911884
combined,full,10,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0010120901370563,combined10,reused_round6_full,0.000901581378927573
combined,full,10,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0010043039078629,combined10,reused_round6_full,0.0010120901370563268
combined,full,10,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0010019595837028,combined10,reused_round6_full,0.0010043039078629268
combined,full,10,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0009986826210955,combined10,reused_round6_full,0.0010019595837028918
combined,full,10,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0009738984757986,combined10,reused_round6_full,0.0009986826210955587
combined,full,10,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0010233910618527,combined10,reused_round6_full,0.0009738984757986849
combined,full,10,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0010063114678102,combined10,reused_round6_full,0.0010233910618527217
combined,full,10,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0010160656970079,combined10,reused_round6_full,0.0010063114678102393
combined,full,10,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0010334441684249,combined10,reused_round6_full,0.0010160656970079173
combined,full,10,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0010633071964747,combined10,reused_round6_full,0.0010334441684249841
combined,full,10,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0010544142567883,combined10,reused_round6_full,0.0010633071964747537
combined,full,10,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0010707678754064,combined10,reused_round6_full,0.0010544142567883172
combined,full,10,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0010715866735842,combined10,reused_round6_full,0.0010707678754064275
combined,full,10,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0011209500295692,combined10,reused_round6_full,0.0010715866735842385
combined,full,10,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0011287882356328,combined10,reused_round6_full,0.0011209500295692092
combined,full,10,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0010546424765925,combined10,reused_round6_full,0.0011287882356328873
combined,full,10,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0010362058976882,combined10,reused_round6_full,0.0010546424765925048
combined,full,10,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0010096357474833,combined10,reused_round6_full,0.0010362058976882615
combined,full,10,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0009331195721429,combined10,reused_round6_full,0.0010096357474833058
combined,full,10,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0008942518520614,combined10,reused_round6_full,0.0009331195721429
combined,full,10,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0008396870065375,combined10,reused_round6_full,0.0008942518520614988
combined,full,10,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0008090575996543,combined10,reused_round6_full,0.0008396870065375838
combined,full,10,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0008297207216648,combined10,reused_round6_full,0.0008090575996543034
combined,full,10,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.000789072458464,combined10,reused_round6_full,0.0008297207216648363
combined,full,10,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0008255026168125,combined10,reused_round6_full,0.0007890724584640628
combined,full,10,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0008633328735854,combined10,reused_round6_full,0.0008255026168125941
combined,full,10,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0008920728334306,combined10,reused_round6_full,0.0008633328735854102
combined,full,10,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0009388356727968,combined10,reused_round6_full,0.0008920728334306403
combined,full,10,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0008969676469903,combined10,reused_round6_full,0.0009388356727968064
combined,full,10,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0009525589216269,combined10,reused_round6_full,0.0008969676469903616
combined,full,10,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0009893290521248,combined10,reused_round6_full,0.0009525589216269366
combined,full,10,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0009268635702182,combined10,reused_round6_full,0.0009893290521248506
combined,full,10,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0009414924804076,combined10,reused_round6_full,0.0009268635702182083
combined,full,10,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0009750807663856,combined10,reused_round6_full,0.0009414924804076042
combined,full,10,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0009329697117225,combined10,reused_round6_full,0.0009750807663856135
