arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1939,2019-01-18,0.0101675244727015,0.0359264675546027,0.020937148868849925,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1944,2019-01-25,0.011454456904518,0.034070640545154,0.0359264675546027,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1949,2019-02-01,0.0390794521900976,-0.0011908096005005672,0.034070640545154,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1954,2019-02-15,0.0622114887625429,0.026520027551807084,-0.0011908096005005672,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1959,2019-02-22,0.057941468462044,0.012032052477050185,0.026520027551807084,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1964,2019-03-01,-0.0314720436474369,-0.008888891710749811,0.012032052477050185,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1969,2019-03-08,0.0244706575909257,-0.020618835051303918,-0.008888891710749811,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1974,2019-03-15,0.0060741040696496,0.009561656977262264,-0.020618835051303918,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1979,2019-03-22,0.0330284606666595,0.027852252012976562,0.009561656977262264,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1984,2019-03-29,0.0398136969165658,-0.029517181711135793,0.027852252012976562,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1993,2019-04-12,0.0171281082906651,0.01605696556142931,-0.029517181711135793,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1998,2019-04-19,-0.0555966233394814,-0.02132854074856867,0.01605696556142931,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2003,2019-04-26,-0.0566702082338871,0.0037458847680314476,-0.02132854074856867,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2010,2019-05-10,-0.010887544344571,0.0016721950754016853,0.0037458847680314476,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2015,2019-05-17,-0.011865534939242,0.002574678434042619,0.0016721950754016853,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2020,2019-05-24,0.013363580693648,0.005828935876353812,0.002574678434042619,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2025,2019-05-31,0.0037988139350273,-0.005254602677122648,0.005828935876353812,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2034,2019-06-14,0.0497668589441884,0.03894320823112239,-0.005254602677122648,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2039,2019-06-21,0.0164272438880068,0.01976103321807564,0.03894320823112239,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2044,2019-06-28,-0.0060471927228523,-0.005569333388987771,0.01976103321807564,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2049,2019-07-05,-0.0214435915629233,-0.01808151370061004,-0.005569333388987771,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2054,2019-07-12,0.005500126560918,-0.029155205161370715,-0.01808151370061004,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2059,2019-07-19,0.011653336829684,-0.04890813209666782,-0.029155205161370715,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2064,2019-07-26,-0.0346117357968243,-0.003188402468500263,-0.04890813209666782,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2069,2019-08-02,-0.0205509060495487,0.02272713170348559,-0.003188402468500263,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2074,2019-08-09,0.024167527899843,-0.01708799558078216,0.02272713170348559,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2079,2019-08-16,0.0054416051262971,-0.023344878249487246,-0.01708799558078216,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2084,2019-08-23,0.0125999637947373,-0.012993473942490614,-0.023344878249487246,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2089,2019-08-30,0.0466047443403643,0.003034657363718809,-0.012993473942490614,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2094,2019-09-06,-0.0140091837144809,0.009129734478421372,0.003034657363718809,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2103,2019-09-20,-0.021176044981262,-0.05097952992807147,0.009129734478421372,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2108,2019-09-27,0.0267538071924768,-0.03714497133364547,-0.05097952992807147,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2113,2019-10-11,-0.0201578763251421,-0.01033151936705065,-0.03714497133364547,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2118,2019-10-18,0.0102552427470803,0.01957855638133403,-0.01033151936705065,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2123,2019-10-25,0.0151165947072713,-0.0015852880938304903,0.01957855638133403,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2128,2019-11-01,-0.0038824321835717,0.007607824444824203,-0.0015852880938304903,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2133,2019-11-08,-0.0187863101539271,0.023586569533992477,0.007607824444824203,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2138,2019-11-15,-0.0060576496216228,0.0033502744236503573,0.023586569533992477,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2143,2019-11-22,-0.0040145729517496,-0.0036840716231709477,0.0033502744236503573,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2148,2019-11-29,0.0192986069649145,-0.031248156051829706,-0.0036840716231709477,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2153,2019-12-06,0.0156489398981463,-0.020689033360989748,-0.031248156051829706,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2158,2019-12-13,0.0110761047772312,-0.028434918605486064,-0.020689033360989748,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2163,2019-12-20,0.0002067407446153,-0.01943025863823513,-0.028434918605486064,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,2168,2019-12-27,0.0261485436506356,-0.03091866818755394,-0.01943025863823513,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1929,2019-01-04,0.0122252589889202,0.0028503924011874836,0.009837740398968666,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1934,2019-01-11,0.0253451899757477,0.003233177614784607,0.0028503924011874836,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1939,2019-01-18,0.0101675244727015,0.014902259416754667,0.003233177614784607,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1944,2019-01-25,0.011454456904518,0.0013167032532478591,0.014902259416754667,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1949,2019-02-01,0.0390794521900976,0.0007275669519929196,0.0013167032532478591,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1954,2019-02-15,0.0622114887625429,-0.00044382310920632506,0.0007275669519929196,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1959,2019-02-22,0.057941468462044,0.0054716430846496085,-0.00044382310920632506,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1964,2019-03-01,-0.0314720436474369,0.009580613282214547,0.0054716430846496085,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1969,2019-03-08,0.0244706575909257,0.00971353143263942,0.009580613282214547,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1974,2019-03-15,0.0060741040696496,0.010134718547704277,0.00971353143263942,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1979,2019-03-22,0.0330284606666595,0.0040776727941172425,0.010134718547704277,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1984,2019-03-29,0.0398136969165658,0.003978500789069091,0.0040776727941172425,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1993,2019-04-12,0.0171281082906651,0.006384029097057748,0.003978500789069091,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,1998,2019-04-19,-0.0555966233394814,0.008066331670970114,0.006384029097057748,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2003,2019-04-26,-0.0566702082338871,0.004596311107461962,0.008066331670970114,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2010,2019-05-10,-0.010887544344571,0.0034743816685380673,0.004596311107461962,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2015,2019-05-17,-0.011865534939242,0.003973579757173799,0.0034743816685380673,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2020,2019-05-24,0.013363580693648,0.000985551043318547,0.003973579757173799,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2025,2019-05-31,0.0037988139350273,0.0010882555254381357,0.000985551043318547,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2034,2019-06-14,0.0497668589441884,0.005923910786147902,0.0010882555254381357,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2039,2019-06-21,0.0164272438880068,0.007208461036425422,0.005923910786147902,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2044,2019-06-28,-0.0060471927228523,-0.0023623567013185444,0.007208461036425422,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2049,2019-07-05,-0.0214435915629233,0.001822640901707301,-0.0023623567013185444,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2054,2019-07-12,0.005500126560918,0.0013933086993723298,0.001822640901707301,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2059,2019-07-19,0.011653336829684,0.00012736072914241894,0.0013933086993723298,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2064,2019-07-26,-0.0346117357968243,-0.0019292409756802985,0.00012736072914241894,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2069,2019-08-02,-0.0205509060495487,-0.004831276440147899,-0.0019292409756802985,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2074,2019-08-09,0.024167527899843,-0.002732137685818344,-0.004831276440147899,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2079,2019-08-16,0.0054416051262971,-0.0004812035673897729,-0.002732137685818344,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2084,2019-08-23,0.0125999637947373,0.002153809455643512,-0.0004812035673897729,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2089,2019-08-30,0.0466047443403643,0.0023030690985043974,0.002153809455643512,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2094,2019-09-06,-0.0140091837144809,0.002503738072155468,0.0023030690985043974,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2103,2019-09-20,-0.021176044981262,0.00012776567191473908,0.002503738072155468,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2108,2019-09-27,0.0267538071924768,-0.005769840751269927,0.00012776567191473908,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2113,2019-10-11,-0.0201578763251421,0.002776040427874317,-0.005769840751269927,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2118,2019-10-18,0.0102552427470803,-0.0023443595495543255,0.002776040427874317,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2123,2019-10-25,0.0151165947072713,-0.005570555874986285,-0.0023443595495543255,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2128,2019-11-01,-0.0038824321835717,0.0008564884784091846,-0.005570555874986285,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2133,2019-11-08,-0.0187863101539271,-0.0023319125025103625,0.0008564884784091846,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2138,2019-11-15,-0.0060576496216228,0.008635383816503011,-0.0023319125025103625,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2143,2019-11-22,-0.0040145729517496,0.0017885812485618898,0.008635383816503011,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2148,2019-11-29,0.0192986069649145,0.0014827686497756829,0.0017885812485618898,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2153,2019-12-06,0.0156489398981463,-0.003552824904612407,0.0014827686497756829,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2158,2019-12-13,0.0110761047772312,0.004245459226000866,-0.003552824904612407,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2163,2019-12-20,0.0002067407446153,0.005698482813626768,0.004245459226000866,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,10,baseline10,1537,2168,2019-12-27,0.0261485436506356,0.009837740398968666,0.005698482813626768,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1929,2019-01-04,0.0122252589889202,0.0203559605552854,0.010283348889152688,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1934,2019-01-11,0.0253451899757477,0.033873872417345234,0.0203559605552854,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1939,2019-01-18,0.0101675244727015,0.04858430154113025,0.033873872417345234,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1944,2019-01-25,0.011454456904518,0.018605543475419904,0.04858430154113025,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1949,2019-02-01,0.0390794521900976,0.005125886190178208,0.018605543475419904,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1954,2019-02-15,0.0622114887625429,0.00978663920414071,0.005125886190178208,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1959,2019-02-22,0.057941468462044,0.004680968948621618,0.00978663920414071,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1964,2019-03-01,-0.0314720436474369,0.005225059795338923,0.004680968948621618,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1969,2019-03-08,0.0244706575909257,0.010329128566769461,0.005225059795338923,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1974,2019-03-15,0.0060741040696496,0.021839787909871254,0.010329128566769461,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1979,2019-03-22,0.0330284606666595,-0.00933206345808713,0.021839787909871254,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1984,2019-03-29,0.0398136969165658,-0.017332373914980343,-0.00933206345808713,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1993,2019-04-12,0.0171281082906651,-0.012495864537042928,-0.017332373914980343,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,1998,2019-04-19,-0.0555966233394814,0.006439061082691699,-0.012495864537042928,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2003,2019-04-26,-0.0566702082338871,-0.004864903491432392,0.006439061082691699,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2010,2019-05-10,-0.010887544344571,-0.005689364690001226,-0.004864903491432392,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2015,2019-05-17,-0.011865534939242,0.009898353577224107,-0.005689364690001226,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2020,2019-05-24,0.013363580693648,0.022838185001492754,0.009898353577224107,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2025,2019-05-31,0.0037988139350273,-0.004658525087567242,0.022838185001492754,new_round7_fit
