arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,drop_middle,20,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0260668697141384,baseline20,new_round7_fit,-0.0005117498656538,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0082955279421593,baseline20,new_round7_fit,0.0260668697141384,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.0085094972731487,baseline20,new_round7_fit,0.0082955279421593,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,-0.0072504394207502,baseline10,new_round7_fit,0.0153358803357645,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0175221152599588,baseline10,new_round7_fit,-0.0072504394207502,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0125751163716693,baseline10,new_round7_fit,0.0175221152599588,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0204612542445183,baseline10,new_round7_fit,0.0125751163716693,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,-0.0106628543956062,baseline10,new_round7_fit,0.0204612542445183,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0209729675469659,baseline10,new_round7_fit,-0.0106628543956062,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0155118419054128,baseline10,new_round7_fit,0.0209729675469659,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0016186260068247,baseline10,new_round7_fit,0.0155118419054128,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.0056333660732832,baseline10,new_round7_fit,-0.0016186260068247,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0090543061451865,baseline10,new_round7_fit,-0.0056333660732832,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.0022937005817242,baseline10,new_round7_fit,-0.0090543061451865,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0030188383668509,baseline10,new_round7_fit,0.0022937005817242,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0063174507931161,baseline10,new_round7_fit,-0.0030188383668509,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0043961278904893,baseline10,new_round7_fit,0.0063174507931161,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.0035177018655803,baseline10,new_round7_fit,0.0043961278904893,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0067315603722109,baseline10,new_round7_fit,-0.0035177018655803,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0119805475451356,baseline10,new_round7_fit,0.0067315603722109,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0023827969981201,baseline10,new_round7_fit,0.0119805475451356,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0105155657527905,baseline10,new_round7_fit,0.0023827969981201,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0156886025287593,baseline10,new_round7_fit,0.0105155657527905,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.006814402178637,baseline10,new_round7_fit,0.0156886025287593,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0106187491343707,baseline10,new_round7_fit,0.006814402178637,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0044171724957212,baseline10,new_round7_fit,0.0106187491343707,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.0007496853116521,baseline10,new_round7_fit,0.0044171724957212,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0196000179480273,baseline10,new_round7_fit,-0.0007496853116521,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.011127815340525,baseline10,new_round7_fit,-0.0196000179480273,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0035708665861695,baseline10,new_round7_fit,-0.011127815340525,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0126439168504188,baseline10,new_round7_fit,-0.0035708665861695,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0033091012672155,baseline10,new_round7_fit,-0.0126439168504188,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0237759908896654,baseline10,new_round7_fit,-0.0033091012672155,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0013701468846492,baseline10,new_round7_fit,-0.0237759908896654,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0169615820748265,baseline10,new_round7_fit,-0.0013701468846492,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,0.0032420774397815,baseline10,new_round7_fit,-0.0169615820748265,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.0136578756978148,baseline10,new_round7_fit,0.0032420774397815,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0073141378038926,baseline10,new_round7_fit,-0.0136578756978148,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0089836812176496,baseline10,new_round7_fit,-0.0073141378038926,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0062583525415378,baseline10,new_round7_fit,0.0089836812176496,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.00030165542533,baseline10,new_round7_fit,0.0062583525415378,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.0043898237683403,baseline10,new_round7_fit,0.00030165542533,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.009201974628874,baseline10,new_round7_fit,0.0043898237683403,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0015033094085105,baseline10,new_round7_fit,0.009201974628874,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.0103873682181001,baseline10,new_round7_fit,-0.0015033094085105,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.0046153716617699,baseline10,new_round7_fit,0.0103873682181001,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0009414431250352,baseline10,new_round7_fit,-0.0046153716617699,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0045783198498639,baseline10,new_round7_fit,0.0009414431250352,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260911,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.0153358803357645,baseline10,new_round7_fit,0.0045783198498639,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,-0.0123804408963882,baseline20,new_round7_fit,0.0184764545846944,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0284415269874336,baseline20,new_round7_fit,-0.0123804408963882,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0102811463748177,baseline20,new_round7_fit,0.0284415269874336,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0311376644829483,baseline20,new_round7_fit,0.0102811463748177,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,-0.0165889109746967,baseline20,new_round7_fit,0.0311376644829483,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0066289711367819,baseline20,new_round7_fit,-0.0165889109746967,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.0105903651357529,baseline20,new_round7_fit,0.0066289711367819,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0093845853889776,baseline20,new_round7_fit,-0.0105903651357529,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.0285420066873728,baseline20,new_round7_fit,-0.0093845853889776,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0155486648038666,baseline20,new_round7_fit,-0.0285420066873728,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.0026319336940449,baseline20,new_round7_fit,-0.0155486648038666,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0277762097412635,baseline20,new_round7_fit,-0.0026319336940449,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.022271849464632,baseline20,new_round7_fit,-0.0277762097412635,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.0126026669892796,baseline20,new_round7_fit,-0.022271849464632,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.0017753166218185,baseline20,new_round7_fit,-0.0126026669892796,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0132711830223038,baseline20,new_round7_fit,-0.0017753166218185,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,-5.769411217884299e-05,baseline20,new_round7_fit,0.0132711830223038,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2020,2019-05-24,0.013363580693648,-0.005028896096928,baseline20,new_round7_fit,-5.769411217884299e-05,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0130192367615495,baseline20,new_round7_fit,-0.005028896096928,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0339482827104522,baseline20,new_round7_fit,0.0130192367615495,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0062410785781135,baseline20,new_round7_fit,0.0339482827104522,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0122749002372425,baseline20,new_round7_fit,0.0062410785781135,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0015312218089792,baseline20,new_round7_fit,0.0122749002372425,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2054,2019-07-12,0.005500126560918,0.0007781868949976,baseline20,new_round7_fit,0.0015312218089792,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0462629189115746,baseline20,new_round7_fit,0.0007781868949976,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0089371633297929,baseline20,new_round7_fit,-0.0462629189115746,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,0.0050059198902691,baseline20,new_round7_fit,-0.0089371633297929,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0074005290548579,baseline20,new_round7_fit,0.0050059198902691,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0054011693849162,baseline20,new_round7_fit,-0.0074005290548579,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0448718144348096,baseline20,new_round7_fit,-0.0054011693849162,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0058288281540535,baseline20,new_round7_fit,-0.0448718144348096,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0160950580656407,baseline20,new_round7_fit,-0.0058288281540535,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.0213529685764312,baseline20,new_round7_fit,-0.0160950580656407,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.0475353724876937,baseline20,new_round7_fit,-0.0213529685764312,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0074334368639761,baseline20,new_round7_fit,-0.0475353724876937,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0092369447858666,baseline20,new_round7_fit,-0.0074334368639761,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.0045280103150326,baseline20,new_round7_fit,-0.0092369447858666,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0031188448406772,baseline20,new_round7_fit,-0.0045280103150326,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.0051021428454019,baseline20,new_round7_fit,0.0031188448406772,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.0200285032227624,baseline20,new_round7_fit,0.0051021428454019,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,0.0147539291844201,baseline20,new_round7_fit,0.0200285032227624,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.0211037997297406,baseline20,new_round7_fit,0.0147539291844201,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.0255537070385911,baseline20,new_round7_fit,0.0211037997297406,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,-0.0015024906892605,baseline20,new_round7_fit,-0.0255537070385911,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0149982814177239,baseline20,new_round7_fit,-0.0015024906892605,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260911,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.0184764545846944,baseline20,new_round7_fit,-0.0149982814177239,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260912,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0090353847931045,baseline10,new_round7_fit,0.0075915659208093,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260912,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0209497366896627,baseline10,new_round7_fit,0.0090353847931045,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260912,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.022152459970307,baseline10,new_round7_fit,0.0209497366896627,2019-12-31,-0.0006743059323903119
