cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2017-12-31,2115,2018-09-12,0.010955415508597835,0.012529230968367727,-0.06701465407680446,0.19162682432208522,-0.6167463513558296,subdued,choppy,choppy__subdued,22.0,38.0,0.0,0.11864406779661017,0.05536723163841808,0.0632768361581921,positive_order
2017-12-31,2116,2018-09-13,0.011235714563177655,0.012559963079169808,-0.055650800783898814,0.15793149366878853,-0.6841370126624229,subdued,choppy,choppy__subdued,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,2117,2018-09-14,0.010781644226236025,0.012311369150794945,-0.06624189314680051,0.16271236817116805,-0.6745752636576638,subdued,choppy,choppy__subdued,23.0,37.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2017-12-31,2118,2018-09-17,0.010737414776241124,0.012336906363071767,-0.06931911787018982,0.16019246010036156,-0.6796150797992768,subdued,choppy,choppy__subdued,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,2119,2018-09-18,0.010912995540670425,0.012457523688813067,-0.06608873910657985,0.11519421685466123,-0.7696115662906775,subdued,choppy,choppy__subdued,24.0,36.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2017-12-31,2120,2018-09-19,0.011260940136906558,0.012432644497194079,-0.04945238883782757,0.06560072157257577,-0.8687985568548484,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,2121,2018-09-20,0.011231740001480953,0.012361460525036477,-0.047883309527496365,0.05172254027434801,-0.8965549194513039,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,2122,2018-09-21,0.013002110435419073,0.012681487243643505,0.012483577876511527,0.04427362310402552,-0.911452753791949,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,2123,2018-09-25,0.012060418189957678,0.012700870095167316,-0.025865047805060333,0.013063345435412632,-0.9738733091291747,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,2124,2018-09-26,0.012306020430759372,0.012739995399152668,-0.017327105889432808,0.003611202802704608,-0.9927775943945908,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,2125,2018-09-27,0.012305927581206154,0.012742594094818122,-0.01743282574755429,0.018502956387347575,-0.9629940872253049,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.05084745762711865,0.011299435028248588,0.03954802259887006,near_zero_order
2017-12-31,2126,2018-09-28,0.012230924659939416,0.012784213054787899,-0.022118143068336652,0.04441483936113933,-0.9111703212777214,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2017-12-31,2127,2018-10-08,0.01569424675015409,0.013238074311052924,0.08489372262616175,0.03291795028149421,-0.9341640994370116,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,2128,2018-10-09,0.015677629524184337,0.013232387207350546,0.08458114499001772,0.07768287138541892,-0.8446342572291622,elevated,choppy,choppy__elevated,24.0,36.0,0.0,0.01694915254237288,0.023728813559322035,-0.006779661016949153,near_zero_order
2017-12-31,2129,2018-10-10,0.015388799160167404,0.013208887279724083,0.07622686139402232,0.0847337261988854,-0.8305325476022292,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2130,2018-10-11,0.018233381952572895,0.013895447914179192,0.13501686978282182,0.12730962190774447,-0.745380756184511,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.0847457627118644,0.0384180790960452,0.0463276836158192,near_zero_order
2017-12-31,2131,2018-10-12,0.01851877200414858,0.013913190895886229,0.14200747338229747,0.13821743141259543,-0.7235651371748091,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2132,2018-10-15,0.01866258089825102,0.013898059073534466,0.14632764677982735,0.16140893798793993,-0.6771821240241201,elevated,choppy,choppy__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2133,2018-10-16,0.018503228688706536,0.013899434649354,0.14208072933143331,0.1641707595827556,-0.6716584808344888,elevated,choppy,choppy__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2134,2018-10-17,0.0185773076106615,0.013858905776291586,0.14546709808820685,0.14678431987647933,-0.7064313602470413,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.01694915254237288,0.0384180790960452,-0.02146892655367232,near_zero_order
2017-12-31,2135,2018-10-18,0.01918029468417262,0.013965880551362896,0.15731571126249969,0.16940121626629642,-0.6611975674674071,elevated,choppy,choppy__elevated,23.0,37.0,0.0,-0.01694915254237288,0.0384180790960452,-0.055367231638418085,negative_order
2017-12-31,2136,2018-10-19,0.020221597419323997,0.014246130106520174,0.17336412179547872,0.12176426971616568,-0.7564714605676687,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2017-12-31,2137,2018-10-22,0.02237000814223564,0.014660616006019051,0.20818963529622128,0.08684483965409126,-0.8263103206918174,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2017-12-31,2138,2018-10-23,0.02302301940545795,0.014842226817097813,0.21605016220618053,0.13163657570804924,-0.7367268485839016,elevated,choppy,choppy__elevated,23.0,37.0,0.0,-0.05084745762711865,0.0384180790960452,-0.08926553672316384,negative_order
2017-12-31,2139,2018-10-24,0.022557590787524718,0.014754911755459978,0.20911701173288788,0.15280924755385933,-0.6943815048922813,elevated,choppy,choppy__elevated,23.0,37.0,0.0,-0.05084745762711865,0.0384180790960452,-0.08926553672316384,negative_order
2017-12-31,2140,2018-10-25,0.02233283267871312,0.014757092945736336,0.20425330073951137,0.14868514837532842,-0.7026297032493432,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.05084745762711865,0.023728813559322035,-0.07457627118644068,negative_order
2017-12-31,2141,2018-10-26,0.02235405254211227,0.014761584749060558,0.20456250645755236,0.14286699753773252,-0.714266004924535,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2017-12-31,2142,2018-10-29,0.02193093164742303,0.01497891268365672,0.18835134880025478,0.17206261769290015,-0.6558747646141997,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2017-12-31,2143,2018-10-30,0.022179263718916965,0.015019261318196272,0.19248081459082333,0.15429433681993934,-0.6914113263601214,elevated,choppy,choppy__elevated,25.0,35.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2017-12-31,2144,2018-10-31,0.02228685196841264,0.015003270708170348,0.19532199782266071,0.13543111481761766,-0.7291377703647647,elevated,choppy,choppy__elevated,25.0,35.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2017-12-31,2145,2018-11-01,0.022423561664664266,0.01497737433998402,0.19909093515078913,0.1029463693880026,-0.7941072612239948,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2146,2018-11-02,0.023786431298402643,0.015344019370346832,0.21575043946013445,0.030069684368554554,-0.9398606312628909,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2147,2018-11-05,0.021846777515371583,0.015344078025722744,0.17484673033304196,0.019989127825123323,-0.9600217443497534,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2017-12-31,2148,2018-11-06,0.021881229807084113,0.015345985848985735,0.1755501678792036,0.011687886109309664,-0.9766242277813807,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2149,2018-11-07,0.02191706475290079,0.015320487871409657,0.17714850779920951,0.058022317306641376,-0.8839553653867173,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2017-12-31,2150,2018-11-08,0.018939485145163887,0.01531288829961747,0.1058787021399523,0.041276983800887235,-0.9174460323982255,elevated,choppy,choppy__elevated,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2017-12-31,2151,2018-11-09,0.018967992301313578,0.015344669978947496,0.10559723675100717,0.09415709039794486,-0.8116858192041103,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,2152,2018-11-12,0.018850815430143456,0.015384800952445864,0.10124001971993848,0.08019003178584026,-0.8396199364283194,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,2153,2018-11-13,0.01881290019138955,0.015384572442101532,0.1002509099438684,0.060737825284352925,-0.8785243494312942,elevated,choppy,choppy__elevated,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2017-12-31,2154,2018-11-14,0.018979087038393124,0.015393278378709305,0.10432242925881534,0.0667744556666233,-0.8664510886667534,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2017-12-31,2155,2018-11-15,0.018170619274732725,0.015439233169116504,0.08126742330033877,0.02018364381083979,-0.9596327123783204,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2156,2018-11-16,0.017162617129696762,0.015411773416854754,0.053749085814511446,0.007753639586794638,-0.9844927208264107,elevated,choppy,choppy__elevated,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2157,2018-11-19,0.01466851285977684,0.015445556085423867,-0.025803328904540637,0.02658942195128997,-0.94682115609742,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2017-12-31,2158,2018-11-20,0.014358253400359434,0.015575736089301375,-0.040672249496261054,0.019791492578314324,-0.9604170148433714,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2159,2018-11-21,0.014363285129775106,0.015570848563940051,-0.040340684200875346,0.041008161776540465,-0.917983676446919,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2160,2018-11-22,0.014390260682777488,0.015561872668028609,-0.039116144801071076,0.03856768573206291,-0.9228646285358741,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2161,2018-11-23,0.01515754473912291,0.015571656184822412,-0.013476154056996996,0.07168539299019018,-0.8566292140196197,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2162,2018-11-26,0.013453916164109882,0.015435775642282405,-0.0686009214447212,0.07479969999069659,-0.8504006000186068,subdued,choppy,choppy__subdued,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2163,2018-11-27,0.013272363861092238,0.015423187306492274,-0.0749532020778775,0.11152353413921082,-0.7769529317215784,subdued,choppy,choppy__subdued,25.0,35.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,2164,2018-11-28,0.013237325671402055,0.015447323176935323,-0.07704460728168767,0.08972660777343261,-0.8205467844531348,subdued,choppy,choppy__subdued,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2165,2018-11-29,0.013448006030317792,0.015447378500818927,-0.06919348895830327,0.1005969614765719,-0.7988060770468561,subdued,choppy,choppy__subdued,26.0,34.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2017-12-31,2166,2018-11-30,0.01108090809940005,0.015491084095901667,-0.16597084494407596,0.07203083107904047,-0.8559383378419191,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2017-12-31,2167,2018-12-03,0.012658604003428258,0.01571415606912987,-0.10769315561431446,0.028523638972351183,-0.9429527220552977,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2017-12-31,2168,2018-12-04,0.01258893741966065,0.01567744389036055,-0.10926430365548559,0.02104982427974576,-0.9579003514405084,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2017-12-31,2169,2018-12-05,0.012546319703996145,0.015680392207114938,-0.11103214972357817,0.04379699651576393,-0.9124060069684722,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2017-12-31,2170,2018-12-06,0.013449452310841133,0.015743288380803466,-0.07857556418534091,0.046416150447874956,-0.9071676991042501,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2017-12-31,2171,2018-12-07,0.013075893531941005,0.015725242938103706,-0.091987668921267,0.03304112997404569,-0.9339177400519086,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2172,2018-12-10,0.013034258403096726,0.01575088565263716,-0.09437601716637202,0.05368020421679674,-0.8926395915664065,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2017-12-31,2173,2018-12-11,0.012863074167766487,0.015757367428343595,-0.10112678558287803,0.028889518374686934,-0.9422209632506261,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2174,2018-12-12,0.0127337582083331,0.015443175633666146,-0.09615728384521782,0.02197902608747948,-0.956041947825041,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,2175,2018-12-13,0.01293725394654649,0.015509023150281203,-0.09040793615912272,0.0071361011858813925,-0.9857277976282373,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.01694915254237288,-0.01694915254237288,0.0,near_zero_order
2017-12-31,2176,2018-12-14,0.013361650336030241,0.01554528409267795,-0.0755401359501853,0.028398047651529913,-0.9432039046969402,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,2177,2018-12-17,0.013040736578801795,0.015537210158370868,-0.08735664610648158,0.03251475484671867,-0.9349704903065627,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2178,2018-12-18,0.01226292071925275,0.015519195699694394,-0.11720759251519425,0.031130002954795236,-0.9377399940904095,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2017-12-31,2179,2018-12-19,0.01243689972537417,0.015537212064871641,-0.11082790984550607,0.07301633191749729,-0.8539673361650054,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2017-12-31,2180,2018-12-20,0.012492120437549617,0.015446792905562917,-0.10575473826514023,0.1007804555600356,-0.7984390888799288,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2017-12-31,2181,2018-12-21,0.011873720000792287,0.01545853218200167,-0.13115685298213636,0.11443867421105038,-0.7711226515778993,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
