date,open,high,low,close,volume,valid_ohlc
2019-09-09,3980.96,3985.24,3954.88,3972.95,146809754.0,True
2019-09-10,3976.87,3976.92,3938.74,3959.26,130889386.0,True
2019-09-11,3969.68,3971.22,3922.95,3930.1,131594875.0,True
2019-09-12,3944.69,3975.93,3933.44,3972.38,110241273.0,True
2019-09-16,3981.36,3982.2,3943.37,3957.72,110259805.0,True
2019-09-17,3947.16,3947.16,3879.49,3891.22,113694317.0,True
2019-09-18,3902.99,3923.15,3902.51,3910.08,82056152.0,True
2019-09-19,3923.96,3924.38,3897.07,3924.38,85984238.0,True
2019-09-20,3933.46,3942.22,3921.41,3935.65,103455955.0,True
2019-09-23,3925.19,3925.19,3868.21,3890.66,94036225.0,True
2019-09-24,3895.87,3927.01,3886.14,3901.08,87783230.0,True
2019-09-25,3887.55,3889.84,3867.23,3870.98,89520835.0,True
2019-09-26,3884.7,3890.75,3840.25,3841.14,102698301.0,True
2019-09-27,3843.46,3859.5,3832.25,3852.65,74003947.0,True
2019-09-30,3842.07,3857.23,3813.55,3814.53,65931313.0,True
2019-10-08,3818.59,3861.64,3818.59,3837.68,76657860.0,True
2019-10-09,3822.61,3845.34,3805.07,3843.24,75854512.0,True
2019-10-10,3838.49,3877.14,3829.43,3874.64,79222694.0,True
2019-10-11,3885.52,3922.37,3868.84,3911.73,93412577.0,True
2019-10-14,3944.86,3983.81,3934.73,3953.24,122393611.0,True
2019-10-15,3953.16,3953.16,3928.15,3936.25,85273949.0,True
2019-10-16,3939.28,3964.05,3919.02,3922.69,83229707.0,True
2019-10-17,3929.39,3935.81,3913.92,3925.22,64863745.0,True
2019-10-18,3935.42,3940.54,3864.97,3869.38,82321140.0,True
2019-10-21,3865.34,3884.74,3856.04,3880.84,74182918.0,True
2019-10-22,3896.31,3897.44,3870.55,3895.88,68918566.0,True
2019-10-23,3892.68,3901.42,3862.2,3871.08,70198625.0,True
2019-10-24,3877.92,3890.2,3852.58,3870.67,71334575.0,True
2019-10-25,3871.77,3899.72,3849.03,3896.79,77453620.0,True
2019-10-28,3904.98,3927.8,3897.82,3926.58,97406020.0,True
2019-10-29,3929.71,3932.37,3910.23,3910.23,82257075.0,True
2019-10-30,3904.72,3908.1,3883.45,3891.23,77872923.0,True
2019-10-31,3906.86,3907.15,3878.88,3886.75,86714539.0,True
2019-11-01,3883.81,3956.08,3876.42,3952.39,100689612.0,True
2019-11-04,3964.01,3985.36,3964.01,3978.12,104193855.0,True
2019-11-05,3982.12,4030.64,3970.87,4002.81,112911880.0,True
2019-11-06,4006.33,4007.5,3973.78,3984.88,97312952.0,True
2019-11-07,3984.55,4005.38,3975.55,3991.88,87254898.0,True
2019-11-08,4017.67,4022.04,3971.57,3973.01,97106948.0,True
2019-11-11,3948.62,3948.62,3897.55,3902.98,94155621.0,True
2019-11-12,3905.96,3914.88,3877.74,3903.69,76543069.0,True
2019-11-13,3905.28,3908.42,3882.43,3899.98,76749078.0,True
2019-11-14,3905.93,3916.95,3895.14,3905.86,87008446.0,True
2019-11-15,3908.49,3915.1,3877.09,3877.09,83730917.0,True
2019-11-18,3874.44,3913.1,3868.32,3907.93,76645993.0,True
2019-11-19,3904.1,3947.04,3902.38,3947.04,82161025.0,True
2019-11-20,3940.13,3943.23,3901.99,3907.86,76815333.0,True
2019-11-21,3894.54,3901.83,3875.97,3889.6,69130538.0,True
2019-11-22,3894.17,3918.84,3833.5,3849.99,91042639.0,True
2019-11-25,3850.97,3878.25,3839.42,3878.21,106066289.0,True
2019-11-26,3893.43,3899.11,3869.59,3891.65,111513537.0,True
2019-11-27,3883.43,3889.98,3862.7,3875.62,76437305.0,True
2019-11-28,3877.9,3887.69,3852.01,3862.3,65230119.0,True
2019-11-29,3857.19,3861.66,3804.83,3828.67,74144331.0,True
2019-12-02,3835.51,3854.75,3829.31,3836.06,77412173.0,True
2019-12-03,3829.21,3851.12,3811.63,3851.09,73611240.0,True
2019-12-04,3841.66,3852.99,3831.07,3849.82,79683385.0,True
2019-12-05,3863.61,3883.4,3859.82,3879.36,89051193.0,True
2019-12-06,3885.06,3902.39,3878.7,3902.39,78648887.0,True
2019-12-09,3909.53,3911.97,3885.25,3895.45,95353806.0,True
2019-12-10,3886.44,3900.96,3882.09,3900.38,86262928.0,True
2019-12-11,3907.16,3909.39,3890.34,3902.75,99765480.0,True
2019-12-12,3908.45,3908.45,3886.12,3891.02,84708330.0,True
2019-12-13,3928.0,3969.46,3925.28,3968.22,148571349.0,True
2019-12-16,3970.71,3987.59,3953.51,3987.55,148486670.0,True
2019-12-17,3987.74,4067.14,3984.52,4041.8,201162937.0,True
2019-12-18,4039.72,4057.64,4025.34,4032.78,151351764.0,True
2019-12-19,4034.62,4038.54,4014.9,4027.15,117900558.0,True
2019-12-20,4032.15,4046.73,4014.93,4017.25,121267662.0,True
2019-12-23,4014.69,4032.17,3964.38,3967.1,122816246.0,True
2019-12-24,3971.56,3994.51,3963.67,3992.96,95989045.0,True
2019-12-25,3988.66,4000.56,3976.36,3990.87,94938890.0,True
2019-12-26,3993.67,4025.99,3993.54,4025.99,108860640.0,True
2019-12-27,4029.25,4066.8,4019.72,4022.03,150926411.0,True
2019-12-30,4015.52,4083.69,4001.5,4081.63,155971488.0,True
2019-12-31,4077.75,4098.14,4069.01,4096.58,123264258.0,True
2020-01-02,4121.35,4172.66,4121.35,4152.24,182116772.0,True
2020-01-03,4161.22,4164.3,4131.86,4144.96,142826244.0,True
2020-01-06,4120.52,4170.64,4102.38,4129.3,175309953.0,True
2020-01-07,4137.4,4161.25,4135.1,4160.23,139489031.0,True
2020-01-08,4139.63,4149.81,4101.98,4112.32,167585850.0,True
2020-01-09,4145.53,4165.66,4143.59,4164.37,136886324.0,True
2020-01-10,4177.58,4180.98,4148.48,4163.19,113031719.0,True
2020-01-13,4166.93,4203.99,4148.6,4203.99,119691982.0,True
2020-01-14,4215.16,4223.51,4188.08,4189.89,129320783.0,True
2020-01-15,4186.88,4193.87,4150.88,4166.73,104633136.0,True
2020-01-16,4174.82,4175.29,4142.18,4149.04,100267642.0,True
2020-01-17,4162.19,4177.03,4141.65,4154.85,98725682.0,True
2020-01-20,4170.74,4185.96,4149.49,4185.83,122409147.0,True
2020-01-21,4165.02,4165.02,4113.33,4114.31,130527507.0,True
2020-01-22,4093.8,4141.18,4046.49,4131.93,126758763.0,True
2020-01-23,4093.32,4103.52,3972.39,4003.9,160357603.0,True
2020-02-03,3639.91,3732.16,3639.91,3688.36,157559647.0,True
2020-02-04,3652.0,3786.86,3652.0,3785.64,213933328.0,True
2020-02-05,3801.1,3866.01,3781.61,3828.53,174925524.0,True
2020-02-06,3841.75,3914.92,3806.96,3899.78,176462235.0,True
2020-02-07,3879.55,3899.88,3849.71,3899.87,151731759.0,True
2020-02-10,3872.37,3920.17,3861.01,3916.01,148406969.0,True
2020-02-11,3926.42,3970.52,3915.71,3952.46,143441674.0,True
2020-02-12,3945.67,3984.43,3940.67,3984.43,126710321.0,True
2020-02-13,3985.88,3999.55,3950.14,3959.92,145001843.0,True
2020-02-14,3954.23,4001.56,3954.02,3987.73,143239803.0,True
2020-02-17,3999.65,4077.45,3999.65,4077.42,182778969.0,True
2020-02-18,4069.83,4076.39,4027.79,4057.51,163236220.0,True
2020-02-19,4049.59,4085.17,4042.85,4051.31,169046441.0,True
2020-02-20,4062.9,4148.53,4055.81,4144.66,212232624.0,True
2020-02-21,4134.87,4184.44,4130.17,4149.49,217213604.0,True
2020-02-24,4131.84,4149.01,4097.18,4132.84,212869303.0,True
2020-02-25,4066.3,4126.71,4020.91,4123.85,244167831.0,True
2020-02-26,4070.1,4132.78,4061.12,4073.02,261094061.0,True
2020-02-27,4084.08,4110.53,4067.44,4084.88,181290981.0,True
2020-02-28,3988.73,4031.15,3928.07,3940.05,230275093.0,True
2020-03-02,3968.84,4092.54,3968.84,4069.67,219313559.0,True
2020-03-03,4125.14,4147.65,4067.91,4091.36,219369777.0,True
2020-03-04,4078.5,4115.26,4060.73,4115.05,182424730.0,True
2020-03-05,4150.21,4215.85,4127.04,4206.73,231823115.0,True
2020-03-06,4158.2,4181.31,4135.39,4138.51,172475717.0,True
2020-03-09,4063.08,4063.08,3995.13,3997.13,208102035.0,True
2020-03-10,3975.23,4093.0,3954.75,4082.73,197416402.0,True
2020-03-11,4090.93,4091.27,4028.4,4028.43,161656111.0,True
2020-03-12,3976.11,3987.43,3926.27,3950.91,157060458.0,True
2020-03-13,3771.01,3937.18,3765.15,3895.31,188296722.0,True
2020-03-16,3899.86,3899.86,3720.51,3727.84,185968260.0,True
2020-03-17,3739.78,3786.89,3618.31,3709.68,166246129.0,True
2020-03-18,3729.69,3775.85,3636.26,3636.26,155037547.0,True
2020-03-19,3623.79,3647.99,3503.19,3589.09,180807407.0,True
2020-03-20,3629.51,3663.95,3588.78,3653.22,139603000.0,True
2020-03-23,3542.68,3585.8,3523.79,3530.31,137108790.0,True
2020-03-24,3598.65,3627.76,3545.45,3625.11,143103021.0,True
2020-03-25,3711.48,3732.65,3685.99,3722.52,153495958.0,True
2020-03-26,3692.61,3736.25,3681.27,3698.05,112310665.0,True
2020-03-27,3746.39,3758.78,3709.92,3710.06,124060995.0,True
2020-03-30,3657.46,3690.64,3637.59,3674.11,126876673.0,True
2020-03-31,3708.14,3716.07,3676.2,3686.16,111453025.0,True
2020-04-01,3682.3,3731.78,3670.97,3675.08,119352620.0,True
2020-04-02,3656.32,3734.53,3652.32,3734.53,115168209.0,True
2020-04-03,3721.48,3738.83,3698.98,3713.22,99825083.0,True
2020-04-07,3779.91,3803.63,3772.21,3798.02,142778030.0,True
2020-04-08,3776.42,3793.0,3767.29,3780.34,111389513.0,True
2020-04-09,3798.49,3801.72,3785.31,3792.81,100485032.0,True
2020-04-10,3794.84,3824.74,3758.96,3769.18,102444956.0,True
2020-04-13,3751.71,3769.88,3740.19,3753.26,79053343.0,True
2020-04-14,3777.83,3825.76,3764.98,3825.7,110637585.0,True
2020-04-15,3820.85,3829.8,3793.44,3797.36,108461984.0,True
2020-04-16,3777.8,3807.36,3774.56,3802.38,95947965.0,True
2020-04-17,3831.92,3863.45,3821.42,3839.49,132004301.0,True
2020-04-20,3845.46,3853.8,3831.55,3853.46,100013115.0,True
2020-04-21,3838.23,3838.23,3780.0,3808.05,102921888.0,True
2020-04-22,3789.13,3839.38,3782.21,3839.38,85899464.0,True
2020-04-23,3851.91,3857.47,3826.56,3829.75,95508450.0,True
2020-04-24,3826.31,3827.21,3787.07,3796.97,94844135.0,True
2020-04-27,3808.02,3842.87,3793.77,3822.77,95462735.0,True
2020-04-28,3835.35,3859.68,3768.2,3849.15,122093476.0,True
2020-04-29,3837.51,3880.74,3833.72,3867.03,95854590.0,True
2020-04-30,3880.41,3921.7,3880.41,3912.58,132917125.0,True
2020-05-06,3867.26,3937.69,3865.99,3936.25,139855675.0,True
2020-05-07,3937.59,3941.48,3915.9,3924.89,105514646.0,True
2020-05-08,3943.0,3979.66,3935.98,3963.62,116943341.0,True
2020-05-11,3974.76,3998.1,3944.5,3960.18,122673803.0,True
2020-05-12,3961.34,3970.11,3930.21,3960.24,98250554.0,True
2020-05-13,3946.64,3972.53,3932.57,3968.25,88190669.0,True
2020-05-14,3952.2,3952.2,3924.05,3925.22,88530004.0,True
2020-05-15,3941.12,3945.2,3907.4,3912.82,92618382.0,True
2020-05-18,3914.66,3946.43,3898.4,3922.91,112801762.0,True
2020-05-19,3963.78,3966.85,3944.07,3956.25,94015291.0,True
2020-05-20,3955.71,3955.71,3923.92,3935.22,100791150.0,True
2020-05-21,3950.6,3951.74,3907.58,3913.79,94861033.0,True
2020-05-22,3907.58,3907.58,3818.15,3824.06,103378360.0,True
2020-05-25,3828.32,3835.63,3800.18,3829.32,79033326.0,True
2020-05-26,3850.0,3874.75,3844.48,3872.77,77448076.0,True
2020-05-27,3873.7,3873.7,3838.42,3845.61,83711831.0,True
2020-05-28,3848.49,3885.42,3818.43,3856.63,93064054.0,True
2020-05-29,3838.38,3872.3,3830.42,3867.02,93813832.0,True
2020-06-01,3901.73,3976.32,3901.73,3971.34,136456652.0,True
2020-06-02,3969.95,3991.78,3958.98,3983.57,144303060.0,True
2020-06-03,4001.17,4018.68,3982.93,3983.65,136597483.0,True
2020-06-04,3998.16,3999.81,3968.57,3982.19,104277737.0,True
2020-06-05,3988.22,4001.25,3967.93,4001.25,102443942.0,True
2020-06-08,4023.61,4050.22,4016.1,4021.95,137925813.0,True
2020-06-09,4027.56,4052.16,4016.34,4047.03,115304479.0,True
2020-06-10,4046.23,4046.23,4024.42,4039.71,112265728.0,True
2020-06-11,4031.74,4043.01,3979.75,3995.88,127308941.0,True
2020-06-12,3931.62,4011.06,3927.25,4003.08,134166649.0,True
2020-06-15,3982.97,4007.14,3954.99,3954.99,131297860.0,True
2020-06-16,3995.58,4014.57,3987.86,4014.57,111051539.0,True
2020-06-17,4018.61,4018.61,3992.13,4017.59,105605799.0,True
2020-06-18,4009.78,4047.56,4000.9,4044.38,138148761.0,True
2020-06-19,4047.05,4109.36,4043.49,4098.71,152946990.0,True
2020-06-22,4097.51,4126.94,4088.78,4102.05,155829465.0,True
2020-06-23,4098.04,4124.73,4080.75,4121.79,129229510.0,True
2020-06-24,4128.1,4144.68,4123.36,4138.99,121712465.0,True
2020-06-29,4127.93,4137.37,4092.54,4109.72,130865854.0,True
2020-06-30,4130.0,4174.42,4129.78,4163.96,125933521.0,True
2020-07-01,4172.64,4247.78,4163.5,4247.78,169990456.0,True
2020-07-02,4239.41,4340.1,4238.12,4335.84,252939368.0,True
2020-07-03,4353.19,4419.6,4348.45,4419.6,290485539.0,True
2020-07-06,4465.81,4678.11,4465.81,4670.09,405821025.0,True
2020-07-07,4739.61,4796.32,4688.06,4698.13,406008553.0,True
2020-07-08,4692.86,4803.36,4670.65,4774.0,348074847.0,True
2020-07-09,4770.08,4854.12,4757.29,4840.77,351046893.0,True
2020-07-10,4796.09,4821.37,4734.47,4753.13,316949651.0,True
2020-07-13,4742.37,4878.08,4741.87,4852.96,321645446.0,True
2020-07-14,4836.17,4860.44,4729.93,4806.69,297241985.0,True
2020-07-15,4821.52,4837.48,4723.36,4744.47,272389006.0,True
2020-07-16,4741.53,4772.56,4513.65,4516.25,284657133.0,True
2020-07-17,4524.77,4601.37,4485.82,4544.7,207375563.0,True
2020-07-20,4597.2,4681.94,4534.23,4680.3,246068914.0,True
2020-07-21,4697.5,4714.29,4661.44,4691.04,200415659.0,True
2020-07-22,4682.66,4790.45,4675.35,4714.45,224199211.0,True
2020-07-23,4668.74,4731.4,4607.66,4712.44,234314569.0,True
2020-07-24,4679.03,4691.7,4479.39,4505.59,243905203.0,True
2020-07-27,4535.01,4558.12,4482.44,4528.45,171420551.0,True
2020-07-28,4567.67,4590.25,4537.68,4568.26,162768498.0,True
2020-07-29,4559.16,4680.56,4548.85,4679.01,186695305.0,True
2020-07-30,4689.76,4704.63,4649.77,4656.15,166967566.0,True
2020-07-31,4652.18,4741.81,4621.96,4695.05,184839026.0,True
2020-08-03,4735.9,4771.37,4720.03,4771.31,214776239.0,True
2020-08-04,4778.49,4807.08,4747.77,4775.8,239974985.0,True
2020-08-05,4761.76,4786.7,4711.27,4777.11,196700548.0,True
2020-08-06,4779.24,4791.86,4691.16,4762.76,227854406.0,True
2020-08-07,4742.29,4749.02,4637.84,4707.93,213518216.0,True
2020-08-10,4681.76,4757.66,4646.29,4724.87,203788832.0,True
2020-08-11,4730.37,4791.53,4674.86,4681.78,205546511.0,True
2020-08-12,4668.89,4681.62,4566.27,4647.64,202887239.0,True
2020-08-13,4666.49,4671.77,4626.1,4635.71,152550092.0,True
2020-08-14,4627.61,4708.07,4617.63,4704.63,147292921.0,True
2020-08-17,4727.12,4838.09,4721.36,4815.23,268001556.0,True
2020-08-18,4816.57,4825.39,4788.83,4812.76,189139854.0,True
2020-08-19,4804.67,4809.05,4738.01,4740.68,192442948.0,True
2020-08-20,4708.13,4721.44,4662.8,4679.15,158368639.0,True
2020-08-21,4717.79,4739.48,4684.81,4718.84,142657864.0,True
2020-08-24,4746.4,4769.47,4716.61,4755.85,151143512.0,True
2020-08-25,4769.21,4802.41,4746.31,4761.95,141701351.0,True
2020-08-26,4761.72,4786.42,4689.88,4706.13,151305180.0,True
2020-08-27,4718.06,4731.94,4679.36,4731.35,119042850.0,True
2020-08-28,4727.29,4850.49,4719.35,4844.27,159399765.0,True
2020-08-31,4870.93,4901.21,4816.21,4816.22,202567029.0,True
2020-09-01,4803.39,4842.14,4791.78,4842.12,138395402.0,True
2020-09-02,4859.08,4863.55,4797.52,4843.89,157989524.0,True
2020-09-03,4841.5,4877.01,4800.06,4817.1,145671201.0,True
2020-09-04,4737.24,4778.2,4726.56,4770.22,120032796.0,True
2020-09-07,4759.52,4789.3,4655.56,4669.37,148607791.0,True
2020-09-08,4683.83,4707.9,4639.05,4694.39,139199227.0,True
2020-09-09,4634.25,4645.2,4558.03,4584.59,162277107.0,True
2020-09-10,4632.1,4647.75,4572.21,4581.98,150652878.0,True
2020-09-11,4572.26,4630.88,4563.11,4627.28,115302424.0,True
2020-09-14,4652.05,4666.99,4625.99,4651.05,107235179.0,True
2020-09-15,4649.45,4691.5,4630.54,4688.48,101915925.0,True
2020-09-16,4683.01,4690.68,4638.46,4657.36,108753641.0,True
2020-09-17,4642.05,4664.95,4601.64,4632.71,105983631.0,True
2020-09-18,4636.64,4737.8,4631.7,4737.09,160426475.0,True
2020-09-21,4750.75,4752.98,4688.72,4691.43,124535827.0,True
2020-09-22,4654.22,4706.21,4622.11,4635.76,119672947.0,True
2020-09-23,4639.66,4665.96,4623.55,4652.33,95826528.0,True
2020-09-24,4623.95,4631.95,4562.21,4563.07,112593683.0,True
2020-09-25,4582.48,4599.54,4554.72,4570.02,93015155.0,True
2020-09-28,4582.65,4613.63,4571.15,4581.91,85048389.0,True
2020-09-29,4608.29,4616.68,4586.35,4591.8,85993858.0,True
2020-09-30,4607.58,4634.72,4563.41,4587.4,89081200.0,True
2020-10-09,4663.61,4695.4,4655.09,4681.14,111337512.0,True
2020-10-12,4705.19,4823.27,4704.16,4823.16,155784558.0,True
2020-10-13,4812.9,4845.92,4795.37,4839.2,116516338.0,True
2020-10-14,4830.46,4830.46,4795.91,4807.1,111906923.0,True
2020-10-15,4810.78,4833.89,4796.26,4798.74,109964962.0,True
2020-10-16,4798.92,4825.55,4765.97,4791.68,116716102.0,True
2020-10-19,4823.49,4849.61,4747.34,4755.49,129246361.0,True
2020-10-20,4751.37,4793.47,4739.46,4793.47,98048156.0,True
2020-10-21,4801.63,4801.63,4758.86,4792.83,103805703.0,True
2020-10-22,4780.6,4791.81,4725.5,4777.98,101350891.0,True
2020-10-23,4775.47,4802.46,4717.1,4718.49,106825184.0,True
2020-10-26,4684.05,4713.39,4639.3,4691.24,108343275.0,True
2020-10-27,4680.14,4708.46,4671.85,4699.28,92656304.0,True
2020-10-28,4703.0,4753.31,4685.6,4737.27,108463402.0,True
2020-10-29,4683.61,4803.03,4679.25,4772.92,117117250.0,True
2020-10-30,4776.47,4778.51,4683.47,4695.33,139802303.0,True
2020-11-02,4702.75,4738.02,4695.44,4720.83,142867693.0,True
2020-11-03,4743.17,4793.4,4734.17,4777.56,136055408.0,True
2020-11-04,4781.45,4825.46,4770.56,4813.66,114661806.0,True
2020-11-05,4861.34,4885.11,4838.0,4885.11,139244594.0,True
2020-11-06,4897.63,4897.63,4845.43,4885.72,153639034.0,True
2020-11-09,4918.86,4997.8,4918.86,4981.35,197131984.0,True
2020-11-10,4995.41,4995.41,4928.93,4953.88,176267214.0,True
2020-11-11,4937.76,4957.58,4901.71,4904.9,164470515.0,True
2020-11-12,4916.77,4926.34,4891.51,4908.46,118114619.0,True
2020-11-13,4886.98,4886.98,4825.76,4856.85,133693079.0,True
2020-11-16,4880.96,4904.17,4848.62,4904.17,148770980.0,True
2020-11-17,4903.12,4909.29,4865.39,4894.79,151487464.0,True
2020-11-18,4889.67,4911.09,4870.72,4891.67,164216616.0,True
2020-11-19,4880.92,4939.79,4870.2,4927.99,133681378.0,True
2020-11-20,4928.22,4947.43,4922.59,4943.29,129400341.0,True
2020-11-23,4954.6,5029.65,4940.45,5005.03,205915187.0,True
2020-11-24,4997.05,5001.06,4960.98,4974.29,156637911.0,True
2020-11-25,4992.75,5004.77,4910.7,4910.7,170340527.0,True
2020-11-26,4908.32,4925.29,4867.82,4919.59,137202338.0,True
2020-11-27,4930.59,4980.77,4917.35,4980.77,162952922.0,True
2020-11-30,4994.11,5055.19,4960.25,4960.25,262638950.0,True
2020-12-01,4963.13,5072.55,4963.13,5067.1,204065638.0,True
2020-12-02,5072.98,5090.61,5043.31,5067.14,195435476.0,True
2020-12-03,5065.45,5072.3,5033.79,5057.06,177865748.0,True
2020-12-04,5049.52,5072.39,5017.85,5065.92,144347167.0,True
2020-12-07,5065.73,5067.87,5014.61,5022.24,139896217.0,True
2020-12-08,5029.11,5043.06,4998.92,5009.88,123073029.0,True
2020-12-09,5022.38,5033.64,4942.52,4942.7,138916965.0,True
2020-12-10,4931.29,4962.74,4919.77,4940.52,125914270.0,True
2020-12-11,4957.82,4957.82,4849.35,4889.63,159357697.0,True
2020-12-14,4903.63,4937.26,4887.66,4934.84,120801552.0,True
2020-12-15,4931.6,4954.19,4904.79,4945.1,118342633.0,True
2020-12-16,4957.3,4968.86,4938.19,4953.87,106778968.0,True
2020-12-17,4960.73,5021.62,4950.37,5017.48,133385479.0,True
2020-12-18,5014.32,5027.44,4979.01,4999.97,128049618.0,True
2020-12-21,4995.76,5048.51,4970.0,5046.84,140811782.0,True
2020-12-22,5034.98,5055.13,4960.95,4964.77,162344970.0,True
2020-12-23,4977.3,5028.45,4968.15,5007.12,140292819.0,True
2020-12-24,5006.01,5033.04,4979.24,5000.02,114418667.0,True
2020-12-25,4985.77,5042.1,4973.68,5042.01,121006979.0,True
2020-12-28,5042.94,5089.34,5037.86,5064.41,136914407.0,True
2020-12-29,5071.45,5077.42,5034.31,5042.94,141198662.0,True
2020-12-30,5037.98,5113.71,5036.63,5113.71,148626448.0,True
2020-12-31,5122.48,5215.62,5122.48,5211.29,171602509.0,True
2021-01-04,5212.93,5284.43,5190.94,5267.72,211711382.0,True
2021-01-05,5245.84,5368.5,5234.38,5368.5,224931159.0,True
2021-01-06,5386.51,5433.47,5341.43,5417.67,193773444.0,True
2021-01-07,5428.39,5513.66,5413.35,5513.66,219872080.0,True
2021-01-08,5526.29,5547.47,5442.69,5495.43,204324956.0,True
2021-01-11,5504.24,5555.69,5412.5,5441.16,231835983.0,True
2021-01-12,5419.5,5596.35,5417.63,5596.35,224220186.0,True
2021-01-13,5609.26,5644.72,5535.14,5577.97,261569886.0,True
2021-01-14,5556.21,5568.02,5458.68,5470.46,243683380.0,True
2021-01-15,5471.39,5500.63,5390.27,5458.08,238637435.0,True
2021-01-18,5438.16,5541.46,5410.78,5518.52,207051869.0,True
2021-01-19,5525.97,5532.48,5415.72,5437.52,211043425.0,True
2021-01-20,5439.91,5496.05,5426.54,5476.43,170913260.0,True
2021-01-21,5492.96,5593.11,5490.56,5564.97,209950197.0,True
2021-01-22,5562.38,5573.66,5513.88,5569.78,199300020.0,True
2021-01-25,5564.12,5655.48,5543.27,5625.92,197047019.0,True
2021-01-26,5600.9,5600.9,5506.0,5512.97,171904590.0,True
2021-01-27,5505.77,5534.99,5449.64,5528.0,160190841.0,True
2021-01-28,5450.37,5462.24,5360.38,5377.14,170485585.0,True
2021-01-29,5413.97,5430.2,5288.1,5351.96,182178784.0,True
2021-02-01,5356.85,5422.3,5342.05,5417.65,166313706.0,True
2021-02-02,5429.7,5503.21,5411.52,5501.09,165210565.0,True
2021-02-03,5499.3,5532.89,5473.12,5485.2,188054317.0,True
2021-02-04,5453.98,5510.05,5411.57,5473.95,180575654.0,True
2021-02-05,5494.7,5550.77,5477.65,5483.41,189699598.0,True
2021-02-08,5506.14,5576.49,5479.85,5564.56,164033775.0,True
2021-02-09,5584.17,5686.25,5555.05,5686.25,164887260.0,True
2021-02-10,5709.68,5823.42,5707.33,5807.72,170169786.0,True
2021-02-18,5922.07,5930.91,5747.66,5768.38,218848686.0,True
2021-02-19,5734.02,5787.89,5667.32,5778.84,214475780.0,True
2021-02-22,5785.51,5785.51,5597.33,5597.33,282124382.0,True
2021-02-23,5542.68,5644.76,5541.11,5579.67,233807727.0,True
2021-02-24,5591.48,5598.83,5379.73,5437.57,225428610.0,True
2021-02-25,5494.47,5527.63,5444.16,5469.56,230736028.0,True
2021-02-26,5343.9,5416.32,5318.86,5336.76,212264543.0,True
2021-03-01,5389.25,5421.56,5345.94,5418.78,177463523.0,True
2021-03-02,5453.28,5454.97,5305.05,5349.63,196511115.0,True
2021-03-03,5327.35,5452.4,5316.48,5452.21,194709054.0,True
2021-03-04,5388.48,5392.37,5254.78,5280.71,212775211.0,True
2021-03-05,5191.97,5307.82,5174.25,5262.8,202627956.0,True
2021-03-08,5299.79,5326.26,5079.8,5080.02,230231635.0,True
2021-03-09,5066.15,5094.31,4917.91,4971.0,230711004.0,True
2021-03-10,5047.06,5055.28,4981.62,5003.61,169928490.0,True
