subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.402471925725188,0.3783104886998203,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4766281929131953,0.4527364052274504,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.3944057654473215,0.36969677852619526,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4456780475483379,0.42074924125460494,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3095,2023-10-27,2023-11-06,2022-12-31,1,0.626916446466881,0.6041879317963068,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3095,2023-10-27,2023-11-06,2022-12-31,1,0.4502403120277905,0.4244852255921665,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3095,2023-10-27,2023-11-06,2022-12-31,1,0.8012946083073389,0.7846301685595489,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6201049564983336,0.5972280788489809,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6267194325981077,0.6019221962454966,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3100,2023-11-03,2023-11-13,2022-12-31,0,0.37660086608637366,0.3530748169021763,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3738864366587212,0.3516840968155852,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3105,2023-11-10,2023-11-20,2022-12-31,0,0.48963316699884657,0.46352461497754915,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3105,2023-11-10,2023-11-20,2022-12-31,0,0.32244723471503595,0.30067249899097814,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3110,2023-11-17,2023-11-27,2022-12-31,0,0.5345355040949834,0.5105727307493744,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4709484230698352,0.4449675412988131,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3110,2023-11-17,2023-11-27,2022-12-31,0,0.25164320767898957,0.23300556179108273,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5989782474931528,0.5756996505634776,,-0.09606510232831608,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3115,2023-11-24,2023-12-04,2022-12-31,0,0.4924402664260258,0.46631879585175035,,-0.10468791441051578,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5499344358185067,0.5246939391662592,,-0.10154960874036753,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3120,2023-12-01,2023-12-11,2022-12-31,0,0.6371672623479381,0.614679407280923,,-0.09606510232831608,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5525965286737049,0.5265947295451954,,-0.10468791441051578,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3120,2023-12-01,2023-12-11,2022-12-31,0,0.3442150767646824,0.3216682374026584,,-0.10154960874036753,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3125,2023-12-08,2023-12-18,2022-12-31,0,0.726127480353712,0.7066144869148675,,-0.09606510232831608,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3125,2023-12-08,2023-12-18,2022-12-31,0,0.5015390464653725,0.47538698245409866,,-0.10468791441051578,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3125,2023-12-08,2023-12-18,2022-12-31,0,0.3993508171201843,0.37525907750235854,,-0.10154960874036753,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3130,2023-12-15,2023-12-25,2022-12-31,1,0.5071153715809007,0.48310600966741857,,-0.09606510232831608,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3130,2023-12-15,2023-12-25,2022-12-31,1,0.5087914991053046,0.4826274226119527,,-0.10468791441051578,,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3130,2023-12-15,2023-12-25,2022-12-31,1,0.46301510595525036,0.43788259856759415,,-0.10154960874036753,,True,True,False
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260910,3144,2024-01-05,2024-01-15,2023-12-31,0,0.4019000383386628,0.36544169494617984,0.364940400659842,-0.15426792605553846,-0.15643029422945226,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260911,3144,2024-01-05,2024-01-15,2023-12-31,0,0.5046246382575834,0.4622091131210486,0.46307299066134094,-0.16995146459347715,-0.16647655394233257,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260912,3144,2024-01-05,2024-01-15,2023-12-31,0,0.5535119994762409,0.5189946222543035,0.5244861619829132,-0.13885583477628188,-0.11684784511786858,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260910,3149,2024-01-12,2024-01-22,2023-12-31,0,0.4536929976964038,0.41580261086159254,0.41527744409881856,-0.15426792605553846,-0.15643029422945226,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260911,3149,2024-01-12,2024-01-22,2023-12-31,0,0.5273727883107168,0.4849168952807143,0.48578487702079576,-0.16995146459347715,-0.16647655394233257,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260912,3149,2024-01-12,2024-01-22,2023-12-31,0,0.48736548091739423,0.45278988288590416,0.4582482799595158,-0.13885583477628188,-0.11684784511786858,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260910,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4065097447533653,0.36989184671322023,0.3693880014716696,-0.15426792605553846,-0.15643029422945226,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260911,3154,2024-01-19,2024-01-29,2023-12-31,1,0.6361976645125996,0.5960292233366804,0.5968656267790483,-0.16995146459347715,-0.16647655394233257,False,False,True
2024-04-30:learned_order_extension:negative_low,2024-04-30,learned_order_extension,negative_low,2024-03-31,20260912,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4215435053964147,0.3881022904990477,0.39334141436364345,-0.13885583477628188,-0.11684784511786858,False,False,True
2024-06-30:learned_order_extension:negative_low,2024-06-30,learned_order_extension,negative_low,2024-03-31,20260910,3247,2024-06-14,2024-06-24,2023-12-31,0,0.7178883635744532,0.6856247826873153,0.6795999688146962,-0.15426792605553846,-0.18207717663910933,True,True,False
2024-06-30:learned_order_extension:negative_low,2024-06-30,learned_order_extension,negative_low,2024-03-31,20260911,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5515041025200125,0.5091985316997628,0.5006631337222808,-0.16995146459347715,-0.20409720680585558,True,True,False
2024-06-30:learned_order_extension:negative_low,2024-06-30,learned_order_extension,negative_low,2024-03-31,20260912,3247,2024-06-14,2024-06-24,2023-12-31,0,0.4129717305667233,0.37976408777035753,0.3791943896260789,-0.13885583477628188,-0.14127519496375812,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3247,2024-06-14,2024-06-24,2023-12-31,0,0.7178883635744532,0.6795999688146962,0.6795999688146962,-0.18207717663910933,-0.18207717663910933,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5515041025200125,0.5006631337222808,0.5006631337222808,-0.20409720680585558,-0.20409720680585558,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3247,2024-06-14,2024-06-24,2023-12-31,0,0.4129717305667233,0.3791943896260789,0.3791943896260789,-0.14127519496375812,-0.14127519496375812,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3252,2024-06-21,2024-07-01,2023-12-31,0,0.4529899421679954,0.4083780622650784,0.4083780622650784,-0.18207717663910933,-0.18207717663910933,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3252,2024-06-21,2024-07-01,2023-12-31,0,0.4894889896317385,0.4387719706302425,0.4387719706302425,-0.20409720680585558,-0.20409720680585558,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3252,2024-06-21,2024-07-01,2023-12-31,0,0.4595021392734005,0.424672227234208,0.424672227234208,-0.14127519496375812,-0.14127519496375812,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5695267559005048,0.524441358174899,0.524441358174899,-0.18207717663910933,-0.18207717663910933,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5121801875037945,0.46123624070146757,0.46123624070146757,-0.20409720680585558,-0.20409720680585558,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3257,2024-06-28,2024-07-08,2023-12-31,0,0.4553896778333283,0.42062889784603646,0.42062889784603646,-0.14127519496375812,-0.14127519496375812,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5846151349808663,0.5398331797799883,0.5398331797799883,-0.18207717663910933,-0.18207717663910933,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3262,2024-07-05,2024-07-15,2023-12-31,1,0.45115521138622566,0.40128796277640316,0.40128796277640316,-0.20409720680585558,-0.20409720680585558,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3262,2024-07-05,2024-07-15,2023-12-31,1,0.6482583591356186,0.6154114940293723,0.6154114940293723,-0.14127519496375812,-0.14127519496375812,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3267,2024-07-12,2024-07-22,2023-12-31,1,0.4936385751696033,0.44830433318729646,0.44830433318729646,-0.18207717663910933,-0.18207717663910933,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5531026546000134,0.5022793576566797,0.5022793576566797,-0.20409720680585558,-0.20409720680585558,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5768939392068954,0.5420902425278105,0.5420902425278105,-0.14127519496375812,-0.14127519496375812,False,False,True
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5342552376814222,0.4887915674351245,0.4887915674351245,-0.18207717663910933,-0.18207717663910933,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5141057686767685,0.46315213685629664,0.46315213685629664,-0.20409720680585558,-0.20409720680585558,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3277,2024-07-26,2024-08-05,2023-12-31,0,0.6251892673443031,0.5915454933528697,0.5915454933528697,-0.14127519496375812,-0.14127519496375812,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5292356219824177,0.4837554333319871,0.4837554333319871,-0.18207717663910933,-0.18207717663910933,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3282,2024-08-02,2024-08-12,2023-12-31,0,0.41788195157055885,0.36921836746136655,0.36921836746136655,-0.20409720680585558,-0.20409720680585558,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260912,3282,2024-08-02,2024-08-12,2023-12-31,0,0.6275315784950272,0.5939615047204178,0.5939615047204178,-0.14127519496375812,-0.14127519496375812,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260910,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5758956552207214,0.5309279124219071,0.5309279124219071,-0.18207717663910933,-0.18207717663910933,True,True,False
2024-08-31:learned_order_extension:negative_low,2024-08-31,learned_order_extension,negative_low,2024-07-31,20260911,3287,2024-08-09,2024-08-19,2023-12-31,1,0.461166338855283,0.4110212172297506,0.4110212172297506,-0.20409720680585558,-0.20409720680585558,True,True,False
