subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2024-08-31:learned_order_offset:nonnegative_low,2024-08-31,learned_order_offset,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4943816517020679,0.4805616732727353,0.4955860816897369,False,False,True,-0.013473695720973539,0,0.0011923468249218083,0.0
2024-09-30:learned_order_offset:nonnegative_low,2024-09-30,learned_order_offset,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4943816517020679,0.4805616732727353,0.4822521054931059,False,False,True,-0.013473695720973539,0,-0.011846124287131027,0.0
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3498,2025-06-27,2025-07-07,2024-12-31,1,0.5016259261380028,0.5052536916936216,,False,False,True,-0.0036028079150133285,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3503,2025-07-04,2025-07-14,2024-12-31,1,0.6138212309947941,0.6173086047542886,,False,False,True,-0.0026813376352668727,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3508,2025-07-11,2025-07-21,2024-12-31,1,0.6029047162460807,0.6062024064670227,,False,False,True,-0.0026081197072417295,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3513,2025-07-18,2025-07-28,2024-12-31,1,0.518953486789172,0.5220463099681781,,False,False,True,-0.002966018057260489,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3518,2025-07-25,2025-08-04,2024-12-31,0,0.4301720172852474,0.43381445380013384,,False,False,True,0.00314701587064925,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3523,2025-08-01,2025-08-11,2024-12-31,1,0.4519622633758529,0.4556184657033297,,False,False,True,-0.003994105880921306,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3528,2025-08-08,2025-08-18,2024-12-31,1,0.26594895973567084,0.2688569710013217,,False,False,True,-0.004260800859781755,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3533,2025-08-15,2025-08-25,2024-12-31,1,0.4120419398801916,0.41559966989914626,,False,False,True,-0.004170934637861445,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3538,2025-08-22,2025-09-01,2024-12-31,1,0.3155239445581561,0.31874030696796535,,True,True,False,-0.004392701123123954,0,,
2025-09-30:learned_order_offset:nonnegative_low,2025-09-30,learned_order_offset,nonnegative_low,2025-08-31,3543,2025-08-29,2025-09-08,2024-12-31,0,0.4984197437156732,0.5016761840503937,,True,True,False,0.003256752717767125,-1,,
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3548,2025-09-05,2025-09-15,2024-12-31,1,0.4113896394842167,0.41441618937361646,0.41441618937361646,False,False,True,-0.0035537572388041894,0,-0.0035537572388041894,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3553,2025-09-12,2025-09-22,2024-12-31,0,0.5296691377370191,0.5328578259695607,0.5328578259695607,False,False,True,0.0033880672259293254,0,0.0033880672259293254,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3558,2025-09-19,2025-09-29,2024-12-31,1,0.38872494358757187,0.3918509260599506,0.3918509260599506,False,False,True,-0.003811898457877383,0,-0.003811898457877383,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3563,2025-09-26,2025-10-13,2024-12-31,0,0.4457288176815753,0.44880008625531453,0.44880008625531453,False,False,True,0.002747338510962788,0,0.002747338510962788,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3567,2025-10-10,2025-10-20,2024-12-31,1,0.3989188005337896,0.4020147470006373,0.4020147470006373,False,False,True,-0.003712245547026316,0,-0.003712245547026316,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3868706580383905,0.3900353754864995,0.3900353754864995,False,False,True,-0.0038707468163807213,0,-0.0038707468163807213,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4470949455192559,0.4502626725430355,0.4502626725430355,True,True,False,0.0028425839767304006,0,0.0028425839767304006,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3582,2025-10-31,2025-11-10,2024-12-31,1,0.42718841254416273,0.43037972379444595,0.43037972379444595,True,True,False,-0.0036458556591846825,0,-0.0036458556591846825,0.0
2025-11-30:learned_order_offset:nonnegative_high,2025-11-30,learned_order_offset,nonnegative_high,2025-10-31,3587,2025-11-07,2025-11-17,2024-12-31,0,0.5234855474877244,0.5266931472287906,0.5266931472287906,True,True,False,0.0033685529092459254,0,0.0033685529092459254,0.0
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3558,2025-09-19,2025-09-29,2024-12-31,1,0.38872494358757187,0.3918509260599506,,False,False,True,-0.003811898457877383,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3563,2025-09-26,2025-10-13,2024-12-31,0,0.4457288176815753,0.44880008625531453,,False,False,True,0.002747338510962788,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3567,2025-10-10,2025-10-20,2024-12-31,1,0.3989188005337896,0.4020147470006373,,False,False,True,-0.003712245547026316,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3868706580383905,0.3900353754864995,,False,False,True,-0.0038707468163807213,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4470949455192559,0.4502626725430355,,False,False,True,0.0028425839767304006,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3582,2025-10-31,2025-11-10,2024-12-31,1,0.42718841254416273,0.43037972379444595,,False,False,True,-0.0036458556591846825,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3587,2025-11-07,2025-11-17,2024-12-31,0,0.5234855474877244,0.5266931472287906,,False,False,True,0.0033685529092459254,0,,
2025-12-31:learned_order_offset:nonnegative_high,2025-12-31,learned_order_offset,nonnegative_high,2025-11-30,3597,2025-11-21,2025-12-01,2024-12-31,1,0.43978637117630276,0.4428252746049363,,True,True,False,-0.003395635300750599,0,,
