cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_mse,20260910,,0.49484486142054773,0.49484486142054773,False,-0.02062128503186622
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_mse,20260910,,0.5453460137795849,0.5453460137795849,True,0.18188382107445922
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_mse,20260910,,0.5134592780773838,0.5134592780773838,True,0.0538501215786823
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_mse,20260910,,0.3536035904002108,0.3536035904002108,False,-0.6032364681769996
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_mse,20260911,,0.5664590900061712,0.5664590900061712,True,0.26741869936456364
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_mse,20260911,,0.7141536364186452,0.7141536364186452,True,0.9156436400427679
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_mse,20260911,,0.6874096138256819,0.6874096138256819,True,0.7880366869849993
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_mse,20260911,,0.7601684957586113,0.7601684957586113,True,1.1536035025354032
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_mse,20260911,,0.5577024494656319,0.5577024494656319,True,0.23184272863021857
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_mse,20260911,,0.48269112155222804,0.48269112155222804,False,-0.06926319072263454
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_mse,20260911,,0.6349448858430535,0.6349448858430535,True,0.5534898613041798
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_mse,20260911,,0.39980021733003585,0.39980021733003585,False,-0.4062976052471333
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_mse,20260911,,0.45926076983382136,0.45926076983382136,False,-0.16331897342221896
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_mse,20260911,,0.5732164445924509,0.5732164445924509,True,0.2949863959307104
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_mse,20260911,,0.586838406891456,0.586838406891456,True,0.3509107125010502
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_mse,20260911,,0.5278806138892472,0.5278806138892472,True,0.11163825780349323
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_mse,20260911,,0.5124968993387534,0.5124968993387534,True,0.049998010175099195
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_mse,20260911,,0.5148163478785279,0.5148163478785279,True,0.05928274757327956
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_mse,20260911,,0.45044645127478045,0.45044645127478045,False,-0.19886701411659957
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_mse,20260911,,0.5784585755232442,0.5784585755232442,True,0.31644888604441807
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_mse,20260911,,0.6439722536507747,0.6439722536507747,True,0.5926469737848401
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_mse,20260911,,0.6809598499201261,0.6809598499201261,True,0.758186389694393
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_mse,20260911,,0.6176577087547412,0.6176577087547412,True,0.4796181769131701
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_mse,20260911,,0.4949556783769542,0.4949556783769542,False,-0.020177971086923818
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_mse,20260911,,0.37827352164080436,0.37827352164080436,False,-0.4968827144495199
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_mse,20260911,,0.3573067246524363,0.3573067246524363,False,-0.587073003596442
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_mse,20260911,,0.5257978086162532,0.5257978086162532,True,0.10328294973041172
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_mse,20260911,,0.314779528816889,0.314779528816889,False,-0.77786815696204
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_mse,20260911,,0.5027937641653923,0.5027937641653923,True,0.011175172960598903
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_mse,20260911,,0.6250418693828369,0.6250418693828369,True,0.5110042704558109
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_mse,20260911,,0.613698539479241,0.613698539479241,True,0.46288577907193257
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_mse,20260911,,0.3944811015446869,0.3944811015446869,False,-0.42851453951905816
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_mse,20260911,,0.32258187389474696,0.32258187389474696,False,-0.7419317218166446
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_mse,20260911,,0.19114754901966852,0.19114754901966852,False,-1.4425708782025783
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_mse,20260911,,0.5312542338009776,0.5312542338009776,True,0.12518014457951426
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_mse,20260911,,0.266984500107935,0.266984500107935,False,-1.0099762428063146
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_mse,20260911,,0.39635295850435065,0.39635295850435065,False,-0.42068453511178755
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_mse,20260911,,0.17243195060722583,0.17243195060722583,False,-1.5684886693792583
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_mse,20260911,,0.3915649897733808,0.3915649897733808,False,-0.4407385998511998
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_mse,20260911,,0.43502096661046397,0.43502096661046397,False,-0.261394392381155
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_mse,20260911,,0.3850397197448926,0.3850397197448926,False,-0.4682111836349084
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_mse,20260911,,0.6688315437961662,0.6688315437961662,True,0.7029050483803183
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_mse,20260911,,0.35747771604763895,0.35747771604763895,False,-0.5863284719048433
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_mse,20260911,,0.44391335925955144,0.44391335925955144,False,-0.22529470419267827
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_mse,20260911,,0.4440708159499822,0.4440708159499822,False,-0.2246568742251945
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_mse,20260911,,0.5544286477826383,0.5544286477826383,True,0.21858072383992208
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_mse,20260911,,0.4865665350846079,0.4865665350846079,False,-0.053746794202305825
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_mse,20260911,,0.48314643828430237,0.48314643828430237,False,-0.06743979563381058
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_mse,20260911,,0.5020741314200919,0.5020741314200919,True,0.008296573269964136
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_mse,20260911,,0.2695126167022975,0.2695126167022975,False,-0.9970967552423085
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_mse,20260912,,0.5337758234503358,0.5337758234503358,True,0.1353093605361658
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_mse,20260912,,0.4346638308598584,0.4346638308598584,False,-0.2628476141370725
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_mse,20260912,,0.5584238820199661,0.5584238820199661,True,0.23476790635468853
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_mse,20260912,,0.5728725451139338,0.5728725451139338,True,0.2935807997322907
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_mse,20260912,,0.6430392399515408,0.6430392399515408,True,0.5885798888309868
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_mse,20260912,,0.7238672131753522,0.7238672131753522,True,0.9637261066446541
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_mse,20260912,,0.7039663915571993,0.7039663915571993,True,0.8662576258380055
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_mse,20260912,,0.481974566231625,0.481974566231625,False,-0.07213299548900816
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_mse,20260912,,0.4592748531837017,0.4592748531837017,False,-0.16326226367156838
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_mse,20260912,,0.48914825395027595,0.48914825395027595,False,-0.04341380162375991
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_mse,20260912,,0.36768594505965857,0.36768594505965857,False,-0.5421570294525885
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_mse,20260912,,0.46234957821484546,0.46234957821484546,False,-0.1508873075744041
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_mse,20260912,,0.5257367186707705,0.5257367186707705,True,0.1030379392474944
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_mse,20260912,,0.5991777498823341,0.5991777498823341,True,0.402040235977969
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_mse,20260912,,0.28755070875530975,0.28755070875530975,False,-0.9073095164632736
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_mse,20260912,,0.3083886562530027,0.3083886562530027,False,-0.8076632974187558
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_mse,20260912,,0.5987471730235294,0.5987471730235294,True,0.4002477074065123
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_mse,20260912,,0.6177405837211757,0.6177405837211757,True,0.4799691235604941
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_mse,20260912,,0.8177115774145858,0.8177115774145858,True,1.5009195073963268
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_mse,20260912,,0.7488516263511104,0.7488516263511104,True,1.092496973675802
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_mse,20260912,,0.6258019937473731,0.6258019937473731,True,0.5142489313478509
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_mse,20260912,,0.6567187912529822,0.6567187912529822,True,0.6487059456098767
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_mse,20260912,,0.8019261902332908,0.8019261902332908,True,1.3983768336730893
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_mse,20260912,,0.6227695861176803,0.6227695861176803,True,0.5013204264978013
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_mse,20260912,,0.4486807439821916,0.4486807439821916,False,-0.2060024564357923
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_mse,20260912,,0.3797319447750615,0.3797319447750615,False,-0.49068613642492276
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_mse,20260912,,0.40213652342600137,0.40213652342600137,False,-0.3965707863658641
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_mse,20260912,,0.39096836643277005,0.39096836643277005,False,-0.44324355737260585
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_mse,20260912,,0.3925838243141495,0.3925838243141495,False,-0.43646410373186456
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_mse,20260912,,0.4541523545197999,0.4541523545197999,False,-0.18390717483580613
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_mse,20260912,,0.5349548485261792,0.5349548485261792,True,0.14004784723919275
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_mse,20260912,,0.6338958518690044,0.6338958518690044,True,0.548966818785739
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_mse,20260912,,0.2896631144602545,0.2896631144602545,False,-0.8970207707388879
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_mse,20260912,,0.539104859475896,0.539104859475896,True,0.15673954024852166
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_mse,20260912,,0.6877779130281109,0.6877779130281109,True,0.7897512331853486
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_mse,20260912,,0.4498899751328052,0.4498899751328052,False,-0.2011152502686601
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_mse,20260912,,0.5984988065833797,0.5984988065833797,True,0.39921402520583943
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_mse,20260912,,0.6514137665993076,0.6514137665993076,True,0.6252593852824473
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_mse,20260912,,0.5702092031884239,0.5702092031884239,True,0.2827047453736939
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_mse,20260912,,0.3373949674140488,0.3373949674140488,False,-0.6749248308313048
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_mse,20260912,,0.35420352844227454,0.35420352844227454,False,-0.6006127076106815
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_mse,20260912,,0.6100010023538703,0.6100010023538703,True,0.44731643138681276
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_mse,20260912,,0.4428593039713424,0.4428593039713424,False,-0.22956568279067247
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_mse,20260912,,0.45327113252475326,0.45327113252475326,False,-0.18746253466220247
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_mse,20260912,,0.33553845501539786,0.33553845501539786,False,-0.6832404360167237
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_mse,20260912,,0.6169125567879767,0.6169125567879767,True,0.47646401628541557
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_mse,20260910,,0.395546875452553,0.395546875452553,False,-0.4240548206867274
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_mse,20260910,,0.7091398069499485,0.7091398069499485,True,0.8912099805500426
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_mse,20260910,,0.6105377630483723,0.6105377630483723,True,0.4495732395896565
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_mse,20260910,,0.5880708643622651,0.5880708643622651,True,0.35599612458346686
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_mse,20260910,,0.40898436633061536,0.40898436633061536,False,-0.36816553878379027
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_mse,20260910,,0.29478876863268455,0.29478876863268455,False,-0.8722383155676855
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_mse,20260910,,0.5631831388767002,0.5631831388767002,True,0.25409084116320546
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,probe_mse,20260910,,0.4953402589661969,0.4953402589661969,False,-0.01863950377840716
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,probe_mse,20260910,,0.47742181935954414,0.47742181935954414,False,-0.09037418324006724
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,probe_mse,20260910,,0.43443049285111124,0.43443049285111124,False,-0.2637972392475603
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,probe_mse,20260910,,0.6323825163242566,0.6323825163242566,True,0.5424515073706314
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,probe_mse,20260910,,0.5383365072155407,0.5383365072155407,True,0.15364758763309852
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,probe_mse,20260910,,0.46335337850724506,0.46335337850724506,False,-0.14684981787099752
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,probe_mse,20260910,,0.4694731668684928,0.4694731668684928,False,-0.12225939316184131
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,probe_mse,20260910,,0.7432241672246397,0.7432241672246397,True,1.0627942465080766
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,probe_mse,20260910,,0.6982169311169175,0.6982169311169175,True,0.8388213997366947
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,probe_mse,20260910,,0.4437450696886516,0.4437450696886516,False,-0.22597646675512764
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,probe_mse,20260910,,0.5251077246947548,0.5251077246947548,True,0.1005154419547248
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,probe_mse,20260910,,0.48414477912193443,0.48414477912193443,False,-0.06344215401477633
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,probe_mse,20260910,,0.4145016640860141,0.4145016640860141,False,-0.3453863516213797
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,probe_mse,20260910,,0.20435215733212495,0.20435215733212495,False,-1.3593119122446182
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,probe_mse,20260910,,0.5826865978669657,0.5826865978669657,True,0.3338119704435397
