cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_vol_interaction,20260911,0.3045008024310764,0.5755424049997868,0.5755424049997868,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_vol_interaction,20260911,0.21772690010049334,0.5542177114916523,0.5542177114916523,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_vol_interaction,20260912,0.7138451229749081,0.6712502340558725,0.6712502340558725,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_vol_interaction,20260912,0.7322391605474234,0.675296448491723,0.675296448491723,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_vol_interaction,20260912,0.481417149936726,0.6180824582035248,0.6180824582035248,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_vol_interaction,20260912,-0.017913450065545344,0.4955217572355485,0.4955217572355485,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_vol_interaction,20260912,0.5314889335259645,0.6298303150715571,0.6298303150715571,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_vol_interaction,20260912,0.6095971882218572,0.6478489097935813,0.6478489097935813,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_vol_interaction,20260912,1.0202309291006466,0.7350175792149952,0.7350175792149952,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_vol_interaction,20260912,1.6422573184987193,0.8378418571424027,0.8378418571424027,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_vol_interaction,20260912,0.971042440164732,0.7253272294586462,0.7253272294586462,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_vol_interaction,20260912,-0.02832582909202276,0.49291901617447476,0.49291901617447476,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_vol_interaction,20260912,-0.6686820158226747,0.33879202229284877,0.33879202229284877,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_vol_interaction,20260912,-0.9136445674955719,0.286254625337238,0.286254625337238,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_vol_interaction,20260912,0.22907217550172876,0.5570189271055743,0.5570189271055743,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_vol_interaction,20260912,0.05271167936149879,0.5131748694271963,0.5131748694271963,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_vol_interaction,20260912,0.2751447908493307,0.5683555050104511,0.5683555050104511,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_vol_interaction,20260912,0.720759318072604,0.6727742021642016,0.6727742021642016,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_vol_interaction,20260912,0.5063650388185613,0.6239539688985133,0.6239539688985133,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_vol_interaction,20260912,-0.030003091528233494,0.49249978974121156,0.49249978974121156,False
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_vol_interaction,20260912,-0.09308681429503421,0.4767450862875896,0.4767450862875896,False
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_vol_interaction,20260912,0.21739003312960056,0.5541344834703802,0.5541344834703802,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_vol_interaction,20260912,-0.6873687225286251,0.3346186694183342,0.3346186694183342,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_vol_interaction,20260912,-0.43522541366874146,0.3928792438025089,0.3928792438025089,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_vol_interaction,20260912,-0.1802550391236456,0.4550578622478696,0.4550578622478696,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_vol_interaction,20260912,0.040640844590532355,0.5101588129285936,0.5101588129285936,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_vol_interaction,20260912,0.42470439542891103,0.6046084205345407,0.6046084205345407,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_vol_interaction,20260912,0.16920219185264349,0.542199916178013,0.542199916178013,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_vol_interaction,20260912,0.4084413696676343,0.6007140897153707,0.6007140897153707,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_vol_interaction,20260912,0.7670298891279631,0.682878049182763,0.682878049182763,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_vol_interaction,20260912,0.9269617955930274,0.7164584933740432,0.7164584933740432,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_vol_interaction,20260912,0.11676452706749205,0.5291580110419098,0.5291580110419098,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_vol_interaction,20260912,-0.8649428018873269,0.2963076882078397,0.2963076882078397,False
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_vol_interaction,20260912,-0.6595004979752526,0.3408518266741964,0.3408518266741964,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_vol_interaction,20260912,-0.028535216345052197,0.4928666799377522,0.4928666799377522,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_vol_interaction,20260912,0.6184477502385343,0.649865431332013,0.649865431332013,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_vol_interaction,20260912,0.5354766902201842,0.6307595546461299,0.6307595546461299,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_vol_interaction,20260912,-0.4251192064170415,0.3952924202667774,0.3952924202667774,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_vol_interaction,20260912,-0.04095819983833318,0.4897618812673313,0.4897618812673313,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_vol_interaction,20260912,-0.34311951578211897,0.4150519089618956,0.4150519089618956,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_vol_interaction,20260912,0.8976409156704401,0.7104644689192872,0.7104644689192872,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_vol_interaction,20260912,-0.401355326473979,0.4009867517367432,0.4009867517367432,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_vol_interaction,20260912,-0.8235200945332136,0.30501695284293356,0.30501695284293356,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_vol_interaction,20260912,0.3003504303850175,0.574528180196375,0.574528180196375,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_vol_interaction,20260912,0.9560532360337224,0.7223309017749128,0.7223309017749128,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_vol_interaction,20260912,0.4376206256659844,0.6076919276605816,0.6076919276605816,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_vol_interaction,20260912,-0.6074221988725801,0.3526474532184616,0.3526474532184616,False
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_vol_interaction,20260912,-0.8597556585074033,0.2973903981234818,0.2973903981234818,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_vol_interaction,20260912,-0.7554919323738847,0.319625815661033,0.319625815661033,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_vol_interaction,20260912,-0.10247591549503793,0.47440341701811245,0.47440341701811245,False
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_vol_interaction,20260912,-0.012622464315543466,0.4968444258182464,0.4968444258182464,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_vol_interaction,20260910,0.8927432763409168,0.709455963924511,0.709455963924511,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_vol_interaction,20260910,0.4828028387886679,0.6184095055441897,0.6184095055441897,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_vol_interaction,20260910,0.9511785953655407,0.7213521412903039,0.7213521412903039,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_vol_interaction,20260910,0.47238924492127987,0.61594910249773,0.61594910249773,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_vol_interaction,20260910,1.5402805704781837,0.8235055082101399,0.8235055082101399,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_vol_interaction,20260910,1.6320534794245578,0.8364507507142941,0.8364507507142941,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_vol_interaction,20260910,1.0644224421289021,0.7435347722672525,0.7435347722672525,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_vol_interaction,20260910,-0.8582223122660666,0.2977108893271733,0.2977108893271733,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_vol_interaction,20260910,0.8458571375279179,0.6996973610481273,0.6996973610481273,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_vol_interaction,20260910,-0.20709804449461822,0.4484097476443594,0.4484097476443594,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_vol_interaction,20260910,-0.10623230015154977,0.47346687313161223,0.47346687313161223,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_vol_interaction,20260910,-0.23327365564899186,0.4419446123567945,0.4419446123567945,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_vol_interaction,20260910,-0.5388502198019108,0.36845509095477363,0.36845509095477363,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_vol_interaction,20260910,-0.5776381613481962,0.3594762335843444,0.3594762335843444,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_vol_interaction,20260910,-0.5448125074015422,0.3670687822562983,0.3670687822562983,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_vol_interaction,20260910,-0.5971840411531096,0.35498820470825293,0.35498820470825293,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_vol_interaction,20260910,-0.34008777623609887,0.4157881553249847,0.4157881553249847,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_vol_interaction,20260910,0.3440766412913536,0.5851804467175609,0.5851804467175609,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_vol_interaction,20260910,0.6256396259449446,0.6515001043467392,0.6515001043467392,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_vol_interaction,20260910,1.9506691628181718,0.8755195888756876,0.8755195888756876,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_vol_interaction,20260910,1.1273485389255726,0.7553492494803293,0.7553492494803293,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_vol_interaction,20260910,0.46436221800961985,0.6140485039473865,0.6140485039473865,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_vol_interaction,20260910,0.37157815368130365,0.5918402608883657,0.5918402608883657,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_vol_interaction,20260910,-0.9668687776814162,0.2755050609775453,0.2755050609775453,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_vol_interaction,20260910,-1.335582556080856,0.20823744423762713,0.20823744423762713,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_vol_interaction,20260910,-1.2263158441605977,0.2268268895764898,0.2268268895764898,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_vol_interaction,20260910,-1.1343189410073453,0.24336493660305022,0.24336493660305022,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_vol_interaction,20260910,-0.528192445268121,0.37093857005550507,0.37093857005550507,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_vol_interaction,20260910,-0.01641106760003691,0.4958973251783495,0.4958973251783495,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_vol_interaction,20260910,-0.7459980651971224,0.32169392694545906,0.32169392694545906,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_vol_interaction,20260910,-0.8456193375996537,0.30035260807473557,0.30035260807473557,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_vol_interaction,20260910,-0.9475441069694062,0.2793789900066803,0.2793789900066803,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_vol_interaction,20260910,-1.2571057977453666,0.22147251534005233,0.22147251534005233,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_vol_interaction,20260910,-1.3657633574381256,0.20330520222429027,0.20330520222429027,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_vol_interaction,20260910,-0.750183808996279,0.32078125108364663,0.32078125108364663,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_vol_interaction,20260910,0.39199098676364935,0.5967618968079627,0.5967618968079627,True
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_vol_interaction,20260910,-0.15688388307446832,0.46085927574772956,0.46085927574772956,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_vol_interaction,20260910,-0.06673362089752233,0.4833227834761614,0.4833227834761614,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_vol_interaction,20260910,-0.9216703297097564,0.28461767539018457,0.28461767539018457,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_vol_interaction,20260910,-0.8215384353457175,0.30543719038862993,0.30543719038862993,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_vol_interaction,20260910,-1.168073519864641,0.23720338112323036,0.23720338112323036,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_vol_interaction,20260910,-1.0979983162251916,0.2501151375022436,0.2501151375022436,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_vol_interaction,20260910,0.09257833163757923,0.523128066533698,0.523128066533698,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_vol_interaction,20260910,0.19677884180664185,0.5490365799618101,0.5490365799618101,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_vol_interaction,20260910,-0.004034777008019005,0.4989913071164066,0.4989913071164066,False
