history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
fixed_transform_add_only,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_market,0.66301439033878,0.66301439033878,1,1
fixed_transform_add_only,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_market,0.5836977784786224,0.5836977784786224,1,0
fixed_transform_add_only,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_market,0.5698753645697124,0.5698753645697124,1,1
fixed_transform_add_only,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_market,0.535221241773169,0.535221241773169,1,0
fixed_transform_add_only,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_market,0.5242362211675963,0.5242362211675963,1,0
fixed_transform_add_only,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_market,0.5594341067102663,0.5594341067102663,1,1
fixed_transform_add_only,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_market,0.5824203672261716,0.5824203672261716,1,1
fixed_transform_add_only,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_market,0.5146415628739317,0.5146415628739317,1,0
fixed_transform_add_only,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_market,0.4009360906382616,0.4009360906382616,0,0
fixed_transform_add_only,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_market,0.32764712535968565,0.32764712535968565,0,1
fixed_transform_add_only,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_market,0.36882197103015374,0.36882197103015374,0,0
fixed_transform_add_only,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_vol_interaction,0.7001290747759347,0.7001290747759347,1,1
fixed_transform_add_only,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_vol_interaction,0.6639168366108114,0.6639168366108114,1,1
fixed_transform_add_only,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_vol_interaction,0.5832039387183068,0.5832039387183068,1,0
fixed_transform_add_only,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_vol_interaction,0.5672166777797912,0.5672166777797912,1,1
fixed_transform_add_only,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_vol_interaction,0.5330141621944783,0.5330141621944783,1,0
fixed_transform_add_only,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_vol_interaction,0.5234108222836714,0.5234108222836714,1,0
fixed_transform_add_only,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_vol_interaction,0.5560012061343209,0.5560012061343209,1,1
fixed_transform_add_only,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_vol_interaction,0.5785832031249187,0.5785832031249187,1,1
fixed_transform_add_only,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_vol_interaction,0.5125014140548029,0.5125014140548029,1,0
fixed_transform_add_only,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_vol_interaction,0.40160117191442185,0.40160117191442185,0,0
fixed_transform_add_only,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_vol_interaction,0.3265824274785583,0.3265824274785583,0,1
fixed_transform_add_only,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_vol_interaction,0.3647570285239574,0.3647570285239574,0,0
fixed_transform_add_only,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_order_extension,0.6963657762610387,0.6963657762610387,1,1
fixed_transform_add_only,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_order_extension,0.6620021519880023,0.6620021519880023,1,1
fixed_transform_add_only,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_order_extension,0.5938168676026243,0.5938168676026243,1,0
fixed_transform_add_only,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_order_extension,0.5916971102862907,0.5916971102862907,1,1
fixed_transform_add_only,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_order_extension,0.5225206667582049,0.5225206667582049,1,0
fixed_transform_add_only,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_order_extension,0.5094344210987901,0.5094344210987901,1,0
fixed_transform_add_only,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_order_extension,0.5467648946459952,0.5467648946459952,1,1
fixed_transform_add_only,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_order_extension,0.5805585541671797,0.5805585541671797,1,1
fixed_transform_add_only,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_order_extension,0.5021451237403515,0.5021451237403515,1,0
fixed_transform_add_only,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_order_extension,0.38566294596587253,0.38566294596587253,0,0
fixed_transform_add_only,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_order_extension,0.3005521227862528,0.3005521227862528,0,1
fixed_transform_add_only,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_order_extension,0.3483408351031974,0.3483408351031974,0,0
fixed_transform_add_only,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_order_offset,0.6933193043488558,0.6933193043488558,1,1
fixed_transform_add_only,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_order_offset,0.6594668782069862,0.6594668782069862,1,1
fixed_transform_add_only,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_order_offset,0.588978314940403,0.588978314940403,1,0
fixed_transform_add_only,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_order_offset,0.5869421589104513,0.5869421589104513,1,1
fixed_transform_add_only,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_order_offset,0.5202510400710901,0.5202510400710901,1,0
fixed_transform_add_only,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_order_offset,0.5047917984079645,0.5047917984079645,1,0
fixed_transform_add_only,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_order_offset,0.5430719568729957,0.5430719568729957,1,1
fixed_transform_add_only,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_order_offset,0.5761004414904781,0.5761004414904781,1,1
fixed_transform_add_only,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_order_offset,0.4992968298943921,0.4992968298943921,0,0
fixed_transform_add_only,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_order_offset,0.38549147750913604,0.38549147750913604,0,0
fixed_transform_add_only,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_order_offset,0.3041534137543683,0.3041534137543683,0,1
fixed_transform_add_only,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_order_offset,0.3518005866809393,0.3518005866809393,0,0
fixed_transform_add_only,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,1
fixed_transform_add_only,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,1
fixed_transform_add_only,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,0
fixed_transform_add_only,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,1
fixed_transform_add_only,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,0
fixed_transform_add_only,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,0
fixed_transform_add_only,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,1
fixed_transform_add_only,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,1
fixed_transform_add_only,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,0
fixed_transform_add_only,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,0
fixed_transform_add_only,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,1
fixed_transform_add_only,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,training_frequency,0.4931605471562275,0.4931605471562275,0,0
fixed_transform_add_only,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_market,0.4104793465678405,0.4104793465678405,0,0
fixed_transform_add_only,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_market,0.47833019953145156,0.47833019953145156,0,1
fixed_transform_add_only,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_market,0.5289516329718876,0.5289516329718876,1,1
fixed_transform_add_only,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.5771835504923032,0.5771835504923032,1,1
fixed_transform_add_only,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.5957864450848162,0.5957864450848162,1,1
fixed_transform_add_only,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.60722265600289,0.60722265600289,1,1
fixed_transform_add_only,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.49388829173731397,0.49388829173731397,0,0
fixed_transform_add_only,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.5270855257163196,0.5270855257163196,1,1
fixed_transform_add_only,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.45040220085097116,0.45040220085097116,0,1
fixed_transform_add_only,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.5712949777919928,0.5712949777919928,1,0
fixed_transform_add_only,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.5038694686798905,0.5038694686798905,1,0
fixed_transform_add_only,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.5867820660274202,0.5867820660274202,1,0
fixed_transform_add_only,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.4129614786410161,0.4129614786410161,0,0
fixed_transform_add_only,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.4750804807945516,0.4750804807945516,0,1
fixed_transform_add_only,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.5245505246332476,0.5245505246332476,1,1
fixed_transform_add_only,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.5828263213966681,0.5828263213966681,1,1
fixed_transform_add_only,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.5969244493100204,0.5969244493100204,1,1
fixed_transform_add_only,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.6137627554743205,0.6137627554743205,1,1
fixed_transform_add_only,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.5141352455406535,0.5141352455406535,1,0
fixed_transform_add_only,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.5355875450887689,0.5355875450887689,1,1
fixed_transform_add_only,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.4554998710255655,0.4554998710255655,0,1
fixed_transform_add_only,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.5690399328132606,0.5690399328132606,1,0
fixed_transform_add_only,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.49626421086372785,0.49626421086372785,0,0
fixed_transform_add_only,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.5998691633092735,0.5998691633092735,1,0
fixed_transform_add_only,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.40951337344748207,0.40951337344748207,0,0
fixed_transform_add_only,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.4865968757251961,0.4865968757251961,0,1
fixed_transform_add_only,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.5451424729318923,0.5451424729318923,1,1
fixed_transform_add_only,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.6074149701759488,0.6074149701759488,1,1
fixed_transform_add_only,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.6169792607140822,0.6169792607140822,1,1
fixed_transform_add_only,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.6288738040885309,0.6288738040885309,1,1
fixed_transform_add_only,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.5396921938989238,0.5396921938989238,1,0
fixed_transform_add_only,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.5600708144044556,0.5600708144044556,1,1
fixed_transform_add_only,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.4654488474375695,0.4654488474375695,0,1
fixed_transform_add_only,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.5817871806336103,0.5817871806336103,1,0
fixed_transform_add_only,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.5137641271927346,0.5137641271927346,1,0
fixed_transform_add_only,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.6450749150689776,0.6450749150689776,1,0
fixed_transform_add_only,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,0.41002300490008176,0.41002300490008176,0,0
fixed_transform_add_only,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,0.48587444449136613,0.48587444449136613,0,1
fixed_transform_add_only,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,0.5448886707130242,0.5448886707130242,1,1
fixed_transform_add_only,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,0.6068574159076716,0.6068574159076716,1,1
fixed_transform_add_only,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,0.616783326622962,0.616783326622962,1,1
fixed_transform_add_only,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,0.6279702480124495,0.6279702480124495,1,1
fixed_transform_add_only,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,0.5404306430200662,0.5404306430200662,1,0
fixed_transform_add_only,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,0.5587279110091053,0.5587279110091053,1,1
fixed_transform_add_only,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,0.4656621822761074,0.4656621822761074,0,1
fixed_transform_add_only,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,0.5795136046236733,0.5795136046236733,1,0
fixed_transform_add_only,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,0.5118159867967059,0.5118159867967059,1,0
fixed_transform_add_only,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,0.6429146273422287,0.6429146273422287,1,0
fixed_transform_add_only,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
fixed_transform_add_only,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
fixed_transform_add_only,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
fixed_transform_add_only,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
fixed_transform_add_only,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
fixed_transform_add_only,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
fixed_transform_add_only,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
fixed_transform_add_only,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
fixed_transform_add_only,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
