arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
,,,20260911,2019-12-31,,2374,2020-11-06,-0.0077050373460516,0.0089072144496593,,new_round10_fit,0.0170365774763007,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2379,2020-11-13,0.0150871959614502,0.0066716340789777,,new_round10_fit,0.0089072144496593,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2384,2020-11-20,0.0079744076212002,0.0092190915381407,,new_round10_fit,0.0066716340789777,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2389,2020-11-27,0.0143408935726285,-0.0005307078465635,,new_round10_fit,0.0092190915381407,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2394,2020-12-04,-0.0319993367194855,0.0097890366384169,,new_round10_fit,-0.0005307078465635,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2399,2020-12-11,0.018788122268605,0.0009079776057463,,new_round10_fit,0.0097890366384169,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2404,2020-12-18,0.0094440085192242,0.0011821842087583,,new_round10_fit,0.0009079776057463,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2172,2020-01-03,0.0112631415452417,0.0109632707949059,,new_round10_fit,-0.0059169466216458,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2177,2020-01-10,0.000914342213572,0.0060836462482221,,new_round10_fit,0.0109632707949059,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2182,2020-01-17,-0.0715388636069378,-0.0008208422756089,,new_round10_fit,0.0060836462482221,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2191,2020-02-07,0.0328687599583719,-0.0072639097692079,,new_round10_fit,-0.0008208422756089,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2196,2020-02-14,0.0330503919092921,-0.0059008493483165,,new_round10_fit,-0.0072639097692079,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2201,2020-02-21,-0.0394497366790582,-0.002237534194179,,new_round10_fit,-0.0059008493483165,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2206,2020-02-28,0.0237449733423367,-0.0047966046171713,,new_round10_fit,-0.002237534194179,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2211,2020-03-06,-0.040171495515717,-0.0073419935446242,,new_round10_fit,-0.0047966046171713,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2216,2020-03-13,-0.0915879031554979,0.0042222890216446,,new_round10_fit,-0.0073419935446242,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2221,2020-03-20,0.0323992006051916,0.0055756239149929,,new_round10_fit,0.0042222890216446,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2226,2020-03-27,0.0334795185729988,0.0105001983678114,,new_round10_fit,0.0055756239149929,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2231,2020-04-03,-0.0074604950911528,-0.0016247255213341,,new_round10_fit,0.0105001983678114,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2235,2020-04-10,0.0249886051960306,-0.0020038802190977,,new_round10_fit,-0.0016247255213341,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2240,2020-04-17,-0.009736156402615,-0.0047391441820241,,new_round10_fit,-0.0020038802190977,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2245,2020-04-24,0.0437865347345864,-0.0053512893511256,,new_round10_fit,-0.0047391441820241,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2252,2020-05-08,-0.0151204097857481,-0.0058014156531759,,new_round10_fit,-0.0053512893511256,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2257,2020-05-15,-0.022055555271722,-0.0031060348804849,,new_round10_fit,-0.0058014156531759,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2262,2020-05-22,0.0191755130187654,-0.0071761417841366,,new_round10_fit,-0.0031060348804849,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2267,2020-05-29,0.0312374254497365,0.0082976472530355,,new_round10_fit,-0.0071761417841366,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2272,2020-06-05,-0.010100382492339,-0.0015579046065795,,new_round10_fit,0.0082976472530355,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2277,2020-06-12,0.0287574347785699,-0.0013230528522994,,new_round10_fit,-0.0015579046065795,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2282,2020-06-19,0.0898838562932122,-0.0019308068969249,,new_round10_fit,-0.0013230528522994,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2290,2020-07-03,0.0619282952028859,-0.0017039519121733,,new_round10_fit,-0.0019308068969249,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2295,2020-07-10,-0.0306112766401609,0.0054505845576678,,new_round10_fit,-0.0017039519121733,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2300,2020-07-17,-0.0135277995301487,-0.0051680766053099,,new_round10_fit,0.0054505845576678,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2305,2020-07-24,0.0442975869953978,-0.0067321371227846,,new_round10_fit,-0.0051680766053099,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2310,2020-07-31,-0.0114318292193668,0.0057091826691742,,new_round10_fit,-0.0067321371227846,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2315,2020-08-07,0.0096886640921363,0.0050411407711641,,new_round10_fit,0.0057091826691742,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2320,2020-08-14,0.0040785933083991,0.0075253869165932,,new_round10_fit,0.0050411407711641,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2325,2020-08-21,0.0262367267824037,0.0077304550669327,,new_round10_fit,0.0075253869165932,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2330,2020-08-28,-0.0228724288790846,0.0048946260020187,,new_round10_fit,0.0077304550669327,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2335,2020-09-04,-0.0225800080680405,0.0040334592408261,,new_round10_fit,0.0048946260020187,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2340,2020-09-11,0.0212164529615974,0.0056798540015531,,new_round10_fit,0.0040334592408261,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2345,2020-09-18,-0.035383886754723,0.0065800753974619,,new_round10_fit,0.0056798540015531,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2350,2020-09-25,0.0267399866889246,0.0079794872082719,,new_round10_fit,0.0065800753974619,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2354,2020-10-09,0.0251424490828213,0.0073779928236726,,new_round10_fit,0.0079794872082719,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2359,2020-10-16,-0.0289085288867603,0.0067773291923526,,new_round10_fit,0.0073779928236726,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2364,2020-10-23,0.0039922716452642,0.0082466675725703,,new_round10_fit,0.0067773291923526,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2369,2020-10-30,0.0459539631066927,0.0092521449694063,,new_round10_fit,0.0082466675725703,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2374,2020-11-06,-0.0077050373460516,0.0083476080519656,,new_round10_fit,0.0092521449694063,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2379,2020-11-13,0.0150871959614502,0.0128212412733265,,new_round10_fit,0.0083476080519656,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2384,2020-11-20,0.0079744076212002,0.0100997497932034,,new_round10_fit,0.0128212412733265,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2389,2020-11-27,0.0143408935726285,-0.0042600281069444,,new_round10_fit,0.0100997497932034,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2394,2020-12-04,-0.0319993367194855,-0.0057405315475039,,new_round10_fit,-0.0042600281069444,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2399,2020-12-11,0.018788122268605,-0.0051510386907016,,new_round10_fit,-0.0057405315475039,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260912,2019-12-31,,2404,2020-12-18,0.0094440085192242,-0.0059169466216458,,new_round10_fit,-0.0051510386907016,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
