variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
joint_ohlcv,20,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0012182488986109514,0.0015557314609948726
joint_ohlcv,20,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.009754251414687767,0.0012182488986109514
joint_ohlcv,20,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.011340364147948074,-0.009754251414687767
joint_ohlcv,20,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0024221163854905945,-0.011340364147948074
joint_ohlcv,20,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.020832417753130644,-0.0024221163854905945
joint_ohlcv,20,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.013626963700158609,-0.020832417753130644
joint_ohlcv,20,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.00461353737657012,-0.013626963700158609
joint_ohlcv,20,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.013537398108614408,0.00461353737657012
joint_ohlcv,20,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.013073913650097043,-0.013537398108614408
joint_ohlcv,2,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0011374405662425188,0.0012045374928745679
joint_ohlcv,2,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0011653782377218857,0.0011374405662425188
joint_ohlcv,2,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0011399291231064305,0.0011653782377218857
joint_ohlcv,2,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0011542168028609435,0.0011399291231064305
joint_ohlcv,2,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0011173550387585248,0.0011542168028609435
joint_ohlcv,2,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001136629027404132,0.0011173550387585248
joint_ohlcv,2,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0011456279949281032,0.001136629027404132
joint_ohlcv,2,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0011699048299313787,0.0011456279949281032
joint_ohlcv,2,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0011765073719792179,0.0011699048299313787
joint_ohlcv,2,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.001185352911636042,0.0011765073719792179
joint_ohlcv,2,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.001187584598502838,0.001185352911636042
joint_ohlcv,2,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0011997614282805154,0.001187584598502838
joint_ohlcv,2,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0011941012314538328,0.0011997614282805154
joint_ohlcv,2,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0011903640405543107,0.0011941012314538328
joint_ohlcv,2,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.001198365602496006,0.0011903640405543107
joint_ohlcv,2,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0012141191710309579,0.001198365602496006
joint_ohlcv,2,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.001211745837167852,0.0012141191710309579
joint_ohlcv,2,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0012018941392395032,0.001211745837167852
joint_ohlcv,2,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0012090579042750653,0.0012018941392395032
joint_ohlcv,2,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0012091657849725673,0.0012090579042750653
joint_ohlcv,2,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0011982276335650041,0.0012091657849725673
joint_ohlcv,2,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0011930385332986774,0.0011982276335650041
joint_ohlcv,2,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0011806383094491156,0.0011930385332986774
joint_ohlcv,2,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.001179361094357143,0.0011806383094491156
joint_ohlcv,2,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0011633878927794939,0.001179361094357143
joint_ohlcv,2,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0011521509746158518,0.0011633878927794939
joint_ohlcv,2,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.001151803687817792,0.0011521509746158518
joint_ohlcv,2,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0011302492088034876,0.001151803687817792
joint_ohlcv,2,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0011288876401874045,0.0011302492088034876
joint_ohlcv,2,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0011598407168178176,0.0011288876401874045
joint_ohlcv,2,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.00115202323789661,0.0011598407168178176
joint_ohlcv,2,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0011552421257885485,0.00115202323789661
joint_ohlcv,2,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.001184683005966652,0.0011552421257885485
joint_ohlcv,2,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0011834194522601104,0.001184683005966652
joint_ohlcv,2,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0011929712910746383,0.0011834194522601104
joint_ohlcv,2,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0011735583794134194,0.0011929712910746383
joint_ohlcv,2,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0011888460781124012,0.0011735583794134194
joint_ohlcv,2,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0011863216117161371,0.0011888460781124012
joint_ohlcv,2,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0011980450438943409,0.0011863216117161371
joint_ohlcv,2,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.001185235241200802,0.0011980450438943409
joint_ohlcv,2,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.001188205403383093,0.001185235241200802
joint_ohlcv,2,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0011768881347025088,0.001188205403383093
joint_ohlcv,2,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.001176173953976287,0.0011768881347025088
joint_ohlcv,2,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0011777176352207284,0.001176173953976287
joint_ohlcv,2,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0012099769228188716,0.0011777176352207284
joint_ohlcv,2,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0012045374928745679,0.0012099769228188716
joint_ohlcv,5,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0010181445782366596,0.0035905588975710034
joint_ohlcv,5,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0008572998785678338,0.0010181445782366596
joint_ohlcv,5,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0008170261143174765,0.0008572998785678338
joint_ohlcv,5,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0004791638193450971,0.0008170261143174765
joint_ohlcv,5,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0010324580943258668,0.0004791638193450971
joint_ohlcv,5,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0015471831394350502,0.0010324580943258668
joint_ohlcv,5,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0008373435534982796,0.0015471831394350502
joint_ohlcv,5,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.000932941752895287,0.0008373435534982796
joint_ohlcv,5,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.002024072818579194,0.000932941752895287
joint_ohlcv,5,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0013631267226979122,0.002024072818579194
joint_ohlcv,5,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.002176200752358927,0.0013631267226979122
joint_ohlcv,5,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0010622782438774365,0.002176200752358927
joint_ohlcv,5,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0012772671276346792,0.0010622782438774365
joint_ohlcv,5,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0020918152041909145,0.0012772671276346792
joint_ohlcv,5,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0015388222609328205,0.0020918152041909145
joint_ohlcv,5,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.001968471090493848,0.0015388222609328205
joint_ohlcv,5,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0026433917051405346,0.001968471090493848
joint_ohlcv,5,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.003083289864675292,0.0026433917051405346
joint_ohlcv,5,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0032073529433489442,0.003083289864675292
joint_ohlcv,5,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0033255806746197453,0.0032073529433489442
joint_ohlcv,5,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.003439636097099588,0.0033255806746197453
joint_ohlcv,5,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0031792111530722783,0.003439636097099588
joint_ohlcv,5,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.001647729304583678,0.0031792111530722783
joint_ohlcv,5,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0018982170010959374,0.001647729304583678
joint_ohlcv,5,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0005614476159083523,0.0018982170010959374
joint_ohlcv,5,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.000628181935079328,0.0005614476159083523
joint_ohlcv,5,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0005718398926458326,0.000628181935079328
joint_ohlcv,5,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.00028981486021166405,0.0005718398926458326
joint_ohlcv,5,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,9.344511046104498e-05,0.00028981486021166405
joint_ohlcv,5,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.00013512052179476437,9.344511046104498e-05
joint_ohlcv,5,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.00015327622648619562,0.00013512052179476437
joint_ohlcv,5,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0008831530272746772,0.00015327622648619562
joint_ohlcv,5,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.002620458940288501,0.0008831530272746772
joint_ohlcv,5,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0029461423866954774,0.002620458940288501
joint_ohlcv,5,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.002814368092002477,0.0029461423866954774
joint_ohlcv,5,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0033047476702393703,0.002814368092002477
joint_ohlcv,5,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0027062782149064745,0.0033047476702393703
joint_ohlcv,5,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0027263835707575816,0.0027062782149064745
joint_ohlcv,5,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.001274337009351384,0.0027263835707575816
joint_ohlcv,5,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.000694300606957868,0.001274337009351384
joint_ohlcv,5,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0006319002102144072,0.000694300606957868
joint_ohlcv,5,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0010388542222424177,0.0006319002102144072
joint_ohlcv,5,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0013547498321670095,0.0010388542222424177
joint_ohlcv,5,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.001456268887071629,0.0013547498321670095
joint_ohlcv,5,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0019310775002715466,0.001456268887071629
joint_ohlcv,5,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0035905588975710034,0.0019310775002715466
joint_ohlcv,10,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,-0.004332996422695214,0.0030176318082537107
joint_ohlcv,10,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.010743405444164935,-0.004332996422695214
joint_ohlcv,10,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0012684003492247967,0.010743405444164935
joint_ohlcv,10,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.004666943991032055,0.0012684003492247967
joint_ohlcv,10,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.004954028879836171,0.004666943991032055
joint_ohlcv,10,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.004623848791180069,0.004954028879836171
joint_ohlcv,10,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.010248560196860459,0.004623848791180069
joint_ohlcv,10,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.004122558246033343,0.010248560196860459
joint_ohlcv,10,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.007336625825975485,0.004122558246033343
joint_ohlcv,10,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.008920789461168643,0.007336625825975485
joint_ohlcv,10,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.001176509978376078,0.008920789461168643
joint_ohlcv,10,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0002833657667202659,-0.001176509978376078
joint_ohlcv,10,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.001100608427106932,-0.0002833657667202659
joint_ohlcv,10,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.0017762835152704732,-0.001100608427106932
joint_ohlcv,10,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0048849951544803795,-0.0017762835152704732
joint_ohlcv,10,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0011359560797258403,-0.0048849951544803795
joint_ohlcv,10,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.001679956180959706,0.0011359560797258403
joint_ohlcv,10,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0002647216053284458,0.001679956180959706
joint_ohlcv,10,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.004334602859252241,0.0002647216053284458
joint_ohlcv,10,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.008747435218912181,0.004334602859252241
joint_ohlcv,10,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.009229231022358234,0.008747435218912181
joint_ohlcv,10,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0008500159541806576,0.009229231022358234
joint_ohlcv,10,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0013655088507322068,0.0008500159541806576
joint_ohlcv,10,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.002621563984538622,0.0013655088507322068
joint_ohlcv,10,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0008138635795887645,-0.002621563984538622
joint_ohlcv,10,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.005781801944853744,-0.0008138635795887645
joint_ohlcv,10,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.006691063936473912,-0.005781801944853744
joint_ohlcv,10,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0060828679065697165,-0.006691063936473912
joint_ohlcv,10,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.006037514319309167,-0.0060828679065697165
joint_ohlcv,10,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.006844501538049673,-0.006037514319309167
joint_ohlcv,10,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.014355529035600348,-0.006844501538049673
joint_ohlcv,10,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.008772780317512496,-0.014355529035600348
joint_ohlcv,10,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.002992328454208563,-0.008772780317512496
joint_ohlcv,10,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.002502271218296736,-0.002992328454208563
joint_ohlcv,10,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.005756991541489125,-0.002502271218296736
joint_ohlcv,10,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.008844766229543432,-0.005756991541489125
joint_ohlcv,10,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-2.402720703560484e-05,0.008844766229543432
joint_ohlcv,10,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0012707877731200426,-2.402720703560484e-05
joint_ohlcv,10,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.002927355568810132,0.0012707877731200426
joint_ohlcv,10,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.00059903348178253,-0.002927355568810132
joint_ohlcv,10,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.009856754061688787,-0.00059903348178253
joint_ohlcv,10,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0004098624525152154,-0.009856754061688787
joint_ohlcv,10,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0044274792280465025,-0.0004098624525152154
joint_ohlcv,10,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.005545501161602809,-0.0044274792280465025
joint_ohlcv,10,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0011574176046272304,0.005545501161602809
joint_ohlcv,10,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0030176318082537107,0.0011574176046272304
joint_ohlcv,20,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0048574478626723025,-0.019834529099841076
joint_ohlcv,20,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.031182943340220825,0.0048574478626723025
joint_ohlcv,20,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,-0.012575586132239002,0.031182943340220825
joint_ohlcv,20,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,-0.0105726389766065,-0.012575586132239002
joint_ohlcv,20,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.012281489392227351,-0.0105726389766065
joint_ohlcv,20,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.002739452704709984,0.012281489392227351
joint_ohlcv,20,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.0036866772735248557,0.002739452704709984
joint_ohlcv,20,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.022331965567047272,-0.0036866772735248557
joint_ohlcv,20,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.009582003170869388,0.022331965567047272
joint_ohlcv,20,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0007776588064452171,0.009582003170869388
