variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
joint_ohlcv,10,2019-07-19,-0.0026618161413075,-0.0032800210810819334,0.011653336829684,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-07-26,-0.0053298035219835,-0.0026618161413075,-0.0346117357968243,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-08-02,-0.004149646987263166,-0.0053298035219835,-0.0205509060495487,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-08-09,-0.006556098887862166,-0.004149646987263166,0.024167527899843,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-08-16,-0.006285174109037167,-0.006556098887862166,0.0054416051262971,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-08-23,-0.005200927948354633,-0.006285174109037167,0.0125999637947373,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-08-30,-0.008149030293293667,-0.005200927948354633,0.0466047443403643,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-09-06,-0.0034016290235076665,-0.008149030293293667,-0.0140091837144809,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-09-20,-0.0016905857735171666,-0.0034016290235076665,-0.021176044981262,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-09-27,-0.0021431711013048,-0.0016905857735171666,0.0267538071924768,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-10-11,-0.0047113663202203995,-0.0021431711013048,-0.0201578763251421,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-10-18,0.002130766524207834,-0.0047113663202203995,0.0102552427470803,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-10-25,-0.002665689743260801,0.002130766524207834,0.0151165947072713,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-11-01,0.0029285224696491002,-0.002665689743260801,-0.0038824321835717,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-11-08,-0.0038106209579582,0.0029285224696491002,-0.0187863101539271,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-11-15,-2.966917485440002e-05,-0.0038106209579582,-0.0060576496216228,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-11-22,-0.002531581508719967,-2.966917485440002e-05,-0.0040145729517496,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-11-29,-0.0013498511953035,-0.002531581508719967,0.0192986069649145,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-12-06,-0.0020753013937933,-0.0013498511953035,0.0156489398981463,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-12-13,0.005381393925823367,-0.0020753013937933,0.0110761047772312,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-12-20,0.003602152975234267,0.005381393925823367,0.0002067407446153,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-12-27,0.0018783855689281667,0.003602152975234267,0.0261485436506356,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-01-04,0.008435278940816067,-0.0140308772911214,0.0122252589889202,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-01-11,0.023947035865189533,0.008435278940816067,0.0253451899757477,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-01-18,0.007941687664890099,0.023947035865189533,0.0101675244727015,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-01-25,0.0003432806187012004,0.007941687664890099,0.011454456904518,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-02-01,0.011033412210173635,0.0003432806187012004,0.0390794521900976,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-02-15,0.005004026121339601,0.011033412210173635,0.0622114887625429,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-02-22,-0.010579874533052066,0.005004026121339601,0.057941468462044,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-03-01,0.0020615947078315,-0.010579874533052066,-0.0314720436474369,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-03-08,0.00042209976992610003,0.0020615947078315,0.0244706575909257,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-03-15,-0.0047352882726215675,0.00042209976992610003,0.0060741040696496,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-03-22,0.0011740622467060332,-0.0047352882726215675,0.0330284606666595,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-03-29,-0.0082944226847091,0.0011740622467060332,0.0398136969165658,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-04-12,-0.013606614614866999,-0.0082944226847091,0.0171281082906651,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-04-19,0.0023978937697385332,-0.013606614614866999,-0.0555966233394814,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-04-26,-8.547826424200004e-05,0.0023978937697385332,-0.0566702082338871,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-05-10,0.006067189832911866,-8.547826424200004e-05,-0.010887544344571,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-05-17,-0.0021389659756905666,0.006067189832911866,-0.011865534939242,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-05-24,-0.007921638468619834,-0.0021389659756905666,0.013363580693648,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-05-31,-0.004179688392262199,-0.007921638468619834,0.0037988139350273,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-06-14,0.013443236352786067,-0.004179688392262199,0.0497668589441884,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-06-21,-0.00024402230410130026,0.013443236352786067,0.0164272438880068,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-06-28,-0.0037012230170344993,-0.00024402230410130026,-0.0060471927228523,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-07-05,-0.0048956878342059995,-0.0037012230170344993,-0.0214435915629233,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-07-12,-0.015785089445152233,-0.0048956878342059995,0.005500126560918,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-07-19,-0.017969828085185133,-0.015785089445152233,0.011653336829684,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-07-26,-0.016890111678557668,-0.017969828085185133,-0.0346117357968243,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-08-02,-0.0002985448749196666,-0.016890111678557668,-0.0205509060495487,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-08-09,-0.016478435618334602,-0.0002985448749196666,0.024167527899843,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-08-16,-0.006656656492807933,-0.016478435618334602,0.0054416051262971,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-08-23,-0.028513581526866668,-0.006656656492807933,0.0125999637947373,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-08-30,-0.025123199553460537,-0.028513581526866668,0.0466047443403643,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-09-06,-0.014278885455396165,-0.025123199553460537,-0.0140091837144809,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-09-20,-0.014405730073263802,-0.014278885455396165,-0.021176044981262,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-09-27,-0.023465354111675534,-0.014405730073263802,0.0267538071924768,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-10-11,-0.015357809096067399,-0.023465354111675534,-0.0201578763251421,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-10-18,-0.011076857151120065,-0.015357809096067399,0.0102552427470803,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-10-25,-0.0103554839451424,-0.011076857151120065,0.0151165947072713,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-11-01,0.008528954629764633,-0.0103554839451424,-0.0038824321835717,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-11-08,-0.008139501725847266,0.008528954629764633,-0.0187863101539271,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-11-15,0.0017921988979897007,-0.008139501725847266,-0.0060576496216228,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-11-22,-0.006628573404084866,0.0017921988979897007,-0.0040145729517496,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-11-29,-0.014899875916630731,-0.006628573404084866,0.0192986069649145,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-12-06,-0.013033007516723467,-0.014899875916630731,0.0156489398981463,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-12-13,-0.0026360954582611007,-0.013033007516723467,0.0110761047772312,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-12-20,-0.0086191271573423,-0.0026360954582611007,0.0002067407446153,2018-12-31,0.0011463872665226
joint_ohlcv,20,2019-12-27,-0.0140308772911214,-0.0086191271573423,0.0261485436506356,2018-12-31,0.0011463872665226
return_zero,2,2020-01-03,0.0016733184047229668,0.0016634673301400334,0.0112631415452417,2019-12-31,0.0017267351812499
return_zero,2,2020-01-10,0.0016814341406028667,0.0016733184047229668,0.000914342213572,2019-12-31,0.0017267351812499
return_zero,2,2020-01-17,0.0016766175057532668,0.0016814341406028667,-0.0715388636069378,2019-12-31,0.0017267351812499
return_zero,2,2020-02-07,0.0016703977499516666,0.0016766175057532668,0.0328687599583719,2019-12-31,0.0017267351812499
return_zero,2,2020-02-14,0.0016808308944020666,0.0016703977499516666,0.0330503919092921,2019-12-31,0.0017267351812499
return_zero,2,2020-02-21,0.0016873399669927334,0.0016808308944020666,-0.0394497366790582,2019-12-31,0.0017267351812499
return_zero,2,2020-02-28,0.0016923452886955,0.0016873399669927334,0.0237449733423367,2019-12-31,0.0017267351812499
return_zero,2,2020-03-06,0.0016890470038125,0.0016923452886955,-0.040171495515717,2019-12-31,0.0017267351812499
return_zero,2,2020-03-13,0.0016895515110667333,0.0016890470038125,-0.0915879031554979,2019-12-31,0.0017267351812499
return_zero,2,2020-03-20,0.0016834030348030667,0.0016895515110667333,0.0323992006051916,2019-12-31,0.0017267351812499
return_zero,2,2020-03-27,0.0016825057489185,0.0016834030348030667,0.0334795185729988,2019-12-31,0.0017267351812499
return_zero,2,2020-04-03,0.0016855509903544333,0.0016825057489185,-0.0074604950911528,2019-12-31,0.0017267351812499
return_zero,2,2020-04-10,0.0016856514463009665,0.0016855509903544333,0.0249886051960306,2019-12-31,0.0017267351812499
return_zero,2,2020-04-17,0.0016674787228963667,0.0016856514463009665,-0.009736156402615,2019-12-31,0.0017267351812499
return_zero,2,2020-04-24,0.0016737416154612335,0.0016674787228963667,0.0437865347345864,2019-12-31,0.0017267351812499
return_zero,2,2020-05-08,0.0016486736581536332,0.0016737416154612335,-0.0151204097857481,2019-12-31,0.0017267351812499
return_zero,2,2020-05-15,0.0016393457923888667,0.0016486736581536332,-0.022055555271722,2019-12-31,0.0017267351812499
return_zero,2,2020-05-22,0.0016291094642142667,0.0016393457923888667,0.0191755130187654,2019-12-31,0.0017267351812499
return_zero,2,2020-05-29,0.0016321834802807665,0.0016291094642142667,0.0312374254497365,2019-12-31,0.0017267351812499
return_zero,2,2020-06-05,0.0016441052202324999,0.0016321834802807665,-0.010100382492339,2019-12-31,0.0017267351812499
return_zero,2,2020-06-12,0.0016449152642024334,0.0016441052202324999,0.0287574347785699,2019-12-31,0.0017267351812499
return_zero,2,2020-06-19,0.0016482526863833668,0.0016449152642024334,0.0898838562932122,2019-12-31,0.0017267351812499
return_zero,2,2020-07-03,0.0016412303647191,0.0016482526863833668,0.0619282952028859,2019-12-31,0.0017267351812499
return_zero,2,2020-07-10,0.0016512981773565336,0.0016412303647191,-0.0306112766401609,2019-12-31,0.0017267351812499
return_zero,2,2020-07-17,0.0016534015504306332,0.0016512981773565336,-0.0135277995301487,2019-12-31,0.0017267351812499
return_zero,2,2020-07-24,0.0016608954747611,0.0016534015504306332,0.0442975869953978,2019-12-31,0.0017267351812499
return_zero,2,2020-07-31,0.0016740283762096666,0.0016608954747611,-0.0114318292193668,2019-12-31,0.0017267351812499
return_zero,2,2020-08-07,0.0016947318213966333,0.0016740283762096666,0.0096886640921363,2019-12-31,0.0017267351812499
return_zero,2,2020-08-14,0.0016918639952812665,0.0016947318213966333,0.0040785933083991,2019-12-31,0.0017267351812499
return_zero,2,2020-08-21,0.0016975955610519999,0.0016918639952812665,0.0262367267824037,2019-12-31,0.0017267351812499
return_zero,2,2020-08-28,0.0016902843724527332,0.0016975955610519999,-0.0228724288790846,2019-12-31,0.0017267351812499
return_zero,2,2020-09-04,0.0016927609881311333,0.0016902843724527332,-0.0225800080680405,2019-12-31,0.0017267351812499
return_zero,2,2020-09-11,0.0016899353017743666,0.0016927609881311333,0.0212164529615974,2019-12-31,0.0017267351812499
return_zero,2,2020-09-18,0.0016924274311201002,0.0016899353017743666,-0.035383886754723,2019-12-31,0.0017267351812499
return_zero,2,2020-09-25,0.0016914505142096331,0.0016924274311201002,0.0267399866889246,2019-12-31,0.0017267351812499
return_zero,2,2020-10-09,0.0016926681144565335,0.0016914505142096331,0.0251424490828213,2019-12-31,0.0017267351812499
return_zero,2,2020-10-16,0.0016985687600851332,0.0016926681144565335,-0.0289085288867603,2019-12-31,0.0017267351812499
return_zero,2,2020-10-23,0.0017010147650875001,0.0016985687600851332,0.0039922716452642,2019-12-31,0.0017267351812499
return_zero,2,2020-10-30,0.0016827529625783333,0.0017010147650875001,0.0459539631066927,2019-12-31,0.0017267351812499
return_zero,2,2020-11-06,0.0016779953959626668,0.0016827529625783333,-0.0077050373460516,2019-12-31,0.0017267351812499
return_zero,2,2020-11-13,0.0016724084576804667,0.0016779953959626668,0.0150871959614502,2019-12-31,0.0017267351812499
return_zero,2,2020-11-20,0.0016681635746730334,0.0016724084576804667,0.0079744076212002,2019-12-31,0.0017267351812499
return_zero,2,2020-11-27,0.0016567647940021666,0.0016681635746730334,0.0143408935726285,2019-12-31,0.0017267351812499
return_zero,2,2020-12-04,0.0016637719179270667,0.0016567647940021666,-0.0319993367194855,2019-12-31,0.0017267351812499
return_zero,2,2020-12-11,0.0016514873632843669,0.0016637719179270667,0.018788122268605,2019-12-31,0.0017267351812499
return_zero,2,2020-12-18,0.0016634673301400334,0.0016514873632843669,0.0094440085192242,2019-12-31,0.0017267351812499
return_zero,5,2020-01-03,0.0030184229615988663,0.0025193372516468665,0.0112631415452417,2019-12-31,0.0017267351812499
return_zero,5,2020-01-10,0.005634545091322733,0.0030184229615988663,0.000914342213572,2019-12-31,0.0017267351812499
return_zero,5,2020-01-17,0.0017873382849915333,0.005634545091322733,-0.0715388636069378,2019-12-31,0.0017267351812499
return_zero,5,2020-02-07,0.0051885965661966,0.0017873382849915333,0.0328687599583719,2019-12-31,0.0017267351812499
return_zero,5,2020-02-14,0.0021426269941263666,0.0051885965661966,0.0330503919092921,2019-12-31,0.0017267351812499
return_zero,5,2020-02-21,0.0036943048189617667,0.0021426269941263666,-0.0394497366790582,2019-12-31,0.0017267351812499
return_zero,5,2020-02-28,0.005493178062162,0.0036943048189617667,0.0237449733423367,2019-12-31,0.0017267351812499
return_zero,5,2020-03-06,0.0049071723911485,0.005493178062162,-0.040171495515717,2019-12-31,0.0017267351812499
return_zero,5,2020-03-13,0.006425265696014801,0.0049071723911485,-0.0915879031554979,2019-12-31,0.0017267351812499
return_zero,5,2020-03-20,0.004215546257341466,0.006425265696014801,0.0323992006051916,2019-12-31,0.0017267351812499
return_zero,5,2020-03-27,0.0053411061652884,0.004215546257341466,0.0334795185729988,2019-12-31,0.0017267351812499
return_zero,5,2020-04-03,0.005506673590576268,0.0053411061652884,-0.0074604950911528,2019-12-31,0.0017267351812499
return_zero,5,2020-04-10,0.0050352572211322,0.005506673590576268,0.0249886051960306,2019-12-31,0.0017267351812499
return_zero,5,2020-04-17,0.005655326670311667,0.0050352572211322,-0.009736156402615,2019-12-31,0.0017267351812499
return_zero,5,2020-04-24,0.006113935025612867,0.005655326670311667,0.0437865347345864,2019-12-31,0.0017267351812499
return_zero,5,2020-05-08,0.0028334238215128663,0.006113935025612867,-0.0151204097857481,2019-12-31,0.0017267351812499
return_zero,5,2020-05-15,0.0037925170723541665,0.0028334238215128663,-0.022055555271722,2019-12-31,0.0017267351812499
return_zero,5,2020-05-22,0.0014388747378451334,0.0037925170723541665,0.0191755130187654,2019-12-31,0.0017267351812499
return_zero,5,2020-05-29,0.004237886341203533,0.0014388747378451334,0.0312374254497365,2019-12-31,0.0017267351812499
return_zero,5,2020-06-05,0.0032245675747854335,0.004237886341203533,-0.010100382492339,2019-12-31,0.0017267351812499
return_zero,5,2020-06-12,0.003746093513196867,0.0032245675747854335,0.0287574347785699,2019-12-31,0.0017267351812499
return_zero,5,2020-06-19,0.0050787452139455,0.003746093513196867,0.0898838562932122,2019-12-31,0.0017267351812499
return_zero,5,2020-07-03,0.0010839574501499407,0.0050787452139455,0.0619282952028859,2019-12-31,0.0017267351812499
return_zero,5,2020-07-10,0.0018297765910005334,0.0010839574501499407,-0.0306112766401609,2019-12-31,0.0017267351812499
return_zero,5,2020-07-17,0.0008822575135246333,0.0018297765910005334,-0.0135277995301487,2019-12-31,0.0017267351812499
return_zero,5,2020-07-24,4.7888882462066765e-05,0.0008822575135246333,0.0442975869953978,2019-12-31,0.0017267351812499
return_zero,5,2020-07-31,0.002876722147638434,4.7888882462066765e-05,-0.0114318292193668,2019-12-31,0.0017267351812499
return_zero,5,2020-08-07,0.003966591953335533,0.002876722147638434,0.0096886640921363,2019-12-31,0.0017267351812499
return_zero,5,2020-08-14,0.004995363335131467,0.003966591953335533,0.0040785933083991,2019-12-31,0.0017267351812499
return_zero,5,2020-08-21,0.0056139920793736664,0.004995363335131467,0.0262367267824037,2019-12-31,0.0017267351812499
return_zero,5,2020-08-28,0.006223737138882667,0.0056139920793736664,-0.0228724288790846,2019-12-31,0.0017267351812499
return_zero,5,2020-09-04,0.006245921813640899,0.006223737138882667,-0.0225800080680405,2019-12-31,0.0017267351812499
return_zero,5,2020-09-11,0.006817747152539434,0.006245921813640899,0.0212164529615974,2019-12-31,0.0017267351812499
return_zero,5,2020-09-18,0.005937876483086667,0.006817747152539434,-0.035383886754723,2019-12-31,0.0017267351812499
return_zero,5,2020-09-25,0.0063128167196488,0.005937876483086667,0.0267399866889246,2019-12-31,0.0017267351812499
return_zero,5,2020-10-09,0.007174438636936999,0.0063128167196488,0.0251424490828213,2019-12-31,0.0017267351812499
return_zero,5,2020-10-16,0.0075245381050526,0.007174438636936999,-0.0289085288867603,2019-12-31,0.0017267351812499
return_zero,5,2020-10-23,0.006431265763955934,0.0075245381050526,0.0039922716452642,2019-12-31,0.0017267351812499
