cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.49205403523180336,0.37940980896208215,0.37940980896208215,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.19356887707242254,0.451758317023692,0.451758317023692,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.32699394209751564,0.41897222260883316,0.41897222260883316,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_hmm_interaction,20260912,0.05013675226448914,0.5125315631332457,0.5125315631332457,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.6584029855312218,0.34109844988739846,0.34109844988739846,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.6102404998352009,0.35200433860774843,0.35200433860774843,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_hmm_interaction,20260912,0.17172907232660903,0.5428270691349347,0.5428270691349347,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.30584464253896504,0.4241293371781702,0.4241293371781702,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.3011337042881612,0.4252803631695479,0.4252803631695479,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.6791023635615687,0.33646167518514164,0.33646167518514164,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.8453659835696727,0.3004058508162135,0.3004058508162135,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_hmm_interaction,20260912,0.1793307221038516,0.544712915923032,0.544712915923032,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_hmm_interaction,20260912,0.3057449534793964,0.5758463142186612,0.5758463142186612,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_hmm_interaction,20260912,1.0684941368653722,0.7443104368337183,0.7443104368337183,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_hmm_interaction,20260912,1.1059356597139252,0.7513706165619694,0.7513706165619694,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_hmm_interaction,20260912,1.1361270600832376,0.7569678531165778,0.7569678531165778,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_hmm_interaction,20260912,0.6003431973207143,0.6457348204385357,0.6457348204385357,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_hmm_interaction,20260912,1.0802476945911599,0.7465408543775252,0.7465408543775252,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_hmm_interaction,20260912,1.5584097267108756,0.8261250406743574,0.8261250406743574,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_hmm_interaction,20260912,1.09205974369662,0.7487693863080728,0.7487693863080728,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_hmm_interaction,20260912,1.3594440102388574,0.795669319952786,0.795669319952786,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_hmm_interaction,20260912,1.3085438982867745,0.787269395364631,0.787269395364631,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_hmm_interaction,20260912,1.2193744334958843,0.7719534426059991,0.7719534426059991,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_hmm_interaction,20260912,1.107343383570257,0.7516335043466862,0.7516335043466862,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_hmm_interaction,20260912,0.6404983403037161,0.6548661024236663,0.6548661024236663,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_hmm_interaction,20260912,0.638595849399672,0.6544359815092963,0.6544359815092963,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_hmm_interaction,20260912,0.4209535161554434,0.6037113953769125,0.6037113953769125,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.8079807396846946,0.30832095466836046,0.30832095466836046,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.6073672330246465,0.35266000132109215,0.35266000132109215,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.3994094316624264,0.40145423854273066,0.40145423854273066,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.4665268631684239,0.385438617252068,0.385438617252068,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,raw_hmm_interaction,-1,0.47533321187526356,0.6166452768301338,0.6166452768301338,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,raw_hmm_interaction,-1,0.00018177246609241138,0.500045443116398,0.500045443116398,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,raw_hmm_interaction,-1,-0.5094267737907636,0.375327912747065,0.375327912747065,False
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,raw_hmm_interaction,-1,-0.20624238488779434,0.4486213944916588,0.4486213944916588,False
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,raw_hmm_interaction,-1,-0.2798597499062744,0.4304881605750883,0.4304881605750883,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,raw_hmm_interaction,-1,-0.7116284687779577,0.32923910802295453,0.32923910802295453,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,raw_hmm_interaction,-1,-1.6005442290677785,0.16790556509150192,0.16790556509150192,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,raw_hmm_interaction,-1,-1.7660989752979444,0.14602813055562527,0.14602813055562527,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,raw_hmm_interaction,-1,-1.232145678505347,0.22580610246456573,0.22580610246456573,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,raw_hmm_interaction,-1,0.3126879613138196,0.5775412260385019,0.5775412260385019,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,raw_hmm_interaction,-1,-0.8595567245523306,0.2974319669192654,0.2974319669192654,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,raw_hmm_interaction,-1,-0.40278845305099653,0.40064256882359006,0.40064256882359006,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,raw_hmm_interaction,-1,0.36014975806951083,0.5890766857808141,0.5890766857808141,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,raw_hmm_interaction,-1,0.49107748544142826,0.6203602275089223,0.6203602275089223,True
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,raw_hmm_interaction,-1,0.043383834806859034,0.5108442578719685,0.5108442578719685,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,raw_hmm_interaction,-1,0.20169123575038217,0.5502525708114817,0.5502525708114817,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,raw_hmm_interaction,-1,0.0901065398670634,0.5225114058317873,0.5225114058317873,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,raw_hmm_interaction,-1,-0.4019365409794437,0.40084715415594596,0.40084715415594596,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,raw_hmm_interaction,-1,-0.9204492660685726,0.2848663620854177,0.2848663620854177,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,raw_hmm_interaction,-1,-0.4139736340544268,0.3979597020746155,0.3979597020746155,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,raw_hmm_interaction,-1,-0.9685764729474717,0.27516433225649106,0.27516433225649106,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,raw_hmm_interaction,-1,-1.7837334143238244,0.14384274497688196,0.14384274497688196,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,raw_hmm_interaction,-1,0.9471486285803716,0.7205413828183617,0.7205413828183617,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,raw_hmm_interaction,-1,0.8861079715549811,0.7080863420168303,0.7080863420168303,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,raw_hmm_interaction,-1,0.6799372248064849,0.6637246864875658,0.6637246864875658,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,raw_hmm_interaction,-1,1.3293891850942243,0.7907395808905588,0.7907395808905588,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,raw_hmm_interaction,-1,0.3738772756001848,0.5923955316261845,0.5923955316261845,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,raw_hmm_interaction,-1,-0.06067061743237012,0.4848369965116498,0.4848369965116498,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,raw_hmm_interaction,-1,-0.06263879101349779,0.48434542046129014,0.48434542046129014,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,raw_hmm_interaction,-1,0.3413958903345202,0.5845295614876025,0.5845295614876025,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,raw_hmm_interaction,-1,0.9313914511561165,0.7173574954795205,0.7173574954795205,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,raw_hmm_interaction,-1,1.378004185593658,0.7986702724289877,0.7986702724289877,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,raw_hmm_interaction,-1,-0.3129305141971607,0.42239959523756676,0.42239959523756676,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,raw_hmm_interaction,-1,-0.7191482548057242,0.32758057059819945,0.32758057059819945,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,raw_hmm_interaction,-1,-0.3736753276588178,0.40765323225258077,0.40765323225258077,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,raw_hmm_interaction,-1,-0.7163414188486172,0.32819913562835334,0.32819913562835334,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,raw_hmm_interaction,-1,-0.5542880482806017,0.3648701224307439,0.3648701224307439,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,raw_hmm_interaction,-1,-0.6735237700459712,0.337708259330296,0.337708259330296,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,raw_hmm_interaction,-1,-0.7641255320384773,0.31775123946492423,0.31775123946492423,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,raw_hmm_interaction,-1,-0.6946519368947518,0.33299902694140043,0.33299902694140043,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,raw_hmm_interaction,-1,-0.3816843003831031,0.4057207286091463,0.4057207286091463,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,raw_hmm_interaction,-1,-0.16835530135290433,0.458010305776932,0.458010305776932,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,raw_hmm_interaction,-1,-0.7068063179163571,0.3303049108342665,0.3303049108342665,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,raw_hmm_interaction,-1,-0.2384539763657172,0.44066737905427567,0.44066737905427567,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,raw_hmm_interaction,-1,0.6876393492599226,0.6654415826599094,0.6654415826599094,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,raw_hmm_interaction,-1,-0.48012580154176754,0.3822224194686528,0.3822224194686528,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,raw_hmm_interaction,-1,-0.6699095654279079,0.3385170909064188,0.3385170909064188,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,raw_hmm_interaction,-1,-0.7922008006476207,0.311696310295983,0.311696310295983,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,raw_hmm_interaction,-1,-0.6275152501588332,0.34807416055548435,0.34807416055548435,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,raw_hmm_interaction,-1,-0.41602060808035696,0.3974693747047099,0.3974693747047099,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,raw_hmm_interaction,-1,-0.4277370656014219,0.39466682867187375,0.39466682867187375,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,raw_hmm_interaction,-1,-0.8024604373674977,0.30949945362077214,0.30949945362077214,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,raw_hmm_interaction,-1,-0.8664829428957455,0.2959866550417336,0.2959866550417336,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,raw_hmm_interaction,-1,-0.4656593510409024,0.38564413019718047,0.38564413019718047,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,raw_hmm_interaction,-1,-0.5056999299342503,0.37620210206082916,0.37620210206082916,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,raw_hmm_interaction,-1,-1.058919105877796,0.2575160691479491,0.2575160691479491,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,raw_hmm_interaction,-1,-0.861038189196269,0.2971224838257458,0.2971224838257458,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,raw_hmm_interaction,-1,-1.1837074737834228,0.23438623750879212,0.23438623750879212,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,raw_hmm_interaction,-1,-0.8556899113520464,0.29824063256312056,0.29824063256312056,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,raw_hmm_interaction,-1,-0.7206522675725342,0.327249365340246,0.327249365340246,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,raw_hmm_interaction,-1,-0.18783731595063047,0.45317825719783883,0.45317825719783883,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,raw_hmm_interaction,-1,-0.42757863316423755,0.3947046795926671,0.3947046795926671,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,raw_hmm_interaction,-1,-0.05073247246019674,0.48731960148527453,0.48731960148527453,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,raw_hmm_interaction,-1,-0.3902214281537765,0.40366399751969123,0.40366399751969123,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,raw_hmm_interaction,-1,-0.015876736456895746,0.49603089925994603,0.49603089925994603,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,raw_hmm_interaction,-1,-0.1674827599210008,0.4582269106492481,0.4582269106492481,False
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,raw_hmm_interaction,-1,-0.8042974754443211,0.30910699850773865,0.30910699850773865,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,raw_hmm_interaction,-1,-0.1498896661743469,0.4625975836489586,0.4625975836489586,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,raw_hmm_interaction,-1,-0.6551961399123858,0.34181955623201354,0.34181955623201354,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,raw_hmm_interaction,-1,-1.207720757697309,0.23010458505105877,0.23010458505105877,False
