cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2019-12-31,20260911,2320,2020-08-14,0.0040785933083991,6.335580159454982e-05,0.0017267351812499,half_shrink,-0.0016000235780608,0.5
2019-12-31,20260911,2325,2020-08-21,0.0262367267824037,-0.0029071393588757004,0.0017267351812499,half_shrink,-0.0075410138990013,0.5
2019-12-31,20260911,2330,2020-08-28,-0.0228724288790846,-0.0027124371633426006,0.0017267351812499,half_shrink,-0.0071516095079351,0.5
2019-12-31,20260911,2335,2020-09-04,-0.0225800080680405,0.00019427098016219996,0.0017267351812499,half_shrink,-0.0013381932209255,0.5
2019-12-31,20260911,2340,2020-09-11,0.0212164529615974,0.00237034035067445,0.0017267351812499,half_shrink,0.003013945520099,0.5
2019-12-31,20260911,2345,2020-09-18,-0.035383886754723,0.00408651954068135,0.0017267351812499,half_shrink,0.0064463039001128,0.5
2019-12-31,20260911,2350,2020-09-25,0.0267399866889246,0.00852848413935135,0.0017267351812499,half_shrink,0.0153302330974528,0.5
2019-12-31,20260911,2354,2020-10-09,0.0251424490828213,0.0010273402588846,0.0017267351812499,half_shrink,0.0003279453365193,0.5
2019-12-31,20260911,2359,2020-10-16,-0.0289085288867603,0.006481109385648799,0.0017267351812499,half_shrink,0.0112354835900477,0.5
2019-12-31,20260911,2364,2020-10-23,0.0039922716452642,0.00830835869571365,0.0017267351812499,half_shrink,0.0148899822101774,0.5
2019-12-31,20260911,2369,2020-10-30,0.0459539631066927,0.0080582492124235,0.0017267351812499,half_shrink,0.0143897632435971,0.5
2019-12-31,20260911,2374,2020-11-06,-0.0077050373460516,0.0033710096530188503,0.0017267351812499,half_shrink,0.0050152841247878,0.5
2019-12-31,20260911,2379,2020-11-13,0.0150871959614502,0.0032322207794823997,0.0017267351812499,half_shrink,0.0047377063777149,0.5
2019-12-31,20260911,2384,2020-11-20,0.0079744076212002,0.0032738084424842,0.0017267351812499,half_shrink,0.0048208817037185,0.5
2019-12-31,20260911,2389,2020-11-27,0.0143408935726285,-0.00010445119607524998,0.0017267351812499,half_shrink,-0.0019356375734004,0.5
2019-12-31,20260911,2394,2020-12-04,-0.0319993367194855,-0.0033832699967741506,0.0017267351812499,half_shrink,-0.0084932751747982,0.5
2019-12-31,20260911,2399,2020-12-11,0.018788122268605,-0.0044406105735945,0.0017267351812499,half_shrink,-0.0106079563284389,0.5
2019-12-31,20260911,2404,2020-12-18,0.0094440085192242,-0.0027062601390923004,0.0017267351812499,half_shrink,-0.0071392554594345,0.5
2019-12-31,20260912,2172,2020-01-03,0.0112631415452417,0.006578387957335399,0.0017267351812499,half_shrink,0.0114300407334209,0.5
2019-12-31,20260912,2177,2020-01-10,0.000914342213572,0.0052787959880977,0.0017267351812499,half_shrink,0.0088308567949455,0.5
2019-12-31,20260912,2182,2020-01-17,-0.0715388636069378,0.0045773580280383,0.0017267351812499,half_shrink,0.0074279808748267,0.5
2019-12-31,20260912,2191,2020-02-07,0.0328687599583719,-0.0025952776547143,0.0017267351812499,half_shrink,-0.0069172904906785,0.5
2019-12-31,20260912,2196,2020-02-14,0.0330503919092921,-0.00394127862294935,0.0017267351812499,half_shrink,-0.0096092924271486,0.5
2019-12-31,20260912,2201,2020-02-21,-0.0394497366790582,0.00017837051624084994,0.0017267351812499,half_shrink,-0.0013699941487682,0.5
2019-12-31,20260912,2206,2020-02-28,0.0237449733423367,0.0021850650345727,0.0017267351812499,half_shrink,0.0026433948878955,0.5
2019-12-31,20260912,2211,2020-03-06,-0.040171495515717,0.00091900233911215,0.0017267351812499,half_shrink,0.0001112694969744,0.5
2019-12-31,20260912,2216,2020-03-13,-0.0915879031554979,0.0027931534958539,0.0017267351812499,half_shrink,0.0038595718104579,0.5
2019-12-31,20260912,2221,2020-03-20,0.0323992006051916,0.0026530104724947,0.0017267351812499,half_shrink,0.0035792857637395,0.5
2019-12-31,20260912,2226,2020-03-27,0.0334795185729988,0.007145463662158299,0.0017267351812499,half_shrink,0.0125641921430667,0.5
2019-12-31,20260912,2231,2020-04-03,-0.0074604950911528,0.00312782619058635,0.0017267351812499,half_shrink,0.0045289171999228,0.5
2019-12-31,20260912,2235,2020-04-10,0.0249886051960306,0.00387768508903325,0.0017267351812499,half_shrink,0.0060286349968166,0.5
2019-12-31,20260912,2240,2020-04-17,-0.009736156402615,0.00453961391760895,0.0017267351812499,half_shrink,0.007352492653968,0.5
2019-12-31,20260912,2245,2020-04-24,0.0437865347345864,0.0013917903763577,0.0017267351812499,half_shrink,0.0010568455714655,0.5
2019-12-31,20260912,2252,2020-05-08,-0.0151204097857481,0.0021123825015995,0.0017267351812499,half_shrink,0.0024980298219491,0.5
2019-12-31,20260912,2257,2020-05-15,-0.022055555271722,0.0032496347308263998,0.0017267351812499,half_shrink,0.0047725342804029,0.5
2019-12-31,20260912,2262,2020-05-22,0.0191755130187654,0.00241006667578995,0.0017267351812499,half_shrink,0.00309339817033,0.5
2019-12-31,20260912,2267,2020-05-29,0.0312374254497365,0.0039320482210153,0.0017267351812499,half_shrink,0.0061373612607807,0.5
2019-12-31,20260912,2272,2020-06-05,-0.010100382492339,-0.0008594166997655001,0.0017267351812499,half_shrink,-0.0034455685807809,0.5
2019-12-31,20260912,2277,2020-06-12,0.0287574347785699,-0.003102980433639751,0.0017267351812499,half_shrink,-0.0079326960485294,0.5
2019-12-31,20260912,2282,2020-06-19,0.0898838562932122,0.00402284581824385,0.0017267351812499,half_shrink,0.0063189564552378,0.5
2019-12-31,20260912,2290,2020-07-03,0.0619282952028859,0.00114756866463015,0.0017267351812499,half_shrink,0.0005684021480104,0.5
2019-12-31,20260912,2295,2020-07-10,-0.0306112766401609,0.00038523302773075,0.0017267351812499,half_shrink,-0.0009562691257884,0.5
2019-12-31,20260912,2300,2020-07-17,-0.0135277995301487,-0.0064839801294767,0.0017267351812499,half_shrink,-0.0146946954402033,0.5
2019-12-31,20260912,2305,2020-07-24,0.0442975869953978,-0.0055508894745902,0.0017267351812499,half_shrink,-0.0128285141304303,0.5
2019-12-31,20260912,2310,2020-07-31,-0.0114318292193668,0.0006448945254120999,0.0017267351812499,half_shrink,-0.0004369461304257,0.5
2019-12-31,20260912,2315,2020-08-07,0.0096886640921363,0.0015541308581124998,0.0017267351812499,half_shrink,0.0013815265349751,0.5
2019-12-31,20260912,2320,2020-08-14,0.0040785933083991,0.0087091725380333,0.0017267351812499,half_shrink,0.0156916098948167,0.5
2019-12-31,20260912,2325,2020-08-21,0.0262367267824037,0.01163132126417995,0.0017267351812499,half_shrink,0.02153590734711,0.5
2019-12-31,20260912,2330,2020-08-28,-0.0228724288790846,0.012063419340966901,0.0017267351812499,half_shrink,0.0224001035006839,0.5
2019-12-31,20260912,2335,2020-09-04,-0.0225800080680405,0.00827556635833575,0.0017267351812499,half_shrink,0.0148243975354216,0.5
2019-12-31,20260912,2340,2020-09-11,0.0212164529615974,0.0099083565451233,0.0017267351812499,half_shrink,0.0180899779089967,0.5
2019-12-31,20260912,2345,2020-09-18,-0.035383886754723,0.0102420907963366,0.0017267351812499,half_shrink,0.0187574464114233,0.5
2019-12-31,20260912,2350,2020-09-25,0.0267399866889246,0.00901326164418585,0.0017267351812499,half_shrink,0.0162997881071218,0.5
2019-12-31,20260912,2354,2020-10-09,0.0251424490828213,0.01052890990442505,0.0017267351812499,half_shrink,0.0193310846276002,0.5
2019-12-31,20260912,2359,2020-10-16,-0.0289085288867603,0.009614258455921551,0.0017267351812499,half_shrink,0.0175017817305932,0.5
2019-12-31,20260912,2364,2020-10-23,0.0039922716452642,0.0066597050772607,0.0017267351812499,half_shrink,0.0115926749732715,0.5
2019-12-31,20260912,2369,2020-10-30,0.0459539631066927,0.0065672817969615995,0.0017267351812499,half_shrink,0.0114078284126733,0.5
2019-12-31,20260912,2374,2020-11-06,-0.0077050373460516,0.005250786416027451,0.0017267351812499,half_shrink,0.008774837650805,0.5
2019-12-31,20260912,2379,2020-11-13,0.0150871959614502,0.004969431598622,0.0017267351812499,half_shrink,0.0082121280159941,0.5
2019-12-31,20260912,2384,2020-11-20,0.0079744076212002,0.0064358364087944,0.0017267351812499,half_shrink,0.0111449376363389,0.5
2019-12-31,20260912,2389,2020-11-27,0.0143408935726285,-0.002174490129981,0.0017267351812499,half_shrink,-0.0060757154412119,0.5
2019-12-31,20260912,2394,2020-12-04,-0.0319993367194855,-0.00120223407327445,0.0017267351812499,half_shrink,-0.0041312033277988,0.5
2019-12-31,20260912,2399,2020-12-11,0.018788122268605,-0.00108567433334955,0.0017267351812499,half_shrink,-0.003898083847949,0.5
2019-12-31,20260912,2404,2020-12-18,0.0094440085192242,-0.00021490995424575002,0.0017267351812499,half_shrink,-0.0021565550897414,0.5
