inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2017-12-31,1773,2018-05-18,2018-05-28,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0031976416672929,-0.0278382082465087,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1773,2018-05-18,2018-05-28,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0041238954151508,-0.0278382082465087,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1778,2018-05-25,2018-06-04,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0018104667600115,-0.0081414788300587,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1778,2018-05-25,2018-06-04,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0021311688187399,-0.0081414788300587,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1778,2018-05-25,2018-06-04,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0035018525571923,-0.0081414788300587,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1783,2018-06-01,2018-06-11,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0021189836170853,-0.0039575292125362,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1783,2018-06-01,2018-06-11,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0048590875063583,-0.0039575292125362,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1783,2018-06-01,2018-06-11,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.005906156031445,-0.0039575292125362,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1788,2018-06-08,2018-06-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0014851484894988,-0.0179141214945586,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1788,2018-06-08,2018-06-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0040214428342741,-0.0179141214945586,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1788,2018-06-08,2018-06-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0089120104028482,-0.0179141214945586,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1793,2018-06-15,2018-06-25,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0028916462587653,-0.0207606943097817,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1793,2018-06-15,2018-06-25,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0028206306734418,-0.0207606943097817,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1793,2018-06-15,2018-06-25,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0043855491364369,-0.0207606943097817,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1797,2018-06-22,2018-07-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0022017591271979,-0.0334657179105301,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1797,2018-06-22,2018-07-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0013364245400199,-0.0334657179105301,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1797,2018-06-22,2018-07-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0021771820964896,-0.0334657179105301,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1802,2018-06-29,2018-07-09,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.002146143820516,-0.0358257762964908,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1802,2018-06-29,2018-07-09,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0010243896895717,-0.0358257762964908,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1802,2018-06-29,2018-07-09,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.003904048065867,-0.0358257762964908,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1807,2018-07-06,2018-07-16,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0042425808863301,0.0325726343702554,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1807,2018-07-06,2018-07-16,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0046330658573681,0.0325726343702554,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1807,2018-07-06,2018-07-16,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0100988313555264,0.0325726343702554,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1812,2018-07-13,2018-07-23,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0023549248790629,-0.0049040261165902,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1812,2018-07-13,2018-07-23,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0005690923538477,-0.0049040261165902,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1812,2018-07-13,2018-07-23,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0061478768497002,-0.0049040261165902,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1817,2018-07-20,2018-07-30,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0032088426115301,0.014110592016959,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1817,2018-07-20,2018-07-30,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.003175422621148,0.014110592016959,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1817,2018-07-20,2018-07-30,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0076966327009493,0.014110592016959,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1822,2018-07-27,2018-08-06,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0025592243737143,-0.0590851640938977,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1822,2018-07-27,2018-08-06,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0037076352665901,-0.0590851640938977,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1822,2018-07-27,2018-08-06,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.013186730492248,-0.0590851640938977,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1827,2018-08-03,2018-08-13,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.000864028634188,0.0172541822374894,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1827,2018-08-03,2018-08-13,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0017022140794107,0.0172541822374894,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1827,2018-08-03,2018-08-13,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0136771409959596,0.0172541822374894,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1832,2018-08-10,2018-08-20,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,7.386980730703834e-05,-0.0390981548851923,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1832,2018-08-10,2018-08-20,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.00080459646012,-0.0390981548851923,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1832,2018-08-10,2018-08-20,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0050064966586504,-0.0390981548851923,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1837,2018-08-17,2018-08-27,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0010231502183554,0.0312424727164923,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1837,2018-08-17,2018-08-27,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0001175966602097,0.0312424727164923,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1837,2018-08-17,2018-08-27,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0051052443836706,0.0312424727164923,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1842,2018-08-24,2018-09-03,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0008291335084217,-0.005599825117761,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1842,2018-08-24,2018-09-03,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0012126333596973,-0.005599825117761,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1842,2018-08-24,2018-09-03,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0050366478277832,-0.005599825117761,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1847,2018-08-31,2018-09-10,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0041478464395962,-0.0148493234839747,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1847,2018-08-31,2018-09-10,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0005099944745804,-0.0148493234839747,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1847,2018-08-31,2018-09-10,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0014818324734579,-0.0148493234839747,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1852,2018-09-07,2018-09-17,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,4.429563846571972e-05,-0.0141989007697058,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1852,2018-09-07,2018-09-17,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0017779319216182,-0.0141989007697058,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1852,2018-09-07,2018-09-17,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0103689127329995,-0.0141989007697058,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1857,2018-09-14,2018-09-25,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.002491280790169,0.0468351251034906,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1857,2018-09-14,2018-09-25,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0020654451865738,0.0468351251034906,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1857,2018-09-14,2018-09-25,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0116047879181382,0.0468351251034906,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1862,2018-09-21,2018-10-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0014708670389383,-0.00426840285903,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1862,2018-09-21,2018-10-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0015549261831103,-0.00426840285903,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1862,2018-09-21,2018-10-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0009987239500366,-0.00426840285903,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1866,2018-09-28,2018-10-15,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0030238875329598,-0.055840145646664,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1866,2018-09-28,2018-10-15,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0044534392628419,-0.055840145646664,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1866,2018-09-28,2018-10-15,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.003107194505302,-0.055840145646664,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1871,2018-10-12,2018-10-22,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0008104460408335,-0.0045024181987176,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1871,2018-10-12,2018-10-22,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0020430978929496,-0.0045024181987176,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1871,2018-10-12,2018-10-22,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,1.0972401089610027e-05,-0.0045024181987176,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1876,2018-10-19,2018-10-29,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-1.653107670497719e-05,-0.0006551545151857,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1876,2018-10-19,2018-10-29,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0073849227903912,-0.0006551545151857,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1876,2018-10-19,2018-10-29,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0090567524414537,-0.0006551545151857,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1881,2018-10-26,2018-11-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0008434246784622,0.0354648787486262,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1881,2018-10-26,2018-11-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0015511467245886,0.0354648787486262,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1881,2018-10-26,2018-11-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0010648107815451,0.0354648787486262,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
