arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
small,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,-0.0038142493981261,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.0050117664053311,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.0044264211368229,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.0042982468911828,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.0040655721643378,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.0046173582645443,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.0045462183046635,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.0040444108277608,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.0033337262711368,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.0039231800981423,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.0020793329829349,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.0020869106913865,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,0.002528812991809,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.0038006266854022,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.0003165905961137,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,0.0003958501968739,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,0.0052660330516808,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.003867185593865,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.0020898863572143,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,0.0002917711341479,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,-0.0007402634864215,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,-0.0001070510337654,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0018000166231221,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,0.0028545071000291,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,0.0015746125502108,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,-0.0011157825599441,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,-0.0015754331926248,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,-0.0002031128218336,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,-0.0039192080279404,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,-0.0003160543868937,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0009857095223462,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0031202274253637,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0008043913963766,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.0030931802483853,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.0016169593444927,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.0003720468989609,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.0027092340006427,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0032245177406742,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.004404362665026,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0059091041756234,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.0062499932562718,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.0029579567517622,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.003108146907192,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.0045504609969883,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.0046572426583661,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,-0.0020052102756557,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,-0.0034698642176052,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.0041415218152654,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.0042302300790806,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.0040954917896542,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.0043121278377607,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,0.0007071895615671,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.0024448201667452,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.0071540575667106,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.0035696623727602,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.005435915084881,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,0.0010093048820799,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,0.0003618128848621,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,0.0011826704457962,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.0037400058871417,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.0024311431195088,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,0.0068214632289914,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,0.0013402808482603,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0007697888967658,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.002821641892121,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,-0.0016508812273329,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.0016552139926958,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0039832560661621,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0053315539536168,0.0015326182850379
dropout,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,-0.0012120376702078,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,-0.002152781724921,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,-0.0023684454025918,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,4.867211374145184e-05,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.0055202351123791,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.0062750088658277,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.0088181822338277,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0017118633320176,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0008986197749894,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0005085429098667,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,-0.0028446978368985,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,-0.006155526584571,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,-0.0079821485726251,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,-0.0031986028586857,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0014065552068811,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.0034784827942289,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0067255932417523,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.0102873226851435,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.0107577665427257,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0094541129334753,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.007533180576029,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.0088018062464357,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,0.0101829352197246,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.003803741791673,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-8.847449861710817e-05,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.0018012691603882,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.0019917335778508,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.0032977742109044,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.0058488217364562,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.0079620743609741,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.0096402475060551,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.0080847382176943,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.0050150825492981,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.0014996445891923,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.0006615010464508,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,-0.0005465409542512,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,-9.99822223579621e-05,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.001729975198415,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,-0.0043799994680456,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,-0.0079239019752229,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0014139545894627,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,-0.0020165205477781,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,0.0004512001127455,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.0014867178438431,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0021073292570938,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0025251899665154,0.0015326182850379
decay,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,-0.0008271537174484,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,0.0012534370460744,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,0.0012979450804886,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,0.0012711589808428,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.0012904789751257,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.0011989708538813,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.0013651958031318,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0013289836435882,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0014370034662532,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0013847185194809,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.0015107185560196,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.0015177748161547,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.001561025903124,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.0016309622720511,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0016747702334391,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.0017128906074782,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0017353139174427,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.0016866563563086,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.001697431976828,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0016549393453187,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.0016176984976171,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.0015999162379561,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,0.0015401099140381,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.0015078129092945,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,0.0014229993569191,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,0.0013506712642533,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,0.0013424809341733,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,0.0013076455840092,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,0.0013169932120382,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,0.0012774429302172,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,0.0013251550164992,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,0.0013534961970601,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,0.0014078327878572,0.0015326182850379
combined,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,0.0014351526833375,0.0015326182850379
