arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
small,drop_recent,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.003061113853431238
small,drop_recent,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.002987542849342814
small,drop_recent,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.002756376473140826
small,drop_recent,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,0.0022975445384382795
small,drop_recent,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,0.002091364148502863
small,drop_recent,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,0.0020947722168224874
small,drop_recent,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,0.0019859162305329945
small,drop_recent,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,0.0018509564043390127
small,drop_recent,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,0.0018692384475731314
small,drop_recent,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,0.0018134739104062032
small,drop_recent,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,0.001906829852738974
small,drop_recent,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,0.0018851860765876553
small,drop_recent,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,0.00207061674612325
small,drop_recent,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,0.002127384482433896
small,drop_recent,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,0.0022179278519099325
small,drop_recent,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0023329573153436397
small,drop_recent,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.002628053617410819
small,drop_recent,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0023758082726473098
small,drop_recent,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.002471469802171773
small,drop_recent,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.0020923977926454456
small,drop_recent,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,0.002150259034452613
small,drop_recent,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.0026466865281846432
small,drop_recent,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.0024567093352422524
small,drop_recent,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0025811995213545344
small,drop_recent,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0027837013668002173
small,drop_recent,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.002512446856222952
dropout,drop_recent,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.00028793453935230836
dropout,drop_recent,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0025905533222257407
dropout,drop_recent,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.00922042337242037
dropout,drop_recent,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.012922204239625956
dropout,drop_recent,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.011721772363986685
dropout,drop_recent,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.007046886698688326
dropout,drop_recent,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.012776134992629182
dropout,drop_recent,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.009277882043050625
dropout,drop_recent,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.003252217243407759
dropout,drop_recent,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.003121001612750452
dropout,drop_recent,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.003279936679107808
dropout,drop_recent,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,1.564727040905792e-05
dropout,drop_recent,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.0012769678900697685
dropout,drop_recent,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0008443211081825713
dropout,drop_recent,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.005231627571649566
dropout,drop_recent,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0053970764676654235
dropout,drop_recent,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,6.485656071818398e-05
dropout,drop_recent,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.00015194691585562444
dropout,drop_recent,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.00839630596946518
dropout,drop_recent,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0028536622312109973
dropout,drop_recent,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.004373544582832759
dropout,drop_recent,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,-0.006561860810551331
dropout,drop_recent,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,-0.004781592945051203
dropout,drop_recent,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.008812186886205772
dropout,drop_recent,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.011924302500660426
dropout,drop_recent,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.009585796507506555
dropout,drop_recent,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0062777740829773184
dropout,drop_recent,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.009453268784547178
dropout,drop_recent,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.005748981683892133
dropout,drop_recent,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.007865568522789116
dropout,drop_recent,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.008976068586259435
dropout,drop_recent,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0064824376233494135
dropout,drop_recent,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.01174981525453588
dropout,drop_recent,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.011308951326690147
dropout,drop_recent,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.003468771448826737
dropout,drop_recent,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.009396144766030205
dropout,drop_recent,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.0031270664965411376
dropout,drop_recent,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.001228769867376963
dropout,drop_recent,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.002903883710534104
dropout,drop_recent,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.008074753524090646
dropout,drop_recent,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.00882883994341665
dropout,drop_recent,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.0058886285362340345
dropout,drop_recent,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.006329437603077591
dropout,drop_recent,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.005349109207586838
dropout,drop_recent,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.005216427416646346
dropout,drop_recent,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.0011731922433588587
decay,drop_recent,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,-0.0048249902836484315
decay,drop_recent,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0018964638663775985
decay,drop_recent,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.013234792172181044
decay,drop_recent,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.016394389069669998
decay,drop_recent,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.005511571150621658
decay,drop_recent,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.009668565526554943
decay,drop_recent,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.003275467336130442
decay,drop_recent,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0026067665805929773
decay,drop_recent,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.00521839121193678
decay,drop_recent,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0012061453078966663
decay,drop_recent,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.007778548001135698
decay,drop_recent,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.012129436931301208
decay,drop_recent,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.00566250154311016
decay,drop_recent,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.0001233523364009071
decay,drop_recent,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.002153069749987968
decay,drop_recent,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,-0.004072183954373229
decay,drop_recent,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,-0.0012342944881137696
decay,drop_recent,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0011910601860335751
decay,drop_recent,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.00206006908983904
decay,drop_recent,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,-0.0015417110854511315
decay,drop_recent,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.0006779058619959253
decay,drop_recent,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,-0.0010023243410830086
decay,drop_recent,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,-0.015874921901541196
decay,drop_recent,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.01902115283019972
decay,drop_recent,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.01760461798088438
decay,drop_recent,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.015639463966297024
decay,drop_recent,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.019329442403234226
decay,drop_recent,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.01860667795875124
decay,drop_recent,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.007592336958845892
decay,drop_recent,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.008747387813484213
decay,drop_recent,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.014540129945469828
decay,drop_recent,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.017080353443178882
decay,drop_recent,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.01578951795075193
decay,drop_recent,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.01601669370336743
decay,drop_recent,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.012112346814772985
decay,drop_recent,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0071650602725393695
decay,drop_recent,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.006367833904151352
decay,drop_recent,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,-0.01608774052988693
decay,drop_recent,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.017600977039039886
decay,drop_recent,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.012403734627386743
decay,drop_recent,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.018148167989555222
decay,drop_recent,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.0150650363569008
decay,drop_recent,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.014970048189031181
decay,drop_recent,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,-0.016037003246373412
decay,drop_recent,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.013691307718884225
decay,drop_recent,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.014523015141490627
combined,drop_recent,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.007977668519476507
combined,drop_recent,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.00768147214002192
combined,drop_recent,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.008579609835814614
combined,drop_recent,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.00896395184464227
combined,drop_recent,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.008346607844767904
combined,drop_recent,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.00857031729639584
combined,drop_recent,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0017025776984496107
combined,drop_recent,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.000574876096327116
combined,drop_recent,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.0017447452362480342
combined,drop_recent,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0005322627021160603
combined,drop_recent,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.0006281672773095443
combined,drop_recent,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0006629377233144131
combined,drop_recent,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.005796331525584905
combined,drop_recent,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.008167651255665993
combined,drop_recent,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.008755160471031361
combined,drop_recent,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.008901685978696242
combined,drop_recent,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.008891199298130077
combined,drop_recent,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.00896866669060438
combined,drop_recent,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.008986824767974985
combined,drop_recent,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.008870514871609213
combined,drop_recent,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.008716959383690347
combined,drop_recent,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.008440834816232312
combined,drop_recent,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0027012359084400664
combined,drop_recent,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.00017114975596025273
combined,drop_recent,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0013247022194766108
combined,drop_recent,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0013607774429832597
combined,drop_recent,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.001154443842269888
combined,drop_recent,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0007880315518912758
combined,drop_recent,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.001256799385556879
combined,drop_recent,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.00140611686105756
combined,drop_recent,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0015515126892526093
combined,drop_recent,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0013225749841171911
combined,drop_recent,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.000952920637097417
combined,drop_recent,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.00027273198770405506
combined,drop_recent,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,0.0011281870773696989
combined,drop_recent,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0006267420341904831
combined,drop_recent,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.0008868670761260744
combined,drop_recent,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,-0.0010533286148071191
combined,drop_recent,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0011711273016194728
combined,drop_recent,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.0010447515542917373
combined,drop_recent,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,0.001103748729627985
combined,drop_recent,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.003032940900113191
combined,drop_recent,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.003975767111048104
combined,drop_recent,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0026465027438273498
combined,drop_recent,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.004887232372969705
combined,drop_recent,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.00038867180089263947
baseline,drop_early,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.005577669702410735
baseline,drop_early,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.006227888473661719
baseline,drop_early,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,0.006461668088853252
baseline,drop_early,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.004219555903306196
baseline,drop_early,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,0.00284971780166207
baseline,drop_early,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,0.007727927189891375
