arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
small,full,2,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0012413821387632583
small,full,2,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0012466254835792263
small,full,2,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.001225077855998607
small,full,2,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0012362491497338532
small,full,2,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0012480163730129272
small,full,2,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0012595028326976945
small,full,2,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0012484653873541197
small,full,2,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.001239370278521544
small,full,2,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0012391569230790348
small,full,2,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0012559762870872964
small,full,2,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0012404406093535797
small,full,2,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0012427836060915488
small,full,5,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.001413407036957024
small,full,5,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0014314161997832763
small,full,5,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0014142755858076901
small,full,5,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0014328346055702235
small,full,5,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0013980566452200425
small,full,5,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0014325237399151042
small,full,5,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0014385804072928605
small,full,5,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.001447937433091866
small,full,5,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.001445198767786988
small,full,5,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0014681280481560978
small,full,5,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0014701655857184044
small,full,5,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0014720688324150175
small,full,5,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0015000291530333884
small,full,5,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0015061890827860415
small,full,5,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0015053529728121175
small,full,5,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0015135051695036959
small,full,5,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0015070559447044984
small,full,5,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0015081208414024507
small,full,5,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.001505284527611831
small,full,5,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0014750245588823392
small,full,5,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0014567322679912252
small,full,5,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0014586144142079115
small,full,5,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0014422572004883722
small,full,5,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0014241525462372355
small,full,5,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0014008302659726626
small,full,5,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0014076843821566659
small,full,5,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0014121876062068693
small,full,5,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0014219077649048491
small,full,5,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0014078284904147237
small,full,5,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.001414968942600249
small,full,5,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.001415909061623982
small,full,5,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0014223125180165231
small,full,5,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0014299657422843564
small,full,5,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0014444398142206597
small,full,5,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.001449183771793487
small,full,5,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.001443289879546594
small,full,5,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.001419151898422364
small,full,5,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.001431278479743912
small,full,5,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0014373875526386554
small,full,5,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0014263916860258405
small,full,5,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0014312166993085827
small,full,5,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.001421716118344047
small,full,5,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.001429689223675199
small,full,5,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0014540874624882757
small,full,5,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0014278438857662221
small,full,5,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0014329521377323318
small,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.001310761166645991
small,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0017365539733779486
small,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0016476402566867397
small,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.001798978982738886
small,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0015166439695976424
small,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001712482280393148
small,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0013985569174112275
small,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0016399396600439203
small,full,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0014472380752453828
small,full,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0014512969171043121
small,full,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0013744658938425883
small,full,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0014272647149259797
small,full,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0017295429724985007
small,full,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0019618436039730157
small,full,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0018243694695464193
small,full,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.002204828379111808
small,full,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0020291543008669694
small,full,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.002340105740637411
small,full,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0023858113159825056
small,full,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0023058798219389954
small,full,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.001942443219857546
small,full,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0021474315339189884
small,full,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0017641718744125022
small,full,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0012365986834703062
small,full,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0010732613893621175
small,full,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.001353883938160476
small,full,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.001511886184711626
small,full,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0012381483657686718
small,full,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.001051226183063821
small,full,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0009632828326439464
small,full,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0013871364140103726
small,full,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.001338641758976513
small,full,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0015145584512585692
small,full,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0014472937993175354
small,full,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0013067660133916114
small,full,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0016065310461734913
small,full,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0017400815975187754
small,full,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0014939744214794784
small,full,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0016232596615252924
small,full,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.001176878185950669
small,full,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0015869352268134058
small,full,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0017090564805866465
small,full,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0016131104689536783
small,full,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0017088056531253946
small,full,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0013638548137012024
small,full,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0016155259346400718
small,full,20,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.005890482227533632
small,full,20,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.017363923884098142
small,full,20,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.009583548290154401
small,full,20,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.011233282593149785
small,full,20,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,-0.00015691056286488395
small,full,20,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0007320772414101364
small,full,20,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.0076949737762555944
small,full,20,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0066674561775012355
small,full,20,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.009030429400762449
small,full,20,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0054650418720495345
small,full,20,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.008851082290351286
small,full,20,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.006607259356696857
small,full,20,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.004627857128725899
small,full,20,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.00487704699362222
small,full,20,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0032114862798060034
small,full,20,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,-0.004405450658858536
small,full,20,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.008238519484323437
small,full,20,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0026647713861751576
small,full,20,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0021490371615265173
small,full,20,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.01808474238436176
small,full,20,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.007907485012950707
small,full,20,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.0007549665262241703
small,full,20,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.012288441544061866
small,full,20,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.004461251057779785
small,full,20,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.015265804292731019
small,full,20,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.008696839386055387
small,full,20,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.008900659734626365
small,full,20,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0038826353011979535
small,full,20,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.014224330178373028
small,full,20,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.01760462639892047
small,full,20,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.012097525694487129
small,full,20,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.01995766431049048
small,full,20,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.013945329068714832
small,full,20,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.004497187470428957
small,full,20,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.010444800267102658
small,full,20,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.006592503733009395
small,full,20,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.008169331591390919
small,full,20,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0015645493045433785
small,full,20,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0064918630166931795
small,full,20,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.012766991544699185
small,full,20,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.005159138341850444
small,full,20,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.010264661128192019
small,full,20,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0018664816234291997
small,full,20,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,-0.00011886476593407462
small,full,20,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.005151399028730695
small,full,20,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.005809663206600428
small,full,2,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.001668321381859045
small,full,2,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0016714226269703698
small,full,2,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.001651474902489619
small,full,2,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0016931870391671692
small,full,2,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0016511453699616942
small,full,2,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001614753209069807
small,full,2,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0016268590770761975
small,full,2,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0016534736682657432
small,full,2,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.00168387799414493
small,full,2,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.001682994152285877
small,full,2,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0017283993430792489
small,full,2,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0017284786565477024
small,full,2,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0017546279863030582
small,full,2,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.001752650127424476
small,full,2,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.001764727455856444
small,full,2,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0017768013551147412
small,full,2,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0017728037129439874
small,full,2,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0017644536750552981
small,full,2,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0017472100199418259
small,full,2,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0017387698832803957
small,full,2,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0017505986519304748
small,full,2,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0017258303389072027
small,full,2,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0017295115015336822
small,full,2,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.001717242305303901
small,full,2,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0017110925247991286
small,full,2,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.001711972218464225
small,full,2,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.001736707180008085
small,full,2,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0017243601083504223
small,full,2,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0017306765356337507
small,full,2,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0016479741586456322
small,full,2,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.001673201704394544
small,full,2,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0016875982604131086
small,full,2,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0016148281531072925
small,full,2,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0016318470867268137
small,full,2,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0016498637439568147
