arm,epoch,date,predicted_return,actual,cutoff,training_mean
combined,10,2019-07-26,0.0007149110100323,-0.0346117357968243,2018-12-31,0.0011463872665226
combined,10,2019-08-02,0.0007246368748015335,-0.0205509060495487,2018-12-31,0.0011463872665226
combined,10,2019-08-09,0.0007224836395006333,0.024167527899843,2018-12-31,0.0011463872665226
combined,10,2019-08-16,0.0006540882728508666,0.0054416051262971,2018-12-31,0.0011463872665226
combined,10,2019-08-23,0.0005035921556098334,0.0125999637947373,2018-12-31,0.0011463872665226
combined,10,2019-08-30,0.0006150002836703999,0.0466047443403643,2018-12-31,0.0011463872665226
combined,10,2019-09-06,0.0006286523587104334,-0.0140091837144809,2018-12-31,0.0011463872665226
combined,10,2019-09-20,0.0007484598789495333,-0.021176044981262,2018-12-31,0.0011463872665226
combined,10,2019-09-27,0.0007780976370218906,0.0267538071924768,2018-12-31,0.0011463872665226
combined,10,2019-10-11,0.0009212486670603999,-0.0201578763251421,2018-12-31,0.0011463872665226
combined,10,2019-10-18,0.0009966513611334002,0.0102552427470803,2018-12-31,0.0011463872665226
combined,10,2019-10-25,0.0010985092359113,0.0151165947072713,2018-12-31,0.0011463872665226
combined,10,2019-11-01,0.0009074705422333334,-0.0038824321835717,2018-12-31,0.0011463872665226
combined,10,2019-11-08,0.0008822141711455333,-0.0187863101539271,2018-12-31,0.0011463872665226
combined,10,2019-11-15,0.0007569206367440334,-0.0060576496216228,2018-12-31,0.0011463872665226
combined,10,2019-11-22,0.0009453758490530258,-0.0040145729517496,2018-12-31,0.0011463872665226
combined,10,2019-11-29,0.0010726013310442333,0.0192986069649145,2018-12-31,0.0011463872665226
combined,10,2019-12-06,0.0016239234048220667,0.0156489398981463,2018-12-31,0.0011463872665226
combined,10,2019-12-13,0.0016421392306712,0.0110761047772312,2018-12-31,0.0011463872665226
combined,10,2019-12-20,0.001590830832631,0.0002067407446153,2018-12-31,0.0011463872665226
combined,10,2019-12-27,0.0009720748790351333,0.0261485436506356,2018-12-31,0.0011463872665226
combined,20,2019-01-04,0.005974107752823032,0.0122252589889202,2018-12-31,0.0011463872665226
combined,20,2019-01-11,0.005196831042258766,0.0253451899757477,2018-12-31,0.0011463872665226
combined,20,2019-01-18,0.0093945733874973,0.0101675244727015,2018-12-31,0.0011463872665226
combined,20,2019-01-25,0.011046835618326367,0.011454456904518,2018-12-31,0.0011463872665226
combined,20,2019-02-01,0.0107682513191969,0.0390794521900976,2018-12-31,0.0011463872665226
combined,20,2019-02-15,0.009910645763699067,0.0622114887625429,2018-12-31,0.0011463872665226
combined,20,2019-02-22,0.008305429481864668,0.057941468462044,2018-12-31,0.0011463872665226
combined,20,2019-03-01,-0.008278642143695199,-0.0314720436474369,2018-12-31,0.0011463872665226
combined,20,2019-03-08,0.0024934234686260666,0.0244706575909257,2018-12-31,0.0011463872665226
combined,20,2019-03-15,-0.002104526673895,0.0060741040696496,2018-12-31,0.0011463872665226
combined,20,2019-03-22,-0.00037861655948249985,0.0330284606666595,2018-12-31,0.0011463872665226
combined,20,2019-03-29,0.0017710923248269667,0.0398136969165658,2018-12-31,0.0011463872665226
combined,20,2019-04-12,0.0007283443001048335,0.0171281082906651,2018-12-31,0.0011463872665226
combined,20,2019-04-19,0.0017202601440620662,-0.0555966233394814,2018-12-31,0.0011463872665226
combined,20,2019-04-26,-0.005928237173793434,-0.0566702082338871,2018-12-31,0.0011463872665226
combined,20,2019-05-10,-0.0028013317402534334,-0.010887544344571,2018-12-31,0.0011463872665226
combined,20,2019-05-17,0.005003921513106299,-0.011865534939242,2018-12-31,0.0011463872665226
combined,20,2019-05-24,0.0090619927297802,0.013363580693648,2018-12-31,0.0011463872665226
combined,20,2019-05-31,0.010018690370171734,0.0037988139350273,2018-12-31,0.0011463872665226
combined,20,2019-06-14,0.012123061752995034,0.0497668589441884,2018-12-31,0.0011463872665226
combined,20,2019-06-21,0.004784499678009033,0.0164272438880068,2018-12-31,0.0011463872665226
combined,20,2019-06-28,0.0011481889101219334,-0.0060471927228523,2018-12-31,0.0011463872665226
combined,20,2019-07-05,0.006148698737625767,-0.0214435915629233,2018-12-31,0.0011463872665226
combined,20,2019-07-12,-0.0072395073157462,0.005500126560918,2018-12-31,0.0011463872665226
combined,20,2019-07-19,-0.009016550686841,0.011653336829684,2018-12-31,0.0011463872665226
combined,20,2019-07-26,-0.006660108748873667,-0.0346117357968243,2018-12-31,0.0011463872665226
combined,20,2019-08-02,-0.008076037271262866,-0.0205509060495487,2018-12-31,0.0011463872665226
combined,20,2019-08-09,-0.007972261479009,0.024167527899843,2018-12-31,0.0011463872665226
combined,20,2019-08-16,-0.005608122631682367,0.0054416051262971,2018-12-31,0.0011463872665226
combined,20,2019-08-23,-0.014089370586940866,0.0125999637947373,2018-12-31,0.0011463872665226
combined,20,2019-08-30,-0.006315887042110333,0.0466047443403643,2018-12-31,0.0011463872665226
combined,20,2019-09-06,-0.0122890642916279,-0.0140091837144809,2018-12-31,0.0011463872665226
combined,20,2019-09-20,-0.012181839709354833,-0.021176044981262,2018-12-31,0.0011463872665226
combined,20,2019-09-27,-0.012671619108453701,0.0267538071924768,2018-12-31,0.0011463872665226
combined,20,2019-10-11,-0.002519189949986633,-0.0201578763251421,2018-12-31,0.0011463872665226
combined,20,2019-10-18,0.0008516399997693,0.0102552427470803,2018-12-31,0.0011463872665226
combined,20,2019-10-25,-0.0028877419389278327,0.0151165947072713,2018-12-31,0.0011463872665226
combined,20,2019-11-01,0.0006318619915207336,-0.0038824321835717,2018-12-31,0.0011463872665226
combined,20,2019-11-08,-0.005275503257488367,-0.0187863101539271,2018-12-31,0.0011463872665226
combined,20,2019-11-15,-0.0106282399672351,-0.0060576496216228,2018-12-31,0.0011463872665226
combined,20,2019-11-22,-0.011719259225264534,-0.0040145729517496,2018-12-31,0.0011463872665226
combined,20,2019-11-29,-0.0028259377943655665,0.0192986069649145,2018-12-31,0.0011463872665226
combined,20,2019-12-06,-0.004039557164460333,0.0156489398981463,2018-12-31,0.0011463872665226
combined,20,2019-12-13,-0.003750928446920433,0.0110761047772312,2018-12-31,0.0011463872665226
combined,20,2019-12-20,-0.003733660096225633,0.0002067407446153,2018-12-31,0.0011463872665226
combined,20,2019-12-27,-0.007541053730504434,0.0261485436506356,2018-12-31,0.0011463872665226
baseline,2,2020-01-03,0.0016042904123837666,0.0112631415452417,2019-12-31,0.0017267351812499
baseline,2,2020-01-10,0.0016035977310870332,0.000914342213572,2019-12-31,0.0017267351812499
baseline,2,2020-01-17,0.0016003598216473667,-0.0715388636069378,2019-12-31,0.0017267351812499
baseline,2,2020-02-07,0.0015878488462148666,0.0328687599583719,2019-12-31,0.0017267351812499
baseline,2,2020-02-14,0.0015900871228340999,0.0330503919092921,2019-12-31,0.0017267351812499
baseline,2,2020-02-21,0.0015968742567065333,-0.0394497366790582,2019-12-31,0.0017267351812499
baseline,2,2020-02-28,0.0016006836249537334,0.0237449733423367,2019-12-31,0.0017267351812499
baseline,2,2020-03-06,0.0015977738800004,-0.040171495515717,2019-12-31,0.0017267351812499
baseline,2,2020-03-13,0.0016037054121696333,-0.0915879031554979,2019-12-31,0.0017267351812499
baseline,2,2020-03-20,0.0015929440643141666,0.0323992006051916,2019-12-31,0.0017267351812499
baseline,2,2020-03-27,0.0015936509852642001,0.0334795185729988,2019-12-31,0.0017267351812499
baseline,2,2020-04-03,0.001598568532782333,-0.0074604950911528,2019-12-31,0.0017267351812499
baseline,2,2020-04-10,0.0016068875282667,0.0249886051960306,2019-12-31,0.0017267351812499
baseline,2,2020-04-17,0.0015992940683016666,-0.009736156402615,2019-12-31,0.0017267351812499
baseline,2,2020-04-24,0.0016051779525762665,0.0437865347345864,2019-12-31,0.0017267351812499
baseline,2,2020-05-08,0.0015898935139143002,-0.0151204097857481,2019-12-31,0.0017267351812499
baseline,2,2020-05-15,0.0015849493437388332,-0.022055555271722,2019-12-31,0.0017267351812499
baseline,2,2020-05-22,0.0015846375273818334,0.0191755130187654,2019-12-31,0.0017267351812499
baseline,2,2020-05-29,0.0015819446463963,0.0312374254497365,2019-12-31,0.0017267351812499
baseline,2,2020-06-05,0.0015804265860303332,-0.010100382492339,2019-12-31,0.0017267351812499
baseline,2,2020-06-12,0.0015868077466998332,0.0287574347785699,2019-12-31,0.0017267351812499
baseline,2,2020-06-19,0.0015900887162101334,0.0898838562932122,2019-12-31,0.0017267351812499
baseline,2,2020-07-03,0.0015904862200244332,0.0619282952028859,2019-12-31,0.0017267351812499
baseline,2,2020-07-10,0.0015926038785384997,-0.0306112766401609,2019-12-31,0.0017267351812499
baseline,2,2020-07-17,0.0015915417995727998,-0.0135277995301487,2019-12-31,0.0017267351812499
baseline,2,2020-07-24,0.0015958682755648334,0.0442975869953978,2019-12-31,0.0017267351812499
baseline,2,2020-07-31,0.0015962196241298334,-0.0114318292193668,2019-12-31,0.0017267351812499
baseline,2,2020-08-07,0.0016007353547297,0.0096886640921363,2019-12-31,0.0017267351812499
baseline,2,2020-08-14,0.0016012127059119334,0.0040785933083991,2019-12-31,0.0017267351812499
baseline,2,2020-08-21,0.0016033213101126333,0.0262367267824037,2019-12-31,0.0017267351812499
baseline,2,2020-08-28,0.0016016510834834998,-0.0228724288790846,2019-12-31,0.0017267351812499
baseline,2,2020-09-04,0.0016026512955052668,-0.0225800080680405,2019-12-31,0.0017267351812499
baseline,2,2020-09-11,0.0016006396583071,0.0212164529615974,2019-12-31,0.0017267351812499
baseline,2,2020-09-18,0.0016002043896501666,-0.035383886754723,2019-12-31,0.0017267351812499
baseline,2,2020-09-25,0.0015999753120890334,0.0267399866889246,2019-12-31,0.0017267351812499
baseline,2,2020-10-09,0.0015995932887467332,0.0251424490828213,2019-12-31,0.0017267351812499
baseline,2,2020-10-16,0.0016019190568179334,-0.0289085288867603,2019-12-31,0.0017267351812499
baseline,2,2020-10-23,0.0016019863563498666,0.0039922716452642,2019-12-31,0.0017267351812499
baseline,2,2020-10-30,0.0016005103247098667,0.0459539631066927,2019-12-31,0.0017267351812499
baseline,2,2020-11-06,0.0015939204375079,-0.0077050373460516,2019-12-31,0.0017267351812499
baseline,2,2020-11-13,0.0015964880255695667,0.0150871959614502,2019-12-31,0.0017267351812499
baseline,2,2020-11-20,0.0015908800403013998,0.0079744076212002,2019-12-31,0.0017267351812499
baseline,2,2020-11-27,0.0015885815748194999,0.0143408935726285,2019-12-31,0.0017267351812499
baseline,2,2020-12-04,0.0015876658689590335,-0.0319993367194855,2019-12-31,0.0017267351812499
baseline,2,2020-12-11,0.0015874271716192333,0.018788122268605,2019-12-31,0.0017267351812499
baseline,2,2020-12-18,0.0015869095235917334,0.0094440085192242,2019-12-31,0.0017267351812499
baseline,5,2020-01-03,0.0027729476017817668,0.0112631415452417,2019-12-31,0.0017267351812499
baseline,5,2020-01-10,0.0026165071349442005,0.000914342213572,2019-12-31,0.0017267351812499
baseline,5,2020-01-17,0.0022845421492093,-0.0715388636069378,2019-12-31,0.0017267351812499
baseline,5,2020-02-07,0.0024149368936307665,0.0328687599583719,2019-12-31,0.0017267351812499
baseline,5,2020-02-14,0.0023910668711967665,0.0330503919092921,2019-12-31,0.0017267351812499
baseline,5,2020-02-21,0.002584155517125933,-0.0394497366790582,2019-12-31,0.0017267351812499
baseline,5,2020-02-28,0.002670322722494767,0.0237449733423367,2019-12-31,0.0017267351812499
baseline,5,2020-03-06,0.002766841803270067,-0.040171495515717,2019-12-31,0.0017267351812499
baseline,5,2020-03-13,0.002582990704327033,-0.0915879031554979,2019-12-31,0.0017267351812499
baseline,5,2020-03-20,0.002445691092487833,0.0323992006051916,2019-12-31,0.0017267351812499
baseline,5,2020-03-27,0.002386407372753,0.0334795185729988,2019-12-31,0.0017267351812499
baseline,5,2020-04-03,0.0024521123611326336,-0.0074604950911528,2019-12-31,0.0017267351812499
baseline,5,2020-04-10,0.002330060364028767,0.0249886051960306,2019-12-31,0.0017267351812499
baseline,5,2020-04-17,0.0027109481878547664,-0.009736156402615,2019-12-31,0.0017267351812499
baseline,5,2020-04-24,0.0024112559844555333,0.0437865347345864,2019-12-31,0.0017267351812499
baseline,5,2020-05-08,0.0023355583079117336,-0.0151204097857481,2019-12-31,0.0017267351812499
baseline,5,2020-05-15,0.002484316944228367,-0.022055555271722,2019-12-31,0.0017267351812499
baseline,5,2020-05-22,0.0023330176698820666,0.0191755130187654,2019-12-31,0.0017267351812499
baseline,5,2020-05-29,0.0020273373168109665,0.0312374254497365,2019-12-31,0.0017267351812499
baseline,5,2020-06-05,0.0018388647521188333,-0.010100382492339,2019-12-31,0.0017267351812499
baseline,5,2020-06-12,0.0019206310781624,0.0287574347785699,2019-12-31,0.0017267351812499
baseline,5,2020-06-19,0.0025319987484565334,0.0898838562932122,2019-12-31,0.0017267351812499
baseline,5,2020-07-03,0.0027155192264586,0.0619282952028859,2019-12-31,0.0017267351812499
baseline,5,2020-07-10,0.0026578783002715665,-0.0306112766401609,2019-12-31,0.0017267351812499
baseline,5,2020-07-17,0.0026757684237910997,-0.0135277995301487,2019-12-31,0.0017267351812499
baseline,5,2020-07-24,0.002561784609679833,0.0442975869953978,2019-12-31,0.0017267351812499
baseline,5,2020-07-31,0.0019658829885714334,-0.0114318292193668,2019-12-31,0.0017267351812499
baseline,5,2020-08-07,0.0025429025134492,0.0096886640921363,2019-12-31,0.0017267351812499
baseline,5,2020-08-14,0.002351540304150367,0.0040785933083991,2019-12-31,0.0017267351812499
baseline,5,2020-08-21,0.002245366092831967,0.0262367267824037,2019-12-31,0.0017267351812499
baseline,5,2020-08-28,0.002235599132934267,-0.0228724288790846,2019-12-31,0.0017267351812499
baseline,5,2020-09-04,0.002284190883060267,-0.0225800080680405,2019-12-31,0.0017267351812499
baseline,5,2020-09-11,0.0024585350812147,0.0212164529615974,2019-12-31,0.0017267351812499
baseline,5,2020-09-18,0.0022571709256877666,-0.035383886754723,2019-12-31,0.0017267351812499
baseline,5,2020-09-25,0.0022909000628434334,0.0267399866889246,2019-12-31,0.0017267351812499
baseline,5,2020-10-09,0.0026924064468104667,0.0251424490828213,2019-12-31,0.0017267351812499
baseline,5,2020-10-16,0.0027522806451341,-0.0289085288867603,2019-12-31,0.0017267351812499
baseline,5,2020-10-23,0.002636522135245833,0.0039922716452642,2019-12-31,0.0017267351812499
baseline,5,2020-10-30,0.0025989604205817,0.0459539631066927,2019-12-31,0.0017267351812499
baseline,5,2020-11-06,0.0023681673612631,-0.0077050373460516,2019-12-31,0.0017267351812499
baseline,5,2020-11-13,0.002555596679045533,0.0150871959614502,2019-12-31,0.0017267351812499
baseline,5,2020-11-20,0.0024894514427089664,0.0079744076212002,2019-12-31,0.0017267351812499
baseline,5,2020-11-27,0.002137548144760367,0.0143408935726285,2019-12-31,0.0017267351812499
baseline,5,2020-12-04,0.0019326035314260331,-0.0319993367194855,2019-12-31,0.0017267351812499
baseline,5,2020-12-11,0.0023331409230099667,0.018788122268605,2019-12-31,0.0017267351812499
baseline,5,2020-12-18,0.002042304414954567,0.0094440085192242,2019-12-31,0.0017267351812499
baseline,10,2020-01-03,0.0047616741226316,0.0112631415452417,2019-12-31,0.0017267351812499
baseline,10,2020-01-10,0.0045435493731787,0.000914342213572,2019-12-31,0.0017267351812499
baseline,10,2020-01-17,-0.0005110140397283667,-0.0715388636069378,2019-12-31,0.0017267351812499
baseline,10,2020-02-07,-0.0062205111957454665,0.0328687599583719,2019-12-31,0.0017267351812499
baseline,10,2020-02-14,-0.00039606577069266666,0.0330503919092921,2019-12-31,0.0017267351812499
baseline,10,2020-02-21,0.002010149299773467,-0.0394497366790582,2019-12-31,0.0017267351812499
baseline,10,2020-02-28,0.005351955059539767,0.0237449733423367,2019-12-31,0.0017267351812499
baseline,10,2020-03-06,0.0103772368002604,-0.040171495515717,2019-12-31,0.0017267351812499
baseline,10,2020-03-13,0.0066805072510922325,-0.0915879031554979,2019-12-31,0.0017267351812499
baseline,10,2020-03-20,0.006112714151619333,0.0323992006051916,2019-12-31,0.0017267351812499
baseline,10,2020-03-27,0.0056520916042239995,0.0334795185729988,2019-12-31,0.0017267351812499
baseline,10,2020-04-03,0.0018115136999133999,-0.0074604950911528,2019-12-31,0.0017267351812499
baseline,10,2020-04-10,0.0043601386824459664,0.0249886051960306,2019-12-31,0.0017267351812499
baseline,10,2020-04-17,0.008543391984969667,-0.009736156402615,2019-12-31,0.0017267351812499
baseline,10,2020-04-24,0.011925549753808233,0.0437865347345864,2019-12-31,0.0017267351812499
baseline,10,2020-05-08,0.008175900726256733,-0.0151204097857481,2019-12-31,0.0017267351812499
baseline,10,2020-05-15,0.0054305075805343,-0.022055555271722,2019-12-31,0.0017267351812499
baseline,10,2020-05-22,-0.0030960975621366995,0.0191755130187654,2019-12-31,0.0017267351812499
baseline,10,2020-05-29,-0.0005983570238027,0.0312374254497365,2019-12-31,0.0017267351812499
baseline,10,2020-06-05,-0.0055073339372862,-0.010100382492339,2019-12-31,0.0017267351812499
baseline,10,2020-06-12,-0.0039970940347379995,0.0287574347785699,2019-12-31,0.0017267351812499
baseline,10,2020-06-19,0.004788777155332,0.0898838562932122,2019-12-31,0.0017267351812499
baseline,10,2020-07-03,0.0021790428699863004,0.0619282952028859,2019-12-31,0.0017267351812499
baseline,10,2020-07-10,0.003379747031037566,-0.0306112766401609,2019-12-31,0.0017267351812499
baseline,10,2020-07-17,-0.005257723638550233,-0.0135277995301487,2019-12-31,0.0017267351812499
baseline,10,2020-07-24,-0.005838952404949467,0.0442975869953978,2019-12-31,0.0017267351812499
baseline,10,2020-07-31,-0.008460621149782866,-0.0114318292193668,2019-12-31,0.0017267351812499
baseline,10,2020-08-07,0.004145615054323033,0.0096886640921363,2019-12-31,0.0017267351812499
baseline,10,2020-08-14,0.0045797484583294,0.0040785933083991,2019-12-31,0.0017267351812499
