cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2024-03-31,learned_order_offset,20260912,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.3410249039308952,0.3222668914252551,1,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.32740429145882843,0.3090441210611228,0,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.555524023910941,0.5345380538222922,0,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.4886344435127239,0.46751748068641497,0,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.4229445653552536,0.40243235081574424,1,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.4868819752675603,0.46577176505287055,0,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.5512261346233363,0.5302088475091925,1,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.4383060233141652,0.41758792780412923,1,-0.08464327105110345
2024-03-31,learned_order_offset,20260910,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.5953483627631191,0.5942264742979593,1,-0.004654844797737716
2024-03-31,learned_order_offset,20260910,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.5813453143574694,0.5802119774547155,1,-0.004654844797737716
2024-03-31,learned_order_offset,20260910,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.5629285714576356,0.5617829599602668,0,-0.004654844797737716
2024-03-31,learned_order_offset,20260911,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.5481247094966736,0.545360889679527,1,-0.011152779018478599
2024-03-31,learned_order_offset,20260911,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.5633395909983205,0.5605942292189584,1,-0.011152779018478599
2024-03-31,learned_order_offset,20260911,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.47094256842793375,0.4681647193615316,0,-0.011152779018478599
2024-03-31,learned_order_offset,20260912,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.4671863792327489,0.4674823370226751,1,0.0011889056543484713
2024-03-31,learned_order_offset,20260912,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.4682690873666851,0.4685651278629182,1,0.0011889056543484713
2024-03-31,learned_order_offset,20260912,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.410883959095752,0.41117177407471894,0,0.0011889056543484713
2024-03-31,learned_order_offset,20260910,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.7263297183442197,0.6984571410829314,0,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.5070535490594527,0.47305056465698525,1,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.3275411380993484,0.2982917558204783,1,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.5991665765171357,0.5660800263988409,0,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.40294607271257427,0.3706747825891381,0,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.45320010017286466,0.4197334863885183,0,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.40698948981731453,0.3745975436009551,1,-0.13611837911988472
2024-03-31,learned_order_offset,20260910,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.5629285714576356,0.5292011657689769,0,-0.13611837911988472
2024-03-31,learned_order_offset,20260911,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.5014419516642048,0.46312144806523625,0,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.5087083495432813,0.47035643449701864,1,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.5128931356137608,0.4745304569809782,1,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.5469781332746243,0.5087286196091408,0,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.5039028855862143,0.4655699382108217,0,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.5267036688758374,0.4883436129492971,0,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.6349472157761124,0.5986755289158974,1,-0.15355040478112797
2024-03-31,learned_order_offset,20260911,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.47094256842793375,0.43292888417605746,0,-0.15355040478112797
2024-03-31,learned_order_offset,20260912,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.4047710646356656,0.3764486814731641,0,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.46679369387633696,0.4373199983125672,1,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.3410249039308952,0.3148039128741058,1,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.32740429145882843,0.30175101670698284,0,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.555524023910941,0.525974340739542,0,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.4886344435127239,0.4589687460313283,0,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.4229445653552536,0.394192695962979,1,-0.11902487306629428
2024-03-31,learned_order_offset,20260912,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.410883959095752,0.38240864468634467,0,-0.11902487306629428
2024-03-31,learned_order_offset,20260910,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.4180998926398431,0.4180998926398431,0,0.0
2024-03-31,learned_order_offset,20260910,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.662467427882048,0.662467427882048,1,0.0
2024-03-31,learned_order_offset,20260910,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.6495192030104356,0.6495192030104356,1,0.0
2024-03-31,learned_order_offset,20260910,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.5953483627631191,0.5953483627631191,1,0.0
2024-03-31,learned_order_offset,20260910,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.5813453143574694,0.5813453143574694,1,0.0
2024-03-31,learned_order_offset,20260911,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.5443793909861219,0.5443793909861219,0,0.0
2024-03-31,learned_order_offset,20260911,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.5451794882867483,0.5451794882867483,1,0.0
2024-03-31,learned_order_offset,20260911,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.6109679669122872,0.6109679669122872,1,0.0
2024-03-31,learned_order_offset,20260911,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.5481247094966736,0.5481247094966736,1,0.0
2024-03-31,learned_order_offset,20260911,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.5633395909983205,0.5633395909983205,1,0.0
2024-03-31,learned_order_offset,20260912,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.4868819752675603,0.4868819752675603,0,0.0
2024-03-31,learned_order_offset,20260912,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.5512261346233363,0.5512261346233363,1,0.0
2024-03-31,learned_order_offset,20260912,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.4383060233141652,0.4383060233141652,1,0.0
2024-03-31,learned_order_offset,20260912,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.4671863792327489,0.4671863792327489,1,0.0
2024-03-31,learned_order_offset,20260912,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.4682690873666851,0.4682690873666851,1,0.0
2024-06-30,learned_market,20260910,trend,negative,3247,2024-06-14,2024-06-24,negative_low,0.6713582427300896,0.6376896754032666,0,-0.14898394650407953
2024-06-30,learned_market,20260911,trend,negative,3247,2024-06-14,2024-06-24,negative_low,0.547653314525006,0.5088729845181695,0,-0.15569789544446322
2024-06-30,learned_market,20260912,trend,negative,3247,2024-06-14,2024-06-24,negative_low,0.4060511684917983,0.3826355420696904,0,-0.0980626032505208
2024-06-30,learned_market,20260910,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.651636534380962,0.6395578093760327,1,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.6184866579610433,0.6059535791500757,0,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3193,2024-03-22,2024-04-01,nonnegative_low,0.49537529534083324,0.4821839247600291,1,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3198,2024-03-29,2024-04-15,nonnegative_low,0.4469684467331579,0.4339575902962932,0,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3206,2024-04-12,2024-04-22,nonnegative_low,0.40607560893230144,0.39340832819508254,1,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3211,2024-04-19,2024-04-29,nonnegative_low,0.3892776100417879,0.3768018905758226,1,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3216,2024-04-26,2024-05-13,nonnegative_low,0.3282744753478747,0.3167398564023131,1,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3223,2024-05-10,2024-05-20,nonnegative_low,0.3990687988287244,0.38647786155372366,1,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3228,2024-05-17,2024-05-27,nonnegative_low,0.3897084593157539,0.3772274606858092,0,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3233,2024-05-24,2024-06-03,nonnegative_low,0.43186519496988945,0.4189609203770434,0,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3238,2024-05-31,2024-06-11,nonnegative_low,0.4565336986968196,0.44346767989207186,0,-0.052795138001841546
2024-06-30,learned_market,20260910,trend,nonnegative,3243,2024-06-07,2024-06-17,nonnegative_low,0.6105718695143069,0.5979478028484192,0,-0.052795138001841546
2024-06-30,learned_market,20260911,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.6235376359173743,0.6055244825320718,1,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.5250838960153138,0.5060913880044188,0,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3193,2024-03-22,2024-04-01,nonnegative_low,0.5710939352608271,0.5523728514602682,1,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3198,2024-03-29,2024-04-15,nonnegative_low,0.3834197760468657,0.36560664955405175,0,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3206,2024-04-12,2024-04-22,nonnegative_low,0.4010137779932345,0.3828908527603314,1,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3211,2024-04-19,2024-04-29,nonnegative_low,0.6881239388416772,0.671573405070614,1,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3216,2024-04-26,2024-05-13,nonnegative_low,0.7017626392504613,0.6856051966086822,1,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3223,2024-05-10,2024-05-20,nonnegative_low,0.34643372246634235,0.3294208668611693,1,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3228,2024-05-17,2024-05-27,nonnegative_low,0.4431227189539159,0.4244452652576606,0,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3233,2024-05-24,2024-06-03,nonnegative_low,0.37604335071722716,0.35837373653333243,0,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3238,2024-05-31,2024-06-11,nonnegative_low,0.4623695985721365,0.4435270182859182,0,-0.07605312894342647
2024-06-30,learned_market,20260911,trend,nonnegative,3243,2024-06-07,2024-06-17,nonnegative_low,0.4582644121723416,0.4394523821124761,0,-0.07605312894342647
2024-06-30,learned_market,20260912,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.5879570158742811,0.5748311010939966,1,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.48185973058558346,0.46840979773125757,0,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3193,2024-03-22,2024-04-01,nonnegative_low,0.5819259306110321,0.5687488096848275,1,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3198,2024-03-29,2024-04-15,nonnegative_low,0.5513216063045803,0.5379457848116753,0,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3206,2024-04-12,2024-04-22,nonnegative_low,0.5884547036684491,0.575333191988795,1,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3211,2024-04-19,2024-04-29,nonnegative_low,0.6010925671138769,0.5880919443061391,1,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3216,2024-04-26,2024-05-13,nonnegative_low,0.44046614548943686,0.4272189579698837,1,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3223,2024-05-10,2024-05-20,nonnegative_low,0.26259823398744064,0.25228847793917514,1,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3228,2024-05-17,2024-05-27,nonnegative_low,0.25562213134474004,0.24549507927422942,0,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3233,2024-05-24,2024-06-03,nonnegative_low,0.29490360620746897,0.2838136809576981,0,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3238,2024-05-31,2024-06-11,nonnegative_low,0.3110520233043453,0.29961287475834847,0,-0.05393640741079099
2024-06-30,learned_market,20260912,trend,nonnegative,3243,2024-06-07,2024-06-17,nonnegative_low,0.3842886357568022,0.371608903607768,0,-0.05393640741079099
2024-06-30,learned_market,20260910,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.6184866579610433,0.5712780964979243,0,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3193,2024-03-22,2024-04-01,nonnegative_low,0.49537529534083324,0.4465644713365941,1,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3198,2024-03-29,2024-04-15,nonnegative_low,0.4469684467331579,0.39915451862665596,0,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3206,2024-04-12,2024-04-22,nonnegative_low,0.40607560893230144,0.3597902142363207,1,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3211,2024-04-19,2024-04-29,nonnegative_low,0.3892776100417879,0.34379856238370865,1,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3216,2024-04-26,2024-05-13,nonnegative_low,0.3282744753478747,0.2865780991551172,1,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3223,2024-05-10,2024-05-20,nonnegative_low,0.3990687988287244,0.3531072316000117,1,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3228,2024-05-17,2024-05-27,nonnegative_low,0.3897084593157539,0.34420744545296983,0,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3233,2024-05-24,2024-06-03,nonnegative_low,0.43186519496988945,0.38454349590402037,0,-0.19606213720270566
2024-06-30,learned_market,20260910,volatility,low,3238,2024-05-31,2024-06-11,nonnegative_low,0.4565336986968196,0.4084522666769576,0,-0.19606213720270566
